THE	DET	the
GIRL	NOUN	girl
FROM	ADP	from
INFINITE	ADJ	infinite
SMALLNESS	NOUN	smallness
By	ADP	by
RAY	PROPN	RAY
CUMMINGS	PROPN	CUMMINGS
Into	ADP	into
a	DET	a
different	ADJ	different
space	NOUN	space
-	PUNCT	-
sphere	NOUN	sphere
bursts	VERB	burst
Lea	PROPN	Lea
,	PUNCT	,
terrified	ADJ	terrified
Princess	PROPN	Princess
of	ADP	of
the	DET	the
microcosmic	ADJ	microcosmic
Heanas	PROPN	Heanas
,	PUNCT	,
searching	VERB	search
for	ADP	for
an	DET	an
earthling	ADJ	earthling
champion	NOUN	champion
.	PUNCT	.
For	ADP	for
the	DET	the
vicious	ADJ	vicious
Taroh	PROPN	Taroh
had	AUX	have
thieved	VERB	thieve
the	DET	the
secret	NOUN	secret
of	ADP	of
transcendant	ADJ	transcendant
growth	NOUN	growth
,	PUNCT	,
and	CCONJ	and
he	PRON	he
's	AUX	be
marching	VERB	march
to	PART	to
crush	VERB	crush
the	DET	the
gentle	ADJ	gentle
sub	NOUN	sub
-	NOUN	-
world	NOUN	world
of	ADP	of
Helos	PROPN	Helos
.	PUNCT	.
Young	ADJ	young
George	PROPN	George
Carter	PROPN	Carter
had	AUX	have
always	ADV	always
particularly	ADV	particularly
liked	VERB	like
the	DET	the
little	ADJ	little
rock	NOUN	rock
garden	NOUN	garden
which	DET	which
lay	VERB	lie
on	ADP	on
the	DET	the
declivity	NOUN	declivity
behind	ADP	behind
his	PRON	his
home	NOUN	home
.	PUNCT	.
His	PRON	his
mother	NOUN	mother
,	PUNCT	,
now	ADV	now
dead	ADJ	dead
,	PUNCT	,
had	AUX	have
designed	VERB	design
and	CCONJ	and
planted	VERB	plant
it	PRON	it
with	ADP	with
loving	VERB	love
care	NOUN	care
.	PUNCT	.
In	ADP	in
the	DET	the
spring	NOUN	spring
,	PUNCT	,
and	CCONJ	and
particularly	ADV	particularly
on	ADP	on
hot	ADJ	hot
summer	NOUN	summer
evenings	NOUN	evening
when	SCONJ	when
the	DET	the
moonlight	NOUN	moonlight
patched	VERB	patch
the	DET	the
garden	NOUN	garden
with	ADP	with
silver	NOUN	silver
,	PUNCT	,
it	PRON	it
was	AUX	be
his	PRON	his
favorite	ADJ	favorite
spot	NOUN	spot
,	PUNCT	,
the	DET	the
place	NOUN	place
where	SCONJ	where
he	PRON	he
liked	VERB	like
to	PART	to
sit	VERB	sit
alone	ADV	alone
,	PUNCT	,
smoking	VERB	smoke
and	CCONJ	and
dreaming	VERB	dream
.	PUNCT	.
Despite	SCONJ	despite
his	PRON	his
intention	NOUN	intention
of	ADP	of
following	VERB	follow
in	ADP	in
his	PRON	his
father	NOUN	father
's	PART	's
footsteps	NOUN	footstep
and	CCONJ	and
becoming	VERB	become
a	DET	a
scientist	NOUN	scientist
,	PUNCT	,
there	PRON	there
was	AUX	be
incongruously	ADV	incongruously
much	ADJ	much
of	ADP	of
the	DET	the
dreamer	NOUN	dreamer
,	PUNCT	,
the	DET	the
romanticist	NOUN	romanticist
,	PUNCT	,
in	ADP	in
young	ADJ	young
George	PROPN	George
Carter	PROPN	Carter
.	PUNCT	.
At	ADP	at
nineteen	NUM	nineteen
now	ADV	now
,	PUNCT	,
six	NUM	six
feet	NOUN	foot
tall	ADJ	tall
,	PUNCT	,
he	PRON	he
was	AUX	be
lean	ADJ	lean
and	CCONJ	and
rangy	ADJ	rangy
,	PUNCT	,
with	ADP	with
a	DET	a
rugged	ADJ	rugged
,	PUNCT	,
handsome	ADJ	handsome
face	NOUN	face
,	PUNCT	,
dark	ADJ	dark
eyes	NOUN	eye
and	CCONJ	and
unruly	ADJ	unruly
,	PUNCT	,
longish	ADJ	longish
black	ADJ	black
hair	NOUN	hair
.	PUNCT	.
Admiring	VERB	admire
college	NOUN	college
girls	NOUN	girl
had	AUX	have
sometimes	ADV	sometimes
told	VERB	tell
him	PRON	he
that	SCONJ	that
he	PRON	he
was	AUX	be
a	DET	a
combination	NOUN	combination
of	ADP	of
Abe	PROPN	Abe
Lincoln	PROPN	Lincoln
and	CCONJ	and
Lord	PROPN	Lord
Byron	PROPN	Byron
.	PUNCT	.
That	DET	that
