Facing	VERB	face
the	DET	the
Flag	NOUN	flag
by	ADP	by
Jules	PROPN	Jules
Verne	PROPN	Verne
[	X	[
Redactor	NOUN	redactor
's	PART	's
Note	NOUN	note
:	PUNCT	:
_	PUNCT	_
Facing	VERB	face
the	DET	the
Flag	NOUN	flag
_	PUNCT	_
{	PUNCT	{
number	NOUN	number
V044	NUM	v044
in	ADP	in
the	DET	the
T&M	PROPN	T&M
listing	NOUN	listing
of	ADP	of
Verne	PROPN	Verne
's	PART	's
works	NOUN	work
}	PUNCT	}
is	AUX	be
an	DET	an
anonymous	ADJ	anonymous
translation	NOUN	translation
of	ADP	of
_	PUNCT	_
Face	PROPN	Face
au	X	au
drapeau	X	drapeau
_	PUNCT	_
(	PUNCT	(
1896	NUM	1896
)	PUNCT	)
first	ADV	first
published	VERB	publish
in	ADP	in
the	DET	the
U.S.	PROPN	U.S.
by	ADP	by
F.	PROPN	F.
Tennyson	PROPN	Tennyson
Neely	PROPN	Neely
in	ADP	in
1897	NUM	1897
,	PUNCT	,
and	CCONJ	and
later	ADV	later
(	PUNCT	(
circa	NOUN	circa
1903	NUM	1903
)	PUNCT	)
republished	VERB	republish
from	ADP	from
the	DET	the
same	ADJ	same
plates	NOUN	plate
by	ADP	by
Hurst	PROPN	Hurst
and	CCONJ	and
F.M.	PROPN	F.M.
Lupton	PROPN	Lupton
(	PUNCT	(
Federal	PROPN	Federal
Book	PROPN	Book
Co.	PROPN	Co.
)	PUNCT	)
.	PUNCT	.
This	DET	this
is	AUX	be
a	DET	a
different	ADJ	different
translation	NOUN	translation
from	ADP	from
the	DET	the
one	NOUN	one
published	VERB	publish
by	ADP	by
Sampson	PROPN	Sampson
&	CCONJ	&
Low	PROPN	Low
in	ADP	in
England	PROPN	England
entitled	VERB	entitle
_	PUNCT	_
For	ADP	for
the	DET	the
Flag	NOUN	flag
_	PUNCT	_
(	PUNCT	(
1897	NUM	1897
)	PUNCT	)
translated	VERB	translate
by	ADP	by
Mrs.	PROPN	Mrs.
Cashel	PROPN	Cashel
Hoey	PROPN	Hoey
.	PUNCT	.
]	X	]
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
FACING	PROPN	FACING
THE	DET	the
FLAG	PROPN	FLAG
BY	PROPN	BY
J	PROPN	J
U	PROPN	U
L	PROPN	L
E	PROPN	E
S	PROPN	S
V	PROPN	V
E	PROPN	E
R	PROPN	R
N	PROPN	N
E	PROPN	E
AUTHOR	PROPN	AUTHOR
OF	ADP	of
""""	PUNCT	""""
AROUND	PROPN	AROUND
THE	DET	the
WORLD	NOUN	world
IN	ADP	in
EIGHTY	NUM	eighty
DAYS	NOUN	day
""""	PUNCT	""""
;	PUNCT	;
""""	PUNCT	""""
TWENTY	NOUN	twenty
THOUSAND	NOUN	thousand
LEAGUES	PROPN	LEAGUES
UNDER	ADP	under
THE	DET	the
SEA	PROPN	SEA
""""	PUNCT	""""
;	PUNCT	;
""""	PUNCT	""""
FROM	ADP	from
THE	DET	the
EARTH	PROPN	EARTH
TO	ADP	to
THE	DET	the
MOON	NOUN	moon
,	PUNCT	,
""""	PUNCT	""""
ETC	PROPN	ETC
.	PUNCT	.
New	PROPN	New
York	PROPN	York
THE	DET	the
F.	PROPN	F.
M.	PROPN	M.
LUPTON	PROPN	LUPTON
PUBLISHING	NOUN	publishing
COMPANY	NOUN	COMPANY
PUBLISHERS	NOUN	publisher
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
1897	NUM	1897
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
CONTENTS	NOUN	content
CHAP	PROPN	CHAP
I.	PUNCT	I.
Healthful	ADJ	healthful
House	PROPN	House
II	X	ii
.	PUNCT	.
Count	PROPN	Count
d'Artigas	PROPN	d'Artigas
III	NUM	iii
.	PUNCT	.
Kidnapped	VERB	kidnap
