THE	DET	the
LINE	NOUN	line
OF	ADP	of
LOVE	PROPN	LOVE
BY	PROPN	BY
JAMES	PROPN	JAMES
BRANCH	PROPN	BRANCH
CABELL	PROPN	CABELL
1921	NUM	1921
TO	PROPN	TO
ROBERT	PROPN	ROBERT
GAMBLE	PROPN	GAMBLE
CABELL	PROPN	CABELL
I	PROPN	I
""""	PUNCT	""""
He	PRON	he
loved	VERB	love
chivalrye	NOUN	chivalrye
,	PUNCT	,
Trouthe	X	trouthe
and	CCONJ	and
honour	NOUN	honour
,	PUNCT	,
fredom	X	fredom
and	CCONJ	and
curteisye	X	curteisye
.	PUNCT	.
And	CCONJ	and
of	ADP	of
his	PRON	his
port	NOUN	port
as	ADV	as
meek	ADJ	meek
as	ADP	as
is	AUX	be
a	DET	a
mayde	PROPN	mayde
,	PUNCT	,
He	PRON	he
never	ADV	never
yet	ADV	yet
no	DET	no
vileinye	X	vileinye
ne	X	ne
sayde	X	sayde
In	ADP	in
al	X	al
his	PRON	his
lyf	X	lyf
,	PUNCT	,
unto	ADP	unto
no	DET	no
maner	PROPN	maner
wight	PROPN	wight
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
verray	X	verray
parfit	X	parfit
gentil	X	gentil
knyght	X	knyght
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Introduction	NOUN	introduction
_	PUNCT	_
The	DET	the
Cabell	PROPN	Cabell
case	NOUN	case
belongs	VERB	belong
to	ADP	to
comedy	NOUN	comedy
in	ADP	in
the	DET	the
grand	ADJ	grand
manner	NOUN	manner
.	PUNCT	.
For	ADP	for
fifteen	NUM	fifteen
years	NOUN	year
or	CCONJ	or
more	ADJ	more
the	DET	the
man	NOUN	man
wrote	VERB	write
and	CCONJ	and
wrote	VERB	write
--	PUNCT	--
good	ADJ	good
stuff	NOUN	stuff
,	PUNCT	,
sound	NOUN	sound
stuff	NOUN	stuff
,	PUNCT	,
extremely	ADV	extremely
original	ADJ	original
stuff	NOUN	stuff
,	PUNCT	,
