THE	DET	the
REAL	PROPN	REAL
LADY	PROPN	LADY
HILDA	PROPN	HILDA
A	PROPN	A
SKETCH	PROPN	SKETCH
BY	PROPN	BY
B.	PROPN	B.
M.	PROPN	M.
CROKER	PROPN	CROKER
AUTHOR	PROPN	AUTHOR
OF	ADP	of
“	PUNCT	""""
PRETTY	PROPN	PRETTY
MISS	PROPN	MISS
NEVILLE	PROPN	NEVILLE
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
DIANA	PROPN	DIANA
BARRINGTON	PROPN	BARRINGTON
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
MR	PROPN	MR
.	PROPN	.
JERVIS	PROPN	JERVIS
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
PROPER	PROPN	PROPER
PRIDE	PROPN	PRIDE
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
PEGGY	PROPN	PEGGY
OF	ADP	of
THE	DET	the
BARTONS	PROPN	BARTONS
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
BEYOND	PROPN	BEYOND
THE	DET	the
PALE	PROPN	PALE
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
On	ADP	on
souffre	X	souffre
quelquefois	X	quelquefois
plus	X	plus
de	ADP	de
la	X	la
mort	X	mort
d'une	X	d'une
illusion	X	illusion
que	X	que
de	X	de
la	X	la
perte	X	perte
d'une	X	d'une
réalité	NOUN	réalité
.	PUNCT	.
”	PUNCT	""""
NEW	PROPN	NEW
YORK	PROPN	YORK
F.	PROPN	F.
M.	PROPN	M.
BUCKLES	PROPN	BUCKLES
&	CCONJ	&
COMPANY	PROPN	COMPANY
11	NUM	11
EAST	PROPN	EAST
16TH	PROPN	16TH
STREET	PROPN	STREET
LONDON	PROPN	LONDON
—	PUNCT	—
CHATTO	PROPN	CHATTO
&	CCONJ	&
WINDUS	PROPN	WINDUS
1899	PROPN	1899
COPYRIGHT	PROPN	COPYRIGHT
,	PUNCT	,
1899	NUM	1899
BY	PROPN	BY
F.	PROPN	F.
M.	PROPN	M.
BUCKLES	PROPN	BUCKLES
&	CCONJ	&
COMPANY	PROPN	COMPANY
CONTENTS	NOUN	content
.	PUNCT	.
CHAP	PROPN	CHAP
.	PUNCT	.
PAGE	PROPN	PAGE
I.	PUNCT	I.
Waiting	VERB	wait
for	ADP	for
the	DET	the
Lamp	NOUN	lamp
7	NUM	7
II	NUM	ii
.	PUNCT	.
Retrospective	NOUN	retrospective
21	NUM	21
III	NUM	iii
.	PUNCT	.
A	DET	a
Question	NOUN	question
of	ADP	of
Taste	NOUN	taste
33	NUM	33
IV	NUM	iv
.	PUNCT	.
Lady	PROPN	Lady
Hildegarde	PROPN	Hildegarde
's	PART	's
Photograph	PROPN	Photograph
63	NUM	63
V.	PUNCT	V.
We	PRON	we
get	VERB	get
into	ADP	into
Society	NOUN	society
83	NUM	83
VI	X	vi
.	PUNCT	.
A	DET	a
Visit	NOUN	visit
of	ADP	of
Seven	NUM	seven
Minutes	NOUN	minute
95	NUM	95
VII	X	vii
.	PUNCT	.
Four	NUM	four
in	ADP	in
a	DET	a
Fly	NOUN	fly
118	NUM	118
VIII	NUM	viii
.	PUNCT	.
The	DET	the
Chalgrove	PROPN	Chalgrove
Eyebrows	NOUN	eyebrow
137	NUM	137
IX	NUM	ix
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
need	VERB	need
not	PART	not
Ask	VERB	ask
if	SCONJ	if
You	PRON	you
have	AUX	have
Enjoyed	VERB	enjoy
Yourself	PRON	yourself
”	PUNCT	""""
158	NUM	158
X.	PUNCT	X.
“	PUNCT	""""
Who	PRON	who
_	PUNCT	_
are	AUX	be
_	PUNCT	_
these	DET	these
Chalgroves	PROPN	Chalgroves
?	PUNCT	?
”	PUNCT	""""
179	NUM	179
XI	NUM	xi
.	PUNCT	.
Mrs.	PROPN	Mrs.
Mound	PROPN	Mound
's	PART	's
Opinion	NOUN	opinion
193	NUM	193
XII	NUM	xii
.	PUNCT	.
“	PUNCT	""""
Indian	ADJ	indian
Papers	NOUN	paper
,	PUNCT	,
Please	INTJ	please
Copy	VERB	copy
”	PUNCT	""""
203	NUM	203
XIII	NUM	xiii
.	PUNCT	.
Kind	ADJ	kind
Inquiries	NOUN	inquiry
223	NUM	223
XIV	NUM	xiv
.	PUNCT	.
“	PUNCT	""""
Miss	PROPN	Miss
Hayes	PROPN	Hayes
,	PUNCT	,
I	PRON	I
believe	VERB	believe
?	PUNCT	?
”	PUNCT	""""
240	NUM	240
XV	NOUN	xv
.	PUNCT	.
A	DET	a
New	ADJ	new
Station	NOUN	station
of	ADP	of
Life	NOUN	life
255	NUM	255
CHAPTER	NOUN	chapter
I.	NOUN	i.
WAITING	VERB	wait
FOR	ADP	for
THE	DET	the
LAMP	NOUN	lamp
.	PUNCT	.
“	PUNCT	""""
Too	ADV	too
early	ADJ	early
for	ADP	for
the	DET	the
lamp	NOUN	lamp
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
too	ADV	too
dark	ADJ	dark
to	PART	to
read	VERB	read
a	DET	a
line	NOUN	line
.	PUNCT	.
”	PUNCT	""""
And	CCONJ	and
my	PRON	my
stepmother	NOUN	stepmother
closed	VERB	close
her	PRON	her
novel	NOUN	novel
,	PUNCT	,
with	ADP	with
an	DET	an
impatient	ADJ	impatient
snap	NOUN	snap
,	PUNCT	,
as	ADP	as
she	PRON	she
added	VERB	add
,	PUNCT	,
“	PUNCT	""""
This	DET	this
is	AUX	be
the	DET	the
worst	ADJ	bad
of	ADP	of
these	DET	these
horrid	ADJ	horrid
,	PUNCT	,
poky	ADJ	poky
lodgings	NOUN	lodging
;	PUNCT	;
one	PRON	one
never	ADV	never
can	AUX	can
have	AUX	have
anything	PRON	anything
at	ADP	at
the	DET	the
time	NOUN	time
one	PRON	one
wants	VERB	want
it	PRON	it
.	PUNCT	.
What	PRON	what
a	DET	a
dismal	ADJ	dismal
little	ADJ	little
den	NOUN	den
it	PRON	it
is	AUX	be
,	PUNCT	,
Gwen	PROPN	Gwen
!	PUNCT	!
What	PRON	what
possessed	VERB	possess
us	PRON	we
to	PART	to
come	VERB	come
here	ADV	here
?	PUNCT	?
”	PUNCT	""""
I	PRON	I
could	AUX	could
have	AUX	have
answered	VERB	answer
the	DET	the
question	NOUN	question
promptly	ADV	promptly
and	CCONJ	and
briefly	ADV	briefly
in	ADP	in
a	DET	a
single	ADJ	single
word	NOUN	word
“	PUNCT	""""
Poverty	NOUN	poverty
;	PUNCT	;
”	PUNCT	""""
but	CCONJ	but
,	PUNCT	,
as	ADP	as
it	PRON	it
was	AUX	be
a	DET	a
term	NOUN	term
my	PRON	my
relative	NOUN	relative
specially	ADV	specially
detested	VERB	detest
,	PUNCT	,
I	PRON	I
merely	ADV	merely
shrugged	VERB	shrug
my	PRON	my
shoulders	NOUN	shoulder
,	PUNCT	,
and	CCONJ	and
continued	VERB	continue
to	PART	to
gaze	VERB	gaze
into	ADP	into
the	DET	the
miserable	ADJ	miserable
apology	NOUN	apology
for	ADP	for
a	DET	a
garden	NOUN	garden
which	DET	which
ran	VERB	run
between	ADP	between
our	PRON	our
quarters	NOUN	quarter
and	CCONJ	and
the	DET	the
high	ADJ	high
street	NOUN	street
of	ADP	of
Stonebrook	PROPN	Stonebrook
,	PUNCT	,
an	DET	an
insignificant	ADJ	insignificant
market	NOUN	market
town	NOUN	town
in	ADP	in
Sussex	PROPN	Sussex
.	PUNCT	.
Certainly	ADV	certainly
there	PRON	there
was	AUX	be
not	PART	not
much	ADJ	much
to	PART	to
see	VERB	see
,	PUNCT	,
amid	ADP	amid
the	DET	the
creeping	VERB	creep
shadows	NOUN	shadow
of	ADP	of
a	DET	a
November	PROPN	November
afternoon	NOUN	afternoon
.	PUNCT	.
A	DET	a
dripping	VERB	drip
hen	NOUN	hen
,	PUNCT	,
wading	VERB	wade
carefully	ADV	carefully
across	ADP	across
the	DET	the
road	NOUN	road
;	PUNCT	;
a	DET	a
coal	NOUN	coal
-	PUNCT	-
cart	NOUN	cart
,	PUNCT	,
the	DET	the
driver	NOUN	driver
enveloped	VERB	envelop
in	ADP	in
empty	ADJ	empty
sacks	NOUN	sack
;	PUNCT	;
and	CCONJ	and
the	DET	the
undertaker	NOUN	undertaker
's	PART	's
retriever	NOUN	retriever
—	PUNCT	—
black	ADJ	black
and	CCONJ	and
curly	ADJ	curly
,	PUNCT	,
as	ADP	as
an	DET	an
undertaker	NOUN	undertaker
's	PART	's
dog	NOUN	dog
should	AUX	should
be	AUX	be
—	PUNCT	—
sitting	VERB	sit
in	ADP	in
his	PRON	his
master	NOUN	master
's	PART	's
doorway	NOUN	doorway
,	PUNCT	,
and	CCONJ	and
yawning	VERB	yawn
most	ADV	most
infectiously	ADV	infectiously
.	PUNCT	.
If	SCONJ	if
we	PRON	we
had	AUX	have
lived	VERB	live
opposite	ADV	opposite
to	ADP	to
the	DET	the
post	NOUN	post
-	NOUN	-
office	NOUN	office
,	PUNCT	,
the	DET	the
lending	VERB	lend
library	NOUN	library
,	PUNCT	,
or	CCONJ	or
even	ADV	even
the	DET	the
hotel	NOUN	hotel
,	PUNCT	,
we	PRON	we
should	AUX	should
have	AUX	have
enjoyed	VERB	enjoy
a	DET	a
livelier	ADJ	lively
outlook	NOUN	outlook
,	PUNCT	,
but	CCONJ	but
“	PUNCT	""""
Mound	PROPN	Mound
&	CCONJ	&
Son	PROPN	Son
—	PUNCT	—
Funeral	PROPN	Funeral
Establishment	PROPN	Establishment
—	PUNCT	—
Coffins	PROPN	Coffins
,	PUNCT	,
Hearses	PROPN	Hearses
,	PUNCT	,
and	CCONJ	and
every	DET	every
Requisite	PROPN	Requisite
,	PUNCT	,
”	PUNCT	""""
to	PART	to
quote	VERB	quote
from	ADP	from
the	DET	the
inscription	NOUN	inscription
over	ADP	over
the	DET	the
door	NOUN	door
,	PUNCT	,
in	ADP	in
rigid	ADJ	rigid
white	ADJ	white
characters	NOUN	character
on	ADP	on
a	DET	a
mourning	NOUN	mourning
ground	NOUN	ground
,	PUNCT	,
afforded	VERB	afford
but	CCONJ	but
a	DET	a
gloomy	ADJ	gloomy
and	CCONJ	and
dispiriting	ADJ	dispiriting
prospect	NOUN	prospect
.	PUNCT	.
It	PRON	it
was	AUX	be
too	ADV	too
dark	ADJ	dark
to	PART	to
descry	VERB	descry
more	ADJ	more
than	ADP	than
the	DET	the
outline	NOUN	outline
of	ADP	of
an	DET	an
ornamental	ADJ	ornamental
sign	NOUN	sign
,	PUNCT	,
on	ADP	on
which	DET	which
was	AUX	be
depicted	VERB	depict
an	DET	an
elegant	ADJ	elegant
open	ADJ	open
glass	NOUN	glass
vehicle	NOUN	vehicle
,	PUNCT	,
drawn	VERB	draw
by	ADP	by
four	NUM	four
prancing	ADJ	prancing
black	NOUN	black
horses	NOUN	horse
,	PUNCT	,
with	ADP	with
nodding	VERB	nod
plumes	NOUN	plume
and	CCONJ	and
streaming	VERB	stream
tails	NOUN	tail
—	PUNCT	—
triumphant	ADJ	triumphant
-	PUNCT	-
looking	ADJ	looking
steeds	NOUN	steed
,	PUNCT	,
who	PRON	who
seemed	VERB	seem
to	PART	to
say	VERB	say
,	PUNCT	,
“	PUNCT	""""
Man	NOUN	man
treats	VERB	treat
most	ADJ	most
of	ADP	of
us	PRON	we
barbarously	ADV	barbarously
all	DET	all
our	PRON	our
lives	NOUN	life
,	PUNCT	,
then	ADV	then
kills	VERB	kill
us	PRON	we
,	PUNCT	,
and	CCONJ	and
makes	VERB	make
money	NOUN	money
of	ADP	of
our	PRON	our
very	ADJ	very
skin	NOUN	skin
and	CCONJ	and
bones	NOUN	bone
;	PUNCT	;
it	PRON	it
affords	VERB	afford
us	PRON	we
sincere	ADJ	sincere
pleasure	NOUN	pleasure
to	PART	to
carry	VERB	carry
him	PRON	he
to	ADP	to
the	DET	the
grave	NOUN	grave
,	PUNCT	,
and	CCONJ	and
‘	PUNCT	'
see	VERB	see
the	DET	the
last	ADJ	last
of	ADP	of
him	PRON	he
.	PUNCT	.
'	PUNCT	'
”	PUNCT	""""
The	DET	the
interior	NOUN	interior
of	ADP	of
our	PRON	our
sitting	NOUN	sitting
-	PUNCT	-
room	NOUN	room
corresponded	VERB	correspond
with	ADP	with
its	PRON	its
dreary	ADJ	dreary
view	NOUN	view
—	PUNCT	—
a	DET	a
lodging	VERB	lodge
-	PUNCT	-
house	NOUN	house
apartment	NOUN	apartment
_	PUNCT	_
pur	X	pur
et	X	et
simple	ADJ	simple
_	PUNCT	_
,	PUNCT	,
with	ADP	with
narrow	ADJ	narrow
windows	NOUN	window
,	PUNCT	,
hideous	ADJ	hideous
wall	NOUN	wall
-	PUNCT	-
paper	NOUN	paper
,	PUNCT	,
the	DET	the
inevitable	ADJ	inevitable
round	NOUN	round
table	NOUN	table
,	PUNCT	,
cheap	ADJ	cheap
chiffonier	NOUN	chiffonier
,	PUNCT	,
and	CCONJ	and
bulgy	ADJ	bulgy
green	ADJ	green
rep	NOUN	rep
sofa	NOUN	sofa
,	PUNCT	,
to	PART	to
complete	VERB	complete
the	DET	the
picture	NOUN	picture
.	PUNCT	.
The	DET	the
fire	NOUN	fire
was	AUX	be
low	ADJ	low
,	PUNCT	,
and	CCONJ	and
unquestionably	ADV	unquestionably
in	ADP	in
a	DET	a
bad	ADJ	bad
temper	NOUN	temper
,	PUNCT	,
emitting	VERB	emit
every	DET	every
now	ADV	now
and	CCONJ	and
then	ADV	then
slow	ADJ	slow
and	CCONJ	and
sullen	ADJ	sullen
puffs	NOUN	puff
of	ADP	of
yellow	ADJ	yellow
smoke	NOUN	smoke
.	PUNCT	.
It	PRON	it
was	AUX	be
raining	VERB	rain
hard	ADV	hard
outside	ADV	outside
,	PUNCT	,
and	CCONJ	and
at	ADP	at
regular	ADJ	regular
intervals	NOUN	interval
an	DET	an
intrusive	ADJ	intrusive
drop	NOUN	drop
came	VERB	come
spluttering	VERB	splutter
down	ADP	down
the	DET	the
chimney	NOUN	chimney
.	PUNCT	.
“	PUNCT	""""
Dear	VERB	dear
me	PRON	I
,	PUNCT	,
what	PRON	what
a	DET	a
sigh	NOUN	sigh
!	PUNCT	!
”	PUNCT	""""
exclaimed	VERB	exclaim
my	PRON	my
stepmother	NOUN	stepmother
.	PUNCT	.
“	PUNCT	""""
Mariana	PROPN	Mariana
in	ADP	in
the	DET	the
Moated	PROPN	Moated
Grange	PROPN	Grange
could	AUX	could
scarcely	ADV	scarcely
surpass	VERB	surpass
it	PRON	it
!	PUNCT	!
Cheer	VERB	cheer
up	ADP	up
,	PUNCT	,
Gwen	PROPN	Gwen
;	PUNCT	;
a	DET	a
girl	NOUN	girl
of	ADP	of
nineteen	NUM	nineteen
has	AUX	have
no	DET	no
business	NOUN	business
to	PART	to
be	AUX	be
melancholy	ADJ	melancholy
—	PUNCT	—
though	SCONJ	though
I	PRON	I
grant	VERB	grant
that	SCONJ	that
you	PRON	you
have	AUX	have
some	DET	some
provocation	NOUN	provocation
.	PUNCT	.
Never	ADV	never
meet	VERB	meet
troubles	NOUN	trouble
half	ADJ	half
-	PUNCT	-
way	NOUN	way
,	PUNCT	,
that	DET	that
is	AUX	be
my	PRON	my
motto	NOUN	motto
.	PUNCT	.
I	PRON	I
have	AUX	have
an	NOUN	an
idea	NOUN	idea
that	SCONJ	that
our	PRON	our
luck	NOUN	luck
will	AUX	will
turn	VERB	turn
soon	ADV	soon
:	PUNCT	:
I	PRON	I
saw	VERB	see
two	NUM	two
magpies	NOUN	magpie
to	ADP	to
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
”	PUNCT	""""
I	PRON	I
burst	VERB	burst
into	ADP	into
a	DET	a
short	ADJ	short
,	PUNCT	,
involuntary	ADJ	involuntary
laugh	NOUN	laugh
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
yes	INTJ	yes
,	PUNCT	,
you	PRON	you
may	AUX	may
laugh	VERB	laugh
,	PUNCT	,
my	PRON	my
old	ADJ	old
-	PUNCT	-
head	NOUN	head
-	PUNCT	-
on	ADP	on
-	PUNCT	-
young	ADJ	young
-	PUNCT	-
shoulders	NOUN	shoulder
,	PUNCT	,
but	CCONJ	but
I	PRON	I
mean	VERB	mean
to	PART	to
have	AUX	have
a	DET	a
regular	ADJ	regular
good	ADJ	good
talk	NOUN	talk
with	ADP	with
the	DET	the
cards	NOUN	card
by	ADV	by
and	CCONJ	and
by	ADV	by
;	PUNCT	;
in	ADP	in
the	DET	the
meanwhile	NOUN	meanwhile
,	PUNCT	,
we	PRON	we
will	AUX	will
ring	VERB	ring
for	ADP	for
the	DET	the
lamp	NOUN	lamp
and	CCONJ	and
tea	NOUN	tea
.	PUNCT	.
Mrs.	PROPN	Mrs.
Gabb	PROPN	Gabb
will	AUX	will
say	VERB	say
it	PRON	it
is	AUX	be
too	ADV	too
early	ADJ	early
,	PUNCT	,
but	CCONJ	but
I	PRON	I
intend	VERB	intend
to	PART	to
brave	VERB	brave
her	PRON	she
for	ADP	for
once	ADV	once
.	PUNCT	.
Britons	PROPN	Britons
never	ADV	never
shall	AUX	shall
be	AUX	be
slaves	NOUN	slave
!	PUNCT	!
”	PUNCT	""""
And	CCONJ	and
she	PRON	she
gave	VERB	give
the	DET	the
bell	NOUN	bell
a	DET	a
peal	NOUN	peal
far	ADV	far
more	ADV	more
befitting	ADJ	befitting
the	DET	the
summons	NOUN	summon
of	ADP	of
a	DET	a
wealthy	ADJ	wealthy
woman	NOUN	woman
than	ADP	than
of	ADP	of
a	DET	a
reduced	ADJ	reduced
widow	NOUN	widow
lady	NOUN	lady
,	PUNCT	,
who	PRON	who
was	AUX	be
going	VERB	go
to	PART	to
dine	VERB	dine
on	ADP	on
poached	VERB	poach
eggs	NOUN	egg
,	PUNCT	,
and	CCONJ	and
was	AUX	be
two	NUM	two
weeks	NOUN	week
in	ADP	in
arrears	NOUN	arrear
with	ADP	with
her	PRON	her
rent	NOUN	rent
.	PUNCT	.
There	PRON	there
was	AUX	be
only	ADV	only
a	DET	a
difference	NOUN	difference
of	ADP	of
twelve	NUM	twelve
years	NOUN	year
between	ADP	between
us	PRON	we
,	PUNCT	,
and	CCONJ	and
Emma	PROPN	Emma
,	PUNCT	,
as	ADP	as
my	PRON	my
stepmother	NOUN	stepmother
wished	VERB	wish
me	PRON	I
to	PART	to
call	VERB	call
her	PRON	she
,	PUNCT	,
was	AUX	be
a	DET	a
pretty	ADJ	pretty
little	ADJ	little
Irishwoman	PROPN	Irishwoman
,	PUNCT	,
with	ADP	with
black	ADJ	black
hair	NOUN	hair
,	PUNCT	,
dark	ADJ	dark
blue	ADJ	blue
eyes	NOUN	eye
(	PUNCT	(
wonderful	ADJ	wonderful
eyes	NOUN	eye
and	CCONJ	and
lashes	NOUN	lash
)	PUNCT	)
,	PUNCT	,
and	CCONJ	and
a	DET	a
radiant	ADJ	radiant
smile	NOUN	smile
.	PUNCT	.
No	DET	no
more	ADV	more
generous	ADJ	generous
,	PUNCT	,
hospitable	ADJ	hospitable
,	PUNCT	,
or	CCONJ	or
impulsive	ADJ	impulsive
creature	NOUN	creature
ever	ADV	ever
breathed	VERB	breathe
.	PUNCT	.
She	PRON	she
was	AUX	be
,	PUNCT	,
moreover	ADV	moreover
,	PUNCT	,
a	DET	a
determined	ADJ	determined
optimist	NOUN	optimist
,	PUNCT	,
who	PRON	who
looked	VERB	look
steadily	ADV	steadily
at	ADP	at
the	DET	the
bright	ADJ	bright
side	NOUN	side
of	ADP	of
things	NOUN	thing
,	PUNCT	,
and	CCONJ	and
enjoyed	VERB	enjoy
extraordinary	ADJ	extraordinary
high	ADJ	high
spirits	NOUN	spirit
,	PUNCT	,
and	CCONJ	and
the	DET	the
comic	ADJ	comic
(	PUNCT	(
or	CCONJ	or
sunny	ADJ	sunny
)	PUNCT	)
view	NOUN	view
of	ADP	of
life	NOUN	life
.	PUNCT	.
Generally	ADV	generally
,	PUNCT	,
she	PRON	she
was	AUX	be
to	PART	to
be	AUX	be
seen	VERB	see
on	ADP	on
what	PRON	what
is	AUX	be
called	VERB	call
“	PUNCT	""""
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
wave	NOUN	wave
,	PUNCT	,
”	PUNCT	""""
though	SCONJ	though
,	PUNCT	,
occasionally	ADV	occasionally
,	PUNCT	,
there	PRON	there
came	VERB	come
a	DET	a
terrible	ADJ	terrible
reaction	NOUN	reaction
,	PUNCT	,
and	CCONJ	and
she	PRON	she
sank	VERB	sink
,	PUNCT	,
overwhelmed	ADJ	overwhelmed
,	PUNCT	,
into	ADP	into
the	DET	the
black	ADJ	black
abysmal	ADJ	abysmal
depths	NOUN	depth
which	DET	which
are	AUX	be
the	DET	the
birthright	NOUN	birthright
of	ADP	of
those	DET	those
who	PRON	who
are	AUX	be
endowed	VERB	endow
with	ADP	with
a	DET	a
nervous	ADJ	nervous
,	PUNCT	,
highly	ADV	highly
strung	VERB	string
,	PUNCT	,
mercurial	ADJ	mercurial
temperament	NOUN	temperament
.	PUNCT	.
Two	NUM	two
years	NOUN	year
previous	ADV	previous
to	ADP	to
this	DET	this
dreary	ADJ	dreary
November	PROPN	November
day	NOUN	day
,	PUNCT	,
my	PRON	my
father	NOUN	father
had	AUX	have
died	VERB	die
in	ADP	in
India	PROPN	India
,	PUNCT	,
and	CCONJ	and
six	NUM	six
months	NOUN	month
later	ADV	later
,	PUNCT	,
Emma	PROPN	Emma
,	PUNCT	,
having	VERB	have
returned	VERB	return
home	ADV	home
,	PUNCT	,
had	AUX	have
summoned	VERB	summon
me	PRON	I
from	ADP	from
school	NOUN	school
to	PART	to
join	VERB	join
her	PRON	she
in	ADP	in
London	PROPN	London
.	PUNCT	.
I	PRON	I
had	AUX	have
previously	ADV	previously
been	AUX	be
given	VERB	give
to	PART	to
understand	VERB	understand
that	SCONJ	that
we	PRON	we
were	AUX	be
now	ADV	now
very	ADV	very
poor	ADJ	poor
—	PUNCT	—
my	PRON	my
lessons	NOUN	lesson
had	AUX	have
been	AUX	be
curtailed	VERB	curtail
,	PUNCT	,
my	PRON	my
mourning	NOUN	mourning
was	AUX	be
inexpensive	ADJ	inexpensive
;	PUNCT	;
I	PRON	I
was	AUX	be
therefore	ADV	therefore
astonished	VERB	astonish
to	PART	to
find	VERB	find
my	PRON	my
stepmother	NOUN	stepmother
established	VERB	establish
in	ADP	in
most	ADJ	most
luxurious	ADJ	luxurious
lodgings	NOUN	lodging
in	ADP	in
Sloane	PROPN	Sloane
Street	PROPN	Street
,	PUNCT	,
for	ADP	for
which	DET	which
she	PRON	she
paid	VERB	pay
—	PUNCT	—
it	PRON	it
being	AUX	be
the	DET	the
season	NOUN	season
—	PUNCT	—
twelve	NUM	twelve
guineas	NOUN	guinea
a	DET	a
week	NOUN	week
.	PUNCT	.
These	DET	these
rooms	NOUN	room
were	AUX	be
crammed	ADJ	crammed
with	ADP	with
quantities	NOUN	quantity
of	ADP	of
the	DET	the
choicest	ADJ	choice
blooms	NOUN	bloom
,	PUNCT	,
cut	VERB	cut
and	CCONJ	and
in	ADP	in
pots	NOUN	pot
,	PUNCT	,
for	ADP	for
Emma	PROPN	Emma
was	AUX	be
passionately	ADV	passionately
fond	ADJ	fond
of	ADP	of
flowers	NOUN	flower
—	PUNCT	—
she	PRON	she
declared	VERB	declare
that	SCONJ	that
she	PRON	she
could	AUX	could
not	PART	not
exist	VERB	exist
without	ADP	without
them	PRON	they
.	PUNCT	.
Her	NOUN	Her
weeds	NOUN	weed
were	AUX	be
as	ADV	as
gloomy	ADJ	gloomy
and	CCONJ	and
superb	ADJ	superb
as	ADP	as
it	PRON	it
was	AUX	be
possible	ADJ	possible
for	ADP	for
weeds	NOUN	weed
to	PART	to
be	AUX	be
,	PUNCT	,
and	CCONJ	and
in	ADP	in
no	DET	no
quarter	NOUN	quarter
was	AUX	be
there	PRON	there
the	DET	the
smallest	ADJ	small
hint	NOUN	hint
of	ADP	of
that	DET	that
detestable	ADJ	detestable
visitor	NOUN	visitor
who	PRON	who
,	PUNCT	,
when	SCONJ	when
it	PRON	it
comes	VERB	come
in	ADP	in
at	ADP	at
the	DET	the
door	NOUN	door
,	PUNCT	,
sends	VERB	send
another	DET	another
inmate	NOUN	inmate
flying	VERB	fly
out	ADP	out
through	ADP	through
the	DET	the
window	NOUN	window
.	PUNCT	.
A	DET	a
smart	ADJ	smart
_	PUNCT	_
coupé	NOUN	coupé
_	PUNCT	_
from	ADP	from
the	DET	the
Coupé	PROPN	Coupé
Company	PROPN	Company
,	PUNCT	,
called	VERB	call
every	DET	every
afternoon	NOUN	afternoon
,	PUNCT	,
and	CCONJ	and
took	VERB	take
us	PRON	we
out	ADP	out
shopping	VERB	shop
and	CCONJ	and
into	ADP	into
the	DET	the
park	NOUN	park
;	PUNCT	;
Emma	PROPN	Emma
's	PART	's
ideas	NOUN	idea
were	AUX	be
apparently	ADV	apparently
as	ADV	as
magnificent	ADJ	magnificent
as	ADP	as
of	ADP	of
yore	NOUN	yore
.	PUNCT	.
I	PRON	I
was	AUX	be
fitted	VERB	fit
out	ADP	out
by	ADP	by
“	PUNCT	""""
Ninette	PROPN	Ninette
,	PUNCT	,
”	PUNCT	""""
her	PRON	her
own	ADJ	own
milliner	NOUN	milliner
,	PUNCT	,
in	ADP	in
a	DET	a
black	ADJ	black
crépon	NOUN	crépon
and	CCONJ	and
silk	NOUN	silk
,	PUNCT	,
and	CCONJ	and
a	DET	a
large	ADJ	large
French	ADJ	french
picture	NOUN	picture
-	PUNCT	-
hat	NOUN	hat
,	PUNCT	,
with	ADP	with
black	ADJ	black
ostrich	NOUN	ostrich
feathers	NOUN	feather
—	PUNCT	—
expense	VERB	expense
absolutely	ADV	absolutely
_	PUNCT	_
no	DET	no
_	PUNCT	_
object	NOUN	object
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
for	ADP	for
me	PRON	I
,	PUNCT	,
a	DET	a
girl	NOUN	girl
of	ADP	of
eighteen	NUM	eighteen
,	PUNCT	,
to	PART	to
make	VERB	make
inquiries	NOUN	inquiry
respecting	VERB	respect
our	PRON	our
finances	NOUN	finance
.	PUNCT	.
I	PRON	I
took	VERB	take
for	ADP	for
granted	VERB	grant
that	SCONJ	that
the	DET	the
phrase	NOUN	phrase
“	PUNCT	""""
left	VERB	leave
badly	ADV	badly
off	ADP	off
”	PUNCT	""""
meant	VERB	mean
at	ADV	at
least	ADV	least
a	DET	a
thousand	NUM	thousand
a	DET	a
year	NOUN	year
.	PUNCT	.
Emma	PROPN	Emma
had	AUX	have
imparted	VERB	impart
to	ADP	to
me	PRON	I
that	SCONJ	that
her	PRON	her
auction	NOUN	auction
had	AUX	have
brought	VERB	bring
in	ADP	in
a	DET	a
large	ADJ	large
sum	NOUN	sum
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
she	PRON	she
expected	VERB	expect
the	DET	the
old	ADJ	old
