THE	DET	the
PRINCE	PROPN	PRINCE
AND	CCONJ	and
THE	DET	the
PAUPER	NOUN	pauper
by	ADP	by
Mark	PROPN	Mark
Twain	PROPN	Twain
Part	NOUN	part
9	NUM	9
.	NUM	.
Chapter	NOUN	chapter
XXXII	NUM	xxxii
.	PUNCT	.
Coronation	PROPN	Coronation
Day	PROPN	Day
.	PUNCT	.
Let	VERB	let
us	PRON	we
go	VERB	go
backward	ADV	backward
a	DET	a
few	ADJ	few
hours	NOUN	hour
,	PUNCT	,
and	CCONJ	and
place	VERB	place
ourselves	PRON	ourselves
in	ADP	in
Westminster	PROPN	Westminster
Abbey	PROPN	Abbey
,	PUNCT	,
at	ADP	at
four	NUM	four
o'clock	NOUN	o'clock
in	ADP	in
the	DET	the
morning	NOUN	morning
of	ADP	of
this	DET	this
memorable	ADJ	memorable
Coronation	PROPN	Coronation
Day	PROPN	Day
.	PUNCT	.
We	PRON	we
are	AUX	be
not	PART	not
without	ADP	without
company	NOUN	company
;	PUNCT	;
for	CCONJ	for
although	SCONJ	although
it	PRON	it
is	AUX	be
still	ADV	still
night	NOUN	night
,	PUNCT	,
we	PRON	we
find	VERB	find
the	DET	the
torch	NOUN	torch
-	PUNCT	-
lighted	VERB	light
galleries	NOUN	gallery
already	ADV	already
filling	VERB	fill
up	ADP	up
with	ADP	with
people	NOUN	people
who	PRON	who
are	AUX	be
well	ADV	well
content	ADJ	content
to	PART	to
sit	VERB	sit
still	ADJ	still
and	CCONJ	and
wait	VERB	wait
seven	NUM	seven
or	CCONJ	or
eight	NUM	eight
hours	NOUN	hour
till	SCONJ	till
the	DET	the
time	NOUN	time
shall	AUX	shall
come	VERB	come
for	ADP	for
them	PRON	they
to	PART	to
see	VERB	see
what	PRON	what
they	PRON	they
may	AUX	may
not	PART	not
hope	VERB	hope
to	PART	to
see	VERB	see
twice	ADV	twice
in	ADP	in
their	PRON	their
lives	NOUN	life
--the	PUNCT	--the
coronation	NOUN	coronation
of	ADP	of
a	DET	a
King	PROPN	King
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
London	PROPN	London
and	CCONJ	and
Westminster	PROPN	Westminster
have	AUX	have
been	AUX	be
astir	ADV	astir
ever	ADV	ever
since	SCONJ	since
the	DET	the
warning	NOUN	warning
guns	NOUN	gun
boomed	VERB	boom
at	ADP	at
three	NUM	three
o'clock	NOUN	o'clock
,	PUNCT	,
and	CCONJ	and
already	ADV	already
crowds	NOUN	crowd
of	ADP	of
untitled	ADJ	untitled
