GLEN	PROPN	GLEN
OF	ADP	of
THE	DET	the
HIGH	PROPN	HIGH
NORTH	PROPN	NORTH
by	ADP	by
H.	PROPN	H.
A.	PROPN	A.
CODY	PROPN	CODY
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Frontiersman	PROPN	Frontiersman
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Lost	ADJ	lost
Patrol	PROPN	Patrol
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Chief	PROPN	Chief
of	ADP	of
the	DET	the
Ranges	PROPN	Ranges
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Touch	NOUN	touch
of	ADP	of
Abner	PROPN	Abner
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
.	PUNCT	.
McClelland	PROPN	McClelland
and	CCONJ	and
Stewart	PROPN	Stewart
Publishers	NOUN	publisher
:	PUNCT	:
:	PUNCT	:
:	PUNCT	:
Toronto	PROPN	Toronto
George	PROPN	George
H.	PROPN	H.
Doran	PROPN	Doran
Company	PROPN	Company
1920	PUNCT	1920
To	ADP	to
ALL	DET	all
TRUE	ADJ	true
MEN	NOUN	man
AND	CCONJ	and
WOMEN	NOUN	woman
Of	ADP	of
the	DET	the
Outer	ADJ	outer
Trails	PROPN	Trails
of	ADP	of
the	DET	the
Yukon	PROPN	Yukon
,	PUNCT	,
Where	SCONJ	where
for	ADP	for
Years	NOUN	year
the	DET	the
Author	NOUN	author
Lived	VERB	live
and	CCONJ	and
Travelled	VERB	travel
,	PUNCT	,
This	DET	this
Book	NOUN	book
is	AUX	be
Affectionately	ADV	affectionately
Dedicated	VERB	dedicate
.	PUNCT	.
CONTENTS	NOUN	content
I	X	i
ONE	NUM	one
FLEETING	NOUN	fleeting
VISION	NOUN	vision
II	X	ii
WHEN	SCONJ	when
THE	DET	the
FOG	NOUN	fog
-	PUNCT	-
BANK	NOUN	bank
LIFTED	VERB	lift
III	X	iii
A	DET	a
BIG	ADJ	big
BLAZIN	NOUN	blazin
'	ADJ	'
LAUGH	NOUN	laugh
IV	PROPN	IV
BEYOND	ADP	beyond
THE	DET	the
GREAT	ADJ	great
WHITE	ADJ	white
PASS	NOUN	pas
V	NOUN	v
COMRADES	NOUN	comrade
OP	ADP	op
THE	DET	the
TRAIL	NOUN	trail
VI	X	vi
A	DET	a
SHOT	NOUN	shot
THAT	PRON	that
TOLD	X	told
VII	ADJ	vii
BOTTLES	NOUN	bottle
WILL	AUX	will
DO	AUX	do
VIII	X	viii
LOVE	NOUN	love
VERSUS	ADP	versus
GOLD	PROPN	GOLD
IX	PROPN	IX
THE	DET	the
OUTER	NOUN	outer
TRAIL	NOUN	trail
X	NOUN	x
ADRIFT	NOUN	adrift
IN	ADP	in
THE	DET	the
WILDERNESS	NOUN	wilderness
XI	NOUN	xi
INTO	ADP	into
THE	DET	the
GREAT	ADJ	great
UNKNOWN	PROPN	UNKNOWN
XII	PROPN	XII
THE	DET	the
GIRL	NOUN	girl
OF	ADP	of
GLEN	PROPN	GLEN
WEST	PROPN	WEST
XIII	PROPN	XIII
WHEN	SCONJ	when
THE	DET	the
STORM	NOUN	storm
BURST	NOUN	burst
XIV	X	xiv
ANOTHER	DET	another
PRISONER	NOUN	prisoner
XV	PROPN	XV
JIM	PROPN	JIM
WESTON	PROPN	WESTON
XVI	PROPN	XVI
THE	DET	the
ORDEAL	NOUN	ordeal
XVII	ADJ	xvii
MAN	NOUN	man
TO	PART	to
MAN	VERB	man
XVIII	VERB	xviii
THE	DET	the
PREPARED	VERB	prepare
ROOM	NOUN	room
XIX	NOUN	xix
THE	DET	the
TURN	NOUN	turn
OF	ADP	of
EVENTS	NOUN	event
XX	X	xx
A	DET	a
SHOT	NOUN	shot
FROM	ADP	from
THE	DET	the
GOLDEN	ADJ	golden
CREST	NOUN	crest
XXI	X	xxi
THE	DET	the
PLOTTERS	NOUN	plotter
XXII	PROPN	XXII
THE	DET	the
CABIN	NOUN	cabin
IN	ADP	in
THE	DET	the
HILLS	PROPN	HILLS
XXIII	NOUN	xxiii
AT	ADP	at
THE	DET	the
REVOLVER	NOUN	revolver
'S	PART	's
POINT	NOUN	point
XXIV	X	xxiv
WHEN	SCONJ	when
THE	DET	the
RIFLES	NOUN	rifle
CRACKED	VERB	crack
XXV	X	xxv
BY	ADP	by
THE	DET	the
INLAND	NOUN	inland
LAKE	PROPN	LAKE
XXVI	PROPN	XXVI
THROUGH	ADP	through
THE	DET	the
STORM	NOUN	storm
XXVII	NOUN	xxvii
IN	ADP	in
THE	DET	the
TOILS	NOUN	toil
XXVIII	NOUN	xxviii
HELP	NOUN	help
FROM	ADP	from
THE	DET	the
HILLS	PROPN	HILLS
XXIX	PROPN	XXIX
THE	DET	the
OLD	ADJ	old
TRUE	ADJ	true
STORY	NOUN	story
XXX	X	xxx
THE	DET	the
UNMASKING	PROPN	UNMASKING
XXXI	PROPN	XXXI
OUTWARD	PROPN	OUTWARD
BOUND	PROPN	BOUND
""""	X	""""
Something	PRON	something
lost	VERB	lose
beyond	ADP	beyond
the	DET	the
Ranges	PROPN	Ranges
,	PUNCT	,
Lost	VERB	lose
;	PUNCT	;
and	CCONJ	and
calling	VERB	call
to	ADP	to
you	PRON	you
.	PUNCT	.
Go	VERB	go
.	PUNCT	.
""""	PUNCT	""""
KIPLING	PROPN	KIPLING
""""	PUNCT	""""
She	PRON	she
had	AUX	have
grown	VERB	grow
,	PUNCT	,
in	ADP	in
her	PRON	her
unstained	ADJ	unstained
seclusion	NOUN	seclusion
,	PUNCT	,
bright	ADJ	bright
and	CCONJ	and
pure	ADJ	pure
as	ADP	as
a	DET	a
first	ADJ	first
opening	VERB	open
lilac	NOUN	lilac
,	PUNCT	,
when	SCONJ	when
it	PRON	it
spreads	VERB	spread
its	PRON	its
clear	ADJ	clear
leaves	NOUN	leave
to	ADP	to
the	DET	the
sweetest	ADJ	sweet
dawn	NOUN	dawn
of	ADP	of
May	PROPN	May
.	PUNCT	.
""""	PUNCT	""""
PERCIVAL	PROPN	PERCIVAL
GLEN	PROPN	GLEN
OF	ADP	of
THE	DET	the
HIGH	ADJ	high
NORTH	PROPN	NORTH
CHAPTER	NOUN	chapter
I	NUM	i
ONE	NOUN	one
FLEETING	PROPN	FLEETING
VISION	PROPN	VISION
It	PRON	it
all	DET	all
happened	VERB	happen
in	ADP	in
less	ADJ	less
than	ADP	than
two	NUM	two
minutes	NOUN	minute
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
in	ADP	in
that	DET	that
brief	ADJ	brief
space	NOUN	space
of	ADP	of
time	NOUN	time
his	PRON	his
entire	ADJ	entire
outlook	NOUN	outlook
upon	SCONJ	upon
life	NOUN	life
was	AUX	be
changed	VERB	change
.	PUNCT	.
He	PRON	he
saw	VERB	see
her	PRON	she
across	ADP	across
the	DET	the
street	NOUN	street
standing	VERB	stand
upon	SCONJ	upon
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
sidewalk	NOUN	sidewalk
facing	VERB	face
the	DET	the
throng	NOUN	throng
of	ADP	of
teams	NOUN	team
and	CCONJ	and
motors	NOUN	motor
that	PRON	that
were	AUX	be
surging	VERB	surge
by	ADP	by
.	PUNCT	.
She	PRON	she
had	AUX	have
evidently	ADV	evidently
attempted	VERB	attempt
to	PART	to
cross	VERB	cross
,	PUNCT	,
but	CCONJ	but
had	AUX	have
hurriedly	ADV	hurriedly
retreated	VERB	retreat
owing	VERB	owe
to	ADP	to
the	DET	the
tremendous	ADJ	tremendous
crush	NOUN	crush
of	ADP	of
traffic	NOUN	traffic
.	PUNCT	.
The	DET	the
gleam	NOUN	gleam
