CHANCE	NOUN	chance
A	DET	a
TALE	NOUN	tale
IN	ADP	in
TWO	NUM	two
PARTS	NOUN	part
Those	DET	those
that	PRON	that
hold	VERB	hold
that	SCONJ	that
all	DET	all
things	NOUN	thing
are	AUX	be
governed	VERB	govern
by	ADP	by
Fortune	PROPN	Fortune
had	AUX	have
not	PART	not
erred	VERB	err
,	PUNCT	,
had	AUX	have
they	PRON	they
not	PART	not
persisted	VERB	persist
there	ADV	there
SIR	PROPN	SIR
THOMAS	PROPN	THOMAS
BROWNE	PROPN	BROWNE
TO	PROPN	TO
SIR	PROPN	SIR
HUGH	PROPN	HUGH
CLIFFORD	PROPN	CLIFFORD
,	PUNCT	,
K.C.M.G.	PROPN	K.C.M.G.
WHOSE	PRON	whose
STEADFAST	NOUN	steadfast
FRIENDSHIP	NOUN	FRIENDSHIP
IS	AUX	be
RESPONSIBLE	ADJ	responsible
FOR	ADP	for
THE	DET	the
EXISTENCE	NOUN	existence
OF	ADP	of
THESE	DET	these
PAGES	NOUN	page
PART	PROPN	PART
I	PROPN	I
--	PUNCT	--
THE	DET	the
DAMSEL	PROPN	DAMSEL
CHAPTER	NOUN	chapter
ONE	NUM	one
--	PUNCT	--
YOUNG	PROPN	YOUNG
POWELL	PROPN	POWELL
AND	CCONJ	and
HIS	PRON	his
CHANCE	PROPN	CHANCE
I	PRON	I
believe	VERB	believe
he	PRON	he
had	AUX	have
seen	VERB	see
us	PRON	we
out	ADP	out
of	ADP	of
the	DET	the
window	NOUN	window
coming	VERB	come
off	ADP	off
to	PART	to
dine	VERB	dine
in	ADP	in
the	DET	the
dinghy	NOUN	dinghy
of	ADP	of
a	DET	a
fourteen	NUM	fourteen
-	PUNCT	-
ton	NOUN	ton
yawl	NOUN	yawl
belonging	VERB	belong
to	ADP	to
Marlow	PROPN	Marlow
my	PRON	my
host	NOUN	host
and	CCONJ	and
skipper	NOUN	skipper
.	PUNCT	.
We	PRON	we
helped	VERB	help
the	DET	the
boy	NOUN	boy
we	PRON	we
had	AUX	have
with	ADP	with
us	PRON	we
to	PART	to
haul	VERB	haul
the	DET	the
