GIRLS	NOUN	girl
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
DEEDS	NOUN	deed
OF	ADP	of
DARING	VERB	dare
DONE	VERB	do
BY	ADP	by
GIRLS	NOUN	girl
:	PUNCT	:
“	PUNCT	""""
SEE	VERB	see
,	PUNCT	,
CLEMENCE	PROPN	CLEMENCE
,	PUNCT	,
A	DET	a
GOOD	ADJ	good
OMEN	PROPN	OMEN
.	PUNCT	.
LOOK	VERB	look
AT	ADP	at
THE	DET	the
NEW	ADJ	new
MOON.”—_Page	NOUN	moon.”—_page
153	NUM	153
.	PUNCT	.
_	PUNCT	_
]	X	]
DEEDS	NOUN	deed
_	PUNCT	_
of	ADP	of
_	PUNCT	_
DARING	VERB	dare
DONE	VERB	do
BY	ADP	by
GIRLS	PROPN	GIRLS
BY	PROPN	BY
N.	PROPN	N.
HUDSON	PROPN	HUDSON
MOORE	PROPN	MOORE
AUTHOR	PROPN	AUTHOR
OF	ADP	of
“	PUNCT	""""
CHILDREN	PROPN	CHILDREN
OF	ADP	of
OTHER	ADJ	other
DAYS	PROPN	DAYS
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
THE	DET	the
OLD	PROPN	OLD
CHINA	PROPN	CHINA
BOOK	PROPN	BOOK
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
THE	DET	the
OLD	PROPN	OLD
FURNITURE	NOUN	furniture
BOOK	PROPN	BOOK
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
THE	DET	the
LACE	NOUN	lace
BOOK	PROPN	BOOK
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
OLD	ADJ	old
PEWTER	NOUN	pewter
,	PUNCT	,
BRASS	NOUN	brass
,	PUNCT	,
COPPER	NOUN	copper
,	PUNCT	,
AND	CCONJ	and
SHEFFIELD	NOUN	sheffield
PLATE	NOUN	plate
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
THE	DET	the
COLLECTOR	PROPN	COLLECTOR
'S	PART	's
MANUAL	PROPN	MANUAL
,	PUNCT	,
”	PUNCT	""""
ETC	PROPN	ETC
.	PUNCT	.
_	PUNCT	_
With	ADP	with
Illustrations	NOUN	illustration
in	ADP	in
Colour	NOUN	colour
_	PUNCT	_
BY	ADP	by
ARCHIE	PROPN	ARCHIE
GUNN	PROPN	GUNN
_	PUNCT	_
NEW	PROPN	NEW
YORK	PROPN	YORK
_	PUNCT	_
·	PUNCT	·
FREDERICK	PROPN	FREDERICK
A.	PROPN	A.
STOKES	PROPN	STOKES
COMPANY	PROPN	COMPANY
·	PUNCT	·
_	PUNCT	_
PUBLISHERS	NOUN	publisher
_	PUNCT	_
