:	PUNCT	:
Helen	PROPN	Helen
Mason	PROPN	Mason
Grose	PROPN	Grose
“	PUNCT	""""
I	PRON	I
WAS	AUX	be
THINKING	VERB	think
—	PUNCT	—
OF	ADP	of
MR	PROPN	MR
.	PROPN	.
STANLEY	PROPN	STANLEY
G.	PROPN	G.
FULTON	PROPN	FULTON
”	PUNCT	""""
]	X	]
OH	INTJ	oh
,	PUNCT	,
MONEY	NOUN	money
!	PUNCT	!
MONEY	NOUN	money
!	PUNCT	!
A	DET	a
NOVEL	NOUN	novel
BY	NOUN	by
ELEANOR	PROPN	ELEANOR
H.	PROPN	H.
PORTER	PROPN	PORTER
Author	PROPN	Author
of	ADP	of
The	DET	the
Road	PROPN	Road
to	ADP	to
Understanding	PROPN	Understanding
,	PUNCT	,
Just	ADV	just
David	PROPN	David
,	PUNCT	,
Etc	X	etc
.	PUNCT	.
WITH	ADP	with
ILLUSTRATIONS	NOUN	illustration
BY	ADP	by
HELEN	PROPN	HELEN
MASON	PROPN	MASON
GROSE	PROPN	GROSE
_	PUNCT	_
To	ADP	to
_	PUNCT	_
MY	PRON	my
FRIEND	PROPN	FRIEND
EVA	PROPN	EVA
BAKER	PROPN	BAKER
CONTENTS	NOUN	content
I.	PUNCT	I.
EXIT	VERB	exit
MR	PROPN	MR
.	PROPN	.
STANLEY	PROPN	STANLEY
G.	PROPN	G.
FULTON	PROPN	FULTON
II	PROPN	II
.	PUNCT	.
ENTER	VERB	enter
MR	PROPN	MR
.	PROPN	.
JOHN	PROPN	JOHN
SMITH	PROPN	SMITH
III	PROPN	III
.	PUNCT	.
THE	DET	the
SMALL	NOUN	small
BOY	PROPN	BOY
AT	ADP	at
THE	DET	the
KEYHOLE	NOUN	keyhole
IV	NOUN	iv
.	PUNCT	.
IN	ADP	in
SEARCH	NOUN	search
OF	ADP	of
SOME	DET	some
DATES	NOUN	date
V.	NOUN	v.
IN	ADP	in
MISS	PROPN	MISS
FLORA	PROPN	FLORA
'S	PART	's
ALBUM	NOUN	album
VI	NOUN	vi
.	PUNCT	.
POOR	NOUN	poor
MAGGIE	PROPN	MAGGIE
VII	NOUN	vii
.	PUNCT	.
POOR	NOUN	poor
MAGGIE	PROPN	MAGGIE
AND	CCONJ	and
SOME	DET	some
OTHERS	NOUN	other
VIII	NOUN	viii
.	PUNCT	.
A	DET	a
SANTA	PROPN	SANTA
CLAUS	NOUN	claus
HELD	VERB	hold
UP	PROPN	UP
IX	PROPN	IX
.	PUNCT	.
“	PUNCT	""""
DEAR	PROPN	DEAR
COUSIN	PROPN	COUSIN
STANLEY	PROPN	STANLEY
”	PUNCT	""""
X.	PUNCT	X.
WHAT	PRON	what
DOES	AUX	do
IT	PRON	it
MATTER	VERB	matter
?	PUNCT	?
XI	NOUN	xi
.	PUNCT	.
SANTA	PROPN	SANTA
CLAUS	PROPN	CLAUS
ARRIVES	PROPN	ARRIVES
XII	NOUN	xii
.	PUNCT	.
THE	DET	the
TOYS	NOUN	toy
RATTLE	VERB	rattle
OUT	PROPN	OUT
XIII	NOUN	xiii
.	PUNCT	.
THE	DET	the
DANCING	NOUN	dancing
BEGINS	NOUN	begin
XIV	NOUN	xiv
.	PUNCT	.
FROM	ADP	from
ME	PRON	I
TO	ADP	to
YOU	PRON	you
WITH	ADP	with
LOVE	NOUN	love
XV	NOUN	xv
.	PUNCT	.
IN	ADP	in
SEARCH	NOUN	search
OF	ADP	of
REST	NOUN	rest
XVI	NOUN	xvi
.	PUNCT	.
THE	DET	the
FLY	NOUN	fly
IN	ADP	in
THE	DET	the
OINTMENT	NOUN	ointment
XVII	NOUN	xvii
.	PUNCT	.
AN	DET	an
AMBASSADOR	NOUN	ambassador
OF	ADP	of
CUPID	NOUN	cupid
'S	NOUN	's
XVIII	NOUN	xviii
.	PUNCT	.
JUST	ADV	just
A	DET	a
MATTER	NOUN	matter
OF	ADP	of
BEGGING	NOUN	begging
XIX	NOUN	xix
.	PUNCT	.
STILL	ADV	still
OTHER	ADJ	other
FLIES	NOUN	fly
XX	NOUN	xx
.	PUNCT	.
FRANKENSTEIN	PROPN	FRANKENSTEIN
:	PUNCT	:
BEING	AUX	be
A	DET	a
LETTER	NOUN	letter
FROM	ADP	from
JOHN	PROPN	JOHN
SMITH	PROPN	SMITH
TO	ADP	to
EDWARD	PROPN	EDWARD
D.	PROPN	D.
NORTON	PROPN	NORTON
,	PUNCT	,
ATTORNEY	NOUN	attorney
AT	ADP	at
LAW	PROPN	LAW
XXI	PROPN	XXI
.	PUNCT	.
SYMPATHIES	NOUN	sympathy
MISPLACED	VERB	misplace
XXII	PROPN	XXII
.	PUNCT	.
WITH	ADP	with
EVERY	DET	every
JIM	PROPN	JIM
A	DET	a
JAMES	PROPN	JAMES
XXIII	PROPN	XXIII
.	PUNCT	.
REFLECTIONS	NOUN	reflection
—	PUNCT	—
MIRRORED	VERB	mirror
AND	CCONJ	and
OTHERWISE	ADJ	otherwise
XXIV	ADJ	xxiv
.	PUNCT	.
THAT	DET	that
MISERABLE	ADJ	miserable
MONEY	NOUN	money
XXV	PROPN	XXV
.	PUNCT	.
EXIT	PROPN	EXIT
MR	PROPN	MR
.	PROPN	.
JOHN	PROPN	JOHN
SMITH	PROPN	SMITH
XXVI	PROPN	XXVI
.	PUNCT	.
REENTER	PROPN	REENTER
MR	PROPN	MR
.	PROPN	.
STANLEY	PROPN	STANLEY
G.	PROPN	G.
FULTON	PROPN	FULTON
ILLUSTRATIONS	NOUN	illustration
“	PUNCT	""""
I	PRON	I
WAS	AUX	be
THINKING	VERB	think
—	PUNCT	—
OF	ADP	of
MR	PROPN	MR
.	PROPN	.
STANLEY	PROPN	STANLEY
G.	PROPN	G.
FULTON	PROPN	FULTON
”	PUNCT	""""
Frontispiece	NOUN	frontispiece
“	PUNCT	""""
I	PRON	I
CAN'T	ADV	can't
HELP	VERB	help
IT	PRON	it
,	PUNCT	,
AUNT	PROPN	AUNT
MAGGIE	PROPN	MAGGIE
.	PUNCT	.
I'VE	VERB	i've
JUST	ADV	just
GOT	VERB	get
TO	PART	to
BE	AUX	be
AWAY	ADV	away
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
JIM	PROPN	JIM
,	PUNCT	,
YOU'LL	AUX	you'll
HAVE	AUX	have
TO	PART	to
COME	VERB	come
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
AND	CCONJ	and
LOOK	VERB	look
INTO	ADP	into
THOSE	DET	those
BLESSED	VERB	bless
CHILDREN	NOUN	child
'S	PART	's
FACES	NOUN	face
”	PUNCT	""""
_	PUNCT	_
