The	DET	the
Red	PROPN	Red
Room	PROPN	Room
,	PUNCT	,
by	ADP	by
William	PROPN	William
Le	PROPN	Le
Queux	PROPN	Queux
.	PUNCT	.
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
_	PUNCT	_
THE	DET	the
RED	ADJ	red
ROOM	NOUN	room
,	PUNCT	,
BY	ADP	by
WILLIAM	PROPN	WILLIAM
LE	PROPN	LE
QUEUX	PROPN	QUEUX
.	PUNCT	.
CHAPTER	NOUN	chapter
ONE	NUM	one
.	NUM	.
THREE	ADJ	three
INQUISITIVE	ADJ	inquisitive
MEN	NOUN	man
.	PUNCT	.
The	DET	the
fifteenth	ADJ	fifteenth
of	ADP	of
January	PROPN	January
,	PUNCT	,
1907	NUM	1907
,	PUNCT	,
fell	VERB	fall
on	ADP	on
a	DET	a
Tuesday	PROPN	Tuesday
.	PUNCT	.
I	PRON	I
have	AUX	have
good	ADJ	good
cause	NOUN	cause
to	PART	to
remember	VERB	remember
it	PRON	it
.	PUNCT	.
In	ADP	in
this	DET	this
narrative	NOUN	narrative
of	ADP	of
startling	ADJ	startling
fact	NOUN	fact
there	PRON	there
is	AUX	be
little	ADJ	little
that	PRON	that
concerns	VERB	concern
myself	PRON	myself
.	PUNCT	.
It	PRON	it
is	AUX	be
mostly	ADV	mostly
of	ADP	of
the	DET	the
doings	NOUN	doing
of	ADP	of
others	NOUN	other
--	PUNCT	--
strange	ADJ	strange
doings	NOUN	doing
though	SCONJ	though
they	PRON	they
were	AUX	be
,	PUNCT	,
and	CCONJ	and
stranger	ADJ	strange
still	ADV	still
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
that	SCONJ	that
I	PRON	I
should	AUX	should
be	AUX	be
their	PRON	their
chronicler	NOUN	chronicler
.	PUNCT	.
On	ADP	on
that	DET	that
Tuesday	PROPN	Tuesday
morning	NOUN	morning
,	PUNCT	,
just	ADV	just
after	ADP	after
eleven	NUM	eleven
o'clock	NOUN	o'clock
,	PUNCT	,
I	PRON	I
