The	DET	the
Land	NOUN	land
that	PRON	that
Time	NOUN	time
Forgot	VERB	forget
By	ADP	by
Edgar	PROPN	Edgar
Rice	PROPN	Rice
Burroughs	PROPN	Burroughs
Chapter	NOUN	chapter
1	NUM	1
It	PRON	it
must	AUX	must
have	AUX	have
been	AUX	be
a	DET	a
little	ADJ	little
after	ADP	after
three	NUM	three
o'clock	NOUN	o'clock
in	ADP	in
the	DET	the
afternoon	NOUN	afternoon
that	PRON	that
it	PRON	it
happened	VERB	happen
--	PUNCT	--
the	DET	the
afternoon	NOUN	afternoon
of	ADP	of
June	PROPN	June
3rd	NOUN	3rd
,	PUNCT	,
1916	NUM	1916
.	PUNCT	.
It	PRON	it
seems	VERB	seem
incredible	ADJ	incredible
that	SCONJ	that
all	DET	all
that	PRON	that
I	PRON	I
have	AUX	have
passed	VERB	pass
through	ADP	through
--	PUNCT	--
all	DET	all
those	DET	those
weird	ADJ	weird
and	CCONJ	and
terrifying	ADJ	terrifying
experiences	NOUN	experience
--	PUNCT	--
should	AUX	should
have	AUX	have
been	AUX	be
encompassed	VERB	encompass
within	ADP	within
so	ADV	so
short	ADJ	short
a	DET	a
span	NOUN	span
as	ADP	as
three	NUM	three
brief	ADJ	brief
months	NOUN	month
.	PUNCT	.
Rather	ADV	rather
might	AUX	might
I	PRON	I
have	AUX	have
experienced	VERB	experience
a	DET	a
cosmic	ADJ	cosmic
cycle	NOUN	cycle
,	PUNCT	,
with	ADP	with
all	DET	all
its	PRON	its
changes	NOUN	change
and	CCONJ	and
evolutions	NOUN	evolution
for	ADP	for
that	DET	that
which	DET	which
I	PRON	I
have	AUX	have
seen	VERB	see
with	ADP	with
my	PRON	my
own	ADJ	own
eyes	NOUN	eye
in	ADP	in
this	DET	this
brief	ADJ	brief
interval	NOUN	interval
of	ADP	of
time	NOUN	time
--	PUNCT	--
things	NOUN	thing
that	PRON	that
no	DET	no
other	ADJ	other
mortal	ADJ	mortal
eye	NOUN	eye
had	AUX	have
seen	VERB	see
before	ADV	before
,	PUNCT	,
glimpses	NOUN	glimpse
of	ADP	of
a	DET	a
world	NOUN	world
past	ADJ	past
,	PUNCT	,
a	DET	a
world	NOUN	world
dead	ADJ	dead
,	PUNCT	,
a	DET	a
world	NOUN	world
so	ADV	so
long	ADV	long
dead	ADJ	dead
that	SCONJ	that
even	ADV	even
in	ADP	in
the	DET	the
lowest	ADJ	low
Cambrian	ADJ	cambrian
stratum	NOUN	stratum
no	DET	no
trace	NOUN	trace
of	ADP	of
it	PRON	it
remains	VERB	remain
.	PUNCT	.
Fused	VERB	fuse
with	ADP	with
the	DET	the
melting	VERB	melt
inner	ADJ	inner
crust	NOUN	crust
,	PUNCT	,
it	PRON	it
has	AUX	have
passed	VERB	pass
forever	ADV	forever
beyond	ADP	beyond
the	DET	the
ken	NOUN	ken
of	ADP	of
man	NOUN	man
other	ADJ	other
than	ADP	than
in	ADP	in
that	DET	that
lost	ADJ	lost
pocket	NOUN	pocket
of	ADP	of
the	DET	the
earth	NOUN	earth
whither	DET	whither
fate	NOUN	fate
has	AUX	have
borne	VERB	bear
me	PRON	I
and	CCONJ	and
where	SCONJ	where
my	PRON	my
doom	NOUN	doom
is	AUX	be
sealed	VERB	seal
.	PUNCT	.
I	PRON	I
am	AUX	be
here	ADV	here
and	CCONJ	and
here	ADV	here
must	AUX	must
remain	VERB	remain
.	PUNCT	.
After	ADP	after
reading	VERB	read
this	DET	this
far	ADV	far
,	PUNCT	,
my	PRON	my
interest	NOUN	interest
,	PUNCT	,
which	DET	which
already	ADV	already
had	AUX	have
been	AUX	be
stimulated	VERB	stimulate
by	ADP	by
the	DET	the
finding	NOUN	finding
of	ADP	of
the	DET	the
manuscript	NOUN	manuscript
,	PUNCT	,
was	AUX	be
approaching	VERB	approach
the	DET	the
boiling	NOUN	boiling
-	PUNCT	-
point	NOUN	point
.	PUNCT	.
I	PRON	I
had	AUX	have
come	VERB	come
to	ADP	to
Greenland	PROPN	Greenland
for	ADP	for
the	DET	the
summer	NOUN	summer
,	PUNCT	,
on	ADP	on
the	DET	the
advice	NOUN	advice
of	ADP	of
my	PRON	my
physician	NOUN	physician
,	PUNCT	,
and	CCONJ	and
was	AUX	be
slowly	ADV	slowly
being	AUX	be
bored	VERB	bore
to	ADP	to
extinction	NOUN	extinction
,	PUNCT	,
as	ADP	as
I	PRON	I
had	AUX	have
thoughtlessly	ADV	thoughtlessly
neglected	VERB	neglect
to	PART	to
bring	VERB	bring
sufficient	ADJ	sufficient
reading	NOUN	reading
-	PUNCT	-
matter	NOUN	matter
.	PUNCT	.
Being	AUX	be
an	DET	an
indifferent	ADJ	indifferent
fisherman	NOUN	fisherman
,	PUNCT	,
my	PRON	my
enthusiasm	NOUN	enthusiasm
for	ADP	for
this	DET	this
form	NOUN	form
of	ADP	of
sport	NOUN	sport
soon	ADV	soon
waned	VERB	wane
;	PUNCT	;
yet	CCONJ	yet
in	ADP	in
the	DET	the
absence	NOUN	absence
of	ADP	of
other	ADJ	other
forms	NOUN	form
of	ADP	of
recreation	NOUN	recreation
I	PRON	I
was	AUX	be
now	ADV	now
risking	VERB	risk
my	PRON	my
life	NOUN	life
in	ADP	in
an	DET	an
entirely	ADV	entirely
inadequate	ADJ	inadequate
boat	NOUN	boat
off	ADP	off
Cape	PROPN	Cape
Farewell	PROPN	Farewell
at	ADP	at
the	DET	the
southernmost	ADJ	southernmost
extremity	NOUN	extremity
of	ADP	of
Greenland	PROPN	Greenland
.	PUNCT	.
Greenland	PROPN	Greenland
!	PUNCT	!
As	ADP	as
a	DET	a
descriptive	ADJ	descriptive
appellation	NOUN	appellation
,	PUNCT	,
it	PRON	it
is	AUX	be
a	DET	a
sorry	ADJ	sorry
joke	NOUN	joke
--	PUNCT	--
but	CCONJ	but
my	PRON	my
story	NOUN	story
has	AUX	have
nothing	PRON	nothing
to	PART	to
do	AUX	do
with	ADP	with
Greenland	PROPN	Greenland
,	PUNCT	,
nothing	PRON	nothing
to	PART	to
do	AUX	do
with	ADP	with
me	PRON	I
;	PUNCT	;
so	SCONJ	so
I	PRON	I
shall	AUX	shall
get	VERB	get
through	ADP	through
with	ADP	with
the	DET	the
one	NUM	one
and	CCONJ	and
the	DET	the
other	ADJ	other
as	ADV	as
rapidly	ADV	rapidly
as	ADP	as
possible	ADJ	possible
.	PUNCT	.
The	DET	the
inadequate	ADJ	inadequate
boat	NOUN	boat
finally	ADV	finally
arrived	VERB	arrive
at	ADP	at
a	DET	a
precarious	ADJ	precarious
landing	NOUN	landing
,	PUNCT	,
the	DET	the
natives	NOUN	native
,	PUNCT	,
waist	NOUN	waist
-	PUNCT	-
deep	ADV	deep
in	ADP	in
the	DET	the
surf	NOUN	surf
,	PUNCT	,
assisting	VERB	assist
.	PUNCT	.
I	PRON	I
was	AUX	be
carried	VERB	carry
ashore	ADV	ashore
,	PUNCT	,
and	CCONJ	and
while	SCONJ	while
the	DET	the
evening	NOUN	evening
meal	NOUN	meal
was	AUX	be
being	AUX	be
prepared	VERB	prepare
,	PUNCT	,
I	PRON	I
wandered	VERB	wander
to	ADP	to
and	CCONJ	and
fro	ADP	fro
along	ADP	along
the	DET	the
rocky	ADJ	rocky
,	PUNCT	,
shattered	ADJ	shattered
shore	NOUN	shore
.	PUNCT	.
Bits	NOUN	bit
of	ADP	of
surf	NOUN	surf
-	PUNCT	-
harried	VERB	harry
beach	NOUN	beach
clove	VERB	clove
the	DET	the
worn	ADJ	worn
granite	NOUN	granite
,	PUNCT	,
or	CCONJ	or
whatever	DET	whatever
the	DET	the
rocks	NOUN	rock
of	ADP	of
Cape	PROPN	Cape
Farewell	PROPN	Farewell
may	AUX	may
be	AUX	be
composed	VERB	compose
of	ADP	of
,	PUNCT	,
and	CCONJ	and
as	ADP	as
I	PRON	I
followed	VERB	follow
the	DET	the
ebbing	VERB	ebb
tide	NOUN	tide
down	ADP	down
one	NUM	one
of	ADP	of
these	DET	these
soft	ADJ	soft
stretches	NOUN	stretch
,	PUNCT	,
I	PRON	I
saw	VERB	see
the	DET	the
thing	NOUN	thing
.	PUNCT	.
Were	AUX	be
one	PRON	one
to	PART	to
bump	VERB	bump
into	ADP	into
a	DET	a
Bengal	PROPN	Bengal
tiger	NOUN	tiger
in	ADP	in
the	DET	the
ravine	NOUN	ravine
behind	ADP	behind
the	DET	the
Bimini	PROPN	Bimini
Baths	PROPN	Baths
,	PUNCT	,
one	PRON	one
could	AUX	could
be	AUX	be
no	DET	no
more	ADV	more
surprised	ADJ	surprised
than	ADP	than
was	AUX	be
I	PRON	I
to	PART	to
see	VERB	see
a	DET	a
perfectly	ADV	perfectly
good	ADJ	good
quart	NOUN	quart
thermos	NOUN	thermos
bottle	NOUN	bottle
turning	VERB	turn
and	CCONJ	and
twisting	VERB	twist
in	ADP	in
the	DET	the
surf	NOUN	surf
of	ADP	of
Cape	PROPN	Cape
Farewell	PROPN	Farewell
at	ADP	at
the	DET	the
southern	ADJ	southern
extremity	NOUN	extremity
of	ADP	of
Greenland	PROPN	Greenland
.	PUNCT	.
I	PRON	I
rescued	VERB	rescue
it	PRON	it
,	PUNCT	,
but	CCONJ	but
I	PRON	I
was	AUX	be
soaked	VERB	soak
above	ADP	above
the	DET	the
knees	NOUN	knee
doing	VERB	do
it	PRON	it
;	PUNCT	;
and	CCONJ	and
then	ADV	then
I	PRON	I
sat	VERB	sit
down	ADP	down
in	ADP	in
the	DET	the
sand	NOUN	sand
and	CCONJ	and
opened	VERB	open
it	PRON	it
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
long	ADJ	long
twilight	NOUN	twilight
read	VERB	read
the	DET	the
manuscript	NOUN	manuscript
,	PUNCT	,
neatly	ADV	neatly
written	VERB	write
and	CCONJ	and
tightly	ADV	tightly
folded	VERB	fold
,	PUNCT	,
which	DET	which
was	AUX	be
its	PRON	its
contents	NOUN	content
.	PUNCT	.
You	PRON	you
have	AUX	have
read	VERB	read
the	DET	the
opening	VERB	open
paragraph	NOUN	paragraph
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
you	PRON	you
are	AUX	be
an	DET	an
imaginative	ADJ	imaginative
idiot	NOUN	idiot
like	ADP	like
myself	PRON	myself
,	PUNCT	,
you	PRON	you
will	AUX	will
want	VERB	want
to	PART	to
read	VERB	read
the	DET	the
rest	NOUN	rest
of	ADP	of
it	PRON	it
;	PUNCT	;
so	ADV	so
I	PRON	I
shall	AUX	shall
give	VERB	give
it	PRON	it
to	ADP	to
you	PRON	you
here	ADV	here
,	PUNCT	,
omitting	VERB	omit
quotation	NOUN	quotation
marks	NOUN	mark
--	PUNCT	--
which	DET	which
are	AUX	be
difficult	ADJ	difficult
of	NOUN	of
remembrance	NOUN	remembrance
.	PUNCT	.
In	ADP	in
two	NUM	two
minutes	NOUN	minute
you	PRON	you
will	AUX	will
forget	VERB	forget
me	PRON	I
.	PUNCT	.
My	PRON	my
home	NOUN	home
is	AUX	be
in	ADP	in
Santa	PROPN	Santa
Monica	PROPN	Monica
.	PUNCT	.
I	PRON	I
am	AUX	be
,	PUNCT	,
or	CCONJ	or
was	AUX	be
,	PUNCT	,
junior	ADJ	junior
member	NOUN	member
of	ADP	of
my	PRON	my
father	NOUN	father
's	PART	's
firm	NOUN	firm
.	PUNCT	.
We	PRON	we
are	AUX	be
ship	NOUN	ship
-	PUNCT	-
builders	NOUN	builder
.	PUNCT	.
Of	ADP	of
recent	ADJ	recent
years	NOUN	year
we	PRON	we
have	AUX	have
specialized	VERB	specialize
on	ADP	on
submarines	NOUN	submarine
,	PUNCT	,
which	DET	which
we	PRON	we
have	AUX	have
built	VERB	build
for	ADP	for
Germany	PROPN	Germany
,	PUNCT	,
England	PROPN	England
,	PUNCT	,
France	PROPN	France
and	CCONJ	and
the	DET	the
United	PROPN	United
States	PROPN	States
.	PUNCT	.
I	PRON	I
know	VERB	know
a	DET	a
sub	NOUN	sub
as	ADP	as
a	DET	a
mother	NOUN	mother
knows	VERB	know
her	PRON	her
baby	NOUN	baby
's	PART	's
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
have	AUX	have
commanded	VERB	command
a	DET	a
score	NOUN	score
of	ADP	of
them	PRON	they
on	ADP	on
their	PRON	their
trial	NOUN	trial
runs	NOUN	run
.	PUNCT	.
Yet	ADV	yet
my	PRON	my
inclinations	NOUN	inclination
were	AUX	be
all	DET	all
toward	ADP	toward
aviation	NOUN	aviation
.	PUNCT	.
I	PRON	I
graduated	VERB	graduate
under	ADP	under
Curtiss	PROPN	Curtiss
,	PUNCT	,
and	CCONJ	and
after	ADP	after
a	DET	a
long	ADJ	long
siege	NOUN	siege
with	ADP	with
my	PRON	my
father	NOUN	father
obtained	VERB	obtain
his	PRON	his
permission	NOUN	permission
to	PART	to
try	VERB	try
for	ADP	for
the	DET	the
Lafayette	PROPN	Lafayette
Escadrille	PROPN	Escadrille
.	PUNCT	.
As	ADP	as
a	DET	a
stepping	NOUN	stepping
-	PUNCT	-
stone	NOUN	stone
I	PRON	I
obtained	VERB	obtain
an	NOUN	an
appointment	NOUN	appointment
in	ADP	in
the	DET	the
American	ADJ	american
ambulance	NOUN	ambulance
service	NOUN	service
and	CCONJ	and
was	AUX	be
on	ADP	on
my	PRON	my
way	NOUN	way
to	ADP	to
France	PROPN	France
when	SCONJ	when
three	NUM	three
shrill	ADJ	shrill
whistles	NOUN	whistle
altered	VERB	alter
,	PUNCT	,
in	ADP	in
as	ADV	as
many	ADJ	many
seconds	NOUN	second
,	PUNCT	,
my	PRON	my
entire	ADJ	entire
scheme	NOUN	scheme
of	ADP	of
life	NOUN	life
.	PUNCT	.
I	PRON	I
was	AUX	be
sitting	VERB	sit
on	ADP	on
deck	NOUN	deck
with	ADP	with
some	DET	some
of	ADP	of
the	DET	the
fellows	NOUN	fellow
who	PRON	who
were	AUX	be
going	VERB	go
into	ADP	into
the	DET	the
American	ADJ	american
ambulance	NOUN	ambulance
service	NOUN	service
