THE	DET	the
ADVENTURES	NOUN	adventure
OF	ADP	of
JIMMIE	PROPN	JIMMIE
DALE	PROPN	DALE
by	ADP	by
Frank	PROPN	Frank
L.	PROPN	L.
Packard	PROPN	Packard
CONTENTS	NOUN	content
PART	NOUN	part
ONE	NUM	one
:	PUNCT	:
THE	DET	the
MAN	NOUN	man
IN	ADP	in
THE	DET	the
CASE	NOUN	case
I.	PUNCT	I.
THE	DET	the
GRAY	PROPN	GRAY
SEAL	PROPN	SEAL
II	PROPN	II
.	PUNCT	.
BY	ADP	by
PROXY	PROPN	PROXY
III	NUM	iii
.	PUNCT	.
THE	DET	the
MOTHER	NOUN	mother
LODE	PROPN	LODE
IV	PROPN	IV
.	PUNCT	.
THE	DET	the
COUNTERFEIT	NOUN	counterfeit
FIVE	PROPN	FIVE
V.	PUNCT	V.
THE	DET	the
AFFAIR	NOUN	affair
OF	ADP	of
THE	DET	the
PUSHCART	PROPN	PUSHCART
MAN	PROPN	MAN
VI	PROPN	VI
.	PUNCT	.
DEVIL	PROPN	DEVIL
'S	PART	's
WORK	PROPN	WORK
VII	NUM	vii
.	PUNCT	.
THE	DET	the
THIEF	NOUN	thief
VIII	PROPN	VIII
.	PUNCT	.
THE	DET	the
MAN	NOUN	man
HIGHER	PROPN	HIGHER
UP	PROPN	UP
IX	NUM	ix
.	PUNCT	.
TWO	NUM	two
CROOKS	NOUN	crook
AND	CCONJ	and
A	DET	a
KNAVE	NOUN	knave
X.	NOUN	x.
THE	DET	the
ALIBI	PROPN	ALIBI
XI	PROPN	XI
.	PUNCT	.
THE	DET	the
STOOL	NOUN	stool
-	PUNCT	-
PIGEON	NOUN	pigeon
PART	NOUN	part
TWO	NUM	two
:	PUNCT	:
THE	DET	the
WOMAN	NOUN	woman
IN	ADP	in
THE	DET	the
CASE	NOUN	case
I.	NOUN	i.
BELOW	ADP	below
THE	DET	the
DEAD	ADJ	dead
LINE	NOUN	line
II	X	ii
.	PUNCT	.
THE	DET	the
CALL	NOUN	call
TO	ADP	to
ARMS	NOUN	arm
III	X	iii
.	PUNCT	.
THE	DET	the
CRIME	NOUN	crime
CLUB	NOUN	club
IV	NOUN	iv
.	PUNCT	.
THE	DET	the
INNOCENT	NOUN	innocent
BYSTANDER	NOUN	bystander
V.	NOUN	v.
ON	ADP	on
GUARD	NOUN	guard
VI	X	vi
.	PUNCT	.
THE	DET	the
TRAP	NOUN	trap
VII	X	vii
.	PUNCT	.
THE	DET	the
“	PUNCT	""""
HOUR	NOUN	hour
”	PUNCT	""""
VIII	NOUN	viii
.	PUNCT	.
THE	DET	the
TOCSIN	PROPN	TOCSIN
IX	NOUN	ix
.	PUNCT	.
THE	DET	the
TOCSIN	PROPN	TOCSIN
'S	PART	's
STORY	NOUN	story
X.	NOUN	x.
SILVER	PROPN	SILVER
MAG	PROPN	MAG
XI	PROPN	XI
.	PUNCT	.
THE	DET	the
MAGPIE	PROPN	MAGPIE
XII	PROPN	XII
.	PUNCT	.
JOHN	PROPN	JOHN
JOHANSSON	PROPN	JOHANSSON
--	PUNCT	--
FOUR	NUM	four
-	PUNCT	-
TWO	NUM	two
-	PUNCT	-
EIGHT	NOUN	eight
XIII	NOUN	xiii
.	PUNCT	.
THE	DET	the
ONLY	ADJ	only
WAY	NOUN	way
XIV	NOUN	xiv
.	PUNCT	.
OUT	ADP	out
OF	ADP	of
THE	DET	the
DARKNESS	NOUN	darkness
XV	NOUN	xv
.	PUNCT	.
RETRIBUTION	NOUN	retribution
XVI	NOUN	xvi
.	PUNCT	.
“	PUNCT	""""
DEATH	NOUN	death
TO	ADP	to
THE	DET	the
GRAY	PROPN	GRAY
SEAL	PROPN	SEAL
!	PUNCT	!
”	PUNCT	""""
PART	NOUN	part
ONE	NUM	one
:	PUNCT	:
THE	DET	the
MAN	NOUN	man
IN	ADP	in
THE	DET	the
CASE	NOUN	case
CHAPTER	NOUN	chapter
I	NUM	i
THE	DET	the
GRAY	PROPN	GRAY
SEAL	PROPN	SEAL
Among	ADP	among
New	PROPN	New
York	PROPN	York
's	PART	's
fashionable	ADJ	fashionable
and	CCONJ	and
ultra	ADJ	ultra
-	ADJ	-
exclusive	ADJ	exclusive
clubs	NOUN	club
,	PUNCT	,
the	DET	the
St.	PROPN	St.
James	PROPN	James
stood	VERB	stand
an	DET	an
acknowledged	VERB	acknowledge
leader	NOUN	leader
--	PUNCT	--
more	ADJ	more
men	NOUN	man
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
cast	VERB	cast
an	DET	an
envious	ADJ	envious
eye	NOUN	eye
at	ADP	at
its	PRON	its
portals	NOUN	portal
,	PUNCT	,
of	ADP	of
modest	ADJ	modest
and	CCONJ	and
unassuming	ADJ	unassuming
taste	NOUN	taste
,	PUNCT	,
as	ADP	as
they	PRON	they
passed	VERB	pass
by	ADP	by
on	ADP	on
Fifth	PROPN	Fifth
Avenue	PROPN	Avenue
,	PUNCT	,
than	ADP	than
they	PRON	they
did	AUX	do
at	ADP	at
any	DET	any
other	ADJ	other
club	NOUN	club
upon	SCONJ	upon
the	DET	the
long	ADJ	long
list	NOUN	list
that	PRON	that
the	DET	the
city	NOUN	city
boasts	VERB	boast
.	PUNCT	.
True	ADJ	true
,	PUNCT	,
there	PRON	there
were	AUX	be
more	ADV	more
expensive	ADJ	expensive
clubs	NOUN	club
upon	SCONJ	upon
whose	DET	whose
membership	NOUN	membership
roll	VERB	roll
scintillated	VERB	scintillate
more	ADJ	more
stars	NOUN	star
of	ADP	of
New	PROPN	New
York	PROPN	York
's	PART	's
social	ADJ	social
set	NOUN	set
,	PUNCT	,
but	CCONJ	but
the	DET	the
St.	PROPN	St.
James	PROPN	James
was	AUX	be
distinctive	ADJ	distinctive
.	PUNCT	.
It	PRON	it
guaranteed	VERB	guarantee
a	DET	a
man	NOUN	man
,	PUNCT	,
so	ADV	so
to	PART	to
speak	VERB	speak
--	PUNCT	--
that	DET	that
is	ADV	is
,	PUNCT	,
it	PRON	it
guaranteed	VERB	guarantee
a	DET	a
man	NOUN	man
to	PART	to
be	AUX	be
innately	ADV	innately
a	DET	a
gentleman	NOUN	gentleman
.	PUNCT	.
It	PRON	it
required	VERB	require
money	NOUN	money
,	PUNCT	,
it	PRON	it
is	AUX	be
true	ADJ	true
,	PUNCT	,
to	PART	to
keep	VERB	keep
up	ADP	up
one	PRON	one
's	PART	's
membership	NOUN	membership
,	PUNCT	,
but	CCONJ	but
there	PRON	there
were	AUX	be
many	ADJ	many
members	NOUN	member
who	PRON	who
were	AUX	be
not	PART	not
wealthy	ADJ	wealthy
,	PUNCT	,
as	ADP	as
wealth	NOUN	wealth
is	AUX	be
measured	VERB	measure
nowadays	ADV	nowadays
--	PUNCT	--
there	PRON	there
were	AUX	be
many	ADJ	many
,	PUNCT	,
even	ADV	even
,	PUNCT	,
who	PRON	who
were	AUX	be
pressed	VERB	press
sometimes	ADV	sometimes
to	PART	to
meet	VERB	meet
their	PRON	their
dues	NOUN	due
and	CCONJ	and
their	PRON	their
house	NOUN	house
accounts	NOUN	account
,	PUNCT	,
but	CCONJ	but
the	DET	the
accounts	NOUN	account
were	AUX	be
invariably	ADV	invariably
promptly	ADV	promptly
paid	VERB	pay
.	PUNCT	.
No	DET	no
man	NOUN	man
,	PUNCT	,
once	SCONJ	once
in	ADP	in
,	PUNCT	,
could	AUX	could
ever	ADV	ever
afford	VERB	afford
,	PUNCT	,
or	CCONJ	or
ever	ADV	ever
had	AUX	have
the	DET	the
desire	NOUN	desire
,	PUNCT	,
to	PART	to
resign	VERB	resign
from	ADP	from
the	DET	the
St.	PROPN	St.
James	PROPN	James
Club	PROPN	Club
.	PUNCT	.
Its	PRON	its
membership	NOUN	membership
was	AUX	be
cosmopolitan	ADJ	cosmopolitan
;	PUNCT	;
men	NOUN	man
of	ADP	of
every	DET	every
walk	NOUN	walk
in	ADP	in
life	NOUN	life
passed	VERB	pass
in	ADP	in
and	CCONJ	and
out	ADP	out
of	ADP	of
its	PRON	its
doors	NOUN	door
,	PUNCT	,
professional	ADJ	professional
men	NOUN	man
and	CCONJ	and
business	NOUN	business
men	NOUN	man
,	PUNCT	,
physicians	NOUN	physician
,	PUNCT	,
artists	NOUN	artist
,	PUNCT	,
merchants	NOUN	merchant
,	PUNCT	,
authors	NOUN	author
,	PUNCT	,
engineers	NOUN	engineer
,	PUNCT	,
each	DET	each
stamped	VERB	stamp
with	ADP	with
the	DET	the
“	PUNCT	""""
hall	NOUN	hall
mark	NOUN	mark
”	PUNCT	""""
of	ADP	of
the	DET	the
St.	PROPN	St.
James	PROPN	James
,	PUNCT	,
an	DET	an
innate	ADJ	innate
gentleman	NOUN	gentleman
.	PUNCT	.
To	PART	to
receive	VERB	receive
a	DET	a
two	NUM	two
weeks	NOUN	week
'	PART	'
out	ADP	out
-	PUNCT	-
of	ADP	of
-	PUNCT	-
town	NOUN	town
visitor	NOUN	visitor
's	PART	's
card	NOUN	card
to	ADP	to
the	DET	the
St.	PROPN	St.
James	PROPN	James
was	AUX	be
something	PRON	something
to	PART	to
speak	VERB	speak
about	ADP	about
,	PUNCT	,
and	CCONJ	and
men	NOUN	man
from	ADP	from
Chicago	PROPN	Chicago
,	PUNCT	,
St.	PROPN	St.
Louis	PROPN	Louis
,	PUNCT	,
or	CCONJ	or
San	PROPN	San
Francisco	PROPN	Francisco
spoke	VERB	speak
of	ADP	of
it	PRON	it
with	ADP	with
a	DET	a
sort	NOUN	sort
of	ADP	of
holier	ADJ	holy
-	PUNCT	-
than	ADP	than
-	PUNCT	-
thou	PRON	thou
air	NOUN	air
to	ADP	to
fellow	ADJ	fellow
members	NOUN	member
of	ADP	of
their	PRON	their
own	ADJ	own
exclusive	ADJ	exclusive
clubs	NOUN	club
,	PUNCT	,
