SHREWSBURY	PROPN	SHREWSBURY
_	PUNCT	_
BY	ADP	by
THE	DET	the
SAME	ADJ	same
AUTHOR	NOUN	author
.	PUNCT	.
_	PUNCT	_
THE	DET	the
HOUSE	PROPN	HOUSE
OF	ADP	of
THE	DET	the
WOLF	PROPN	WOLF
A	PROPN	A
Tale	NOUN	tale
of	ADP	of
the	DET	the
Massacre	NOUN	massacre
of	ADP	of
St.	PROPN	St.
Bartholomew	PROPN	Bartholomew
.	PUNCT	.
A	DET	a
GENTLEMAN	PROPN	GENTLEMAN
OF	ADP	of
FRANCE	PROPN	FRANCE
.	PUNCT	.
A	DET	a
Tale	NOUN	tale
of	ADP	of
the	DET	the
Days	NOUN	day
of	ADP	of
Henry	PROPN	Henry
of	ADP	of
Navarre	PROPN	Navarre
.	PUNCT	.
THE	DET	the
RED	PROPN	RED
COCKADE	PROPN	COCKADE
.	PUNCT	.
A	DET	a
Tale	NOUN	tale
of	ADP	of
the	DET	the
French	PROPN	French
Revolution	PROPN	Revolution
.	PUNCT	.
SHREWSBURY	PROPN	SHREWSBURY
A	PROPN	A
Romance	PROPN	Romance
BY	PROPN	BY
STANLEY	PROPN	STANLEY
J.	PROPN	J.
WEYMAN	PROPN	WEYMAN
AUTHOR	PROPN	AUTHOR
OF	ADP	of
""""	PUNCT	""""
A	DET	a
GENTLEMAN	PROPN	GENTLEMAN
OF	ADP	of
FRANCE	PROPN	FRANCE
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
UNDER	ADP	under
THE	DET	the
RED	PROPN	RED
ROBE	PROPN	ROBE
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
THE	DET	the
HOUSE	PROPN	HOUSE
OF	ADP	of
THE	DET	the
WOLF	PROPN	WOLF
,	PUNCT	,
""""	PUNCT	""""
ETC	PROPN	ETC
.	PUNCT	.
WITH	ADP	with
24	NUM	24
ILLUSTRATIONS	NOUN	illustration
BY	PROPN	BY
CLAUDE	PROPN	CLAUDE
A.	PROPN	A.
SHEPPERSON	PROPN	SHEPPERSON
LONGMANS	PROPN	LONGMANS
,	PUNCT	,
GREEN	PROPN	GREEN
,	PUNCT	,
AND	CCONJ	and
CO	PROPN	CO
.	PROPN	.
39	NUM	39
PATERNOSTER	PROPN	PATERNOSTER
ROW	PROPN	ROW
,	PUNCT	,
LONDON	PROPN	LONDON
NEW	PROPN	NEW
YORK	PROPN	YORK
AND	CCONJ	and
BOMBAY	PROPN	BOMBAY
1898	NUM	1898
Copyright	NOUN	copyright
,	PUNCT	,
1897	NUM	1897
By	ADP	by
STANLEY	PROPN	STANLEY
J.	PROPN	J.
WEYMAN	PROPN	WEYMAN
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
_	PUNCT	_
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
_	PUNCT	_
TO	ADP	to
MY	PRON	my
BROTHER	PROPN	BROTHER
HENRY	PROPN	HENRY
IN	PROPN	IN
MEMORY	NOUN	memory
OF	ADP	of
A	DET	a
SUNDAY	PROPN	SUNDAY
AFTERNOON	NOUN	afternoon
IN	ADP	in
THE	DET	the
YEAR	NOUN	year
1877	NUM	1877
THIS	DET	this
BOOK	NOUN	book
IS	AUX	be
DEDICATED	VERB	dedicate
LIST	NOUN	list
OF	ADP	of
ILLUSTRATIONS	NOUN	illustration
With	ADP	with
a	DET	a
gesture	NOUN	gesture
between	ADP	between
contempt	NOUN	contempt
and	CCONJ	and
impatience	NOUN	impatience
the	DET	the
duke	NOUN	duke
removed	VERB	remove
his	PRON	his
hat	NOUN	hat
.	PUNCT	.
_	PUNCT	_
Frontispiece	NOUN	frontispiece
_	PUNCT	_
.	PUNCT	.
She	PRON	she
looked	VERB	look
directly	ADV	directly
at	ADP	at
me	PRON	I
.	PUNCT	.
In	ADP	in
an	DET	an
instant	NOUN	instant
I	PRON	I
was	AUX	be
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
fence	NOUN	fence
.	PUNCT	.
Stole	VERB	steal
down	ADP	down
the	DET	the
stairs	NOUN	stair
and	CCONJ	and
into	ADP	into
the	DET	the
garden	NOUN	garden
.	PUNCT	.
My	PRON	my
companion	NOUN	companion
seized	VERB	seize
my	PRON	my
wrist	NOUN	wrist
.	PUNCT	.
The	DET	the
constable	NOUN	constable
led	VERB	lead
me	PRON	I
out	ADP	out
of	ADP	of
the	DET	the
crowd	NOUN	crowd
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
my	PRON	my
back	NOUN	back
is	AUX	be
turned	VERB	turn
go	VERB	go
through	ADP	through
that	DET	that
window	NOUN	window
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
wore	VERB	wear
a	DET	a
dingy	ADJ	dingy
morning	NOUN	morning
-	PUNCT	-
gown	NOUN	gown
and	CCONJ	and
had	AUX	have
laid	VERB	lay
aside	ADV	aside
his	PRON	his
wig	NOUN	wig
.	PUNCT	.
""""	PUNCT	""""
Damn	VERB	damn
your	PRON	your
King	PROPN	King
William	PROPN	William
,	PUNCT	,
and	CCONJ	and
you	PRON	you
