This	DET	this
etext	NOUN	etext
was	AUX	be
prepared	VERB	prepare
with	ADP	with
the	DET	the
use	NOUN	use
of	ADP	of
Calera	PROPN	Calera
WordScan	PROPN	WordScan
Plus	PROPN	Plus
2.0	NUM	2.0
A	PROPN	A
JOURNEY	PROPN	JOURNEY
IN	ADP	in
OTHER	ADJ	other
WORLDS	NOUN	world
A	PROPN	A
ROMANCE	NOUN	romance
OF	ADP	of
THE	DET	the
FUTURE	NOUN	future
BY	ADP	by
JOHN	PROPN	JOHN
JACOB	PROPN	JACOB
ASTOR	PROPN	ASTOR
PREFACE	PROPN	PREFACE
.	PUNCT	.
The	DET	the
protracted	ADJ	protracted
struggle	NOUN	struggle
between	ADP	between
science	NOUN	science
and	CCONJ	and
the	DET	the
classics	NOUN	classic
appears	VERB	appear
to	PART	to
be	AUX	be
drawing	VERB	draw
to	ADP	to
a	DET	a
close	NOUN	close
,	PUNCT	,
with	ADP	with
victory	NOUN	victory
about	ADP	about
to	PART	to
perch	VERB	perch
on	ADP	on
the	DET	the
banner	NOUN	banner
of	ADP	of
science	NOUN	science
,	PUNCT	,
as	ADP	as
a	DET	a
perusal	NOUN	perusal
of	ADP	of
almost	ADV	almost
any	DET	any
university	NOUN	university
or	CCONJ	or
college	NOUN	college
catalogue	NOUN	catalogue
shows	VERB	show
.	PUNCT	.
While	SCONJ	while
a	DET	a
limited	ADJ	limited
knowledge	NOUN	knowledge
of	ADP	of
both	DET	both
Greek	PROPN	Greek
and	CCONJ	and
Latin	PROPN	Latin
is	AUX	be
important	ADJ	important
for	ADP	for
the	DET	the
correct	ADJ	correct
use	NOUN	use
of	ADP	of
our	PRON	our
own	ADJ	own
language	NOUN	language
,	PUNCT	,
the	DET	the
amount	NOUN	amount
till	SCONJ	till
recently	ADV	recently
required	VERB	require
,	PUNCT	,
in	ADP	in
my	PRON	my
judgment	NOUN	judgment
,	PUNCT	,
has	AUX	have
been	AUX	be
absurdly	ADV	absurdly
out	ADP	out
of	ADP	of
proportion	NOUN	proportion
to	ADP	to
the	DET	the
intrinsic	ADJ	intrinsic
value	NOUN	value
of	ADP	of
these	DET	these
branches	NOUN	branch
,	PUNCT	,
or	CCONJ	or
perhaps	ADV	perhaps
more	ADV	more
correctly	ADV	correctly
roots	NOUN	root
,	PUNCT	,
of	ADP	of
study	NOUN	study
.	PUNCT	.
The	DET	the
classics	NOUN	classic
have	AUX	have
been	AUX	be
thoroughly	ADV	thoroughly
and	CCONJ	and
painfully	ADV	painfully
threshed	VERB	thresh
out	ADP	out
,	PUNCT	,
and	CCONJ	and
it	PRON	it
seems	VERB	seem
impossible	ADJ	impossible
that	SCONJ	that
anything	PRON	anything
new	ADJ	new
can	AUX	can
be	AUX	be
unearthed	VERB	unearth
.	PUNCT	.
We	PRON	we
may	AUX	may
