THE	DET	the
SKELETON	PROPN	SKELETON
KEY	PROPN	KEY
BY	PROPN	BY
BERNARD	PROPN	BERNARD
CAPES	PROPN	CAPES
AUTHOR	PROPN	AUTHOR
OF	ADP	of
“	PUNCT	""""
THE	DET	the
GREAT	PROPN	GREAT
SKENE	PROPN	SKENE
MYSTERY	PROPN	MYSTERY
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
CASTLE	NOUN	castle
IN	ADP	in
SPAIN	PROPN	SPAIN
,	PUNCT	,
”	PUNCT	""""
ETC	PROPN	ETC
.	PROPN	.
,	PUNCT	,
ETC	PROPN	ETC
.	PUNCT	.
WITH	ADP	with
INTRODUCTION	PROPN	INTRODUCTION
BY	PROPN	BY
G.	PROPN	G.
K.	PROPN	K.
CHESTERTON	PROPN	CHESTERTON
NEW	PROPN	NEW
YORK	PROPN	YORK
GEORGE	PROPN	GEORGE
H.	PROPN	H.
DORAN	PROPN	DORAN
COMPANY	PROPN	COMPANY
INTRODUCTION	NOUN	introduction
.	PUNCT	.
To	PART	to
introduce	VERB	introduce
the	DET	the
last	ADJ	last
book	NOUN	book
by	ADP	by
the	DET	the
late	ADJ	late
Bernard	PROPN	Bernard
Capes	PROPN	Capes
is	AUX	be
a	DET	a
sad	ADJ	sad
sort	NOUN	sort
of	ADP	of
honour	NOUN	honour
in	ADP	in
more	ADJ	more
ways	NOUN	way
than	ADP	than
one	NUM	one
;	PUNCT	;
for	ADP	for
not	PART	not
only	ADV	only
was	AUX	be
his	PRON	his
death	NOUN	death
untimely	ADJ	untimely
and	CCONJ	and
unexpected	ADJ	unexpected
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
a	DET	a
mind	NOUN	mind
of	ADP	of
that	DET	that
fertile	ADJ	fertile
type	NOUN	type
which	DET	which
must	AUX	must
always	ADV	always
leave	VERB	leave
behind	ADV	behind
it	PRON	it
,	PUNCT	,
with	ADP	with
the	DET	the
finished	ADJ	finished
life	NOUN	life
,	PUNCT	,
a	DET	a
sense	NOUN	sense
of	ADP	of
unfinished	NOUN	unfinished
labour	NOUN	labour
.	PUNCT	.
From	ADP	from
the	DET	the
first	ADJ	first
his	PRON	his
prose	NOUN	prose
had	AUX	have
a	DET	a
strong	ADJ	strong
element	NOUN	element
of	ADP	of
poetry	NOUN	poetry
,	PUNCT	,
which	DET	which
an	DET	an
appreciative	ADJ	appreciative
reader	NOUN	reader
could	AUX	could
feel	VERB	feel
even	ADV	even
more	ADV	more
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
when	SCONJ	when
it	PRON	it
refined	VERB	refine
a	DET	a
frankly	ADV	frankly
modern	ADJ	modern
and	CCONJ	and
even	ADV	even
melodramatic	ADJ	melodramatic
theme	NOUN	theme
,	PUNCT	,
like	ADP	like
that	DET	that
of	ADP	of
this	DET	this
mystery	NOUN	mystery
story	NOUN	story
,	PUNCT	,
than	ADP	than
when	SCONJ	when
it	PRON	it
gave	VERB	give
dignity	NOUN	dignity
,	PUNCT	,
as	ADP	as
in	ADP	in
“	PUNCT	""""
Our	PRON	our
Lady	PROPN	Lady
of	ADP	of
Darkness	NOUN	darkness
,	PUNCT	,
”	PUNCT	""""
to	ADP	to
more	ADV	more
tragic	ADJ	tragic
or	CCONJ	or
more	ADV	more
historic	ADJ	historic
things	NOUN	thing
.	PUNCT	.
It	PRON	it
may	AUX	may
seem	VERB	seem
a	ADJ	a
paradox	NOUN	paradox
to	PART	to
say	VERB	say
that	SCONJ	that
he	PRON	he
was	AUX	be
insufficiently	ADV	insufficiently
appreciated	VERB	appreciate
because	SCONJ	because
he	PRON	he
did	AUX	do
popular	ADJ	popular
things	NOUN	thing
well	ADV	well
.	PUNCT	.
But	CCONJ	but
it	PRON	it
is	AUX	be
true	ADJ	true
to	PART	to
say	VERB	say
that	SCONJ	that
he	PRON	he
always	ADV	always
gave	VERB	give
a	DET	a
touch	NOUN	touch
of	ADP	of
distinction	NOUN	distinction
to	ADP	to
a	DET	a
detective	NOUN	detective
story	NOUN	story
or	CCONJ	or
a	DET	a
tale	NOUN	tale
of	ADP	of
adventure	NOUN	adventure
;	PUNCT	;
and	CCONJ	and
so	VERB	so
gave	VERB	give
it	PRON	it
where	SCONJ	where
it	PRON	it
was	AUX	be
not	PART	not
valued	VERB	value
,	PUNCT	,
because	SCONJ	because
it	PRON	it
was	AUX	be
not	PART	not
expected	VERB	expect
.	PUNCT	.
In	ADP	in
a	DET	a
sense	NOUN	sense
,	PUNCT	,
in	ADP	in
this	DET	this
department	NOUN	department
of	ADP	of
his	PRON	his
work	NOUN	work
at	ADP	at
least	ADJ	least
,	PUNCT	,
he	PRON	he
carried	VERB	carry
on	ADP	on
the	DET	the
tradition	NOUN	tradition
of	ADP	of
the	DET	the
artistic	ADJ	artistic
conscience	NOUN	conscience
of	ADP	of
Stevenson	PROPN	Stevenson
;	PUNCT	;
the	DET	the
technical	NOUN	technical
liberality	NOUN	liberality
of	ADP	of
writing	VERB	write
a	DET	a
penny	NOUN	penny
-	PUNCT	-
dreadful	ADJ	dreadful
so	SCONJ	so
as	ADP	as
to	PART	to
make	VERB	make
it	PRON	it
worth	ADJ	worth
a	DET	a
pound	NOUN	pound
.	PUNCT	.
In	ADP	in
his	PRON	his
short	ADJ	short
stories	NOUN	story
,	PUNCT	,
as	ADP	as
in	ADP	in
his	PRON	his
historical	ADJ	historical
studies	NOUN	study
,	PUNCT	,
he	PRON	he
did	AUX	do
indeed	ADV	indeed
permit	VERB	permit
himself	PRON	himself
to	PART	to
be	AUX	be
poetic	ADJ	poetic
in	ADP	in
a	DET	a
more	ADV	more
direct	ADJ	direct
and	CCONJ	and
serious	ADJ	serious
fashion	NOUN	fashion
;	PUNCT	;
but	CCONJ	but
in	ADP	in
his	PRON	his
touch	NOUN	touch
upon	SCONJ	upon
such	ADJ	such
tales	NOUN	tale
as	ADP	as
this	DET	this
the	DET	the
same	ADJ	same
truth	NOUN	truth
may	AUX	may
be	AUX	be
traced	VERB	trace
.	PUNCT	.
It	PRON	it
is	AUX	be
a	DET	a
good	ADJ	good
general	ADJ	general
rule	NOUN	rule
that	SCONJ	that
a	DET	a
poet	NOUN	poet
can	AUX	can
be	AUX	be
known	VERB	know
not	PART	not
only	ADV	only
in	ADP	in
his	PRON	his
poems	NOUN	poem
,	PUNCT	,
but	CCONJ	but
in	ADP	in
the	DET	the
very	ADJ	very
titles	NOUN	title
of	ADP	of
his	PRON	his
poems	NOUN	poem
.	PUNCT	.
In	ADP	in
the	DET	the
case	NOUN	case
of	ADP	of
many	ADJ	many
works	NOUN	work
of	ADP	of
Bernard	PROPN	Bernard
Capes	PROPN	Capes
,	PUNCT	,
“	PUNCT	""""
The	DET	the
Lake	NOUN	lake
of	ADP	of
Wine	NOUN	wine
,	PUNCT	,
”	PUNCT	""""
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
the	DET	the
title	NOUN	title
is	AUX	be
itself	PRON	itself
a	NOUN	a
poem	NOUN	poem
.	PUNCT	.
And	CCONJ	and
that	DET	that
case	NOUN	case
would	AUX	would
alone	ADV	alone
illustrate	VERB	illustrate
what	PRON	what
I	PRON	I
mean	VERB	mean
about	ADP	about
a	DET	a
certain	ADJ	certain
transforming	VERB	transform
individual	ADJ	individual
magic	NOUN	magic
,	PUNCT	,
with	ADP	with
which	DET	which
he	PRON	he
touched	VERB	touch
the	DET	the
mere	NOUN	mere
melodrama	NOUN	melodrama
of	ADP	of
mere	ADJ	mere
modernity	NOUN	modernity
.	PUNCT	.
Numberless	ADJ	numberless
novels	NOUN	novel
of	ADP	of
crime	NOUN	crime
have	AUX	have
been	AUX	be
concerned	VERB	concern
with	ADP	with
a	DET	a
lost	ADJ	lost
or	CCONJ	or
stolen	VERB	steal
jewel	NOUN	jewel
;	PUNCT	;
and	CCONJ	and
“	PUNCT	""""
The	DET	the
Lake	PROPN	Lake
of	ADP	of
Wine	NOUN	wine
”	PUNCT	""""
was	AUX	be
merely	ADV	merely
the	DET	the
name	NOUN	name
of	ADP	of
a	DET	a
ruby	NOUN	ruby
.	PUNCT	.
Yet	CCONJ	yet
even	ADV	even
the	DET	the
name	NOUN	name
is	AUX	be
original	ADJ	original
,	PUNCT	,
exactly	ADV	exactly
in	ADP	in
the	DET	the
detail	NOUN	detail
that	PRON	that
is	AUX	be
hardly	ADV	hardly
ever	ADV	ever
original	ADJ	original
.	PUNCT	.
Hundreds	NOUN	hundred
of	ADP	of
such	ADJ	such
precious	NOUN	preciou
stones	NOUN	stone
have	AUX	have
been	AUX	be
scattered	VERB	scatter
through	ADP	through
sensational	ADJ	sensational
fiction	NOUN	fiction
;	PUNCT	;
and	CCONJ	and
hundreds	NOUN	hundred
of	ADP	of
them	PRON	they
have	AUX	have
been	AUX	be
called	VERB	call
“	PUNCT	""""
The	DET	the
Sun	PROPN	Sun
of	ADP	of
the	DET	the
Sultan	PROPN	Sultan
”	PUNCT	""""
or	CCONJ	or
“	PUNCT	""""
The	DET	the
Eye	PROPN	Eye
of	ADP	of
Vishnu	PROPN	Vishnu
”	PUNCT	""""
or	CCONJ	or
“	PUNCT	""""
The	DET	the
Star	PROPN	Star
of	ADP	of
Bengal	PROPN	Bengal
.	PUNCT	.
”	PUNCT	""""
But	CCONJ	but
even	ADV	even
in	ADP	in
such	DET	such
a	DET	a
trifle	NOUN	trifle
as	ADP	as
the	DET	the
choice	NOUN	choice
of	ADP	of
the	DET	the
title	NOUN	title
,	PUNCT	,
an	DET	an
indescribable	ADJ	indescribable
and	CCONJ	and
individual	ADJ	individual
fancy	NOUN	fancy
is	AUX	be
felt	VERB	feel
;	PUNCT	;
a	DET	a
sub	ADJ	sub
-	ADJ	-
conscious	ADJ	conscious
dream	NOUN	dream
of	ADP	of
some	DET	some
sea	NOUN	sea
like	ADP	like
a	DET	a
sunset	NOUN	sunset
,	PUNCT	,
red	ADJ	red
as	ADP	as
blood	NOUN	blood
and	CCONJ	and
intoxicant	ADJ	intoxicant
as	ADP	as
wine	NOUN	wine
.	PUNCT	.
This	DET	this
is	AUX	be
but	SCONJ	but
a	DET	a
small	ADJ	small
example	NOUN	example
;	PUNCT	;
but	CCONJ	but
the	DET	the
same	ADJ	same
element	NOUN	element
clings	VERB	cling
,	PUNCT	,
as	ADP	as
if	SCONJ	if
unconsciously	ADV	unconsciously
,	PUNCT	,
to	ADP	to
the	DET	the
course	NOUN	course
of	ADP	of
the	DET	the
same	ADJ	same
story	NOUN	story
.	PUNCT	.
Many	ADJ	many
another	DET	another
eighteenth	ADJ	eighteenth
century	NOUN	century
hero	NOUN	hero
has	AUX	have
ridden	VERB	ride
on	ADP	on
a	DET	a
long	ADJ	long
road	NOUN	road
to	ADP	to
a	DET	a
lonely	ADJ	lonely
house	NOUN	house
;	PUNCT	;
but	CCONJ	but
Bernard	PROPN	Bernard
Capes	PROPN	Capes
,	PUNCT	,
by	ADP	by
something	PRON	something
fine	ADJ	fine
and	CCONJ	and
personal	ADJ	personal
in	ADP	in
the	DET	the
treatment	NOUN	treatment
,	PUNCT	,
does	AUX	do
succeed	VERB	succeed
in	ADP	in
suggesting	VERB	suggest
that	SCONJ	that
at	ADP	at
least	ADJ	least
along	ADP	along
that	DET	that
particular	ADJ	particular
road	NOUN	road
,	PUNCT	,
to	ADP	to
that	DET	that
particular	ADJ	particular
house	NOUN	house
,	PUNCT	,
no	DET	no
man	NOUN	man
had	AUX	have
ever	ADV	ever
ridden	VERB	ride
before	ADV	before
.	PUNCT	.
We	PRON	we
might	AUX	might
put	VERB	put
this	DET	this
truth	NOUN	truth
flippantly	ADV	flippantly
,	PUNCT	,
and	CCONJ	and
therefore	ADV	therefore
falsely	ADV	falsely
