FLOOD	PROPN	FLOOD
TIDE	PROPN	TIDE
by	ADP	by
SARA	PROPN	SARA
WARE	PROPN	WARE
BASSETT	PROPN	BASSETT
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Harbor	PROPN	Harbor
Road	PROPN	Road
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Wall	NOUN	wall
Between	ADP	between
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
Taming	VERB	tame
of	ADP	of
Zenas	PROPN	Zenas
Henry	PROPN	Henry
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
.	PUNCT	.
With	ADP	with
Frontispiece	NOUN	frontispiece
by	ADP	by
M.	PROPN	M.
L.	PROPN	L.
Greer	PROPN	Greer
[	PUNCT	[
Frontispiece	NOUN	frontispiece
:	PUNCT	:
""""	PUNCT	""""
Delight	NOUN	delight
's	PART	's
kinder	NOUN	kinder
bowled	VERB	bowl
over	ADP	over
by	ADP	by
surprise	NOUN	surprise
,	PUNCT	,
Tiny	PROPN	Tiny
,	PUNCT	,
""""	PUNCT	""""
Willie	PROPN	Willie
explained	VERB	explain
gently	ADV	gently
.	PUNCT	.
]	X	]
A.	PROPN	A.
L.	PROPN	L.
Burt	PROPN	Burt
Company	PROPN	Company
Publishers	PROPN	Publishers
--------	PUNCT	--------
New	PROPN	New
York	PROPN	York
Published	VERB	publish
by	ADP	by
arrangement	NOUN	arrangement
with	ADP	with
Little	PROPN	Little
,	PUNCT	,
Brown	PROPN	Brown
and	CCONJ	and
Company	PROPN	Company
Copyright	NOUN	copyright
,	PUNCT	,
1921	NUM	1921
,	PUNCT	,
By	ADP	by
Sara	PROPN	Sara
Ware	PROPN	Ware
Bassett	PROPN	Bassett
.	PUNCT	.
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
Published	VERB	publish
March	PROPN	March
,	PUNCT	,
1921	NUM	1921
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
I.	PUNCT	I.
THE	DET	the
WEAVER	PROPN	WEAVER
AND	CCONJ	and
HIS	PRON	his
FANCIES	NOUN	fancy
II	NOUN	ii
.	PUNCT	.
WILLIE	PROPN	WILLIE
HAS	AUX	have
AN	DET	an
IDEE	NOUN	idee
III	NOUN	iii
.	PUNCT	.
A	DET	a
NEW	ADJ	new
ARRIVAL	NOUN	arrival
IV	NOUN	iv
.	PUNCT	.
THE	DET	the
GREEN	ADJ	green
-	PUNCT	-
EYED	ADJ	eyed
MONSTER	NOUN	monster
ENTERS	NOUN	enter
V.	PUNCT	V.
AN	DET	an
APPARITION	NOUN	apparition
VI	X	vi
.	PUNCT	.
MARRYING	NOUN	marrying
AND	CCONJ	and
GIVING	NOUN	giving
IN	ADP	in
MARRIAGE	PROPN	MARRIAGE
VII	NUM	vii
.	PUNCT	.
A	DET	a
SECOND	ADJ	second
SPIRIT	NOUN	spirit
APPEARS	VERB	appear
VIII	NOUN	viii
.	PUNCT	.
SHADOWS	NOUN	shadow
IX	NUM	ix
.	PUNCT	.
A	DET	a
WIDENING	NOUN	widening
OF	ADP	of
THE	DET	the
BREACH	NOUN	breach
X.	NOUN	x.
A	DET	a
CONSPIRACY	NOUN	conspiracy
XI	NOUN	xi
.	PUNCT	.
THE	DET	the
GALBRAITH	PROPN	GALBRAITH
HOUSEHOLD	PROPN	HOUSEHOLD
XII	NOUN	xii
.	PUNCT	.
ROBERT	PROPN	ROBERT
MORTON	PROPN	MORTON
MAKES	VERB	make
A	DET	a
RESOLVE	NOUN	resolve
XIII	NOUN	xiii
.	PUNCT	.
A	DET	a
NEWCOMER	NOUN	newcomer
ENTERS	NOUN	enter
XIV	NOUN	xiv
.	PUNCT	.
THE	DET	the
SPENCES	NOUN	spence
ENTER	VERB	enter
SOCIETY	NOUN	society
XV	NOUN	xv
.	PUNCT	.
A	DET	a
REVELATION	NOUN	revelation
XVI	NOUN	xvi
.	PUNCT	.
ANOTHER	DET	another
BLOW	NOUN	blow
DESCENDS	NOUN	descend
XVII	NOUN	xvii
