THE	DET	the
CHIEF	PROPN	CHIEF
LEGATEE	PROPN	LEGATEE
by	ADP	by
ANNA	PROPN	ANNA
KATHARINE	PROPN	KATHARINE
GREEN	PROPN	GREEN
Author	PROPN	Author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Leavenworth	PROPN	Leavenworth
Case	PROPN	Case
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Woman	NOUN	woman
in	ADP	in
the	DET	the
Alcove	PROPN	Alcove
,	PUNCT	,
""""	PUNCT	""""
Etc	PROPN	Etc
.	PROPN	.
,	PUNCT	,
Etc	PROPN	Etc
.	PUNCT	.
Illustrated	VERB	illustrate
in	ADP	in
Water	NOUN	water
-	PUNCT	-
Colors	NOUN	color
by	ADP	by
Frank	PROPN	Frank
T.	PROPN	T.
Merrill	PROPN	Merrill
Copyright	NOUN	copyright
,	PUNCT	,
1906	NUM	1906
,	PUNCT	,
by	ADP	by
Anna	PROPN	Anna
Katharine	PROPN	Katharine
Green	PROPN	Green
Rohlfs	PROPN	Rohlfs
Weinstock	PROPN	Weinstock
,	PUNCT	,
Lubin	PROPN	Lubin
&	CCONJ	&
Co.	PROPN	Co.
Special	PROPN	Special
Edition	NOUN	edition
,	PUNCT	,
400	NUM	400
to	ADP	to
418	NUM	418
K.	PROPN	K.
Street	PROPN	Street
,	PUNCT	,
Sacramento	PROPN	Sacramento
,	PUNCT	,
Cal	PROPN	Cal
.	PUNCT	.
New	PROPN	New
York	PROPN	York
and	CCONJ	and
London	PROPN	London
The	DET	the
Authors	PROPN	Authors
and	CCONJ	and
Newspapers	PROPN	Newspapers
Association	PROPN	Association
1906	NUM	1906
Copyright	NOUN	copyright
,	PUNCT	,
1906	NUM	1906
,	PUNCT	,
by	ADP	by
Anna	PROPN	Anna
Katharine	PROPN	Katharine
Green	PROPN	Green
Rohlfs	PROPN	Rohlfs
Entered	VERB	enter
at	ADP	at
Stationers	PROPN	Stationers
'	PART	'
Hall	PROPN	Hall
.	PUNCT	.
All	DET	all
