THE	DET	the
MYSTERIES	NOUN	mystery
OF	ADP	of
HERON	PROPN	HERON
DYKE	PROPN	DYKE
.	PUNCT	.
A	DET	a
Novel	NOUN	novel
of	ADP	of
Incident	NOUN	incident
.	PUNCT	.
By	ADP	by
the	DET	the
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
In	ADP	in
the	DET	the
Dead	NOUN	dead
of	ADP	of
Night	PROPN	Night
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
Brought	VERB	bring
to	ADP	to
Light	NOUN	light
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
.	PUNCT	.
IN	ADP	in
THREE	NUM	three
VOLUMES	NOUN	volume
.	PUNCT	.
VOL	NOUN	vol
.	PUNCT	.
I.	PROPN	I.
LONDON	PROPN	LONDON
:	PUNCT	:
RICHARD	PROPN	RICHARD
BENTLEY	PROPN	BENTLEY
AND	CCONJ	and
SON	PROPN	SON
,	PUNCT	,
Publishers	NOUN	publisher
in	ADP	in
Ordinary	ADJ	ordinary
to	ADP	to
Her	PRON	her
Majesty	PROPN	Majesty
the	DET	the
Queen	PROPN	Queen
.	PUNCT	.
1880	NUM	1880
.	PUNCT	.
[	PUNCT	[
_	PUNCT	_
All	DET	all
Rights	NOUN	right
Reserved	VERB	reserve
_	PUNCT	_
.	PUNCT	.
]	X	]
CONTENTS	NOUN	content
OF	ADP	of
VOL	PROPN	VOL
.	PROPN	.
I.	PROPN	I.
I.	PROPN	I.
GILBERT	PROPN	GILBERT
DENISON	PROPN	DENISON
'S	PART	's
WILL	NOUN	will
.	PUNCT	.
II	X	ii
.	PUNCT	.
MRS	PROPN	MRS
.	PROPN	.
CARLYON	PROPN	CARLYON
AT	ADP	at
HOME	NOUN	home
.	PUNCT	.
III	X	iii
.	PUNCT	.
CAPTAIN	PROPN	CAPTAIN
LENNOX	PROPN	LENNOX
STARTLED	VERB	startle
.	PUNCT	.
IV	X	iv
.	PUNCT	.
HERON	PROPN	HERON
DYKE	PROPN	DYKE
AND	CCONJ	and
ITS	PRON	its
INMATES	NOUN	inmate
.	PUNCT	.
V.	X	v.
AN	DET	an
UNEXPECTED	ADJ	unexpected
VISITOR	NOUN	visitor
.	PUNCT	.
VI	X	vi
.	PUNCT	.
ONE	NUM	one
SNOWY	NOUN	snowy
NIGHT	NOUN	night
.	PUNCT	.
VII	NUM	vii
.	PUNCT	.
COMING	VERB	come
TO	ADP	to
DINNER	NOUN	dinner
.	PUNCT	.
VIII	NUM	viii
.	PUNCT	.
AT	ADP	at
THE	DET	the
LILACS	PROPN	LILACS
.	PROPN	.
IX	NUM	ix
.	PUNCT	.
THE	DET	the
DOCTOR	NOUN	doctor
'S	PART	's
VERDICT	NOUN	verdict
.	PUNCT	.
X.	PUNCT	X.
A	DET	a
DAY	NOUN	day
WITH	ADP	with
PHILIP	PROPN	PHILIP
CLEEVE	PROPN	CLEEVE
.	PUNCT	.
XI	PROPN	XI
.	PUNCT	.
A	DET	a
VISIT	NOUN	visit
FROM	ADP	from
MRS	PROPN	MRS
.	PUNCT	.
CARLYON	PROPN	CARLYON
.	PUNCT	.
XII	PROPN	XII
.	PUNCT	.
FAREWELL	PROPN	FAREWELL
.	PUNCT	.
THE	DET	the
MYSTERIES	NOUN	mystery
OF	ADP	of
HERON	PROPN	HERON
DYKE	PROPN	DYKE
.	PUNCT	.
CHAPTER	NOUN	chapter
I.	PROPN	I.
GILBERT	PROPN	GILBERT
DENISON	PROPN	DENISON
'S	PART	's
WILL	NOUN	will
.	PUNCT	.
The	DET	the
First	ADJ	first
Gentleman	PROPN	Gentleman
in	ADP	in
Europe	PROPN	Europe
sat	VERB	sit
