EXILES	NOUN	exile
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
RIALLARO	PROPN	RIALLARO
THE	DET	the
ARCHIPELAGO	PROPN	ARCHIPELAGO
OF	PROPN	OF
EXILES	PROPN	EXILES
BY	PROPN	BY
GODFREY	PROPN	GODFREY
SWEVEN	PROPN	SWEVEN
G.	PROPN	G.
P.	PROPN	P.
PUTNAM	PROPN	PUTNAM
'S	PART	's
SONS	PROPN	SONS
NEW	PROPN	NEW
YORK	PROPN	YORK
AND	CCONJ	and
LONDON	PROPN	LONDON
The	DET	the
Knickerbocker	PROPN	Knickerbocker
Press	PROPN	Press
1901	NUM	1901
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
COPYRIGHT	PROPN	COPYRIGHT
,	PUNCT	,
1901	NUM	1901
BY	X	by
=	SYM	=
G.	PROPN	G.
P.	PROPN	P.
PUTNAM	PROPN	PUTNAM
'S	PART	's
SONS=	NOUN	SONS=
The	DET	the
Knickerbocker	PROPN	Knickerbocker
Press	PROPN	Press
,	PUNCT	,
New	PROPN	New
York	PROPN	York
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
PAGE	NOUN	page
INTRODUCTION	NOUN	introduction
.	PUNCT	.
THE	DET	the
MYSTERIOUS	ADJ	mysterious
SHOT	NOUN	shot
1	NUM	1
I.	X	i.
—	PUNCT	—
RESURRECTIONS	NOUN	resurrection
8	NUM	8
II	X	ii
.	PUNCT	.
—	PUNCT	—
RIALLARO	PROPN	RIALLARO
15	NUM	15
III	X	iii
.	PUNCT	.
—	PUNCT	—
LANDING	NOUN	landing
22	NUM	22
IV	X	iv
.	PUNCT	.
—	PUNCT	—
THE	DET	the
LANGUAGE	NOUN	language
26	NUM	26
V.	PUNCT	V.
—	PUNCT	—
ALEOFANIAN	PROPN	ALEOFANIAN
SOCIETY	PROPN	SOCIETY
AND	CCONJ	and
RELIGION	PROPN	RELIGION
35	NUM	35
VI	X	vi
.	PUNCT	.
—	PUNCT	—
ALEOFANIAN	ADJ	aleofanian
DEVOTION	NOUN	devotion
TO	ADP	to
TRUTH	NOUN	truth
39	NUM	39
VII	NUM	vii
.	PUNCT	.
—	PUNCT	—
SOCIAL	ADJ	social
CUSTOMS	NOUN	custom
52	NUM	52
VIII	NUM	viii
.	PUNCT	.
—	PUNCT	—
ABSTINENCE	PROPN	ABSTINENCE
58	NUM	58
IX	NUM	ix
.	PUNCT	.
—	PUNCT	—
THE	DET	the
ORGANISATION	NOUN	organisation
