THE	DET	the
AZTEC	PROPN	AZTEC
TREASURE	PROPN	TREASURE
-	PUNCT	-
HOUSE	PROPN	HOUSE
By	ADP	by
Thomas	PROPN	Thomas
Allibone	PROPN	Allibone
Janvier	PROPN	Janvier
Copyright	NOUN	copyright
,	PUNCT	,
1890	NUM	1890
,	PUNCT	,
by	ADP	by
Harper	PROPN	Harper
&	CCONJ	&
Brothers	PROPN	Brothers
.	PUNCT	.
_	PUNCT	_
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
.	PUNCT	.
_	PUNCT	_
TO	ADP	to
C.	PROPN	C.
A.	PROPN	A.
J.	PROPN	J.
Departimiento	PROPN	Departimiento
y	CCONJ	y
ha	VERB	ha
entre	ADP	entre
los	DET	los
engaños	NOUN	engaño
.	PUNCT	.
Catales	PROPN	Catales
y	CCONJ	y
ha	VERB	ha
que	ADP	que
son	VERB	son
buenos	ADJ	buenos
,	PUNCT	,
e	X	e
tales	NOUN	tale
que	ADP	que
malos	ADJ	malos
,	PUNCT	,
e	CCONJ	e
buenos	ADJ	buenos
son	VERB	son
aquellos	NOUN	aquello
que	DET	que
los	DET	los
omnes	NOUN	omne
fazen	VERB	fazen
a	X	a
buena	X	buena
fe	X	fe
e	CCONJ	e
a	DET	a
buena	ADJ	buena
intencion.--ALONZO	PROPN	intencion.--ALONZO
el	DET	el
SABIO	PROPN	SABIO
,	PUNCT	,
Setena	PROPN	Setena
Partida	PROPN	Partida
,	PUNCT	,
Titulo	PROPN	Titulo
xvi	X	xvi
.	PROPN	.
,	PUNCT	,
Ley	PROPN	Ley
ii	X	ii
.	PUNCT	.
:	PUNCT	:
The	DET	the
Dying	VERB	die
Cacique	PROPN	Cacique
.	PUNCT	.
]	X	]
CONTENTS	NOUN	content
.	PUNCT	.
PROLOGUE	PROPN	PROLOGUE
I.	PUNCT	I.
FRAY	PROPN	FRAY
ANTONIO	PROPN	ANTONIO
II	PROPN	II
.	PUNCT	.
THE	DET	the
CACIQUE	NOUN	cacique
'S	PART	's
SECRET	NOUN	secret
III	NOUN	iii
.	PUNCT	.
THE	DET	the
MONK	PROPN	MONK
'S	PART	's
MANUSCRIPT	NOUN	manuscript
IV	NOUN	iv
.	PUNCT	.
MONTEZUMA	PROPN	MONTEZUMA
'S	PART	's
MESSENGER	NOUN	messenger
V.	NOUN	v.
THE	DET	the
ENGINEER	NOUN	engineer
AND	CCONJ	and
THE	DET	the
LOST	VERB	lose
-	PUNCT	-
FREIGHT	NOUN	freight
MAN	NOUN	man
VI	NOUN	vi
.	PUNCT	.
THE	DET	the
KING	NOUN	king
'S	PART	's
SYMBOL	NOUN	symbol
VII	NOUN	vii
.	PUNCT	.
THE	DET	the
FIGHT	NOUN	fight
IN	ADP	in
THE	DET	the
