THE	DET	the
LADY	PROPN	LADY
PARAMOUNT	PROPN	PARAMOUNT
By	ADP	by
HENRY	PROPN	HENRY
HARLAND	PROPN	HARLAND
_	PUNCT	_
Author	NOUN	author
of	ADP	of
_	X	_
""""	PUNCT	""""
THE	DET	the
CARDINAL	PROPN	CARDINAL
'S	PART	's
SNUFF	PROPN	SNUFF
-	PUNCT	-
BOX	PROPN	BOX
""""	PUNCT	""""
JOHN	PROPN	JOHN
LANE	PROPN	LANE
:	PUNCT	:
THE	DET	the
BODLEY	PROPN	BODLEY
HEAD	PROPN	HEAD
LONDON	PROPN	LONDON
&	CCONJ	&
NEW	PROPN	NEW
YORK	PROPN	YORK
--	PUNCT	--
MCMII	PROPN	MCMII
Copyright	NOUN	copyright
,	PUNCT	,
1902	NUM	1902
BY	ADP	by
JOHN	PROPN	JOHN
LANE	PROPN	LANE
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
To	ADP	to
EDMUND	PROPN	EDMUND
GOSSE	PROPN	GOSSE
The	DET	the
Lady	PROPN	Lady
Paramount	PROPN	Paramount
I	PROPN	I
On	ADP	on
the	DET	the
twenty	NUM	twenty
-	PUNCT	-
second	ADJ	second
anniversary	NOUN	anniversary
of	ADP	of
Susanna	PROPN	Susanna
's	PART	's
birth	NOUN	birth
,	PUNCT	,
old	ADJ	old
Commendatore	PROPN	Commendatore
Fregi	PROPN	Fregi
,	PUNCT	,
her	PRON	her
guardian	NOUN	guardian
,	PUNCT	,
whose	DET	whose
charge	NOUN	charge
,	PUNCT	,
by	ADP	by
the	DET	the
provisions	NOUN	provision
of	ADP	of
her	PRON	her
father	NOUN	father
's	PART	's
will	NOUN	will
,	PUNCT	,
on	ADP	on
that	DET	that
day	NOUN	day
terminated	VERB	terminate
,	PUNCT	,
gave	VERB	give
a	DET	a
festa	NOUN	festa
in	ADP	in
her	PRON	her
honour	NOUN	honour
at	ADP	at
his	PRON	his
villa	NOUN	villa
in	NOUN	in
Vallanza	PROPN	Vallanza
.	PUNCT	.
Cannon	PROPN	Cannon
had	AUX	have
been	AUX	be
fired	VERB	fire
in	ADP	in
the	DET	the
morning	NOUN	morning
:	PUNCT	:
two	NUM	two
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
twenty	NUM	twenty
salvoes	NOUN	salvo
,	PUNCT	,
if	SCONJ	if
you	PRON	you
please	VERB	please
,	PUNCT	,
though	SCONJ	though
Susanna	PROPN	Susanna
had	AUX	have
protested	VERB	protest
that	SCONJ	that
this	DET	this
was	AUX	be
false	ADJ	false
heraldry	NOUN	heraldry
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
it	PRON	it
advertised	VERB	advertise
her	PRON	she
,	PUNCT	,
into	ADP	into
the	DET	the
bargain	NOUN	bargain
,	PUNCT	,
for	ADP	for
an	DET	an
old	ADJ	old
maid	NOUN	maid
.	PUNCT	.
In	ADP	in
the	DET	the
afternoon	NOUN	afternoon
there	PRON	there
had	AUX	have
been	AUX	be
a	DET	a
regatta	NOUN	regatta
.	PUNCT	.
Seven	NUM	seven
tiny	ADJ	tiny
sailing	NOUN	sailing
-	PUNCT	-
boats	NOUN	boat
,	PUNCT	,
monotypes,--the	NOUN	monotypes,--the
entire	ADJ	entire
fleet	NOUN	fleet
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
of	ADP	of
the	DET	the
Reale	PROPN	Reale
Yacht	PROPN	Yacht
Club	PROPN	Club
d'Ilaria	PROPN	d'Ilaria
--	PUNCT	--
had	AUX	have
described	VERB	describe
a	DET	a
triangle	NOUN	triangle
in	ADP	in
the	DET	the
bay	NOUN	bay
,	PUNCT	,
with	ADP	with
Vallanza	PROPN	Vallanza
,	PUNCT	,
Presa	PROPN	Presa
,	PUNCT	,
and	CCONJ	and
Veno	PROPN	Veno
as	ADP	as
its	PRON	its
points	NOUN	point
;	PUNCT	;
and	CCONJ	and
I	PRON	I
need	VERB	need
n't	PART	not
tell	VERB	tell
anyone	PRON	anyone
who	PRON	who
knows	VERB	know
the	DET	the
island	NOUN	island
of	ADP	of
Sampaolo	PROPN	Sampaolo
that	SCONJ	that
the	DET	the
Marchese	PROPN	Marchese
Baldo	PROPN	Baldo
del	X	del
Ponte	PROPN	Ponte
's	PART	's
_	SYM	_
Mermaid	PROPN	Mermaid
_	PUNCT	_
,	PUNCT	,
English	ADJ	english
name	NOUN	name
and	CCONJ	and
all	DET	all
,	PUNCT	,
had	AUX	have
come	VERB	come
home	ADV	home
easily	ADV	easily
the	DET	the
first	ADJ	first
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
in	ADP	in
the	DET	the
evening	NOUN	evening
,	PUNCT	,
there	PRON	there
was	AUX	be
a	DET	a
dinner	NOUN	dinner
,	PUNCT	,
followed	VERB	follow
by	ADP	by
a	DET	a
ball	NOUN	ball
,	PUNCT	,
and	CCONJ	and
fire	NOUN	fire
-	PUNCT	-
works	NOUN	work
in	ADP	in
the	DET	the
garden	NOUN	garden
.	PUNCT	.
Susanna	PROPN	Susanna
was	AUX	be
already	ADV	already
staying	VERB	stay
at	ADP	at
the	DET	the
summer	NOUN	summer
palace	NOUN	palace
on	ADP	on
Isola	PROPN	Isola
Nobile	PROPN	Nobile
,	PUNCT	,
for	ADV	for
already	ADV	already
--	PUNCT	--
though	SCONJ	though
her	PRON	her
birthday	NOUN	birthday
falls	VERB	fall
on	ADP	on
the	DET	the
seventeenth	ADJ	seventeenth
of	ADP	of
April	PROPN	April
--	PUNCT	--
the	DET	the
warm	ADJ	warm
weather	NOUN	weather
had	AUX	have
set	VERB	set
in	ADP	in
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
the	DET	the
last	ADJ	last
guests	NOUN	guest
had	AUX	have
gone	VERB	go
their	PRON	their
way	NOUN	way
,	PUNCT	,
the	DET	the
Commendatore	NOUN	commendatore
escorted	VERB	escort
her	PRON	she
and	CCONJ	and
her	PRON	her
duenna	NOUN	duenna
,	PUNCT	,
the	DET	the
Baroness	PROPN	Baroness
Casaterrena	PROPN	Casaterrena
,	PUNCT	,
down	ADV	down
through	ADP	through
the	DET	the
purple	ADJ	purple
Italian	ADJ	italian
night	NOUN	night
,	PUNCT	,
musical	ADJ	musical
with	ADP	with
the	DET	the
rivalries	NOUN	rivalry
of	ADP	of
a	DET	a
hundred	NUM	hundred
nightingales	NOUN	nightingale
,	PUNCT	,
to	ADP	to
the	DET	the
sea	NOUN	sea
-	PUNCT	-
wall	NOUN	wall
,	PUNCT	,
where	SCONJ	where
,	PUNCT	,
at	ADP	at
his	PRON	his
private	ADJ	private
landing	NOUN	landing
-	PUNCT	-
stage	NOUN	stage
,	PUNCT	,
in	ADP	in
the	DET	the
bat	NOUN	bat
-	PUNCT	-
haunted	VERB	haunt
glare	NOUN	glare
of	ADP	of
two	NUM	two
tall	ADJ	tall
electric	ADJ	electric
lamps	NOUN	lamp
,	PUNCT	,
her	PRON	her
launch	NOUN	launch
was	AUX	be
waiting	VERB	wait
.	PUNCT	.
But	CCONJ	but
as	ADP	as
he	PRON	he
offered	VERB	offer
Susanna	PROPN	Susanna
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
to	PART	to
help	VERB	help
her	PRON	she
aboard	NOUN	aboard
,	PUNCT	,
she	PRON	she
stepped	VERB	step
quickly	ADV	quickly
to	ADP	to
one	NUM	one
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
said	VERB	say
,	PUNCT	,
with	ADP	with
a	DET	a
charming	ADJ	charming
indicative	ADJ	indicative
inclination	NOUN	inclination
of	ADP	of
the	DET	the
head	NOUN	head
,	PUNCT	,
""""	PUNCT	""""
The	DET	the
Baronessa	PROPN	Baronessa
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
precedence	NOUN	precedence
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
was	AUX	be
rightfully	ADV	rightfully
her	PRON	her
own	ADJ	own
.	PUNCT	.
How	SCONJ	how
like	ADP	like
her	PRON	she
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
handsome	ADJ	handsome
of	ADP	of
her	PRON	she
,	PUNCT	,
thought	VERB	think
the	DET	the
fond	ADJ	fond
old	ADJ	old
man	NOUN	man
,	PUNCT	,
thus	ADV	thus
to	PART	to
waive	VERB	waive
it	PRON	it
in	ADP	in
favour	NOUN	favour
of	ADP	of
her	PRON	her
senior	ADJ	senior
.	PUNCT	.
So	SCONJ	so
he	PRON	he
transferred	VERB	transfer
his	PRON	his
attention	NOUN	attention
to	ADP	to
the	DET	the
Baroness	PROPN	Baroness
.	PUNCT	.
She	PRON	she
was	AUX	be
a	DET	a
heavy	ADJ	heavy
body	NOUN	body
,	PUNCT	,
slow	ADJ	slow
and	CCONJ	and
circumspect	ADJ	circumspect
in	ADP	in
her	PRON	her
motions	NOUN	motion
;	PUNCT	;
but	CCONJ	but
at	ADP	at
length	ADV	length
she	PRON	she
had	AUX	have
safely	ADV	safely
found	VERB	find
her	PRON	her
place	NOUN	place
among	ADP	among
the	DET	the
silk	NOUN	silk
cushions	NOUN	cushion
in	ADP	in
the	DET	the
stern	NOUN	stern
,	PUNCT	,
and	CCONJ	and
the	DET	the
Commendatore	NOUN	commendatore
,	PUNCT	,
turning	VERB	turn
back	ADV	back
,	PUNCT	,
again	ADV	again
held	VERB	hold
out	ADP	out
his	PRON	his
hand	NOUN	hand
to	ADP	to
his	PRON	his
sometime	ADJ	sometime
ward	NOUN	ward
.	PUNCT	.
As	ADP	as
he	PRON	he
was	AUX	be
in	ADP	in
the	DET	the
act	NOUN	act
of	ADP	of
doing	VERB	do
so	ADV	so
,	PUNCT	,
however	ADV	however
,	PUNCT	,
his	PRON	his
ears	NOUN	ear
were	AUX	be
startled	VERB	startle
by	ADP	by
a	DET	a
sound	NOUN	sound
of	ADP	of
puffing	NOUN	puffing
and	CCONJ	and
of	ADP	of
churning	NOUN	churning
which	DET	which
caused	VERB	cause
him	PRON	he
abruptly	ADV	abruptly
to	PART	to
face	VERB	face
about	ADV	about
.	PUNCT	.
""""	PUNCT	""""
Hi	INTJ	hi
!	PUNCT	!
Stop	VERB	stop
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
excitedly	ADV	excitedly
,	PUNCT	,
for	ADP	for
the	DET	the
launch	NOUN	launch
was	AUX	be
several	ADJ	several
yards	NOUN	yard
out	ADV	out
in	ADP	in
the	DET	the
bay	NOUN	bay
;	PUNCT	;
and	CCONJ	and
one	PRON	one
could	AUX	could
hear	VERB	hear
the	DET	the
Baroness	NOUN	baroness
,	PUNCT	,
equally	ADV	equally
excited	ADJ	excited
,	PUNCT	,
expostulating	VERB	expostulate
with	ADP	with
the	DET	the
man	NOUN	man
at	ADP	at
the	DET	the
machine	NOUN	machine
:	PUNCT	:
""""	PUNCT	""""
He	PRON	he
!	PUNCT	!
Ferma	X	ferma
,	PUNCT	,
ferma	X	ferma
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
's	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Susanna	PROPN	Susanna
,	PUNCT	,
in	ADP	in
that	DET	that
rather	ADV	rather
deep	ADJ	deep
voice	NOUN	voice
of	ADP	of
hers	PRON	hers
,	PUNCT	,
tranquil	ADJ	tranquil
and	CCONJ	and
leisurely	ADJ	leisurely
;	PUNCT	;
""""	PUNCT	""""
my	PRON	my
orders	NOUN	order
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
the	DET	the
launch	NOUN	launch
,	PUNCT	,
unperturbed	ADJ	unperturbed
,	PUNCT	,
held	VERB	hold
its	PRON	its
course	NOUN	course
towards	ADP	towards
the	DET	the
glow	NOUN	glow
-	PUNCT	-
worm	NOUN	worm
lights	NOUN	light
of	ADP	of
Isola	PROPN	Isola
Nobile	PROPN	Nobile
.	PUNCT	.
The	DET	the
Commendatore	NOUN	commendatore
stared	VERB	stare
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
For	ADP	for
a	DET	a
matter	NOUN	matter
of	ADP	of
five	NUM	five
seconds	NOUN	second
,	PUNCT	,
his	PRON	his
brows	NOUN	brow
knitted	VERB	knit
together	ADV	together
,	PUNCT	,
his	PRON	his
mouth	NOUN	mouth
half	NOUN	half
open	ADJ	open
,	PUNCT	,
the	DET	the
Commendatore	NOUN	commendatore
stared	VERB	stare
,	PUNCT	,
now	ADV	now
at	ADP	at
Susanna	PROPN	Susanna
,	PUNCT	,
now	ADV	now
after	ADP	after
the	DET	the
bobbing	VERB	bob
lanterns	NOUN	lantern
of	ADP	of
the	DET	the
launch,--whilst	NOUN	launch,--whilst
,	PUNCT	,
clear	ADJ	clear
in	ADP	in
the	DET	the
suspension	NOUN	suspension
,	PUNCT	,
the	DET	the
choir	NOUN	choir
of	ADP	of
