Sir	PROPN	Sir
Mortimer	PROPN	Mortimer
A	PROPN	A
Novel	PROPN	Novel
BY	PROPN	BY
Mary	PROPN	Mary
Johnston	PROPN	Johnston
AUTHOR	PROPN	AUTHOR
OF	ADP	of
""""	PUNCT	""""
TO	PART	to
HAVE	AUX	have
AND	CCONJ	and
TO	PART	to
HOLD	VERB	hold
""""	PUNCT	""""
""""	PUNCT	""""
PRISONERS	NOUN	prisoner
OF	ADP	of
HOPE	NOUN	hope
""""	PUNCT	""""
ETC	PROPN	ETC
.	PROPN	.
1904	PROPN	1904
TO	PROPN	TO
J.A.J.	PROPN	J.A.J.
AND	CCONJ	and
W.A.J.	PROPN	W.A.J.
Illustrations	NOUN	illustration
""""	PUNCT	""""
'	PUNCT	'
OH	INTJ	oh
,	PUNCT	,
I	PRON	I
ENVIED	VERB	envy
HER	PRON	she
!	PUNCT	!
'	PUNCT	'
SHE	PRON	she
CRIED	VERB	cry
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
_	X	_
Frontispiece	X	frontispiece
_	X	_
""""	PUNCT	""""
SIR	PROPN	SIR
JOHN	PROPN	JOHN
THRUST	VERB	thrust
HIMSELF	PRON	himself
BETWEEN	ADP	between
THE	DET	the
TWO	NUM	two
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
._Facing	X	._facing
p	X	p
_	X	_
.	X	.
16	NUM	16
""""	PUNCT	""""
IT	PRON	it
WAS	AUX	be
BALDRY	PROPN	BALDRY
'S	PART	's
SHIP	NOUN	ship
,	PUNCT	,
THE	DET	the
LITTLE	ADJ	little
_	X	_
STAR	NOUN	star
_	X	_
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
52	NUM	52
""""	PUNCT	""""
'	PUNCT	'
DO	AUX	do
YOU	PRON	you
PURPOSE	VERB	purpose
,	PUNCT	,
THEN	ADV	then
,	PUNCT	,
THAT	SCONJ	that
HE	PRON	he
SHALL	AUX	shall
DIE	VERB	die
?	PUNCT	?
'	PUNCT	'
DEMANDED	VERB	demand
BALDRY	PROPN	BALDRY
""""	PUNCT	""""
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
138	NUM	138
""""	PUNCT	""""
'	VERB	'
I	PRON	I
BEG	VERB	beg
THE	DET	the
SHORTEST	ADJ	short
