THE	DET	the
RED	PROPN	RED
HOUSE	PROPN	HOUSE
ON	PROPN	ON
ROWAN	PROPN	ROWAN
STREET	PROPN	STREET
By	ADP	by
ROMAN	PROPN	ROMAN
DOUBLEDAY	PROPN	DOUBLEDAY
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Hemlock	PROPN	Hemlock
Avenue	PROPN	Avenue
Mystery	PROPN	Mystery
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
.	PUNCT	.
With	ADP	with
Illustrations	NOUN	illustration
by	ADP	by
William	PROPN	William
Kirkpatrick	PROPN	Kirkpatrick
BOSTON	PROPN	BOSTON
LITTLE	PROPN	LITTLE
,	PUNCT	,
BROWN	PROPN	BROWN
,	PUNCT	,
AND	CCONJ	and
COMPANY	PROPN	COMPANY
1910	NUM	1910
_	PUNCT	_
Copyright	NOUN	copyright
,	PUNCT	,
1909	NUM	1909
,	PUNCT	,
1910	NUM	1910
_	PUNCT	_
,	PUNCT	,
BY	ADP	by
LITTLE	PROPN	LITTLE
,	PUNCT	,
BROWN	PROPN	BROWN
,	PUNCT	,
AND	CCONJ	and
COMPANY	PROPN	COMPANY
.	PUNCT	.
-----------	PUNCT	-----------
_	PUNCT	_
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
_	PUNCT	_
Published	VERB	publish
March	PROPN	March
,	PUNCT	,
1910	NUM	1910
Second	PROPN	Second
Printing	PROPN	Printing
Printers	PROPN	Printers
S.	PROPN	S.
J.	PROPN	J.
Parkhill	PROPN	Parkhill
&	CCONJ	&
Co.	PROPN	Co.
,	PUNCT	,
Boston	PROPN	Boston
,	PUNCT	,
U.S.A.	PROPN	U.S.A.
Contents	NOUN	content
CHAPTER	NOUN	chapter
I.	X	i.
Burton	PROPN	Burton
Becomes	VERB	become
an	DET	an
Ambassador	NOUN	ambassador
.	PUNCT	.
II	X	ii
.	PUNCT	.
At	ADP	at
the	DET	the
Red	PROPN	Red
House	PROPN	House
.	PUNCT	.
III	X	iii
.	PUNCT	.
The	DET	the
Highwayman	NOUN	highwayman
's	PART	's
Mask	NOUN	mask
Is	AUX	be
Found	VERB	find
.	PUNCT	.
IV	X	iv
.	PUNCT	.
The	DET	the
Curious	ADJ	curious
Experiences	NOUN	experience
of	ADP	of
the	DET	the
Underwood	PROPN	Underwood
Family	NOUN	family
.	PUNCT	.
V.	PUNCT	V.
The	DET	the
Investigating	VERB	investigate
Committee	PROPN	Committee
.	PUNCT	.
VI	X	vi
.	PUNCT	.
A	DET	a
Midnight	NOUN	midnight
Watch	NOUN	watch
.	PUNCT	.
VII	X	vii
.	PUNCT	.
The	DET	the
Work	NOUN	work
of	ADP	of
the	DET	the
Incendiary	NOUN	incendiary
.	PUNCT	.
VIII	X	viii
.	PUNCT	.
The	DET	the
Baby	NOUN	baby
That	PRON	that
Was	AUX	be
Tied	VERB	tie
in	ADP	in
.	PUNCT	.
IX	X	ix
.	PUNCT	.
A	DET	a
Pointed	ADJ	pointed
Warning	NOUN	warning
.	PUNCT	.
X.	PUNCT	X.
Mr.	PROPN	Mr.
Hadley	PROPN	Hadley
Proves	VERB	prove
a	DET	a
True	ADJ	true
Prophet	NOUN	prophet
.	PUNCT	.
XI	X	xi
.	PUNCT	.
Henry	PROPN	Henry
Underwood	PROPN	Underwood
Is	AUX	be
Arrested	VERB	arrest
.	PUNCT	.
XII	X	xii
.	PUNCT	.
An	DET	an
Unstable	ADJ	unstable
Sweetheart	NOUN	sweetheart
.	PUNCT	.
XIII	X	xiii
.	PUNCT	.
Henry	PROPN	Henry
Is	AUX	be
Hard	ADJ	hard
to	PART	to
Handle	VERB	handle
.	PUNCT	.
XIV	NUM	xiv
.	PUNCT	.
Burton	PROPN	Burton
's	PART	's
Turn	NOUN	turn
.	PUNCT	.
XV	X	xv
.	PUNCT	.
An	DET	an
Odd	ADJ	odd
Knot	NOUN	knot
.	PUNCT	.
XVI	X	xvi
.	PUNCT	.
The	DET	the
Trail	NOUN	trail
to	ADP	to
Yesteryear	NOUN	yesteryear
.	PUNCT	.
XVII	NUM	xvii
.	PUNCT	.
A	DET	a
Temporary	ADJ	temporary
Aberration	NOUN	aberration
.	PUNCT	.
XVIII	NUM	xviii
.	PUNCT	.
Burton	PROPN	Burton
Thinks	VERB	think
He	PRON	he
Is	AUX	be
Mending	VERB	mend
Matters	NOUN	matter
.	PUNCT	.
XIX	NUM	xix
.	PUNCT	.
Burton	PROPN	Burton
Goes	VERB	go
To	ADP	to
The	DET	the
Reservation	NOUN	reservation
.	PUNCT	.
XX	NUM	xx
.	PUNCT	.
Ground	NOUN	ground
Bait	NOUN	bait
.	PUNCT	.
XXI	NUM	xxi
.	PUNCT	.
Rachel	PROPN	Rachel
Appears	VERB	appear
on	ADP	on
the	DET	the
Scene	NOUN	scene
