THE	DET	the
ELUSIVE	ADJ	elusive
PIMPERNEL	PROPN	PIMPERNEL
By	ADP	by
Baroness	PROPN	Baroness
Orczy	PROPN	Orczy
Contents	NOUN	contents
I.	PUNCT	I.
Paris	PROPN	Paris
:	PUNCT	:
1793	NUM	1793
II	X	ii
.	PUNCT	.
A	DET	a
Retrospect	NOUN	retrospect
III	X	iii
.	PUNCT	.
Ex	NOUN	ex
-	NOUN	-
Ambassador	PROPN	Ambassador
Chauvelin	PROPN	Chauvelin
IV	NUM	iv
.	PUNCT	.
The	DET	the
Richmond	PROPN	Richmond
Gala	NOUN	gala
V.	PUNCT	V.
Sir	PROPN	Sir
Percy	PROPN	Percy
and	CCONJ	and
His	PRON	his
Lady	NOUN	lady
VI	X	vi
.	PUNCT	.
For	ADP	for
the	DET	the
Poor	ADJ	poor
of	ADP	of
Paris	PROPN	Paris
VII	X	vii
.	PUNCT	.
Premonition	NOUN	premonition
VIII	NUM	viii
.	PUNCT	.
The	DET	the
Invitation	NOUN	invitation
IX	NUM	ix
.	PUNCT	.
Demoiselle	PROPN	Demoiselle
Candeille	PROPN	Candeille
X.	PUNCT	X.
Lady	PROPN	Lady
Blakeney	PROPN	Blakeney
's	PART	's
Rout	NOUN	rout
XI	NOUN	xi
.	PUNCT	.
The	DET	the
Challenge	NOUN	challenge
XII	X	xii
.	PUNCT	.
Time	NOUN	time
--	PUNCT	--
Place	NOUN	place
--	PUNCT	--
Conditions	NOUN	condition
XIII	NUM	xiii
.	PUNCT	.
Reflections	NOUN	reflection
XIV	X	xiv
.	PUNCT	.
The	DET	the
Ruling	NOUN	ruling
Passion	NOUN	passion
XV	X	xv
.	PUNCT	.
Farewell	NOUN	farewell
XVI	NUM	xvi
.	PUNCT	.
The	DET	the
Passport	NOUN	passport
XVII	NUM	xvii
.	PUNCT	.
Boulogne	NOUN	boulogne
XVIII	NOUN	xviii
.	PUNCT	.
No	NOUN	no
.	NOUN	.
6	NUM	6
XIX	NUM	xix
.	PUNCT	.
The	DET	the
Strength	NOUN	strength
of	ADP	of
the	DET	the
Weak	ADJ	weak
XX	NUM	xx
.	PUNCT	.
Triumph	NOUN	triumph
XXI	X	xxi
.	PUNCT	.
Suspense	NOUN	suspense
XXII	X	xxii
.	PUNCT	.
Not	PART	not
Death	NOUN	death
XXIII	NUM	xxiii
.	PUNCT	.
The	DET	the
Hostage	NOUN	hostage
XXIV	NUM	xxiv
.	PUNCT	.
Colleagues	NOUN	colleague
XXV	X	xxv
.	PUNCT	.
The	DET	the
Unexpected	NOUN	unexpected
XXVI	NUM	xxvi
.	PUNCT	.
The	DET	the
Terms	NOUN	term
of	ADP	of
the	DET	the
Bargain	NOUN	bargain
XXVII	NUM	xxvii
.	PUNCT	.
The	DET	the
Decision	NOUN	decision
XXVIII	NOUN	xxviii
.	PUNCT	.
The	DET	the
Midnight	NOUN	midnight
Watch	NOUN	watch
XXIX	NUM	xxix
.	PUNCT	.
The	DET	the
National	ADJ	national
Fete	NOUN	fete
XXX	NUM	xxx
.	PUNCT	.
The	DET	the
Procession	NOUN	procession
XXXI	NUM	xxxi
.	PUNCT	.
Final	ADJ	final
Dispositions	NOUN	disposition
XXXII	X	xxxii
.	PUNCT	.
The	DET	the
Letter	NOUN	letter
XXXIII	X	xxxiii
.	PUNCT	.
The	DET	the
English	ADJ	english
Spy	NOUN	spy
XXXIV	NUM	xxxiv
.	PUNCT	.
The	DET	the
Angelus	PROPN	Angelus
XXXV	PROPN	XXXV
.	PUNCT	.
Marguerite	PROPN	Marguerite
Chapter	NOUN	chapter
I	NUM	i
:	PUNCT	:
Paris	PROPN	Paris
:	PUNCT	:
1793	NUM	1793
There	PRON	there
was	AUX	be
not	PART	not
even	ADV	even
a	DET	a
reaction	NOUN	reaction
.	PUNCT	.
On	INTJ	on
!	PUNCT	!
ever	ADV	ever
on	ADV	on
!	PUNCT	!
in	ADP	in
that	DET	that
wild	ADJ	wild
,	PUNCT	,
surging	VERB	surge
torrent	NOUN	torrent
;	PUNCT	;
sowing	VERB	sow
the	DET	the
wind	NOUN	wind
of	ADP	of
anarchy	NOUN	anarchy
,	PUNCT	,
of	ADP	of
terrorism	NOUN	terrorism
,	PUNCT	,
of	ADP	of
lust	NOUN	lust
of	ADP	of
blood	NOUN	blood
and	CCONJ	and
hate	NOUN	hate
,	PUNCT	,
and	CCONJ	and
reaping	VERB	reap
a	DET	a
hurricane	NOUN	hurricane
of	ADP	of
destruction	NOUN	destruction
and	CCONJ	and
of	ADP	of
horror	NOUN	horror
.	PUNCT	.
On	INTJ	on
!	PUNCT	!
ever	ADV	ever
on	ADV	on
!	PUNCT	!
France	PROPN	France
,	PUNCT	,
