THE	DET	the
HARRIS	PROPN	HARRIS
-	PUNCT	-
INGRAM	PROPN	INGRAM
EXPERIMENT	PROPN	EXPERIMENT
By	ADP	by
CHARLES	PROPN	CHARLES
E.	PROPN	E.
BOLTON	PROPN	BOLTON
,	PUNCT	,
M.A.	PROPN	M.A.
AUTHOR	PROPN	AUTHOR
OF	ADP	of
""""	PUNCT	""""
A	DET	a
MODEL	NOUN	model
VILLAGE	PROPN	VILLAGE
AND	CCONJ	and
OTHER	ADJ	other
PAPERS	NOUN	paper
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
TRAVELS	PROPN	TRAVELS
IN	ADP	in
EUROPE	PROPN	EUROPE
AND	PROPN	AND
AMERICA	PROPN	AMERICA
,	PUNCT	,
""""	PUNCT	""""
ETC	PROPN	ETC
.	PUNCT	.
CLEVELAND	PROPN	CLEVELAND
THE	DET	the
BURROWS	PROPN	BURROWS
BROTHERS	PROPN	BROTHERS
COMPANY	PROPN	COMPANY
1905	NUM	1905
TO	ADP	to
MY	PRON	my
WIFE	PROPN	WIFE
SARAH	PROPN	SARAH
KNOWLES	PROPN	KNOWLES
BOLTON	PROPN	BOLTON
AND	PROPN	AND
MY	PRON	my
SON	PROPN	SON
CHARLES	PROPN	CHARLES
KNOWLES	PROPN	KNOWLES
BOLTON	PROPN	BOLTON
INTRODUCTION	PROPN	INTRODUCTION
This	DET	this
volume	NOUN	volume
was	AUX	be
ready	ADJ	ready
for	ADP	for
publication	NOUN	publication
when	SCONJ	when
my	PRON	my
husband	NOUN	husband
died	VERB	die
,	PUNCT	,
October	PROPN	October
23	NUM	23
,	NUM	,
1901	NUM	1901
.	PUNCT	.
In	ADP	in
it	PRON	it
,	PUNCT	,
in	ADP	in
connection	NOUN	connection
with	ADP	with
a	DET	a
love	NOUN	love
story	NOUN	story
and	CCONJ	and
some	DET	some
foreign	ADJ	foreign
travel	NOUN	travel
,	PUNCT	,
he	PRON	he
strove	VERB	strive
to	PART	to
show	VERB	show
how	SCONJ	how
necessary	ADJ	necessary
capital	NOUN	capital
and	CCONJ	and
labor	NOUN	labor
are	AUX	be
to	PART	to
each	DET	each
other	ADJ	other
.	PUNCT	.
He	PRON	he
had	AUX	have
always	ADV	always
been	AUX	be
a	DET	a
friend	NOUN	friend
to	ADP	to
labor	NOUN	labor
,	PUNCT	,
and	CCONJ	and
there	PRON	there
were	AUX	be
no	DET	no
more	ADV	more
sincere	ADJ	sincere
mourners	NOUN	mourner
at	ADP	at
his	PRON	his
funeral	NOUN	funeral
than	ADP	than
the	DET	the
persons	NOUN	person
he	PRON	he
employed	VERB	employ
.	PUNCT	.
He	PRON	he
believed	VERB	believe
capital	NOUN	capital
should	AUX	should
be	AUX	be
conciliatory	ADJ	conciliatory
and	CCONJ	and
helpful	ADJ	helpful
,	PUNCT	,
and	CCONJ	and
co	VERB	co
-	VERB	-
operate	VERB	operate
with	ADP	with
labor	NOUN	labor
in	ADP	in
the	DET	the
most	ADJ	most
friendly	ADJ	friendly
manner	NOUN	manner
,	PUNCT	,
without	ADP	without
either	DET	either
party	NOUN	party
being	AUX	be
arrogant	ADJ	arrogant
or	CCONJ	or
indifferent	ADJ	indifferent
.	PUNCT	.
Mr.	PROPN	Mr.
Bolton	PROPN	Bolton
took	VERB	take
the	DET	the
deepest	ADJ	deep
interest	NOUN	interest
in	ADP	in
all	DET	all
civic	ADJ	civic
problems	NOUN	problem
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
a	DET	a
comfort	NOUN	comfort
to	ADP	to
those	DET	those
who	PRON	who
loved	VERB	love
him	PRON	he
that	SCONJ	that
his	PRON	his
book	NOUN	book
,	PUNCT	,
""""	PUNCT	""""
A	DET	a
Model	NOUN	model
Village	PROPN	Village
and	CCONJ	and
Other	PROPN	Other
Papers	NOUN	paper
,	PUNCT	,
""""	PUNCT	""""
came	VERB	come
from	ADP	from
the	DET	the
press	NOUN	press
a	DET	a
few	ADJ	few
days	NOUN	day
before	ADP	before
his	PRON	his
death	NOUN	death
.	PUNCT	.
He	PRON	he
had	AUX	have
hoped	VERB	hope
after	ADP	after
finishing	VERB	finish
a	DET	a
