THE	DET	the
SECRET	NOUN	secret
OF	ADP	of
THE	DET	the
EARTH	NOUN	earth
.	PUNCT	.
BY	PROPN	BY
CHARLES	PROPN	CHARLES
WILLING	PROPN	WILLING
BEALE	PROPN	BEALE
.	PUNCT	.
_	PUNCT	_
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Ghost	PROPN	Ghost
of	ADP	of
Guir	PROPN	Guir
House	PROPN	House
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
F.	PROPN	F.
TENNYSON	PROPN	TENNYSON
NEELY	PROPN	NEELY
,	PUNCT	,
PUBLISHER	PROPN	PUBLISHER
,	PUNCT	,
LONDON	PROPN	LONDON
,	PUNCT	,
NEW	PROPN	NEW
YORK	PROPN	YORK
.	PUNCT	.
Copyrighted	VERB	copyright
,	PUNCT	,
1899	NUM	1899
,	PUNCT	,
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
and	CCONJ	and
Great	PROPN	Great
Britain	PROPN	Britain
,	PUNCT	,
by	ADP	by
F.	PROPN	F.
TENNYSON	PROPN	TENNYSON
NEELY	PROPN	NEELY
.	PUNCT	.
(	PUNCT	(
All	DET	all
Rights	NOUN	right
Reserved	VERB	reserve
.	PUNCT	.
)	PUNCT	)
*	PUNCT	*
THE	DET	the
SECRET	NOUN	secret
OF	ADP	of
THE	DET	the
EARTH	NOUN	earth
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
PROLOGUE	NOUN	prologue
.	PUNCT	.
*	PUNCT	*
When	SCONJ	when
Dirk	PROPN	Dirk
Waaijen	PROPN	Waaijen
,	PUNCT	,
master	NOUN	master
of	ADP	of
the	DET	the
Voorne	PROPN	Voorne
,	PUNCT	,
was	AUX	be
five	NUM	five
days	NOUN	day
out	ADP	out
from	ADP	from
the	DET	the
island	NOUN	island
of	ADP	of
Celebes	PROPN	Celebes
,	PUNCT	,
a	DET	a
strange	ADJ	strange
thing	NOUN	thing
happened	VERB	happen
.	PUNCT	.
For	ADP	for
nearly	ADV	nearly
a	DET	a
week	NOUN	week
the	DET	the
Dutchman	NOUN	dutchman
had	AUX	have
idled	VERB	idle
along	ADV	along
with	ADP	with
a	DET	a
cargo	NOUN	cargo
of	ADP	of
cocoa	NOUN	cocoa
,	PUNCT	,
jaggaree	NOUN	jaggaree
,	PUNCT	,
trepang	NOUN	trepang
,	PUNCT	,
some	DET	some
Manado	PROPN	Manado
coffee	NOUN	coffee
,	PUNCT	,
a	DET	a
few	ADJ	few
bags	NOUN	bag
of	ADP	of
nutmegs	NOUN	nutmeg
and	CCONJ	and
other	ADJ	other
products	NOUN	product
of	ADP	of
the	DET	the
Archipelago	PROPN	Archipelago
,	PUNCT	,
but	CCONJ	but
without	ADP	without
an	DET	an
incident	NOUN	incident
worth	ADJ	worth
logging	VERB	log
;	PUNCT	;
when	SCONJ	when
suddenly	ADV	suddenly
,	PUNCT	,
an	DET	an
odd	ADJ	odd
looking	VERB	look
cask	NOUN	cask
,	PUNCT	,
with	ADP	with
mast	NOUN	mast
and	CCONJ	and
streamer	NOUN	streamer
,	PUNCT	,
was	AUX	be
seen	VERB	see
floating	VERB	float
in	ADP	in
the	DET	the
waters	NOUN	water
ahead	ADV	ahead
,	PUNCT	,
and	CCONJ	and
all	DET	all
hands	NOUN	hand
became	VERB	become
alive	ADJ	alive
with	ADP	with
excitement	NOUN	excitement
.	PUNCT	.
A	DET	a
couple	NOUN	couple
of	ADP	of
burly	ADJ	burly
fellows	NOUN	fellow
hauled	VERB	haul
the	DET	the
barrel	NOUN	barrel
upon	SCONJ	upon
the	DET	the
deck	NOUN	deck
,	PUNCT	,
with	ADP	with
the	DET	the
expectation	NOUN	expectation
of	ADP	of
a	DET	a
prize	NOUN	prize
,	PUNCT	,
but	CCONJ	but
were	AUX	be
discomfited	ADJ	discomfited
on	ADP	on
finding	VERB	find
that	SCONJ	that
it	PRON	it
contained	VERB	contain
only	ADV	only
some	DET	some
cotton	NOUN	cotton
cloth	NOUN	cloth
,	PUNCT	,
carefully	ADV	carefully
wrapped	VERB	wrap
about	ADP	about
a	DET	a
dirty	NOUN	dirty
water	NOUN	water
-	PUNCT	-
stained	VERB	stain
document	NOUN	document
,	PUNCT	,
written	VERB	write
in	ADP	in
a	DET	a
language	NOUN	language
which	DET	which
no	DET	no
one	PRON	one
could	AUX	could
understand	VERB	understand
.	PUNCT	.
Even	ADV	even
Captain	PROPN	Captain
Waaijen	PROPN	Waaijen
himself	PRON	himself
was	AUX	be
unable	ADJ	unable
to	PART	to
read	VERB	read
a	DET	a
word	NOUN	word
of	ADP	of
it	PRON	it
,	PUNCT	,
despite	SCONJ	despite
his	PRON	his
wise	ADJ	wise
look	NOUN	look
,	PUNCT	,
and	CCONJ	and
the	DET	the
volumes	NOUN	volume
of	ADP	of
smoke	NOUN	smoke
which	DET	which
he	PRON	he
blew	VERB	blow
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
over	ADP	over
the	DET	the
packet	NOUN	packet
.	PUNCT	.
Had	AUX	have
he	PRON	he
confided	VERB	confide
in	ADP	in
me	PRON	I
,	PUNCT	,
his	PRON	his
only	ADJ	only
English	ADJ	english
speaking	VERB	speak
passenger	NOUN	passenger
,	PUNCT	,
I	PRON	I
might	AUX	might
at	ADP	at
least	ADJ	least
have	AUX	have
made	VERB	make
him	PRON	he
comprehend	VERB	comprehend
the	DET	the
importance	NOUN	importance
of	ADP	of
the	DET	the
paper	NOUN	paper
,	PUNCT	,
even	ADV	even
if	SCONJ	if
unable	ADJ	unable
to	PART	to
render	VERB	render
a	DET	a
literal	ADJ	literal
translation	NOUN	translation
;	PUNCT	;
but	CCONJ	but
the	DET	the
captain	NOUN	captain
was	AUX	be
surly	ADJ	surly
,	PUNCT	,
and	CCONJ	and
took	VERB	take
the	DET	the
bundle	NOUN	bundle
to	ADP	to
his	PRON	his
room	NOUN	room
.	PUNCT	.
It	PRON	it
is	AUX	be
even	ADJ	even
possible	ADJ	possible
that	SCONJ	that
he	PRON	he
was	AUX	be
ignorant	ADJ	ignorant
of	ADP	of
the	DET	the
fact	NOUN	fact
that	SCONJ	that
it	PRON	it
was	AUX	be
written	VERB	write
in	ADP	in
the	DET	the
English	ADJ	english
language	NOUN	language
.	PUNCT	.
However	SCONJ	however
this	DET	this
may	AUX	may
have	AUX	have
been	AUX	be
,	PUNCT	,
I	PRON	I
was	AUX	be
surprised	ADJ	surprised
on	ADP	on
reaching	VERB	reach
Gravenhage	PROPN	Gravenhage
,	PUNCT	,
the	DET	the
end	NOUN	end
of	ADP	of
our	PRON	our
voyage	NOUN	voyage
,	PUNCT	,
to	PART	to
have	AUX	have
the	DET	the
paper	NOUN	paper
thrust	VERB	thrust
into	ADP	into
my	PRON	my
hands	NOUN	hand
by	ADP	by
Waaijen	PROPN	Waaijen
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
without	ADP	without
a	DET	a
word	NOUN	word
of	ADP	of
explanation	NOUN	explanation
.	PUNCT	.
Believing	VERB	believe
it	PRON	it
to	PART	to
be	AUX	be
merely	ADV	merely
the	DET	the
record	NOUN	record
of	ADP	of
some	DET	some
unfortunate	ADJ	unfortunate
craft	NOUN	craft
foundered	VERB	founder
in	ADP	in
the	DET	the
South	PROPN	South
Sea	PROPN	Sea
,	PUNCT	,
I	PRON	I
laid	VERB	lay
the	DET	the
packet	NOUN	packet
aside	ADV	aside
,	PUNCT	,
not	PART	not
even	ADV	even
unrolling	VERB	unroll
it	PRON	it
for	ADP	for
weeks	NOUN	week
.	PUNCT	.
When	SCONJ	when
I	PRON	I
did	AUX	do
so	ADV	so
,	PUNCT	,
I	PRON	I
was	AUX	be
amazed	ADJ	amazed
at	ADP	at
the	DET	the
contents	NOUN	content
,	PUNCT	,
and	CCONJ	and
immediately	ADV	immediately
sought	VERB	seek
the	DET	the
master	NOUN	master
of	ADP	of
the	DET	the
Voorne	PROPN	Voorne
;	PUNCT	;
but	CCONJ	but
he	PRON	he
had	AUX	have
left	VERB	leave
upon	SCONJ	upon
another	DET	another
of	ADP	of
those	DET	those
endless	ADJ	endless
voyages	NOUN	voyage
,	PUNCT	,
the	DET	the
length	NOUN	length
of	ADP	of
which	DET	which
even	ADV	even
the	DET	the
company	NOUN	company
was	AUX	be
unable	ADJ	unable
to	PART	to
decide	VERB	decide
.	PUNCT	.
Assured	VERB	assure
that	SCONJ	that
no	DET	no
claim	NOUN	claim
will	AUX	will
ever	ADV	ever
be	AUX	be
made	VERB	make
upon	SCONJ	upon
the	DET	the
document	NOUN	document
,	PUNCT	,
and	CCONJ	and
overwhelmed	VERB	overwhelm
with	ADP	with
the	DET	the
profundity	NOUN	profundity
of	ADP	of
its	PRON	its
contents	NOUN	content
,	PUNCT	,
I	PRON	I
offer	VERB	offer
it	PRON	it
to	ADP	to
the	DET	the
public	NOUN	public
,	PUNCT	,
convinced	ADJ	convinced
that	SCONJ	that
in	ADP	in
the	DET	the
history	NOUN	history
of	ADP	of
our	PRON	our
planet	NOUN	planet
,	PUNCT	,
there	PRON	there
is	AUX	be
nothing	PRON	nothing
half	ADV	half
so	ADV	so
astounding	ADJ	astounding
as	ADP	as
the	DET	the
revelation	NOUN	revelation
it	PRON	it
contains	VERB	contain
.	PUNCT	.
It	PRON	it
is	AUX	be
to	PART	to
be	AUX	be
regretted	VERB	regret
that	SCONJ	that
the	DET	the
paper	NOUN	paper
can	AUX	can
not	PART	not
be	AUX	be
given	VERB	give
in	ADP	in
its	PRON	its
entirety	NOUN	entirety
;	PUNCT	;
the	DET	the
omissions	NOUN	omission
,	PUNCT	,
indicated	VERB	indicate
by	ADP	by
asterisks	NOUN	asterisk
,	PUNCT	,
being	AUX	be
the	DET	the
result	NOUN	result
of	ADP	of
damage	NOUN	damage
caused	VERB	cause
by	ADP	by
salt	NOUN	salt
water	NOUN	water
to	ADP	to
the	DET	the
MS	PROPN	MS
.	PROPN	.
,	PUNCT	,
which	DET	which
has	AUX	have
made	VERB	make
it	PRON	it
undecipherable	ADJ	undecipherable
in	ADP	in
those	DET	those
places	NOUN	place
;	PUNCT	;
the	DET	the
total	NOUN	total
thus	ADV	thus
lost	VERB	lose
amounting	VERB	amount
to	ADP	to
more	ADJ	more
than	ADP	than
a	DET	a
hundred	NUM	hundred
pages	NOUN	page
.	PUNCT	.
The	DET	the
following	VERB	follow
is	AUX	be
an	DET	an
exact	ADJ	exact
rendering	NOUN	rendering
of	ADP	of
the	DET	the
decipherable	ADJ	decipherable
parts	NOUN	part
of	ADP	of
the	DET	the
Attlebridge	PROPN	Attlebridge
papers	NOUN	paper
,	PUNCT	,
handed	VERB	hand
me	PRON	I
by	ADP	by
the	DET	the
captain	NOUN	captain
of	ADP	of
the	DET	the
Voorne	PROPN	Voorne
.	PUNCT	.
*	PUNCT	*
I.	PUNCT	I.
*	PUNCT	*
I	PRON	I
am	AUX	be
to	PART	to
write	VERB	write
roughly	ADV	roughly
of	ADP	of
the	DET	the
past	NOUN	past
—	PUNCT	—
more	ADV	more
carefully	ADV	carefully
of	ADP	of
the	DET	the
present	NOUN	present
