Distributed	VERB	distribute
Proofreaders	NOUN	proofreader
A	PROPN	A
FAIR	PROPN	FAIR
BARBARIAN	PROPN	BARBARIAN
BY	PROPN	BY
FRANCES	PROPN	FRANCES
HODGSON	PROPN	HODGSON
BURNETT	PROPN	BURNETT
1881	NUM	1881
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
I.	PUNCT	I.
MISS	PROPN	MISS
OCTAVIA	PROPN	OCTAVIA
BASSETT	PROPN	BASSETT
II	NUM	ii
.	PUNCT	.
""""	PUNCT	""""
AN	DET	an
INVESTMENT	NOUN	investment
,	PUNCT	,
ANYWAY	ADV	anyway
""""	PUNCT	""""
III	X	iii
.	PUNCT	.
L'ARGENTVILLE	PROPN	L'ARGENTVILLE
IV	X	iv
.	PUNCT	.
LADY	PROPN	LADY
THEOBALD	PROPN	THEOBALD
V.	PROPN	V.
LUCIA	PROPN	LUCIA
VI	PROPN	VI
.	PUNCT	.
ACCIDENTAL	PROPN	ACCIDENTAL
VII	X	vii
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
SHOULD	AUX	should
LIKE	VERB	like
TO	PART	to
SEE	VERB	see
MORE	ADJ	MORE
OF	ADP	of
SLOWBRIDGE	NOUN	slowbridge
""""	PUNCT	""""
VIII	NOUN	viii
.	PUNCT	.
SHARES	NOUN	share
LOOKING	VERB	look
UP	ADP	up
IX	X	ix
.	PUNCT	.
WHITE	PROPN	WHITE
MUSLIN	PROPN	MUSLIN
X.	PUNCT	X.
ANNOUNCING	VERB	announce
MR	PROPN	MR
.	PROPN	.
BAROLD	PROPN	BAROLD
XI	PROPN	XI
.	PUNCT	.
A	DET	a
SLIGHT	NOUN	slight
INDISCRETION	NOUN	indiscretion
XII	NOUN	xii
.	PUNCT	.
AN	DET	an
INVITATION	NOUN	invitation
XIII	NOUN	xiii
.	PUNCT	.
INTENTIONS	NOUN	intention
XIV	NOUN	xiv
.	PUNCT	.
A	DET	a
CLERICAL	ADJ	clerical
VISIT	NOUN	visit
XV	NOUN	xv
.	PUNCT	.
SUPERIOR	ADJ	superior
ADVANTAGES	NOUN	advantage
XVI	NOUN	xvi
.	PUNCT	.
CROQUET	NOUN	croquet
XVII	NOUN	xvii
.	PUNCT	.
ADVANTAGES	NOUN	advantage
XVIII	NOUN	xviii
.	PUNCT	.
CONTRAST	NOUN	contrast
XIX	NOUN	xix
.	PUNCT	.
AN	DET	an
EXPERIMENT	NOUN	experiment
XX	NOUN	xx
.	PUNCT	.
PECULIAR	NOUN	peculiar
TO	ADP	to
NEVADA	PROPN	NEVADA
XXI	PROPN	XXI
.	PUNCT	.
LORD	PROPN	LORD
LANSDOWNE	PROPN	LANSDOWNE
XXII	NOUN	xxii
.	PUNCT	.
""""	PUNCT	""""
YOU	PRON	you
HAVE	AUX	have
MADE	VERB	make
IT	PRON	it
LIVELIER	PROPN	LIVELIER
""""	PUNCT	""""
XXIII	X	xxiii
.	PUNCT	.
""""	PUNCT	""""
MAY	VERB	may
I	PRON	I
GO	VERB	go
?	PUNCT	?
""""	PUNCT	""""
XXIV	X	xxiv
.	PUNCT	.
THE	DET	the
GARDEN	PROPN	GARDEN
PARTY	NOUN	party
XXV	NOUN	xxv
.	PUNCT	.
""""	PUNCT	""""
SOMEBODY	PRON	somebody
ELSE	PROPN	ELSE
""""	PUNCT	""""
XXVI	X	xxvi
.	PUNCT	.
""""	PUNCT	""""
JACK	PROPN	JACK
""""	PUNCT	""""
A	PROPN	A
FAIR	PROPN	FAIR
BARBARIAN	PROPN	BARBARIAN
.	PUNCT	.
CHAPTER	NOUN	chapter
I.	PROPN	I.
MISS	PROPN	MISS
OCTAVIA	PROPN	OCTAVIA
BASSETT	PROPN	BASSETT
.	PUNCT	.
Slowbridge	PROPN	Slowbridge
had	AUX	have
been	AUX	be
shaken	VERB	shake
to	ADP	to
its	PRON	its
foundations	NOUN	foundation
.	PUNCT	.
It	PRON	it
may	AUX	may
as	ADV	as
well	ADV	well
be	AUX	be
explained	VERB	explain
,	PUNCT	,
however	ADV	however
,	PUNCT	,
at	ADP	at
the	DET	the
outset	NOUN	outset
,	PUNCT	,
that	SCONJ	that
it	PRON	it
would	AUX	would
not	PART	not
take	VERB	take
much	ADJ	much
of	ADP	of
a	DET	a
sensation	NOUN	sensation
to	PART	to
give	VERB	give
Slowbridge	PROPN	Slowbridge
a	DET	a
great	ADJ	great
shock	NOUN	shock
.	PUNCT	.
In	ADP	in
the	DET	the
first	ADJ	first
place	NOUN	place
,	PUNCT	,
Slowbridge	PROPN	Slowbridge
was	AUX	be
not	PART	not
used	VERB	use
to	ADP	to
sensations	NOUN	sensation
,	PUNCT	,
and	CCONJ	and
was	AUX	be
used	VERB	use
to	ADP	to
going	VERB	go
on	ADV	on
the	DET	the
even	ADJ	even
and	CCONJ	and
respectable	ADJ	respectable
tenor	NOUN	tenor
of	ADP	of
its	PRON	its
way	NOUN	way
,	PUNCT	,
regarding	VERB	regard
the	DET	the
outside	ADJ	outside
world	NOUN	world
with	ADP	with
private	ADJ	private
distrust	NOUN	distrust
,	PUNCT	,
if	SCONJ	if
not	PART	not
with	ADP	with
open	ADJ	open
disfavor	NOUN	disfavor
.	PUNCT	.
The	DET	the
new	ADJ	new
mills	NOUN	mill
had	AUX	have
been	AUX	be
a	DET	a
trial	NOUN	trial
to	ADP	to
