HERALDS	NOUN	herald
OF	ADP	of
EMPIRE	NOUN	empire
Being	AUX	be
the	DET	the
Story	NOUN	story
of	ADP	of
One	NUM	one
Ramsay	PROPN	Ramsay
Stanhope	PROPN	Stanhope
Lieutenant	PROPN	Lieutenant
to	ADP	to
Pierre	PROPN	Pierre
Radisson	PROPN	Radisson
in	ADP	in
the	DET	the
Northern	ADJ	northern
Fur	NOUN	fur
Trade	NOUN	trade
by	ADP	by
A.	NOUN	a.
C.	PROPN	C.
LAUT	PROPN	LAUT
Author	PROPN	Author
of	ADP	of
Lords	PROPN	Lords
of	ADP	of
the	DET	the
North	PROPN	North
Toronto	PROPN	Toronto
,	PUNCT	,
Canada	PROPN	Canada
William	PROPN	William
Briggs	PROPN	Briggs
1902	NUM	1902
Entered	VERB	enter
according	VERB	accord
to	ADP	to
Act	PROPN	Act
of	ADP	of
the	DET	the
Parliament	PROPN	Parliament
of	ADP	of
Canada	PROPN	Canada
in	ADP	in
the	DET	the
year	NOUN	year
1902	NUM	1902
By	ADP	by
A.	PROPN	A.
C.	PROPN	C.
LAUT	PROPN	LAUT
at	PROPN	at
the	DET	the
Department	PROPN	Department
of	ADP	of
Agriculture	PROPN	Agriculture
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
DEDICATED	VERB	dedicate
TO	ADP	to
THE	DET	the
NEW	ADJ	new
WORLD	NOUN	world
NOBILITY	NOUN	nobility
----Now	ADV	----now
I	PRON	I
learned	VERB	learn
how	SCONJ	how
the	DET	the
man	NOUN	man
must	AUX	must
have	AUX	have
felt	VERB	feel
when	SCONJ	when
he	PRON	he
set	VERB	set
about	ADV	about
conquering	VERB	conquer
the	DET	the
elements	NOUN	element
,	PUNCT	,
subduing	VERB	subdue
land	NOUN	land
and	CCONJ	and
sea	NOUN	sea
and	CCONJ	and
savagery	NOUN	savagery
.	PUNCT	.
And	CCONJ	and
in	ADP	in
that	DET	that
lies	VERB	lie
the	DET	the
Homeric	ADJ	homeric
greatness	NOUN	greatness
of	ADP	of
this	DET	this
vast	ADJ	vast
fresh	ADJ	fresh
New	PROPN	New
World	PROPN	World
of	ADP	of
ours	PRON	ours
.	PUNCT	.
Your	PRON	your
Old	PROPN	Old
World	PROPN	World
victor	NOUN	victor
takes	VERB	take
up	ADP	up
the	DET	the
unfinished	ADJ	unfinished
work	NOUN	work
left	VERB	leave
by	ADP	by
generations	NOUN	generation
of	ADP	of
men	NOUN	man
