THE	DET	the
YELLOW	PROPN	YELLOW
CRAYON	PROPN	CRAYON
By	ADP	by
E.	PROPN	E.
Phillips	PROPN	Phillips
Oppenheim	PROPN	Oppenheim
CHAPTER	NOUN	chapter
I	NUM	i
It	PRON	it
was	AUX	be
late	ADJ	late
summer	NOUN	summer
-	PUNCT	-
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
the	DET	the
perfume	NOUN	perfume
of	ADP	of
flowers	NOUN	flower
stole	VERB	steal
into	ADP	into
the	DET	the
darkened	VERB	darken
room	NOUN	room
through	ADP	through
the	DET	the
half	ADV	half
-	PUNCT	-
opened	VERB	open
window	NOUN	window
.	PUNCT	.
The	DET	the
sunlight	NOUN	sunlight
forced	VERB	force
its	PRON	its
way	NOUN	way
through	ADP	through
a	DET	a
chink	NOUN	chink
in	ADP	in
the	DET	the
blind	NOUN	blind
,	PUNCT	,
and	CCONJ	and
stretched	VERB	stretch
across	ADP	across
the	DET	the
floor	NOUN	floor
in	ADP	in
strange	ADJ	strange
zigzag	ADJ	zigzag
fashion	NOUN	fashion
.	PUNCT	.
From	ADP	from
without	ADP	without
came	VERB	come
the	DET	the
pleasant	ADJ	pleasant
murmur	NOUN	murmur
of	ADP	of
bees	NOUN	bee
and	CCONJ	and
many	ADJ	many
lazier	ADJ	lazy
insects	NOUN	insect
floating	VERB	float
over	ADP	over
the	DET	the
gorgeous	ADJ	gorgeous
flower	NOUN	flower
beds	NOUN	bed
,	PUNCT	,
resting	VERB	rest
for	ADP	for
a	DET	a
while	NOUN	while
on	ADP	on
the	DET	the
clematis	NOUN	clemati
which	DET	which
had	AUX	have
made	VERB	make
the	DET	the
piazza	NOUN	piazza
a	DET	a
blaze	NOUN	blaze
of	ADP	of
purple	ADJ	purple
splendour	NOUN	splendour
.	PUNCT	.
And	CCONJ	and
inside	ADV	inside
,	PUNCT	,
in	ADP	in
a	DET	a
high	ADJ	high
-	PUNCT	-
backed	ADJ	backed
chair	NOUN	chair
,	PUNCT	,
there	ADV	there
sat	VERB	sit
a	DET	a
man	NOUN	man
,	PUNCT	,
his	PRON	his
arms	NOUN	arm
folded	VERB	fold
,	PUNCT	,
his	PRON	his
eyes	NOUN	eye
fixed	VERB	fix
steadily	ADV	steadily
upon	SCONJ	upon
vacancy	NOUN	vacancy
.	PUNCT	.
As	ADP	as
he	PRON	he
sat	VERB	sit
then	ADV	then
,	PUNCT	,
so	ADV	so
had	AUX	have
he	PRON	he
sat	VERB	sit
for	ADP	for
a	DET	a
whole	ADJ	whole
day	NOUN	day
and	CCONJ	and
a	DET	a
whole	ADJ	whole
night	NOUN	night
.	PUNCT	.
The	DET	the
faint	ADJ	faint
sweet	ADJ	sweet
chorus	NOUN	chorus
of	ADP	of
glad	ADJ	glad
living	VERB	live
things	NOUN	thing
,	PUNCT	,
which	DET	which
alone	ADV	alone
broke	VERB	break
the	DET	the
deep	ADJ	deep
silence	NOUN	silence
of	ADP	of
the	DET	the
house	NOUN	house
,	PUNCT	,
seemed	VERB	seem
neither	ADV	neither
to	PART	to
disturb	VERB	disturb
nor	CCONJ	nor
interest	VERB	interest
him	PRON	he
.	PUNCT	.
He	PRON	he
sat	VERB	sit
there	ADV	there
like	ADP	like
a	DET	a
man	NOUN	man
turned	VERB	turn
to	ADP	to
stone	NOUN	stone
,	PUNCT	,
his	PRON	his
forehead	NOUN	forehead
riven	ADJ	riven
by	ADP	by
one	NUM	one
deep	ADJ	deep
line	NOUN	line
,	PUNCT	,
his	PRON	his
straight	ADJ	straight
firm	ADJ	firm
mouth	NOUN	mouth
set	VERB	set
close	ADV	close
and	CCONJ	and
hard	ADV	hard
.	PUNCT	.
His	PRON	his
servant	NOUN	servant
,	PUNCT	,
the	DET	the
only	ADJ	only
living	VERB	live
being	NOUN	being
who	PRON	who
had	AUX	have
approached	VERB	approach
him	PRON	he
,	PUNCT	,
had	AUX	have
set	VERB	set
food	NOUN	food
by	ADP	by
his	PRON	his
side	NOUN	side
,	PUNCT	,
which	DET	which
now	ADV	now
and	CCONJ	and
then	ADV	then
he	PRON	he
had	AUX	have
mechanically	ADV	mechanically
taken	VERB	take
.	PUNCT	.
Changeless	ADJ	changeless
as	ADP	as
a	DET	a
sphinx	NOUN	sphinx
,	PUNCT	,
he	PRON	he
had	AUX	have
sat	VERB	sit
there	ADV	there
in	ADP	in
darkness	NOUN	darkness
and	CCONJ	and
in	ADP	in
light	NOUN	light
,	PUNCT	,
whilst	SCONJ	whilst
sunlight	NOUN	sunlight
had	AUX	have
changed	VERB	change
to	ADP	to
moonlight	NOUN	moonlight
,	PUNCT	,
and	CCONJ	and
the	DET	the
songs	NOUN	song
of	ADP	of
the	DET	the
birds	NOUN	bird
had	AUX	have
given	VERB	give
place	NOUN	place
to	ADP	to
the	DET	the
low	ADJ	low
murmuring	NOUN	murmuring
of	ADP	of
frogs	NOUN	frog
from	ADP	from
a	DET	a
lake	NOUN	lake
below	ADP	below
the	DET	the
lawns	NOUN	lawn
.	PUNCT	.
At	ADP	at
last	ADV	last
it	PRON	it
seemed	VERB	seem
that	SCONJ	that
his	PRON	his
unnatural	ADJ	unnatural
fit	NOUN	fit
had	AUX	have
passed	VERB	pass
away	ADV	away
.	PUNCT	.
He	PRON	he
stretched	VERB	stretch
out	ADP	out
his	PRON	his
hand	NOUN	hand
and	CCONJ	and
struck	VERB	strike
a	DET	a
silver	ADJ	silver
gong	NOUN	gong
which	DET	which
had	AUX	have
been	AUX	be
left	VERB	leave
within	ADP	within
his	PRON	his
reach	NOUN	reach
.	PUNCT	.
Almost	ADV	almost
immediately	ADV	immediately
a	DET	a
man	NOUN	man
,	PUNCT	,
pale	ADJ	pale
-	PUNCT	-
faced	ADJ	faced
,	PUNCT	,
with	ADP	with
full	ADJ	full
dark	ADJ	dark
eyes	NOUN	eye
and	CCONJ	and
olive	ADJ	olive
complexion	NOUN	complexion
,	PUNCT	,
dressed	VERB	dress
in	ADP	in
the	DET	the
sombre	ADJ	sombre
garb	NOUN	garb
of	ADP	of
an	DET	an
indoor	ADJ	indoor
