_	PUNCT	_
The	DET	the
_	PUNCT	_
ADVENTUROUS	ADJ	adventurous
LADY	PROPN	LADY
_	PUNCT	_
By	ADP	by
_	PUNCT	_
J.	PROPN	J.
C.	PROPN	C.
SNAITH	PROPN	SNAITH
The	DET	the
Adventurous	ADJ	adventurous
Lady	PROPN	Lady
The	DET	the
Undefeated	PROPN	Undefeated
The	DET	the
Sailor	PROPN	Sailor
The	DET	the
Time	PROPN	Time
Spirit	PROPN	Spirit
The	DET	the
Coming	PROPN	Coming
Anne	PROPN	Anne
Feversham	PROPN	Feversham
_	PUNCT	_
These	DET	these
Are	AUX	be
Appleton	PROPN	Appleton
Books	PROPN	Books
_	PUNCT	_
D.	PROPN	D.
APPLETON	PROPN	APPLETON
&	CCONJ	&
COMPANY	PROPN	COMPANY
Publishers	PROPN	Publishers
New	PROPN	New
York	PROPN	York
_	PUNCT	_
The	DET	the
_	PUNCT	_
ADVENTUROUS	ADJ	adventurous
LADY	PROPN	LADY
BY	PROPN	BY
J.	PROPN	J.
C.	PROPN	C.
SNAITH	PROPN	SNAITH
AUTHOR	PROPN	AUTHOR
OF	ADP	of
“	PUNCT	""""
THE	DET	the
UNDEFEATED	PROPN	UNDEFEATED
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
THE	DET	the
SAILOR	PROPN	SAILOR
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
BROKE	PROPN	BROKE
OF	ADP	of
COVENDEN	PROPN	COVENDEN
”	PUNCT	""""
D.	PROPN	D.
APPLETON	PROPN	APPLETON
AND	CCONJ	and
COMPANY	PROPN	COMPANY
NEW	PROPN	NEW
YORK	PROPN	YORK
MCMXX	PROPN	MCMXX
COPYRIGHT	PROPN	COPYRIGHT
,	PUNCT	,
1920	NUM	1920
,	PUNCT	,
BY	PROPN	BY
D.	PROPN	D.
APPLETON	PROPN	APPLETON
AND	CCONJ	and
COMPANY	PROPN	COMPANY
PRINTED	PROPN	PRINTED
IN	ADP	in
THE	DET	the
UNITED	PROPN	UNITED
STATES	PROPN	STATES
OF	ADP	of
AMERICA	PROPN	AMERICA
_	PUNCT	_
The	DET	the
_	ADJ	_
ADVENTUROUS	ADJ	adventurous
LADY	PROPN	LADY
I	PROPN	I
PEACE	PROPN	PEACE
and	CCONJ	and
her	PRON	her
blessings	NOUN	blessing
were	AUX	be
flowing	VERB	flow
already	ADV	already
.	PUNCT	.
All	DET	all
the	DET	the
same	ADJ	same
there	PRON	there
was	AUX	be
a	DET	a
terrible	ADJ	terrible
crush	NOUN	crush
at	ADP	at
Belgravia	PROPN	Belgravia
.	PUNCT	.
The	DET	the
congestion	NOUN	congestion
of	ADP	of
passengers	NOUN	passenger
and	CCONJ	and
their	PRON	their
luggage	NOUN	luggage
at	ADP	at
the	DET	the
terminus	NOUN	terminus
of	ADP	of
the	DET	the
B.	PROPN	B.
S.	PROPN	S.
W.	PROPN	W.
was	AUX	be
enough	ADJ	enough
to	PART	to
daunt	VERB	daunt
the	DET	the
stoutest	ADJ	stout
heart	NOUN	heart
,	PUNCT	,
but	CCONJ	but
a	DET	a
girl	NOUN	girl
in	ADP	in
a	DET	a
sealskin	NOUN	sealskin
coat	NOUN	coat
with	ADP	with
a	DET	a
skunk	NOUN	skunk
collar	NOUN	collar
standing	VERB	stand
at	ADP	at
the	DET	the
bookstall	NOUN	bookstall
on	ADP	on
Platform	PROPN	Platform
Three	NUM	three
was	AUX	be
as	ADV	as
calm	ADJ	calm
and	CCONJ	and
collected	ADJ	collected
as	ADP	as
if	SCONJ	if
the	DET	the
war	NOUN	war
was	AUX	be
still	ADV	still
going	VERB	go
on	ADP	on
.	PUNCT	.
Outwardly	ADV	outwardly
at	ADP	at
least	ADJ	least
she	PRON	she
made	VERB	make
no	DET	no
concession	NOUN	concession
to	ADP	to
the	DET	the
fact	NOUN	fact
that	SCONJ	that
the	DET	the
Armistice	PROPN	Armistice
had	AUX	have
been	AUX	be
signed	VERB	sign
three	NUM	three
days	NOUN	day
.	PUNCT	.
She	PRON	she
chose	VERB	choose
some	DET	some
newspapers	NOUN	newspaper
and	CCONJ	and
magazines	NOUN	magazine
and	CCONJ	and
paid	VERB	pay
for	ADP	for
them	PRON	they
with	ADP	with
an	DET	an
