The	DET	the
Red	ADJ	red
Triangle	NOUN	triangle
BEING	AUX	be
SOME	DET	some
FURTHER	ADJ	further
CHRONICLES	NOUN	chronicle
OF	ADP	of
MARTIN	PROPN	MARTIN
HEWITT	PROPN	HEWITT
,	PUNCT	,
INVESTIGATOR	NOUN	investigator
By	ADP	by
Arthur	PROPN	Arthur
Morrison	PROPN	Morrison
_	PUNCT	_
Short	ADJ	short
Story	NOUN	story
Index	NOUN	index
Reprint	NOUN	reprint
Series	NOUN	series
_	PUNCT	_
BOOKS	PROPN	BOOKS
FOR	ADP	for
LIBRARIES	PROPN	LIBRARIES
PRESS	PROPN	PRESS
FREEPORT	PROPN	FREEPORT
,	PUNCT	,
NEW	PROPN	NEW
YORK	PROPN	YORK
First	ADV	first
Published	VERB	publish
1903	NUM	1903
Reprinted	VERB	reprint
1970	NUM	1970
STANDARD	NOUN	standard
BOOK	NOUN	book
NUMBER	NOUN	number
:	PUNCT	:
8369	NUM	8369
-	NUM	-
3466	NUM	3466
-	NUM	-
0	NUM	0
LIBRARY	NOUN	library
OF	ADP	of
CONGRESS	PROPN	CONGRESS
CATALOG	PROPN	CATALOG
CARD	PROPN	CARD
NUMBER	NOUN	number
:	NUM	:
75	NUM	75
-	NUM	-
116962	NUM	116962
PRINTED	VERB	print
IN	ADP	in
THE	DET	the
UNITED	PROPN	UNITED
STATES	PROPN	STATES
OF	ADP	of
AMERICA	PROPN	AMERICA
CONTENTS	NOUN	content
I.	PUNCT	I.
The	DET	the
Affair	NOUN	affair
of	ADP	of
Samuel	PROPN	Samuel
's	PART	's
Diamonds	NOUN	diamond
II	X	ii
.	PUNCT	.
The	DET	the
Case	NOUN	case
of	ADP	of
Mr.	PROPN	Mr.
Jacob	PROPN	Jacob
Mason	PROPN	Mason
III	NUM	iii
.	PUNCT	.
The	DET	the
Case	NOUN	case
of	ADP	of
the	DET	the
Lever	NOUN	lever
Key	PROPN	Key
IV	X	iv
.	PUNCT	.
The	DET	the
Case	NOUN	case
of	ADP	of
the	DET	the
Burnt	ADJ	burnt
Barn	NOUN	barn
V.	PUNCT	V.
The	DET	the
Case	NOUN	case
of	ADP	of
the	DET	the
Admiralty	PROPN	Admiralty
Code	NOUN	code
VI	X	vi
.	PUNCT	.
The	DET	the
Adventure	NOUN	adventure
of	ADP	of
Channel	PROPN	Channel
Marsh	PROPN	Marsh
THE	DET	the
AFFAIR	NOUN	affair
OF	ADP	of
SAMUEL	PROPN	SAMUEL
'S	PART	's
DIAMONDS	NOUN	diamond
I	PROPN	I
I	PRON	I
have	AUX	have
already	ADV	already
recorded	VERB	record
many	ADJ	many
of	ADP	of
the	DET	the
adventures	NOUN	adventure
of	ADP	of
my	PRON	my
friend	NOUN	friend
Martin	PROPN	Martin
Hewitt	PROPN	Hewitt
,	PUNCT	,
but	CCONJ	but
among	ADP	among
them	PRON	they
there	PRON	there
have	AUX	have
been	AUX	be
more	ADJ	more
of	ADP	of
a	DET	a
certain	ADJ	certain
few	ADJ	few
which	DET	which
were	AUX	be
discovered	VERB	discover
to	PART	to
be	AUX	be
related	VERB	relate
together	ADV	together
in	ADP	in
a	DET	a
very	ADV	very
extraordinary	ADJ	extraordinary
manner	NOUN	manner
;	PUNCT	;
and	CCONJ	and
it	PRON	it
is	AUX	be
to	ADP	to
these	DET	these
that	SCONJ	that
I	PRON	I
am	AUX	be
now	ADV	now
at	ADP	at
liberty	NOUN	liberty
to	PART	to
address	VERB	address
myself	PRON	myself
.	PUNCT	.
There	PRON	there
may	AUX	may
have	AUX	have
been	AUX	be
others	NOUN	other
--	PUNCT	--
cases	NOUN	case
which	DET	which
gave	VERB	give
no	DET	no
indication	NOUN	indication
of	ADP	of
their	PRON	their
connection	NOUN	connection
with	ADP	with
these	DET	these
;	PUNCT	;
some	DET	some
of	ADP	of
them	PRON	they
indeed	ADV	indeed
I	PRON	I
may	AUX	may
have	AUX	have
told	VERB	tell
without	ADP	without
a	DET	a
suspicion	NOUN	suspicion
of	ADP	of
their	PRON	their
connection	NOUN	connection
with	ADP	with
the	DET	the
Red	PROPN	Red
Triangle	PROPN	Triangle
;	PUNCT	;
but	CCONJ	but
the	DET	the
first	ADJ	first
in	ADP	in
which	DET	which
that	DET	that
singular	ADJ	singular
accompaniment	NOUN	accompaniment
became	VERB	become
apparent	ADJ	apparent
was	AUX	be
the	DET	the
matter	NOUN	matter
of	ADP	of
Samuel	PROPN	Samuel
's	PART	's
diamonds	NOUN	diamond
.	PUNCT	.
The	DET	the
case	NOUN	case
exhibited	VERB	exhibit
many	ADJ	many
interesting	ADJ	interesting
features	NOUN	feature
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
very	ADV	very
anxious	ADJ	anxious
to	PART	to
report	VERB	report
it	PRON	it
,	PUNCT	,
with	ADP	with
perhaps	ADV	perhaps
even	ADV	even
less	ADJ	less
delay	NOUN	delay
than	ADP	than
I	PRON	I
had	AUX	have
thought	VERB	think
judicious	ADJ	judicious
in	ADP	in
other	ADJ	other
cases	NOUN	case
;	PUNCT	;
but	CCONJ	but
Hewitt	PROPN	Hewitt
restrained	VERB	restrain
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
Brett	PROPN	Brett
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
there	PRON	there
is	AUX	be
more	ADJ	more
to	PART	to
come	VERB	come
of	ADP	of
this	DET	this
.	PUNCT	.
This	DET	this
particular	ADJ	particular
case	NOUN	case
is	AUX	be
over	ADV	over
,	PUNCT	,
it	PRON	it
is	AUX	be
true	ADJ	true
,	PUNCT	,
but	CCONJ	but
there	PRON	there
is	AUX	be
much	ADJ	much
behind	ADV	behind
.	PUNCT	.
I	PRON	I
've	AUX	have
an	DET	an
idea	NOUN	idea
that	SCONJ	that
I	PRON	I
shall	AUX	shall
see	VERB	see
that	DET	that
Red	PROPN	Red
Triangle	PROPN	Triangle
again	ADV	again
.	PUNCT	.
I	PRON	I
may	AUX	may
,	PUNCT	,
or	CCONJ	or
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
I	PRON	I
may	AUX	may
not	PART	not
;	PUNCT	;
but	CCONJ	but
there	PRON	there
is	AUX	be
deep	ADJ	deep
work	NOUN	work
going	VERB	go
on	ADP	on
--	PUNCT	--
very	ADV	very
deep	ADJ	deep
work	NOUN	work
,	PUNCT	,
and	CCONJ	and
whether	SCONJ	whether
we	PRON	we
see	VERB	see
more	ADJ	more
of	ADP	of
it	PRON	it
or	CCONJ	or
not	PART	not
,	PUNCT	,
I	PRON	I
must	AUX	must
keep	VERB	keep
prepared	ADJ	prepared
.	PUNCT	.
I	PRON	I
ca	AUX	can
n't	PART	not
afford	VERB	afford
to	PART	to
throw	VERB	throw
a	DET	a
single	ADJ	single
card	NOUN	card
upon	SCONJ	upon
the	DET	the
table	NOUN	table
.	PUNCT	.
So	ADV	so
,	PUNCT	,
as	ADV	as
many	ADJ	many
notes	NOUN	note
as	ADP	as
you	PRON	you
please	VERB	please
,	PUNCT	,
Brett	PROPN	Brett
,	PUNCT	,
for	ADP	for
future	NOUN	future
reference	NOUN	reference
;	PUNCT	;
but	CCONJ	but
no	DET	no
publication	NOUN	publication
yet	ADV	yet
--	PUNCT	--
none	NOUN	none
of	ADP	of
your	PRON	your
journalism	NOUN	journalism
!	PUNCT	!
""""	PUNCT	""""
Hewitt	PROPN	Hewitt
was	AUX	be
right	ADJ	right
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
so	ADV	so
long	ADV	long
before	ADP	before
we	PRON	we
heard	VERB	hear
more	ADJ	more
of	ADP	of
the	DET	the
Red	PROPN	Red
Triangle	PROPN	Triangle
,	PUNCT	,
and	CCONJ	and
after	ADP	after
that	DET	that
more	ADJ	more
,	PUNCT	,
though	SCONJ	though
the	DET	the
true	ADJ	true
connection	NOUN	connection
of	ADP	of
some	DET	some
of	ADP	of
the	DET	the
cases	NOUN	case
with	ADP	with
the	DET	the
mysterious	ADJ	mysterious
symbol	NOUN	symbol
and	CCONJ	and
the	DET	the
meaning	NOUN	meaning
of	ADP	of
the	DET	the
symbol	NOUN	symbol
itself	PRON	itself
remained	VERB	remain
for	ADP	for
a	DET	a
time	NOUN	time
undiscovered	ADJ	undiscovered
.	PUNCT	.
But	CCONJ	but
at	ADP	at
last	ADV	last
Hewitt	PROPN	Hewitt
was	AUX	be
able	ADJ	able
to	PART	to
unmask	VERB	unmask
the	DET	the
hideous	ADJ	hideous
secret	NOUN	secret
,	PUNCT	,
and	CCONJ	and
for	ADP	for
ever	ADV	ever
put	VERB	put
an	DET	an
end	NOUN	end
to	ADP	to
the	DET	the
evil	ADJ	evil
influence	NOUN	influence
that	PRON	that
gathered	VERB	gather
about	ADP	about
the	DET	the
sign	NOUN	sign
;	PUNCT	;
and	CCONJ	and
now	ADV	now
there	PRON	there
remains	VERB	remain
no	DET	no
reason	NOUN	reason
why	SCONJ	why
the	DET	the
full	ADJ	full
story	NOUN	story
should	AUX	should
not	PART	not
be	AUX	be
told	VERB	tell
.	PUNCT	.
I	PRON	I
