The	DET	the
SKYLARK	NOUN	skylark
of	ADP	of
VALERON	PROPN	VALERON
by	ADP	by
EDWARD	PROPN	EDWARD
E.	PROPN	E.
SMITH	PROPN	SMITH
,	PUNCT	,
Ph.D.	PROPN	Ph.D.
_	PUNCT	_
Illustrated	VERB	illustrate
by	ADP	by
Elliot	PROPN	Elliot
Dold	PROPN	Dold
_	PUNCT	_
PROLOGUE	PROPN	PROLOGUE
""""	PUNCT	""""
Mother	NOUN	mother
-	PUNCT	-
r	INTJ	r
-	PUNCT	-
r	INTJ	r
!	PUNCT	!
""""	PUNCT	""""
A	DET	a
sturdy	ADJ	sturdy
,	PUNCT	,
auburn	ADJ	auburn
-	PUNCT	-
haired	ADJ	haired
urchin	NOUN	urchin
of	ADP	of
twelve	NUM	twelve
--	PUNCT	--
Richard	PROPN	Richard
Ballinger	PROPN	Ballinger
Seaton	PROPN	Seaton
the	DET	the
fourteen	NUM	fourteen
hundred	NUM	hundred
and	CCONJ	and
seventy	NUM	seventy
-	PUNCT	-
first	ADJ	first
--	PUNCT	--
turned	VERB	turn
to	ADP	to
the	DET	the
queenly	ADV	queenly
young	ADJ	young
matron	NOUN	matron
who	PRON	who
was	AUX	be
his	PRON	his
mother	NOUN	mother
as	ADP	as
the	DET	the
viewing	NOUN	viewing
area	NOUN	area
before	ADP	before
them	PRON	they
went	VERB	go
blank	ADJ	blank
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
said	VERB	say
that	SCONJ	that
as	ADV	as
soon	ADV	soon
as	ADP	as
I	PRON	I
was	AUX	be
old	ADJ	old
enough	ADV	enough
you	PRON	you
would	AUX	would
let	VERB	let
me	PRON	I
see	VERB	see
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
'	PUNCT	'
Exploits	PROPN	Exploits
of	ADP	of
Seaton	PROPN	Seaton
One	PROPN	One
.	PUNCT	.
'	PUNCT	'
Now	ADV	now
grandfather	NOUN	grandfather
's	AUX	be
the	DET	the
chief	NOUN	chief
of	ADP	of
the	DET	the
Galactic	PROPN	Galactic
Council	PROPN	Council
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'm	AUX	be
twelve	NUM	twelve
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'm	AUX	be
old	ADJ	old
enough	ADV	enough
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Perhaps	ADV	perhaps
you	PRON	you
are	AUX	be
,	PUNCT	,
son	NOUN	son
.	PUNCT	.
""""	PUNCT	""""
Into	ADP	into
the	DET	the
beautiful	ADJ	beautiful
eyes	NOUN	eye
of	ADP	of
the	DET	the
young	ADJ	young
woman	NOUN	woman
came	VERB	come
that	DET	that
indefinable	ADJ	indefinable
,	PUNCT	,
indescribable	ADJ	indescribable
something	PRON	something
;	PUNCT	;
the	DET	the
knowledge	NOUN	knowledge
that	SCONJ	that
her	PRON	she
oldest	ADJ	old
was	AUX	be
no	DET	no
longer	ADV	long
a	DET	a
baby	NOUN	baby
.	PUNCT	.
""""	PUNCT	""""
Tell	VERB	tell
me	PRON	I
the	DET	the
story	NOUN	story
as	ADP	as
it	PRON	it
is	AUX	be
run	VERB	run
for	ADP	for
the	DET	the
holiday	NOUN	holiday
,	PUNCT	,
and	CCONJ	and
I	PRON	I
shall	AUX	shall
see	VERB	see
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Richard	PROPN	Richard
Ballinger	PROPN	Ballinger
Seaton	PROPN	Seaton
the	DET	the
First	ADJ	first
was	AUX	be
a	DET	a
Ph	PROPN	Ph
.	PROPN	.
D.	PROPN	D.
in	ADP	in
chemistry	NOUN	chemistry
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
boy	NOUN	boy
began	VERB	begin
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
lived	VERB	live
in	ADP	in
the	DET	the
city	NOUN	city
of	ADP	of
Washington	PROPN	Washington
,	PUNCT	,
in	ADP	in
what	PRON	what
was	AUX	be
then	ADV	then
the	DET	the
United	PROPN	United
States	PROPN	States
of	ADP	of
America	PROPN	America
.	PUNCT	.
He	PRON	he
