:	PUNCT	:
Frontispiece	NOUN	frontispiece
:	PUNCT	:
LIFTING	VERB	lift
OFF	ADP	off
HIS	PRON	his
BROAD	ADJ	broad
-	PUNCT	-
BRIMMED	ADJ	brimmed
HAT	NOUN	hat
TO	PART	to
HER	PROPN	HER
IN	PROPN	IN
A	DET	a
GRACIOUS	ADJ	gracious
SWEEP	NOUN	sweep
]	X	]
THE	DET	the
LIONS	NOUN	lion
OF	ADP	of
THE	DET	the
LORD	PROPN	LORD
A	PROPN	A
Tale	PROPN	Tale
of	ADP	of
the	DET	the
Old	PROPN	Old
West	PROPN	West
By	ADP	by
HARRY	PROPN	HARRY
LEON	PROPN	LEON
WILSON	PROPN	WILSON
Author	NOUN	author
of	ADP	of
“	PUNCT	""""
The	DET	the
Spenders	NOUN	spender
”	PUNCT	""""
Illustrated	VERB	illustrate
by	ADP	by
ROSE	PROPN	ROSE
CECIL	PROPN	CECIL
O'NEILL	PROPN	O'NEILL
Published	VERB	publish
June	PROPN	June
,	PUNCT	,
1903	NUM	1903
TO	ADP	to
MY	PRON	my
WIFE	PROPN	WIFE
FOREWORD	PROPN	FOREWORD
_	X	_
In	ADP	in
the	DET	the
days	NOUN	day
of	ADP	of
'	NUM	'
49	NUM	49
seven	NUM	seven
trails	NOUN	trail
led	VERB	lead
from	ADP	from
our	PRON	our
Western	ADJ	western
frontier	NOUN	frontier
into	ADP	into
the	DET	the
Wonderland	PROPN	Wonderland
that	PRON	that
lay	VERB	lie
far	ADV	far
out	ADV	out
under	ADP	under
the	DET	the
setting	VERB	set
sun	NOUN	sun
and	CCONJ	and
called	VERB	call
to	ADP	to
the	DET	the
restless	ADJ	restless
.	PUNCT	.
Each	DET	each
of	ADP	of
the	DET	the
seven	NUM	seven
had	AUX	have
been	AUX	be
blazed	VERB	blaze
mile	NOUN	mile
by	ADP	by
mile	NOUN	mile
through	ADP	through
the	DET	the
mighty	ADJ	mighty
romance	NOUN	romance
of	ADP	of
an	DET	an
empire	NOUN	empire
's	PART	's
founding	NOUN	founding
.	PUNCT	.
Some	DET	some
of	ADP	of
them	PRON	they
for	ADP	for
long	ADJ	long
stretches	NOUN	stretch
are	AUX	be
now	ADV	now
overgrown	ADJ	overgrown
by	ADP	by
the	DET	the
herbage	NOUN	herbage
of	ADP	of
the	DET	the
plain	NOUN	plain
;	PUNCT	;
some	DET	some
have	AUX	have
faded	VERB	fade
