A	DET	a
COLUMBUS	NOUN	columbus
OF	ADP	of
SPACE	PROPN	SPACE
BY	ADP	by
GARRETT	PROPN	GARRETT
P.	PROPN	P.
SERVISS	PROPN	SERVISS
:	PUNCT	:
""""	PUNCT	""""
Standing	VERB	stand
on	ADP	on
the	DET	the
steps	NOUN	step
...	PUNCT	...
was	AUX	be
a	DET	a
creature	NOUN	creature
shaped	VERB	shape
like	ADP	like
a	DET	a
man	NOUN	man
,	PUNCT	,
but	CCONJ	but
more	ADV	more
savage	ADJ	savage
than	ADP	than
a	DET	a
gorilla	NOUN	gorilla
.	PUNCT	.
""""	PUNCT	""""
]	X	]
TO	ADP	to
THE	DET	the
READERS	NOUN	reader
OF	ADP	of
JULES	PROPN	JULES
VERNE	PROPN	VERNE
'S	PART	's
ROMANCES	PROPN	ROMANCES
THIS	DET	this
STORY	NOUN	story
IS	AUX	be
DEDICATED	VERB	dedicate
Not	PART	not
because	SCONJ	because
the	DET	the
author	NOUN	author
flatters	VERB	flatter
himself	PRON	himself
that	SCONJ	that
he	PRON	he
can	AUX	can
walk	VERB	walk
in	ADP	in
the	DET	the
Footsteps	NOUN	footstep
of	ADP	of
that	DET	that
Immortal	PROPN	Immortal
Dreamer	PROPN	Dreamer
,	PUNCT	,
but	CCONJ	but
because	SCONJ	because
,	PUNCT	,
like	ADP	like
Jules	PROPN	Jules
Verne	PROPN	Verne
,	PUNCT	,
he	PRON	he
believes	VERB	believe
that	SCONJ	that
the	DET	the
World	PROPN	World
of	ADP	of
Imagination	PROPN	Imagination
is	AUX	be
as	ADV	as
legitimate	ADJ	legitimate
a	DET	a
Domain	NOUN	domain
of	ADP	of
the	DET	the
Human	PROPN	Human
Mind	NOUN	mind
as	ADP	as
the	DET	the
World	NOUN	world
of	ADP	of
Fact	NOUN	fact
.	PUNCT	.
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
I.	PUNCT	I.
A	DET	a
MARVELOUS	ADJ	marvelous
INVENTION	NOUN	invention
II	X	ii
.	PUNCT	.
A	DET	a
TRIP	NOUN	trip
OF	ADP	of
TERROR	NOUN	terror
III	X	iii
.	PUNCT	.
THE	DET	the
PLANETARY	NOUN	planetary
LIMITED	PROPN	LIMITED
IV	X	iv
.	PUNCT	.
THE	DET	the
CAVERNS	NOUN	cavern
OF	ADP	of
VENUS	PROPN	VENUS
V.	PROPN	V.
OFF	ADV	off
FOR	ADP	for
THE	DET	the
SUN	PROPN	SUN
LANDS	NOUN	land
VI	X	vi
.	PUNCT	.
LOST	VERB	lose
IN	ADP	in
THE	DET	the
CRYSTAL	ADJ	crystal
MOUNTAINS	NOUN	mountain
VII	NOUN	vii
.	PUNCT	.
THE	DET	the
CHILDREN	NOUN	child
OF	ADP	of
THE	DET	the
SUN	NOUN	sun
VIII	NOUN	viii
.	PUNCT	.
LANGUAGE	NOUN	language
WITHOUT	ADP	without
SPEECH	NOUN	speech
IX	NOUN	ix
.	PUNCT	.
AN	DET	an
AMAZING	ADJ	amazing
METROPOLIS	NOUN	metropolis
X.	NOUN	x.
IMPRISONMENT	NOUN	imprisonment
AND	CCONJ	and
A	DET	a
WONDERFUL	ADJ	wonderful
ESCAPE	NOUN	escape
XI	NOUN	xi
.	PUNCT	.
BEFORE	ADP	before
THE	DET	the
THRONE	NOUN	throne
OF	ADP	of
VENUS	PROPN	VENUS
XII	NOUN	xii
.	PUNCT	.
MORE	ADJ	MORE
MARVELS	NOUN	marvels
XIII	NOUN	xiii
.	PUNCT	.
WE	PRON	we
FALL	VERB	fall
INTO	ADP	into
TROUBLE	NOUN	trouble
AGAIN	NOUN	again
XIV	NOUN	xiv
.	PUNCT	.
THE	DET	the
SUN	PROPN	SUN
GOD	PROPN	GOD
XV	PROPN	XV
.	PUNCT	.
AT	ADP	at
THE	DET	the
MERCY	NOUN	mercy
OF	ADP	of
FEARFUL	ADJ	fearful
ENEMIES	NOUN	enemy
XVI	NOUN	xvi
.	PUNCT	.
DREADFUL	ADJ	dreadful
CREATURES	NOUN	creature
OF	ADP	of
THE	DET	the
GLOOM	NOUN	gloom
XVII	NOUN	xvii
.	PUNCT	.
EARTH	NOUN	earth
MAGIC	NOUN	magic
ON	ADP	on
VENUS	PROPN	VENUS
XVIII	NOUN	xviii
.	PUNCT	.
WILD	NOUN	wild
EDEN	PROPN	EDEN
XIX	PROPN	XIX
.	PUNCT	.
THE	DET	the
SECRET	NOUN	secret
OF	ADP	of
THE	DET	the
CAR	NOUN	car
XX	PROPN	XX
.	PUNCT	.
THE	DET	the
CORYBANTIA	PROPN	CORYBANTIA
OF	ADP	of
THE	DET	the
SUN	PROPN	SUN
XXI	PROPN	XXI
.	PUNCT	.
THE	DET	the
EARTH	PROPN	EARTH
LIST	NOUN	list
OF	ADP	of
ILLUSTRATIONS	NOUN	illustration
""""	PUNCT	""""
Standing	VERB	stand
on	ADP	on
the	DET	the
steps	NOUN	step
...	PUNCT	...
was	AUX	be
a	DET	a
creature	NOUN	creature
shaped	VERB	shape
like	ADP	like
a	DET	a
man	NOUN	man
,	PUNCT	,
but	CCONJ	but
more	ADJ	more
savage	ADJ	savage
than	ADP	than
a	DET	a
gorilla	NOUN	gorilla
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
were	AUX	be
in	ADP	in
the	DET	the
heart	NOUN	heart
of	ADP	of
the	DET	the
_	PUNCT	_
Crystal	PROPN	Crystal
Mountains	PROPN	Mountains
!	PUNCT	!
_	PUNCT	_
""""	PUNCT	""""
""""	PUNCT	""""
'	PUNCT	'
Who	PRON	who
and	CCONJ	and
what	PRON	what
are	AUX	be
you	PRON	you
,	PUNCT	,
and	CCONJ	and
whence	SCONJ	whence
do	AUX	do
you	PRON	you
come	VERB	come
?	PUNCT	?
'	PUNCT	'
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
curled	VERB	curl
itself	PRON	itself
over	ADP	over
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
hovering	VERB	hover
air	NOUN	air
ship	NOUN	ship
and	CCONJ	and
drew	VERB	draw
it	PRON	it
down	ADV	down
""""	PUNCT	""""
CHAPTER	NOUN	chapter
I	PROPN	I
A	PROPN	A
MARVELOUS	ADJ	marvelous
INVENTION	PROPN	INVENTION
I	PRON	I
am	AUX	be
a	DET	a
hero	NOUN	hero
worshiper	NOUN	worshiper
;	PUNCT	;
an	DET	an
insatiable	ADJ	insatiable
devourer	NOUN	devourer
of	ADP	of
biographies	NOUN	biography
;	PUNCT	;
and	CCONJ	and
I	PRON	I
say	VERB	say
that	SCONJ	that
no	DET	no
man	NOUN	man
in	ADP	in
all	DET	all
the	DET	the
splendid	ADJ	splendid
list	NOUN	list
ever	ADV	ever
equaled	VERB	equal
Edmund	PROPN	Edmund
Stonewall	PROPN	Stonewall
.	PUNCT	.
You	PRON	you
smile	VERB	smile
because	SCONJ	because
you	PRON	you
have	AUX	have
never	ADV	never
heard	VERB	hear
his	PRON	his
name	NOUN	name
,	PUNCT	,
for	ADP	for
,	PUNCT	,
until	ADP	until
now	ADV	now
,	PUNCT	,
his	NOUN	his
biography	NOUN	biography
has	AUX	have
not	PART	not
been	AUX	be
written	VERB	write
.	PUNCT	.
And	CCONJ	and
this	DET	this
is	AUX	be
not	PART	not
truly	ADV	truly
a	DET	a
biography	NOUN	biography
;	PUNCT	;
it	PRON	it
is	AUX	be
only	ADV	only
the	DET	the
story	NOUN	story
of	ADP	of
the	DET	the
crowning	VERB	crown
event	NOUN	event
in	ADP	in
Stonewall	PROPN	Stonewall
's	PART	's
career	NOUN	career
.	PUNCT	.
Really	ADV	really
it	PRON	it
humbles	VERB	humble
one	PRON	one
's	PART	's
pride	NOUN	pride
of	ADP	of
race	NOUN	race
to	PART	to
see	VERB	see
how	SCONJ	how
ignorant	ADJ	ignorant
the	DET	the
world	NOUN	world
is	AUX	be
of	ADP	of
its	PRON	its
true	ADJ	true
heroes	NOUN	hero
.	PUNCT	.
Many	DET	many
a	DET	a
man	NOUN	man
who	PRON	who
cuts	VERB	cut
a	DET	a
great	ADJ	great
figure	NOUN	figure
in	ADP	in
history	NOUN	history
is	AUX	be
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
a	DET	a
poor	ADJ	poor
specimen	NOUN	specimen
of	ADP	of
humanity	NOUN	humanity
,	PUNCT	,
slavishly	ADV	slavishly
following	VERB	follow
old	ADJ	old
ruts	NOUN	rut
,	PUNCT	,
destitute	ADJ	destitute
of	ADP	of
any	DET	any
real	ADJ	real
originality	NOUN	originality
,	PUNCT	,
and	CCONJ	and
remarkable	ADJ	remarkable
only	ADV	only
for	ADP	for
some	DET	some
exaggeration	NOUN	exaggeration
of	ADP	of
the	DET	the
commonplace	NOUN	commonplace
.	PUNCT	.
But	CCONJ	but
in	ADP	in
the	DET	the
case	NOUN	case
of	ADP	of
Edmund	PROPN	Edmund
