THE	DET	the
PLATTNER	NOUN	plattner
STORY	NOUN	story
AND	CCONJ	and
OTHERS	NOUN	other
BY	ADP	by
THE	DET	the
SAME	ADJ	same
AUTHOR	NOUN	author
THE	DET	the
STOLEN	PROPN	STOLEN
BACILLUS	PROPN	BACILLUS
THE	DET	the
WONDERFUL	ADJ	wonderful
VISIT	NOUN	visit
THE	DET	the
WHEELS	NOUN	wheel
OF	ADP	of
CHANCE	PROPN	CHANCE
THE	DET	the
ISLAND	PROPN	ISLAND
OF	ADP	of
DOCTOR	PROPN	DOCTOR
MOREAU	PROPN	MOREAU
THE	DET	the
TIME	PROPN	TIME
MACHINE	PROPN	MACHINE
THE	DET	the
PLATTNER	NOUN	plattner
STORY	NOUN	story
AND	CCONJ	and
OTHERS	PROPN	OTHERS
BY	PROPN	BY
H.	PROPN	H.
G.	PROPN	G.
WELLS	PROPN	WELLS
METHUEN	PROPN	METHUEN
&	CCONJ	&
CO	PROPN	CO
.	PROPN	.
36	NUM	36
ESSEX	PROPN	ESSEX
STREET	PROPN	STREET
,	PUNCT	,
W.C.	PROPN	W.C.
LONDON	PROPN	LONDON
1897	NUM	1897
TO	PROPN	TO
MY	PROPN	MY
FATHER	PROPN	FATHER
CONTENTS	NOUN	content
PAGE	PROPN	PAGE
THE	DET	the
PLATTNER	NOUN	plattner
STORY	NOUN	story
2	PROPN	2
THE	DET	the
ARGONAUTS	NOUN	argonaut
OF	ADP	of
THE	DET	the
AIR	PROPN	AIR
29	NUM	29
THE	DET	the
STORY	NOUN	story
OF	ADP	of
THE	DET	the
LATE	ADJ	late
MR	PROPN	MR
.	PROPN	.
ELVESHAM	PROPN	ELVESHAM
47	NUM	47
IN	PROPN	IN
THE	DET	the
ABYSS	NOUN	abyss
71	NUM	71
THE	DET	the
APPLE	NOUN	apple
94	NUM	94
UNDER	ADP	under
THE	DET	the
KNIFE	NOUN	knife
106	NUM	106
THE	DET	the
SEA	NOUN	sea
-	PUNCT	-
RAIDERS	NOUN	raider
126	NUM	126
POLLOCK	PROPN	POLLOCK
AND	CCONJ	and
THE	DET	the
PORROH	PROPN	PORROH
MAN	NOUN	man
142	NUM	142
THE	DET	the
RED	ADJ	red
ROOM	NOUN	room
165	NUM	165
THE	DET	the
CONE	NOUN	cone
179	NUM	179
THE	DET	the
PURPLE	NOUN	purple
PILEUS	PROPN	PILEUS
196	NUM	196
THE	DET	the
JILTING	NOUN	jilting
OF	ADP	of
JANE	PROPN	JANE
213	NUM	213
IN	PROPN	IN
THE	DET	the
MODERN	NOUN	modern
VEIN	PROPN	VEIN
224	NUM	224
A	PROPN	A
CATASTROPHE	PROPN	CATASTROPHE
239	NUM	239
THE	DET	the
LOST	PROPN	LOST
INHERITANCE	NOUN	inheritance
252	NUM	252
THE	DET	the
SAD	PROPN	SAD
STORY	NOUN	story
OF	ADP	of
A	DET	a
DRAMATIC	ADJ	dramatic
CRITIC	ADJ	critic
262	NUM	262
A	NOUN	a
SLIP	NOUN	slip
UNDER	ADP	under
THE	DET	the
MICROSCOPE	NOUN	microscope
274	NUM	274
THE	DET	the
PLATTNER	PROPN	PLATTNER
STORY	NOUN	story
Whether	SCONJ	whether
the	DET	the
story	NOUN	story
of	ADP	of
Gottfried	PROPN	Gottfried
Plattner	PROPN	Plattner
is	AUX	be
to	PART	to
be	AUX	be
credited	VERB	credit
or	CCONJ	or
not	PART	not
,	PUNCT	,
is	AUX	be
a	DET	a
pretty	ADJ	pretty
question	NOUN	question
in	ADP	in
the	DET	the
value	NOUN	value
of	ADP	of
evidence	NOUN	evidence
.	PUNCT	.
On	ADP	on
the	DET	the
one	NUM	one
hand	NOUN	hand
,	PUNCT	,
we	PRON	we
have	AUX	have
seven	NUM	seven
witnesses	NOUN	witness
--	PUNCT	--
to	PART	to
be	AUX	be
perfectly	ADV	perfectly
exact	ADJ	exact
,	PUNCT	,
we	PRON	we
have	AUX	have
six	NUM	six
and	CCONJ	and
a	DET	a
half	NOUN	half
pairs	NOUN	pair
of	ADP	of
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
one	NUM	one
undeniable	ADJ	undeniable
fact	NOUN	fact
;	PUNCT	;
and	CCONJ	and
on	ADP	on
the	DET	the
other	ADJ	other
we	PRON	we
have	AUX	have
--	PUNCT	--
what	PRON	what
is	AUX	be
it?--prejudice	NOUN	it?--prejudice
,	PUNCT	,
common	ADJ	common
sense	NOUN	sense
,	PUNCT	,
the	DET	the
inertia	NOUN	inertia
of	ADP	of
opinion	NOUN	opinion
.	PUNCT	.
Never	ADV	never
were	AUX	be
there	PRON	there
seven	NUM	seven
more	ADV	more
honest	ADJ	honest
-	PUNCT	-
seeming	VERB	seem
witnesses	NOUN	witness
;	PUNCT	;
never	ADV	never
was	AUX	be
there	PRON	there
a	DET	a
more	ADV	more
undeniable	ADJ	undeniable
fact	NOUN	fact
than	ADP	than
the	DET	the
inversion	NOUN	inversion
of	ADP	of
Gottfried	PROPN	Gottfried
Plattner	PROPN	Plattner
's	PART	's
anatomical	ADJ	anatomical
structure	NOUN	structure
,	PUNCT	,
and	CCONJ	and
--	PUNCT	--
never	ADV	never
was	AUX	be
there	PRON	there
a	DET	a
more	ADV	more
preposterous	ADJ	preposterous
story	NOUN	story
than	ADP	than
the	DET	the
one	NOUN	one
they	PRON	they
have	AUX	have
to	PART	to
tell	VERB	tell
!	PUNCT	!
The	DET	the
most	ADV	most
preposterous	ADJ	preposterous
part	NOUN	part
of	ADP	of
the	DET	the
story	NOUN	story
is	AUX	be
the	DET	the
worthy	ADJ	worthy
Gottfried	PROPN	Gottfried
's	PART	's
contribution	NOUN	contribution
(	PUNCT	(
for	ADP	for
I	PRON	I
count	VERB	count
him	PRON	he
as	ADP	as
one	NUM	one
of	ADP	of
the	DET	the
seven	NUM	seven
)	PUNCT	)
.	PUNCT	.
Heaven	ADJ	heaven
forbid	VERB	forbid
that	SCONJ	that
I	PRON	I
should	AUX	should
be	AUX	be
led	VERB	lead
into	ADP	into
giving	VERB	give
countenance	NOUN	countenance
to	ADP	to
superstition	NOUN	superstition
by	ADP	by
a	DET	a
passion	NOUN	passion
for	ADP	for
impartiality	NOUN	impartiality
,	PUNCT	,
and	CCONJ	and
so	ADV	so
come	VERB	come
to	PART	to
share	VERB	share
the	DET	the
fate	NOUN	fate
of	ADP	of
Eusapia	PROPN	Eusapia
's	PART	's
patrons	NOUN	patron
!	PUNCT	!
Frankly	ADV	frankly
,	PUNCT	,
I	PRON	I
believe	VERB	believe
there	PRON	there
is	AUX	be
something	PRON	something
crooked	ADJ	crooked
about	ADP	about
this	DET	this
business	NOUN	business
of	ADP	of
Gottfried	PROPN	Gottfried
Plattner	PROPN	Plattner
;	PUNCT	;
but	CCONJ	but
what	PRON	what
that	DET	that
crooked	ADJ	crooked
factor	NOUN	factor
is	AUX	be
,	PUNCT	,
I	PRON	I
will	AUX	will
admit	VERB	admit
as	ADP	as
frankly	ADV	frankly
,	PUNCT	,
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
.	PUNCT	.
I	PRON	I
have	AUX	have
been	AUX	be
surprised	VERB	surprise
at	ADP	at
the	DET	the
credit	NOUN	credit
accorded	VERB	accord
to	ADP	to
the	DET	the
story	NOUN	story
in	ADP	in
the	DET	the
most	ADV	most
unexpected	ADJ	unexpected
and	CCONJ	and
authoritative	ADJ	authoritative
quarters	NOUN	quarter
.	PUNCT	.
The	DET	the
fairest	ADJ	fair
way	NOUN	way
to	ADP	to
