THE	DET	the
OPENED	VERB	open
SHUTTERS	NOUN	shutter
A	PROPN	A
Novel	PROPN	Novel
by	PROPN	by
CLARA	PROPN	CLARA
LOUISE	PROPN	LOUISE
BURNHAM	PROPN	BURNHAM
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
By	ADP	by
Clara	PROPN	Clara
Louise	PROPN	Louise
Burnham	PROPN	Burnham
THE	DET	the
OPENED	VERB	open
SHUTTERS	NOUN	shutter
.	PUNCT	.
Illustrated	PROPN	Illustrated
,	PUNCT	,
12mo	NUM	12mo
,	PUNCT	,
$	SYM	$
1.50	NUM	1.50
.	PUNCT	.
JEWEL	PROPN	JEWEL
:	PUNCT	:
A	DET	a
CHAPTER	NOUN	chapter
IN	ADP	in
HER	PRON	her
LIFE	NOUN	life
.	PUNCT	.
Illustrated	VERB	illustrate
.	PUNCT	.
12mo	PROPN	12mo
,	PUNCT	,
$	SYM	$
1.50	NUM	1.50
.	PUNCT	.
JEWEL	PROPN	JEWEL
'S	PART	's
STORY	PROPN	STORY
BOOK	PROPN	BOOK
.	PUNCT	.
Illustrated	PROPN	Illustrated
,	PUNCT	,
12mo	NUM	12mo
,	PUNCT	,
$	SYM	$
1.50	NUM	1.50
.	PUNCT	.
THE	DET	the
RIGHT	ADJ	right
PRINCESS	NOUN	princess
.	PUNCT	.
12mo	PROPN	12mo
,	PUNCT	,
$	SYM	$
1.50	NUM	1.50
.	PUNCT	.
MISS	PROPN	MISS
PRITCHARD	PROPN	PRITCHARD
'S	PART	's
WEDDING	PROPN	WEDDING
TRIP	PROPN	TRIP
.	PUNCT	.
12mo	PROPN	12mo
,	PUNCT	,
$	SYM	$
1.50	NUM	1.50
.	PUNCT	.
YOUNG	ADJ	young
MAIDS	NOUN	maid
AND	CCONJ	and
OLD	PROPN	OLD
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
DEARLY	PROPN	DEARLY
BOUGHT	PROPN	BOUGHT
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
NO	DET	no
GENTLEMEN	PROPN	GENTLEMEN
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
A	DET	a
SANE	PROPN	SANE
LUNATIC	PROPN	LUNATIC
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
NEXT	ADJ	next
DOOR	PROPN	DOOR
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
THE	DET	the
MISTRESS	PROPN	MISTRESS
OF	ADP	of
BEECH	PROPN	BEECH
KNOLL	PROPN	KNOLL
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
MISS	PROPN	MISS
BAGG	PROPN	BAGG
'S	PART	's
SECRETARY	PROPN	SECRETARY
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
DR	PROPN	DR
.	PROPN	.
LATIMER	PROPN	LATIMER
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
SWEET	PROPN	SWEET
CLOVER	PROPN	CLOVER
.	PUNCT	.
A	DET	a
Romance	PROPN	Romance
of	ADP	of
the	DET	the
White	PROPN	White
City	PROPN	City
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
THE	DET	the
WISE	PROPN	WISE
WOMAN	PROPN	WOMAN
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
MISS	PROPN	MISS
ARCHER	PROPN	ARCHER
ARCHER	PROPN	ARCHER
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
.	PUNCT	.
A	DET	a
GREAT	ADJ	great
LOVE	NOUN	love
.	PUNCT	.
A	DET	a
Novel	PROPN	Novel
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
;	PUNCT	;
paper	NOUN	paper
,	PUNCT	,
50	NUM	50
cents	NOUN	cent
.	PUNCT	.
A	DET	a
WEST	PROPN	WEST
POINT	PROPN	POINT
WOOING	PROPN	WOOING
,	PUNCT	,
and	CCONJ	and
Other	ADJ	other
Stories	NOUN	story
.	PUNCT	.
16mo	PROPN	16mo
,	PUNCT	,
$	SYM	$
1.25	NUM	1.25
.	PUNCT	.
HOUGHTON	PROPN	HOUGHTON
,	PUNCT	,
MIFFLIN	PROPN	MIFFLIN
&	CCONJ	&
CO	PROPN	CO
.	PROPN	.
BOSTON	PROPN	BOSTON
AND	CCONJ	and
NEW	PROPN	NEW
YORK	PROPN	YORK
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
THE	DET	the
OPENED	PROPN	OPENED
SHUTTERS	PROPN	SHUTTERS
A	PROPN	A
Novel	PROPN	Novel
by	ADP	by
CLARA	PROPN	CLARA
LOUISE	PROPN	LOUISE
BURNHAM	PROPN	BURNHAM
With	ADP	with
Frontispiece	NOUN	frontispiece
by	ADP	by
Harrison	PROPN	Harrison
Fisher	PROPN	Fisher
:	PUNCT	:
SYLVIA	PROPN	SYLVIA
_	X	_
From	ADP	from
a	DET	a
drawing	NOUN	drawing
by	ADP	by
Harrison	PROPN	Harrison
Fisher	PROPN	Fisher
_	PUNCT	_
]	X	]
Boston	PROPN	Boston
and	CCONJ	and
New	PROPN	New
York	PROPN	York
Houghton	PROPN	Houghton
,	PUNCT	,
Mifflin	PROPN	Mifflin
and	CCONJ	and
Company	PROPN	Company
The	DET	the
Riverside	PROPN	Riverside
Press	PROPN	Press
,	PUNCT	,
Cambridge	PROPN	Cambridge
1906	NUM	1906
Copyright	NOUN	copyright
1906	NUM	1906
by	ADP	by
Clara	PROPN	Clara
Louise	PROPN	Louise
Burnham	PROPN	Burnham
All	DET	all
Rights	NOUN	right
Reserved	VERB	reserve
Published	VERB	publish
October	PROPN	October
1906	NUM	1906
TO	PROPN	TO
C.	PROPN	C.
D.	PROPN	D.
T.	PROPN	T.
CONTENTS	NOUN	content
I.	PUNCT	I.
JUDGE	NOUN	judge
TRENT	PROPN	TRENT
1	NUM	1
II	NUM	ii
.	PUNCT	.
MARTHA	PROPN	MARTHA
LACEY	PROPN	LACEY
12	NUM	12
III	NUM	iii
.	PUNCT	.
A	DET	a
RAILWAY	NOUN	railway
TRIP	NOUN	trip
22	NUM	22
IV	X	iv
.	PUNCT	.
HOTEL	PROPN	HOTEL
FRISBIE	PROPN	FRISBIE
29	NUM	29
V.	PUNCT	V.
JUDGE	NOUN	judge
TRENT	PROPN	TRENT
'S	PART	's
STUDY	NOUN	study
43	NUM	43
VI	NUM	vi
.	PUNCT	.
SYLVIA	PROPN	SYLVIA
'S	PART	's
CALLER	NOUN	caller
57	NUM	57
VII	NUM	vii
.	PUNCT	.
THE	DET	the
MILL	PROPN	MILL
FARM	PROPN	FARM
69	NUM	69
VIII	NUM	viii
.	PUNCT	.
IN	ADP	in
HARBOR	PROPN	HARBOR
82	NUM	82
IX	NUM	ix
.	PUNCT	.
EDNA	PROPN	EDNA
DERWENT	PROPN	DERWENT
91	NUM	91
X.	PUNCT	X.
CAPITULATION	NOUN	capitulation
101	NUM	101
XI	NUM	xi
.	PUNCT	.
THINKRIGHT	NOUN	thinkright
'S	PART	's
LETTER	NOUN	letter
112	NUM	112
XII	NUM	xii
.	PUNCT	.
A	DET	a
LOST	VERB	lose
OAR	NOUN	oar
124	NUM	124
XIII	NUM	xiii
.	PUNCT	.
UNCLE	NOUN	uncle
AND	CCONJ	and
NIECE	PROPN	NIECE
135	NUM	135
XIV	NUM	xiv
.	PUNCT	.
BLIND	PROPN	BLIND
MAN	PROPN	MAN
'S	PART	's
HOLIDAY	PROPN	HOLIDAY
146	NUM	146
XV	NUM	xv
.	PUNCT	.
A	DET	a
FLITTING	NOUN	flitting
155	NUM	155
XVI	NOUN	xvi
.	PUNCT	.
EVOLUTION	NOUN	evolution
161	NUM	161
XVII	NUM	xvii
.	PUNCT	.
THE	DET	the
ROSY	PROPN	ROSY
CLOUD	PROPN	CLOUD
170	NUM	170
XVIII	NOUN	xviii
.	PUNCT	.
HAWK	PROPN	HAWK
ISLAND	PROPN	ISLAND
180	NUM	180
XIX	NUM	xix
.	PUNCT	.
A	DET	a
NOR'EASTER	NOUN	nor'easter
189	NUM	189
XX	NUM	xx
.	PUNCT	.
THE	DET	the
POOL	NOUN	pool
200	NUM	200
XXI	NUM	xxi
.	PUNCT	.
A	DET	a
SWIMMING	NOUN	swimming
LESSON	NOUN	lesson
213	NUM	213
XXII	NUM	xxii
.	PUNCT	.
BLUEBERRYING	NOUN	blueberrying
222	NUM	222
XXIII	NUM	xxiii
.	PUNCT	.
A	DET	a
PHILTRE	NOUN	philtre
228	NUM	228
XXIV	NUM	xxiv
.	PUNCT	.
SYLVIA	PROPN	SYLVIA
'S	PART	's
MYSTERY	NOUN	mystery
239	NUM	239
XXV	NUM	xxv
.	PUNCT	.
THE	DET	the
LITTLE	ADJ	little
RIFT	NOUN	rift
248	NUM	248
XXVI	NUM	xxvi
.	PUNCT	.
REVELATION	NOUN	revelation
257	NUM	257
XXVII	NUM	xxvii
.	PUNCT	.
MISUNDERSTANDING	NOUN	misunderstanding
265	NUM	265
XXVIII	NUM	xxviii
.	PUNCT	.
THE	DET	the
POTION	NOUN	potion
277	NUM	277
XXIX	NUM	xxix
.	PUNCT	.
THE	DET	the
WHITE	ADJ	white
BAG	NOUN	bag
288	NUM	288
XXX	NUM	xxx
.	PUNCT	.
THE	DET	the
LIGHT	NOUN	light
BREAKS	NOUN	break
297	NUM	297
XXXI	X	xxxi
.	PUNCT	.
RECONCILIATION	NOUN	reconciliation
309	NUM	309
XXXII	X	xxxii
.	PUNCT	.
A	DET	a
SOFTENED	ADJ	softened
BLOW	NOUN	blow
321	NUM	321
XXXIII	X	xxxiii
.	PUNCT	.
""""	PUNCT	""""
LOVE	PROPN	LOVE
ALONE	PROPN	ALONE
WILL	AUX	will
STAY	VERB	stay
""""	PUNCT	""""
330	NUM	330
THE	DET	the
OPENED	VERB	open
SHUTTERS	NOUN	shutter
CHAPTER	NOUN	chapter
I	PROPN	I
JUDGE	PROPN	JUDGE
TRENT	PROPN	TRENT
Judge	PROPN	Judge
Trent	PROPN	Trent
's	PART	's
chair	NOUN	chair
was	AUX	be
tipped	VERB	tip
back	ADP	back
at	ADP	at
a	DET	a
comfortable	ADJ	comfortable
angle	NOUN	angle
for	ADP	for
the	DET	the
accommodation	NOUN	accommodation
of	ADP	of
his	PRON	his
gaitered	ADJ	gaitered
feet	NOUN	foot
,	PUNCT	,
which	DET	which
rested	VERB	rest
against	ADP	against
the	DET	the
steam	NOUN	steam
radiator	NOUN	radiator
in	ADP	in
his	PRON	his
private	ADJ	private
office	NOUN	office
.	PUNCT	.
There	PRON	there
had	AUX	have
been	AUX	be
a	DET	a
second	ADJ	second
desk	NOUN	desk
introduced	VERB	introduce
into	ADP	into
this	DET	this
sanctum	NOUN	sanctum
within	ADP	within
the	DET	the
last	ADJ	last
month	NOUN	month
,	PUNCT	,
and	CCONJ	and
the	DET	the
attitude	NOUN	attitude
of	ADP	of
the	DET	the
young	NOUN	young
man	NOUN	man
seated	VERB	seat
at	ADP	at
it	PRON	it
indicated	VERB	indicate
but	CCONJ	but
a	DET	a
brief	ADJ	brief
suspension	NOUN	suspension
of	ADP	of
business	NOUN	business
as	ADP	as
he	PRON	he
looked	VERB	look
up	ADP	up
to	PART	to
greet	VERB	greet
his	PRON	his
employer	NOUN	employer
.	PUNCT	.
The	DET	the
judge	NOUN	judge
had	AUX	have
just	ADV	just
come	VERB	come
in	ADV	in
out	ADP	out
of	ADP	of
the	DET	the
cold	ADJ	cold
and	CCONJ	and
wet	ADJ	wet
,	PUNCT	,
and	CCONJ	and
did	AUX	do
not	PART	not
remove	VERB	remove
his	PRON	his
silk	NOUN	silk
hat	NOUN	hat
as	ADP	as
he	PRON	he
seated	VERB	seat
himself	PRON	himself
to	PART	to
dry	VERB	dry
his	PRON	his
shoes	NOUN	shoe
.	PUNCT	.
He	PRON	he
appeared	VERB	appear
always	ADV	always
reluctant	ADJ	reluctant
to	PART	to
remove	VERB	remove
that	DET	that
hat	NOUN	hat
.	PUNCT	.
Spotlessly	ADV	spotlessly
clean	ADJ	clean
as	ADP	as
were	AUX	be
always	ADV	always
the	DET	the
habiliments	NOUN	habiliment
that	PRON	that
clothed	VERB	clothe
his	PRON	his
attenuated	ADJ	attenuated
form	NOUN	form
,	PUNCT	,
no	DET	no
one	PRON	one
could	AUX	could
remember	VERB	remember
having	VERB	have
seen	VERB	see
the	DET	the
judge	NOUN	judge
's	PART	's
hat	NOUN	hat
smoothly	ADV	smoothly
brushed	VERB	brush
;	PUNCT	;
and	CCONJ	and
although	SCONJ	although
in	ADP	in
the	DET	the
course	NOUN	course
of	ADP	of
thirty	NUM	thirty
years	NOUN	year
it	PRON	it
is	AUX	be
unlikely	ADJ	unlikely
that	SCONJ	that
he	PRON	he
never	ADV	never
became	VERB	become
possessed	VERB	possess
of	ADP	of
a	DET	a
new	ADJ	new
one	NUM	one
,	PUNCT	,
even	ADV	even
the	DET	the
closest	ADJ	close
observer	NOUN	observer
,	PUNCT	,
and	CCONJ	and
that	DET	that
was	AUX	be
Martha	PROPN	Martha
Lacey	PROPN	Lacey
,	PUNCT	,
could	AUX	could
not	PART	not
be	AUX	be
certain	ADJ	certain
of	ADP	of
the	DET	the
transition	NOUN	transition
period	NOUN	period
,	PUNCT	,
probably	ADV	probably
owing	VERB	owe
to	ADP	to
the	DET	the
lingering	VERB	linger
attachment	NOUN	attachment
with	ADP	with
which	DET	which
the	DET	the
judge	NOUN	judge
returned	VERB	return
spasmodically	ADV	spasmodically
to	ADP	to
the	DET	the
headgear	NOUN	headgear
which	DET	which
had	AUX	have
accommodated	VERB	accommodate
itself	PRON	itself
to	ADP	to
his	PRON	his
bumps	NOUN	bump
,	PUNCT	,
and	CCONJ	and
which	DET	which
he	PRON	he
was	AUX	be
heroically	ADV	heroically
endeavoring	VERB	endeavor
to	PART	to
discard	VERB	discard
.	PUNCT	.
This	DET	this
very	ADJ	very
morning	NOUN	morning
Miss	PROPN	Miss
Lacey	PROPN	Lacey
in	ADP	in
passing	VERB	pass
her	PRON	her
old	ADJ	old
friend	NOUN	friend
on	ADP	on
the	DET	the
street	NOUN	street
had	AUX	have
been	AUX	be
annoyed	VERB	annoy
by	ADP	by
the	DET	the
unusually	ADV	unusually
rough	ADJ	rough
condition	NOUN	condition
of	ADP	of
the	DET	the
hat	NOUN	hat
he	PRON	he
lifted	VERB	lift
.	PUNCT	.
A	DET	a
few	ADJ	few
steps	NOUN	step
further	ADV	far
on	ADV	on
she	PRON	she
happened	VERB	happen
to	PART	to
encounter	VERB	encounter
the	DET	the
judge	NOUN	judge
's	PART	's
housekeeper	NOUN	housekeeper
,	PUNCT	,
her	PRON	her
market	NOUN	market
basket	NOUN	basket
on	ADP	on
her	PRON	her
arm	NOUN	arm
.	PUNCT	.
Old	ADJ	old
Hannah	PROPN	Hannah
's	PART	's
wrinkled	ADJ	wrinkled
countenance	NOUN	countenance
did	AUX	do
not	PART	not
grow	VERB	grow
less	ADV	less
grim	ADJ	grim
as	ADP	as
Miss	PROPN	Miss
Lacey	PROPN	Lacey
greeted	VERB	greet
her	PRON	she
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
lady	NOUN	lady
,	PUNCT	,
nothing	PRON	nothing
daunted	ADJ	daunted
,	PUNCT	,
stopped	VERB	stop
to	PART	to
speak	VERB	speak
,	PUNCT	,
her	PRON	her
countenance	NOUN	countenance
alert	ADJ	alert
and	CCONJ	and
her	PRON	her
bright	ADJ	bright
gaze	NOUN	gaze
shining	VERB	shine
through	ADP	through
her	PRON	her
eyeglasses	NOUN	eyeglass
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
just	ADV	just
met	VERB	meet
Judge	PROPN	Judge
Trent	PROPN	Trent
,	PUNCT	,
Hannah	PROPN	Hannah
.	PUNCT	.
Dear	VERB	dear
me	PRON	I
,	PUNCT	,
ca	AUX	can
n't	PART	not
you	PRON	you
brush	VERB	brush
that	DET	that
hat	NOUN	hat
of	ADP	of
his	PRON	his
a	DET	a
little	ADJ	little
?	PUNCT	?
It	PRON	it
looks	VERB	look
for	ADP	for
all	DET	all
the	DET	the
world	NOUN	world
like	ADP	like
a	DET	a
black	ADJ	black
cat	NOUN	cat
that	PRON	that
has	AUX	have
just	ADV	just
caught	VERB	catch
sight	NOUN	sight
of	ADP	of
a	DET	a
mastiff	NOUN	mastiff
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
guess	VERB	guess
the	DET	the
judge	NOUN	judge
knows	VERB	know
how	SCONJ	how
he	PRON	he
wants	VERB	want
his	PRON	his
own	ADJ	own
hat	NOUN	hat
,	PUNCT	,
""""	PUNCT	""""
returned	VERB	return
Hannah	PROPN	Hannah
,	PUNCT	,
her	PRON	her
mouth	NOUN	mouth
working	VERB	work
disapprovingly	ADV	disapprovingly
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
he	PRON	he
does	AUX	do
n't	PART	not
realize	VERB	realize
how	SCONJ	how
it	PRON	it
looks	VERB	look
.	PUNCT	.
Some	DET	some
one	NOUN	one
asked	VERB	ask
me	PRON	I
the	DET	the
other	ADJ	other
day	NOUN	day
if	SCONJ	if
I	PRON	I
supposed	VERB	suppose
Judge	PROPN	Judge
Trent	PROPN	Trent
slept	VERB	sleep
in	ADP	in
his	PRON	his
hat	NOUN	hat
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
s'pose	VERB	s'pose
you	PRON	you
told	VERB	tell
'em	PRON	them
you	PRON	you
did	AUX	do
n't	PART	not
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
returned	VERB	return
the	DET	the
old	ADJ	old
woman	NOUN	woman
sourly	ADV	sourly
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
got	VERB	get
a	DET	a
right	NOUN	right
to	PART	to
sleep	VERB	sleep
in	ADP	in
it	PRON	it
if	SCONJ	if
he	PRON	he
wants	VERB	want
to	PART	to
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
she	PRON	she
moved	VERB	move
on	ADV	on
while	SCONJ	while
Miss	PROPN	Miss
Lacey	PROPN	Lacey
looked	VERB	look
after	ADP	after
her	PRON	she
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
her	PRON	her
lips	NOUN	lip
set	VERB	set
in	ADP	in
a	DET	a
tight	ADJ	tight
line	NOUN	line
.	PUNCT	.
""""	PUNCT	""""
Insolent	ADJ	insolent
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
is	AUX	be
I	PRON	I
know	VERB	know
he	PRON	he
would	AUX	would
n't	PART	not
do	AUX	do
it	PRON	it
if	SCONJ	if
_	X	_
I	PRON	I
'd	AUX	would
_	X	_
married	VERB	marry
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
added	VERB	add
mentally	ADV	mentally
,	PUNCT	,
resuming	VERB	resume
her	PRON	her
walk	NOUN	walk
.	PUNCT	.
Martha	PROPN	Martha
Lacey	PROPN	Lacey
's	PART	's
sense	NOUN	sense
of	ADP	of
humor	NOUN	humor
was	AUX	be
not	PART	not
keen	ADJ	keen
,	PUNCT	,
but	CCONJ	but
suddenly	ADV	suddenly
the	DET	the
mental	ADJ	mental
picture	NOUN	picture
of	ADP	of
Judge	PROPN	Judge
Trent	PROPN	Trent
's	PART	's
shrewd	ADJ	shrewd
,	PUNCT	,
thin	ADJ	thin
countenance	NOUN	countenance
,	PUNCT	,
as	ADP	as
it	PRON	it
might	AUX	might
appear	VERB	appear
in	ADP	in
pillowed	ADJ	pillowed
slumber	NOUN	slumber
surmounted	VERB	surmount
by	ADP	by
the	DET	the
high	ADJ	high
hat	NOUN	hat
,	PUNCT	,
overwhelmed	VERB	overwhelm
her	PRON	she
and	CCONJ	and
she	PRON	she
laughed	VERB	laugh
silently	ADV	silently
.	PUNCT	.
Then	ADV	then
she	PRON	she
frowned	VERB	frown
with	ADP	with
reddening	VERB	redden
cheeks	NOUN	cheek
.	PUNCT	.
""""	PUNCT	""""
Hannah	PROPN	Hannah
's	AUX	be
impertinent	ADJ	impertinent
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
.	PUNCT	.
Judge	PROPN	Judge
Trent	PROPN	Trent
had	AUX	have
read	VERB	read
something	PRON	something
of	ADP	of
disapproval	NOUN	disapproval
in	ADP	in
Miss	PROPN	Miss
Lacey	PROPN	Lacey
's	PART	's
glance	NOUN	glance
as	ADP	as
she	PRON	she
greeted	VERB	greet
him	PRON	he
a	DET	a
few	ADJ	few
minutes	NOUN	minute
ago	ADV	ago
,	PUNCT	,
and	CCONJ	and
he	PRON	he
thought	VERB	think
of	ADP	of
her	PRON	she
now	ADV	now
as	ADP	as
he	PRON	he
sat	VERB	sit
tilted	VERB	tilt
back	ADV	back
,	PUNCT	,
his	PRON	his
thumbs	NOUN	thumb
hooked	VERB	hook
easily	ADV	easily
in	ADP	in
his	PRON	his
arm	NOUN	arm
holes	NOUN	hole
,	PUNCT	,
while	SCONJ	while
he	PRON	he
watched	VERB	watch
the	DET	the
glistening	VERB	glisten
dampness	NOUN	dampness
dry	ADJ	dry
from	ADP	from
his	PRON	his
shoes	NOUN	shoe
.	PUNCT	.
""""	PUNCT	""""
Martha	PROPN	Martha
probably	ADV	probably
disapproved	VERB	disapprove
because	SCONJ	because
I	PRON	I
did	AUX	do
n't	PART	not
have	AUX	have
on	ADP	on
my	PRON	my
rubbers	NOUN	rubber
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
thought	VERB	think
,	PUNCT	,
an	DET	an
inward	ADJ	inward
jerk	NOUN	jerk
acknowledging	VERB	acknowledge
the	DET	the
humor	NOUN	humor
of	ADP	of
the	DET	the
situation	NOUN	situation
.	PUNCT	.
He	PRON	he
had	AUX	have
not	PART	not
spoken	VERB	speak
often	ADV	often
with	ADP	with
Martha	PROPN	Martha
Lacey	PROPN	Lacey
for	ADP	for
many	ADJ	many
a	DET	a
year	NOUN	year
.	PUNCT	.
Twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
springs	NOUN	spring
had	AUX	have
rolled	VERB	roll
by	ADP	by
now	ADV	now
since	SCONJ	since
he	PRON	he
proposed	VERB	propose
to	ADP	to
her	PRON	she
.	PUNCT	.
She	PRON	she
had	AUX	have
hesitated	VERB	hesitate
for	ADP	for
a	DET	a
week	NOUN	week
or	CCONJ	or
so	ADV	so
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
some	DET	some
difference	NOUN	difference
arising	VERB	arise
between	ADP	between
them	PRON	they
,	PUNCT	,
she	PRON	she
had	AUX	have
refused	VERB	refuse
him	PRON	he
.	PUNCT	.
He	PRON	he
had	AUX	have
led	VERB	lead
a	DET	a
busy	ADJ	busy
life	NOUN	life
since	SCONJ	since
then	ADV	then
,	PUNCT	,
absorbed	VERB	absorb
in	ADP	in
his	PRON	his
profession	NOUN	profession
of	ADP	of
the	DET	the
law	NOUN	law
,	PUNCT	,
and	CCONJ	and
had	AUX	have
won	VERB	win
more	ADJ	more
than	ADP	than
local	ADJ	local
fame	NOUN	fame
.	PUNCT	.
When	SCONJ	when
recently	ADV	recently
he	PRON	he
decided	VERB	decide
to	PART	to
take	VERB	take
some	DET	some
one	NUM	one
into	ADP	into
his	PRON	his
office	NOUN	office
and	CCONJ	and
,	PUNCT	,
as	ADP	as
he	PRON	he
