[	PUNCT	[
Frontispiece	NOUN	frontispiece
:	PUNCT	:
""""	PUNCT	""""
The	DET	the
person	NOUN	person
who	PRON	who
murdered	VERB	murder
him	PRON	he
was	AUX	be
none	NOUN	none
other	ADJ	other
than	ADP	than
yourself	PRON	yourself
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
p.	NOUN	p.
_	PUNCT	_
293	NUM	293
.	PUNCT	.
]	X	]
:	PUNCT	:
Title	NOUN	title
page	NOUN	page
]	X	]
THE	PROPN	THE
GAMBLERS	NOUN	gambler
By	ADP	by
WILLIAM	PROPN	WILLIAM
LE	PROPN	LE
QUEUX	PROPN	QUEUX
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
Of	ADP	of
Royal	ADJ	royal
Blood	NOUN	blood
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Under	PROPN	Under
Secretary	PROPN	Secretary
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Seven	NUM	seven
Secrets	NOUN	secret
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
.	PROPN	.
London	PROPN	London
:	PUNCT	:
HUTCHINSON	PROPN	HUTCHINSON
&	CCONJ	&
CO	PROPN	CO
.	PROPN	.
Paternoster	PROPN	Paternoster
Row	PROPN	Row
CONTENTS	NOUN	content
Chapter	NOUN	chapter
I.	X	i.
Is	AUX	be
Purely	ADV	purely
Personal	ADJ	personal
II	X	ii
.	PUNCT	.
Tells	VERB	tell
Something	PRON	something
about	ADP	about
Love	NOUN	love
III	X	iii
.	PUNCT	.
Is	AUX	be
a	DET	a
Mystery	NOUN	mystery
IV	X	iv
.	PUNCT	.
Relates	VERB	relate
some	DET	some
Astounding	ADJ	astounding
Facts	NOUN	fact
V.	PUNCT	V.
Deals	VERB	deal
with	ADP	with
a	DET	a
Millionaire	NOUN	millionaire
VI	X	vi
.	PUNCT	.
Places	VERB	place
Me	PRON	I
in	ADP	in
a	DET	a
Predicament	NOUN	predicament
VII	X	vii
.	PUNCT	.
Mainly	ADV	mainly
Concerns	VERB	concern
the	DET	the
Owl	NOUN	owl
VIII	X	viii
.	PUNCT	.
Narrates	VERB	narrate
a	DET	a
Mysterious	ADJ	mysterious
Incident	NOUN	incident
IX	X	ix
.	PUNCT	.
Shows	VERB	show
the	DET	the
Bird	NOUN	bird
's	PART	's
Talons	NOUN	talon
