book	NOUN	book
was	AUX	be
produced	VERB	produce
from	ADP	from
images	NOUN	image
made	VERB	make
available	ADJ	available
by	ADP	by
the	DET	the
HathiTrust	PROPN	HathiTrust
Digital	PROPN	Digital
Library	PROPN	Library
.	PUNCT	.
)	PUNCT	)
WELSH	PROPN	WELSH
RAREBIT	PROPN	RAREBIT
TALES	PROPN	TALES
.	PUNCT	.
:	PUNCT	:
“	PUNCT	""""
There	ADV	there
,	PUNCT	,
creeping	VERB	creep
out	ADP	out
of	ADP	of
the	DET	the
darkness	NOUN	darkness
,	PUNCT	,
was	AUX	be
that	DET	that
hideous	NOUN	hideous
thing	NOUN	thing
.	PUNCT	.
”	PUNCT	""""
(	PUNCT	(
See	VERB	see
page	NOUN	page
171	NUM	171
.	PUNCT	.
)	PUNCT	)
]	X	]
Welsh	PROPN	Welsh
Rarebit	PROPN	Rarebit
Tales	PROPN	Tales
BY	PROPN	BY
HARLE	PROPN	HARLE
OREN	PROPN	OREN
CUMMINS	PROPN	CUMMINS
_	PUNCT	_
Illustrated	VERB	illustrate
by	ADP	by
_	PUNCT	_
_	PUNCT	_
R.	PROPN	R.
EMMETT	PROPN	EMMETT
OWEN	PROPN	OWEN
_	PUNCT	_
_	PUNCT	_
Cover	PROPN	Cover
and	CCONJ	and
Decorations	NOUN	decoration
by	ADP	by
BIRD	PROPN	BIRD
_	PUNCT	_
THE	DET	the
MUTUAL	PROPN	MUTUAL
BOOK	PROPN	BOOK
COMPANY	PROPN	COMPANY
BOSTON	PROPN	BOSTON
,	PUNCT	,
MASS	PROPN	MASS
.	PUNCT	.
COPYRIGHT	PROPN	COPYRIGHT
,	PUNCT	,
BY	ADP	by
THE	DET	the
MUTUAL	PROPN	MUTUAL
BOOK	PROPN	BOOK
COMPANY	PROPN	COMPANY
1902	NUM	1902
Plimpton	PROPN	Plimpton
Press	PROPN	Press
PRINTERS	PROPN	PRINTERS
AND	CCONJ	and
BINDERS	PROPN	BINDERS
NORWOOD	PROPN	NORWOOD
,	PUNCT	,
MASS	PROPN	MASS
.	PUNCT	.
To	ADP	to
my	PRON	my
Mother	NOUN	mother
The	DET	the
author	NOUN	author
wishes	VERB	wish
to	PART	to
