THE	DET	the
PRINCE	PROPN	PRINCE
AND	CCONJ	and
THE	DET	the
PAUPER	NOUN	pauper
by	ADP	by
Mark	PROPN	Mark
Twain	PROPN	Twain
Part	NOUN	part
5	NUM	5
.	NUM	.
Chapter	NOUN	chapter
XV	NUM	xv
.	PUNCT	.
Tom	PROPN	Tom
as	ADP	as
King	NOUN	king
.	PUNCT	.
The	DET	the
next	ADJ	next
day	NOUN	day
the	DET	the
foreign	ADJ	foreign
ambassadors	NOUN	ambassador
came	VERB	come
,	PUNCT	,
with	ADP	with
their	PRON	their
gorgeous	ADJ	gorgeous
trains	NOUN	train
;	PUNCT	;
and	CCONJ	and
Tom	PROPN	Tom
,	PUNCT	,
throned	VERB	throne
in	ADP	in
awful	ADJ	awful
state	NOUN	state
,	PUNCT	,
received	VERB	receive
them	PRON	they
.	PUNCT	.
The	DET	the
splendours	NOUN	splendour
of	ADP	of
the	DET	the
scene	NOUN	scene
delighted	VERB	delight
his	PRON	his
eye	NOUN	eye
and	CCONJ	and
fired	VERB	fire
his	PRON	his
imagination	NOUN	imagination
at	ADP	at
first	ADV	first
,	PUNCT	,
but	CCONJ	but
the	DET	the
audience	NOUN	audience
was	AUX	be
long	ADJ	long
and	CCONJ	and
dreary	ADJ	dreary
,	PUNCT	,
and	CCONJ	and
so	ADV	so
were	AUX	be
most	ADJ	most
of	ADP	of
the	DET	the
addresses	NOUN	address
--wherefore	ADV	--wherefore
,	PUNCT	,
what	PRON	what
began	VERB	begin
as	ADP	as
a	DET	a
pleasure	NOUN	pleasure
grew	VERB	grow
into	ADP	into
weariness	NOUN	weariness
and	CCONJ	and
home	NOUN	home
-	PUNCT	-
sickness	NOUN	sickness
by	ADV	by
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
by	ADP	by
.	PUNCT	.
Tom	PROPN	Tom
said	VERB	say
the	DET	the
words	NOUN	word
which	DET	which
Hertford	PROPN	Hertford
put	VERB	put
into	ADP	into
his	PRON	his
mouth	NOUN	mouth
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
tried	VERB	try
hard	ADV	hard
to	PART	to
acquit	VERB	acquit
himself	PRON	himself
satisfactorily	ADV	satisfactorily
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
too	ADV	too
new	ADJ	new
to	ADP	to
such	ADJ	such
things	NOUN	thing
,	PUNCT	,
and	CCONJ	and
too	ADV	too
ill	ADJ	ill
at	ADP	at
ease	NOUN	ease
