""""	PUNCT	""""
First	ADV	first
,	PUNCT	,
I	PRON	I
must	AUX	must
warn	VERB	warn
you	PRON	you
,	PUNCT	,
before	ADP	before
beginning	VERB	begin
this	DET	this
work	NOUN	work
,	PUNCT	,
not	PART	not
to	PART	to
be	AUX	be
surprised	ADJ	surprised
to	PART	to
hear	VERB	hear
me	VERB	me
calling	VERB	call
barbarians	NOUN	barbarian
by	ADP	by
Grecian	ADJ	grecian
names	NOUN	name
.	PUNCT	.
""""	PUNCT	""""
--PLATO	PROPN	--PLATO
_	SYM	_
Critias	PROPN	Critias
_	PUNCT	_
ATLANTIDA	PROPN	ATLANTIDA
_	PUNCT	_
Pierre	PROPN	Pierre
Benoit	PROPN	Benoit
_	PUNCT	_
Translated	VERB	translate
by	ADP	by
Mary	PROPN	Mary
C.	PROPN	C.
Tongue	PROPN	Tongue
and	CCONJ	and
Mary	PROPN	Mary
Ross	PROPN	Ross
ACE	PROPN	ACE
BOOKS	PROPN	BOOKS
,	PUNCT	,
INC	PROPN	INC
.	PROPN	.
1120	NUM	1120
Avenue	PROPN	Avenue
of	ADP	of
the	DET	the
Americas	PROPN	Americas
New	PROPN	New
York	PROPN	York
,	PUNCT	,
N.Y.	PROPN	N.Y.
10036	NUM	10036
To	ADP	to
André	PROPN	André
Suarès	PROPN	Suarès
HASSI	PROPN	HASSI
-	PUNCT	-
INIFEL	PROPN	INIFEL
,	PUNCT	,
NOVEMBER	PROPN	NOVEMBER
8	NUM	8
,	PUNCT	,
1903	NUM	1903
.	PUNCT	.
If	SCONJ	if
the	DET	the
following	ADJ	following
pages	NOUN	page
are	AUX	be
ever	ADV	ever
to	PART	to
see	VERB	see
the	DET	the
light	NOUN	light
of	ADP	of
day	NOUN	day
it	PRON	it
will	AUX	will
be	AUX	be
because	SCONJ	because
they	PRON	they
have	AUX	have
been	AUX	be
stolen	VERB	steal
from	ADP	from
me	PRON	I
.	PUNCT	.
The	DET	the
delay	NOUN	delay
that	PRON	that
I	PRON	I
exact	VERB	exact
before	ADP	before
they	PRON	they
shall	AUX	shall
be	AUX	be
disclosed	VERB	disclose
assures	VERB	assure
me	PRON	I
of	ADP	of
that.[1	PUNCT	that.[1
]	X	]
[	X	[
Footnote	NOUN	footnote
1	NUM	1
:	PUNCT	:
This	DET	this
letter	NOUN	letter
,	PUNCT	,
together	ADV	together
with	ADP	with
the	DET	the
manuscript	NOUN	manuscript
which	DET	which
accompanies	VERB	accompany
it	PRON	it
,	PUNCT	,
the	DET	the
latter	ADJ	latter
in	ADP	in
a	DET	a
separate	ADJ	separate
sealed	VERB	seal
envelope	NOUN	envelope
,	PUNCT	,
was	AUX	be
entrusted	VERB	entrust
by	ADP	by
Lieutenant	PROPN	Lieutenant
Ferrières	PROPN	Ferrières
,	PUNCT	,
of	ADP	of
the	DET	the
3rd	ADJ	3rd
Spahis	PROPN	Spahis
,	PUNCT	,
the	DET	the
day	NOUN	day
of	ADP	of
the	DET	the
departure	NOUN	departure
of	ADP	of
that	DET	that
officer	NOUN	officer
for	ADP	for
the	DET	the
Tassili	PROPN	Tassili
of	ADP	of
the	DET	the
Tuareg	PROPN	Tuareg
(	PUNCT	(
Central	PROPN	Central
Sahara	PROPN	Sahara
)	PUNCT	)
,	PUNCT	,
to	ADP	to
Sergeant	PROPN	Sergeant
Chatelain	PROPN	Chatelain
.	PUNCT	.
The	DET	the
sergeant	NOUN	sergeant
was	AUX	be
instructed	VERB	instruct
to	PART	to
deliver	VERB	deliver
it	PRON	it
,	PUNCT	,
on	ADP	on
his	PRON	his
next	ADJ	next
leave	NOUN	leave
,	PUNCT	,
to	ADP	to
M.	PROPN	M.
Leroux	PROPN	Leroux
,	PUNCT	,
Honorary	PROPN	Honorary
