THE	DET	the
GIRL	NOUN	girl
AT	ADP	at
CENTRAL	PROPN	CENTRAL
BY	PROPN	BY
GERALDINE	PROPN	GERALDINE
BONNER	PROPN	BONNER
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Emigrant	PROPN	Emigrant
Trail	PROPN	Trail
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Book	PROPN	Book
of	ADP	of
Evelyn	PROPN	Evelyn
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
.	PUNCT	.
ILLUSTRATED	VERB	illustrate
BY	ADP	by
ARTHUR	PROPN	ARTHUR
WILLIAM	PROPN	WILLIAM
BROWN	PROPN	BROWN
NEW	PROPN	NEW
YORK	PROPN	YORK
AND	CCONJ	and
LONDON	PROPN	LONDON
D.	PROPN	D.
APPLETON	PROPN	APPLETON
AND	CCONJ	and
COMPANY	PROPN	COMPANY
1915	X	1915
Copyright	NOUN	copyright
,	PUNCT	,
1915	NUM	1915
,	PUNCT	,
by	ADP	by
_	PUNCT	_
D.	PROPN	D.
Appleton	PROPN	Appleton
and	CCONJ	and
Company	PROPN	Company
_	PUNCT	_
_	PUNCT	_
Copyright	NOUN	copyright
,	PUNCT	,
1914	NUM	1914
,	PUNCT	,
1915	NUM	1915
,	PUNCT	,
by	ADP	by
The	DET	the
Curtis	PROPN	Curtis
Publishing	PROPN	Publishing
Company	PROPN	Company
_	PUNCT	_
_	PUNCT	_
Printed	VERB	print
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
of	ADP	of
America	PROPN	America
_	PUNCT	_
:	PUNCT	:
_	PUNCT	_
'	PUNCT	'
Mark	VERB	mark
my	PRON	my
words	NOUN	word
,	PUNCT	,
there	PRON	there
's	AUX	be
going	VERB	go
to	PART	to
be	AUX	be
trouble	NOUN	trouble
at	ADP	at
Mapleshade	PROPN	Mapleshade
'	PUNCT	'
""""	PUNCT	""""
_	PUNCT	_
]	X	]
CONTENTS	NOUN	content
·	PUNCT	·
LIST	NOUN	list
OF	ADP	of
ILLUSTRATIONS	NOUN	illustration
·	PUNCT	·
I	X	i
·	ADJ	·
II	NUM	ii
·	ADJ	·
III	NUM	iii
·	ADJ	·
IV	NUM	iv
·	ADJ	·
V	NUM	v
·	ADJ	·
VI	NUM	vi
·	ADJ	·
VII	NUM	vii
·	PUNCT	·
VIII	NUM	viii
·	PUNCT	·
IX	NUM	ix
·	PUNCT	·
X	NUM	x
·	PUNCT	·
XI	NUM	xi
·	PUNCT	·
XII	NUM	xii
·	PUNCT	·
XIII	NUM	xiii
·	ADJ	·
XIV	NUM	xiv
·	ADJ	·
XV	NUM	xv
·	PUNCT	·
XVI	NUM	xvi
·	PUNCT	·
XVII	NUM	xvii
LIST	NOUN	list
OF	ADP	of
ILLUSTRATIONS	NOUN	illustration
'	PUNCT	'
Mark	VERB	mark
my	PRON	my
words	NOUN	word
,	PUNCT	,
there	PRON	there
's	AUX	be
going	VERB	go
to	PART	to
be	AUX	be
trouble	NOUN	trouble
at	ADP	at
Mapleshade	PROPN	Mapleshade
'	PUNCT	'
Sylvia	PROPN	Sylvia
was	AUX	be
in	ADP	in
her	PRON	her
riding	NOUN	riding
dress	NOUN	dress
,	PUNCT	,
looking	VERB	look
a	DET	a
picture	NOUN	picture
A	DET	a
day	NOUN	day
later	ADV	later
he	PRON	he
was	AUX	be
arrested	VERB	arrest
at	ADP	at
Firehill	PROPN	Firehill
and	CCONJ	and
taken	VERB	take
to	ADP	to
Bloomington	PROPN	Bloomington
jail	NOUN	jail
I	PRON	I
came	VERB	come
down	ADV	down
to	ADP	to
the	DET	the
parlor	NOUN	parlor
where	SCONJ	where
Babbitts	PROPN	Babbitts
was	AUX	be
waiting	VERB	wait
I	PUNCT	I
Poor	ADJ	poor
Sylvia	PROPN	Sylvia
Hesketh	PROPN	Hesketh
!	PUNCT	!
Even	ADV	even
now	ADV	now
,	PUNCT	,
after	ADP	after
this	DET	this
long	ADJ	long
time	NOUN	time
,	PUNCT	,
I	PRON	I
ca	AUX	can
n't	PART	not
think	VERB	think
of	ADP	of
it	PRON	it
without	ADP	without
a	DET	a
shudder	NOUN	shudder
