THE	DET	the
BANDBOX	PROPN	BANDBOX
BY	PROPN	BY
LOUIS	PROPN	LOUIS
JOSEPH	PROPN	JOSEPH
VANCE	PROPN	VANCE
The	DET	the
Bandbox	PROPN	Bandbox
Cynthia	PROPN	Cynthia
-	PUNCT	-
of	ADP	of
-	PUNCT	-
the	DET	the
-	PUNCT	-
Minute	NOUN	minute
No	DET	no
Man	NOUN	man
's	PART	's
Land	PROPN	Land
The	DET	the
Fortune	PROPN	Fortune
Hunter	PROPN	Hunter
The	DET	the
Pool	PROPN	Pool
of	ADP	of
Flame	PROPN	Flame
The	DET	the
Bronze	PROPN	Bronze
Bell	PROPN	Bell
The	DET	the
Black	PROPN	Black
Bag	PROPN	Bag
The	DET	the
Brass	PROPN	Brass
Bowl	PROPN	Bowl
The	DET	the
Private	ADJ	private
War	PROPN	War
Terence	PROPN	Terence
O'Rourke	PROPN	O'Rourke
:	PUNCT	:
""""	PUNCT	""""
Now	ADV	now
,	PUNCT	,
sir	NOUN	sir
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
,	PUNCT	,
turning	VERB	turn
FRONTISPIECE	PROPN	FRONTISPIECE
.	PUNCT	.
_	PUNCT	_
See	VERB	see
Page	PROPN	Page
83	NUM	83
_	PUNCT	_
]	X	]
The	DET	the
Bandbox	PROPN	Bandbox
BY	PROPN	BY
LOUIS	PROPN	LOUIS
JOSEPH	PROPN	JOSEPH
VANCE	PROPN	VANCE
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Brass	PROPN	Brass
Bowl	PROPN	Bowl
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Bronze	PROPN	Bronze
Bell	PROPN	Bell
,	PUNCT	,
""""	PUNCT	""""
""""	PUNCT	""""
Cynthia	PROPN	Cynthia
-	PUNCT	-
of	ADP	of
-	PUNCT	-
the	DET	the
-	PUNCT	-
Minute	NOUN	minute
,	PUNCT	,
""""	PUNCT	""""
etc	X	etc
.	PUNCT	.
With	ADP	with
Four	NUM	four
Illustrations	NOUN	illustration
By	ADP	by
ARTHUR	PROPN	ARTHUR
I.	PROPN	I.
KELLER	PROPN	KELLER
A.	PROPN	A.
L.	PROPN	L.
BURT	PROPN	BURT
COMPANY	PROPN	COMPANY
Publishers	PROPN	Publishers
New	PROPN	New
York	PROPN	York
_	PUNCT	_
Copyright	NOUN	copyright
,	PUNCT	,
1911	NUM	1911
,	PUNCT	,
1912	NUM	1912
,	PUNCT	,
_	PUNCT	_
By	ADP	by
Louis	PROPN	Louis
Joseph	PROPN	Joseph
Vance	PROPN	Vance
.	PUNCT	.
_	PUNCT	_
All	DET	all
rights	NOUN	right
reserved	VERB	reserve
,	PUNCT	,
including	VERB	include
those	DET	those
of	ADP	of
translation	NOUN	translation
into	ADP	into
foreign	ADJ	foreign
languages	NOUN	language
,	PUNCT	,
including	VERB	include
the	DET	the
Scandinavian	PROPN	Scandinavian
_	PUNCT	_
Published	VERB	publish
,	PUNCT	,
April	PROPN	April
,	PUNCT	,
1912	NUM	1912
Reprinted	VERB	reprint
,	PUNCT	,
April	PROPN	April
,	PUNCT	,
1912	NUM	1912
(	PUNCT	(
three	NUM	three
times	NOUN	time
)	PUNCT	)
TO	PROPN	TO
LEWIS	PROPN	LEWIS
BUDDY	PROPN	BUDDY
III	PROPN	III
CONTENTS	PROPN	CONTENTS
CHAPTER	NOUN	chapter
PAGE	PROPN	PAGE
I	PROPN	I
INTRODUCING	VERB	introduce
MR	PROPN	MR
.	PROPN	.
IFF	PROPN	IFF
1	NUM	1
II	PROPN	II
THE	DET	the
BANDBOX	NOUN	bandbox
14	NUM	14
III	NUM	iii
TWINS	NOUN	twin
26	NUM	26
IV	PROPN	IV
QUEENSTOWN	PROPN	QUEENSTOWN
43	NUM	43
V	PROPN	V
ISMAY	PROPN	ISMAY
?	PUNCT	?
65	NUM	65
VI	PROPN	VI
IFF	PROPN	IFF
?	PUNCT	?
87	NUM	87
VII	NUM	vii
STOLE	NOUN	stole
AWAY	ADV	away
!	PUNCT	!
109	NUM	109
VIII	PROPN	VIII
THE	DET	the
WRONG	ADJ	wrong
BOX	NOUN	box
128	NUM	128
IX	NUM	ix
A	DET	a
LIKELY	ADV	likely
STORY	NOUN	story
158	NUM	158
X	PROPN	X
DEAD	PROPN	DEAD
O	PROPN	O
'	PROPN	'
NIGHT	PROPN	NIGHT
177	NUM	177
XI	PROPN	XI
THE	DET	the
COLD	ADJ	cold
GREY	PROPN	GREY
DAWN	PROPN	DAWN
194	NUM	194
XII	PROPN	XII
WON'T	VERB	won't
YOU	PRON	you
WALK	VERB	walk
INTO	ADP	into
MY	PRON	my
PARLOUR	NOUN	parlour
?	PUNCT	?
216	NUM	216
XIII	PROPN	XIII
WRECK	PROPN	WRECK
ISLAND	PROPN	ISLAND
233	NUM	233
XIV	PROPN	XIV
THE	DET	the
STRONG	ADJ	strong
-	PUNCT	-
BOX	PROPN	BOX
254	NUM	254
XV	PROPN	XV
THE	DET	the
ENEMY	NOUN	enemy
'S	PART	's
HAND	PROPN	HAND
275	NUM	275
XVI	NUM	xvi
NINETY	NOUN	ninety
MINUTES	NOUN	minute
295	NUM	295
XVII	NUM	xvii
HOLOCAUST	PROPN	HOLOCAUST
312	NUM	312
THE	DET	the
BANDBOX	PROPN	BANDBOX
I	PROPN	I
INTRODUCING	VERB	introduce
MR	PROPN	MR
.	PROPN	.
IFF	PROPN	IFF
At	ADP	at
half	ADJ	half
-	PUNCT	-
past	ADP	past
two	NUM	two
of	ADP	of
a	DET	a
sunny	ADJ	sunny
,	PUNCT	,
sultry	ADJ	sultry
afternoon	NOUN	afternoon
late	ADV	late
in	ADP	in
the	DET	the
month	NOUN	month
of	ADP	of
August	PROPN	August
,	PUNCT	,
Mr.	PROPN	Mr.
Benjamin	PROPN	Benjamin
Staff	PROPN	Staff
sat	VERB	sit
at	ADP	at
table	NOUN	table
in	ADP	in
the	DET	the
dining	NOUN	dining
-	PUNCT	-
room	NOUN	room
of	ADP	of
the	DET	the
Authors	PROPN	Authors
'	PART	'
Club	PROPN	Club
,	PUNCT	,
moodily	ADV	moodily
munching	VERB	munch
a	DET	a
morsel	NOUN	morsel
of	ADP	of
cheese	NOUN	cheese
and	CCONJ	and
a	DET	a
segment	NOUN	segment
of	ADP	of
cast	NOUN	cast
-	PUNCT	-
iron	NOUN	iron
biscuit	NOUN	biscuit
and	CCONJ	and
wondering	VERB	wonder
what	PRON	what
he	PRON	he
must	AUX	must
do	AUX	do
to	PART	to
be	AUX	be
saved	VERB	save
from	ADP	from
the	DET	the
death	NOUN	death
-	PUNCT	-
in	ADP	in
-	PUNCT	-
life	NOUN	life
of	ADP	of
sheer	ADJ	sheer
ennui	NOUN	ennui
.	PUNCT	.
A	DET	a
long	ADJ	long
,	PUNCT	,
lank	ADJ	lank
gentleman	NOUN	gentleman
,	PUNCT	,
surprisingly	ADV	surprisingly
thin	ADJ	thin
,	PUNCT	,
of	ADP	of
a	DET	a
slightly	ADV	slightly
saturnine	ADJ	saturnine
cast	NOUN	cast
:	PUNCT	:
he	PRON	he
was	AUX	be
not	PART	not
only	ADV	only
unhappy	ADJ	unhappy
,	PUNCT	,
he	PRON	he
looked	VERB	look
it	PRON	it
.	PUNCT	.
He	PRON	he
was	AUX	be
alone	ADJ	alone
and	CCONJ	and
he	PRON	he
was	AUX	be
lonely	ADJ	lonely
;	PUNCT	;
he	PRON	he
was	AUX	be
an	DET	an
American	PROPN	American
and	CCONJ	and
a	DET	a
man	NOUN	man
of	ADP	of
sentiment	NOUN	sentiment
(	PUNCT	(
though	SCONJ	though
he	PRON	he
did	AUX	do
n't	PART	not
look	VERB	look
_	PUNCT	_
that	DET	that
_	PUNCT	_
)	PUNCT	)
and	CCONJ	and
he	PRON	he
wanted	VERB	want
to	PART	to
go	VERB	go
home	ADV	home
;	PUNCT	;
to	PART	to
sum	VERB	sum
up	ADP	up
,	PUNCT	,
he	PRON	he
found	VERB	find
himself	PRON	himself
in	ADP	in
love	NOUN	love
and	CCONJ	and
in	ADP	in
London	PROPN	London
at	ADP	at
one	NUM	one
and	CCONJ	and
the	DET	the
same	ADJ	same
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
felt	VERB	feel
precisely	ADV	precisely
as	ADV	as
ill	ADJ	ill
at	ADP	at
ease	NOUN	ease
in	ADP	in
the	DET	the
one	NOUN	one
as	ADP	as
in	ADP	in
the	DET	the
other	ADJ	other
of	ADP	of
these	DET	these
,	PUNCT	,
to	ADP	to
him	PRON	he
,	PUNCT	,
exotic	ADJ	exotic
circumstances	NOUN	circumstance
.	PUNCT	.
Inconceivable	ADJ	inconceivable
as	ADP	as
it	PRON	it
may	AUX	may
seem	VERB	seem
that	SCONJ	that
any	DET	any
rational	ADJ	rational
man	NOUN	man
should	AUX	should
yearn	VERB	yearn
for	ADP	for
New	PROPN	New
York	PROPN	York
in	ADP	in
August	PROPN	August
,	PUNCT	,
that	DET	that
and	CCONJ	and
nothing	PRON	nothing
less	ADJ	less
was	AUX	be
what	PRON	what
Staff	PROPN	Staff
wanted	VERB	want
with	ADP	with
all	DET	all
his	PRON	his
heart	NOUN	heart
.	PUNCT	.
He	PRON	he
wanted	VERB	want
to	PART	to
go	VERB	go
home	ADV	home
and	CCONJ	and
swelter	VERB	swelter
and	CCONJ	and
be	AUX	be
swindled	VERB	swindle
by	ADP	by
taxicab	NOUN	taxicab
drivers	NOUN	driver
and	CCONJ	and
snubbed	VERB	snub
by	ADP	by
imported	VERB	import
head	NOUN	head
-	PUNCT	-
waiters	NOUN	waiter
;	PUNCT	;
he	PRON	he
wanted	VERB	want
to	PART	to
patronise	VERB	patronise
the	DET	the
subway	NOUN	subway
at	ADP	at
peril	NOUN	peril
of	ADP	of
asphyxiation	NOUN	asphyxiation
and	CCONJ	and
to	PART	to
walk	VERB	walk
down	ADP	down
Fifth	PROPN	Fifth
Avenue	PROPN	Avenue
at	ADP	at
that	DET	that
witching	NOUN	witching
hour	NOUN	hour
when	SCONJ	when
electric	ADJ	electric
globes	NOUN	globe
begin	VERB	begin
to	PART	to
dot	VERB	dot
the	DET	the
dusk	NOUN	dusk
of	ADP	of
evening	NOUN	evening
--	PUNCT	--
pale	ADJ	pale
moons	NOUN	moon
of	ADP	of
a	DET	a
world	NOUN	world
of	ADP	of
steel	NOUN	steel
and	CCONJ	and
stone	NOUN	stone
;	PUNCT	;
he	PRON	he
wanted	VERB	want
to	PART	to
ride	VERB	ride
in	ADP	in
elevators	NOUN	elevator
instead	ADV	instead
of	ADP	of
lifts	NOUN	lift
,	PUNCT	,
in	ADP	in
trolley	NOUN	trolley
-	PUNCT	-
