THE	DET	the
BARREL	PROPN	BARREL
MYSTERY	PROPN	MYSTERY
by	ADP	by
WILLIAM	PROPN	WILLIAM
J.	PROPN	J.
FLYNN	PROPN	FLYNN
Chief	PROPN	Chief
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
Secret	PROPN	Secret
Service	PROPN	Service
Author	NOUN	author
of	ADP	of
""""	PUNCT	""""
The	DET	the
Eagle	PROPN	Eagle
's	PART	's
Eye	PROPN	Eye
""""	PUNCT	""""
New	PROPN	New
York	PROPN	York
The	DET	the
James	PROPN	James
A.	PROPN	A.
McCann	PROPN	McCann
Company	PROPN	Company
1919	NUM	1919
Copyright	NOUN	copyright
1919	NUM	1919
,	PUNCT	,
by	ADP	by
the	DET	the
James	PROPN	James
A.	PROPN	A.
McCann	PROPN	McCann
Company	PROPN	Company
All	DET	all
Rights	NOUN	right
Reserved	VERB	reserve
Printed	VERB	print
in	ADP	in
the	DET	the
U.	PROPN	U.
S.	PROPN	S.
A.	PROPN	A.
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
PAGE	NOUN	page
I.	PUNCT	I.
THE	DET	the
BARREL	NOUN	barrel
MURDER	NOUN	murder
1	NUM	1
II	X	ii
.	PUNCT	.
WHAT	PRON	what
WAS	AUX	be
THE	DET	the
MOTIVE	NOUN	motive
FOR	ADP	for
THE	DET	the
MURDER	NOUN	murder
?	PUNCT	?
18	X	18
III	X	iii
.	PUNCT	.
ORGANIZED	VERB	organize
TERRORISM	NOUN	terrorism
23	NUM	23
IV	X	iv
.	PUNCT	.
COUNTERFEIT	NOUN	counterfeit
BILLS	NOUN	bill
APPEAR	VERB	appear
31	NUM	31
V.	PUNCT	V.
THE	DET	the
GREENHORN	PROPN	GREENHORN
'S	PART	's
STORY	NOUN	story
44	NUM	44
VI	X	vi
.	PUNCT	.
DON	PROPN	DON
PASQUALE	PROPN	PASQUALE
,	PUNCT	,
BLACK	ADJ	black
-	PUNCT	-
HAND	NOUN	hand
SKIRMISHER	NOUN	skirmisher
51	NUM	51
VII	NUM	vii
.	PUNCT	.
THE	DET	the
PLANT	NOUN	plant
OF	ADP	of
THE	DET	the
COUNTERFEITERS	NOUN	counterfeiter
65	NUM	65
VIII	NUM	viii
.	PUNCT	.
THE	DET	the
COW	NOUN	cow
THAT	PRON	that
CAUSED	VERB	cause
A	DET	a
DOUBLE	ADJ	double
MURDER	NOUN	murder
83	NUM	83
IX	NUM	ix
.	PUNCT	.
THE	DET	the
SOCIETY	NOUN	society
85	NUM	85
X.	NOUN	x.
MEETING	VERB	meet
THE	DET	the
ARCH	NOUN	arch
-	PUNCT	-
BANDIT	NOUN	bandit
88	NUM	88
XI	NOUN	xi
.	PUNCT	.
THE	DET	the
BLACK	NOUN	black
-	PUNCT	-
HANDER	NOUN	hander
'S	PART	's
POLICE	NOUN	police
PROTECTION	NOUN	protection
97	NUM	97
XII	NUM	xii
.	PUNCT	.
A	DET	a
KNOCK	NOUN	knock
AT	ADP	at
THE	DET	the
DOOR	NOUN	door
AT	ADP	at
2	NUM	2
A.	NOUN	a.
M.	NOUN	m.
110	NUM	110
XIII	NUM	xiii
.	PUNCT	.
THE	DET	the
BLACK	NOUN	black
-	PUNCT	-
HANDERS	NOUN	hander
IN	ADP	in
SESSION	NOUN	session
117	NUM	117
XIV	NUM	xiv
.	PUNCT	.
PRINTING	VERB	print
THE	DET	the
BAD	ADJ	bad
MONEY	NOUN	money
130	NUM	130
XV	NOUN	xv
.	PUNCT	.
SOME	DET	some
""""	PUNCT	""""
AFTER	ADP	after
-	PUNCT	-
DINNER	NOUN	dinner
""""	PUNCT	""""
CONFESSIONS	NOUN	confession
140	NUM	140
XVI	NOUN	xvi
.	PUNCT	.
EVADING	VERB	evade
THE	DET	the
GANG	NOUN	gang
IN	ADP	in
VAIN	PROPN	VAIN
148	NUM	148
XVII	NUM	xvii
.	PUNCT	.
CAUGHT	VERB	catch
AGAIN	ADV	again
!	PUNCT	!
157	NUM	157
XVIII	NOUN	xviii
.	PUNCT	.
PINCHING	VERB	pinch
THE	DET	the
GREENHORN	NOUN	greenhorn
169	NUM	169
XIX	NUM	xix
.	PUNCT	.
THE	DET	the
""""	PUNCT	""""
BLACK	NOUN	black
-	PUNCT	-
HAND	NOUN	hand
""""	PUNCT	""""
DOCTOR	NOUN	doctor
172	NUM	172
XX	NUM	xx
.	PUNCT	.
THE	DET	the
""""	PUNCT	""""
BLACK	NOUN	black
-	PUNCT	-
HAND	NOUN	hand
""""	PUNCT	""""
TESTAMENT	NOUN	testament
199	NUM	199
XXI	NUM	xxi
.	PUNCT	.
""""	PUNCT	""""
THE	DET	the
VERMILION	NOUN	vermilion
FLOWER	NOUN	flower
ON	ADP	on
THE	DET	the
BIG	ADJ	big
TOE	NOUN	toe
""""	PUNCT	""""
203	NUM	203
XXII	NUM	xxii
.	PUNCT	.
THE	DET	the
GENTLE	NOUN	gentle
ART	NOUN	art
OF	ADP	of
WRITING	VERB	write
""""	PUNCT	""""
BLACK	NOUN	black
-	PUNCT	-
HAND	NOUN	hand
""""	PUNCT	""""
LETTERS	NOUN	letter
206	NUM	206
XXIII	NUM	xxiii
.	PUNCT	.
FIVE	NUM	five
HUNDRED	NUM	hundred
DOLLARS	NOUN	dollar
FOR	ADP	for
A	DET	a
BADLY	ADV	badly
