scanned	VERB	scan
images	NOUN	image
of	ADP	of
public	ADJ	public
domain	NOUN	domain
material	NOUN	material
from	ADP	from
the	DET	the
Internet	PROPN	Internet
Archive	NOUN	archive
.	PUNCT	.
:	PUNCT	:
Book	NOUN	book
Cover	NOUN	cover
]	X	]
DODO	PROPN	DODO
'S	PROPN	'S
DAUGHTER	PROPN	DAUGHTER
DODO	PROPN	DODO
'S	PROPN	'S
DAUGHTER	PROPN	DAUGHTER
A	PROPN	A
SEQUEL	PROPN	SEQUEL
TO	ADP	to
DODO	PROPN	DODO
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
BY	PROPN	BY
E.	PROPN	E.
F.	PROPN	F.
BENSON	PROPN	BENSON
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
NEW	PROPN	NEW
YORK	PROPN	YORK
THE	DET	the
CENTURY	PROPN	CENTURY
CO	PROPN	CO
.	PROPN	.
1914	NUM	1914
Copyright	NOUN	copyright
,	PUNCT	,
1913	NUM	1913
,	PUNCT	,
by	ADP	by
THE	DET	the
CENTURY	PROPN	CENTURY
CO	PROPN	CO
.	PROPN	.
DODO	PROPN	DODO
'S	PART	's
DAUGHTER	PROPN	DAUGHTER
CHAPTER	NOUN	chapter
I	PROPN	I
Nadine	PROPN	Nadine
Waldenech	PROPN	Waldenech
's	PART	's
bedroom	NOUN	bedroom
was	AUX	be
a	DET	a
large	ADJ	large
square	ADJ	square
apartment	NOUN	apartment
on	ADP	on
the	DET	the
ground	NOUN	ground
floor	NOUN	floor
at	ADP	at
her	PRON	her
mother	NOUN	mother
's	PART	's
cottage	NOUN	cottage
at	ADP	at
Meering	PROPN	Meering
in	ADP	in
North	PROPN	North
Wales	PROPN	Wales
.	PUNCT	.
It	PRON	it
was	AUX	be
rather	ADV	rather
a	DET	a
large	ADJ	large
cottage	NOUN	cottage
,	PUNCT	,
for	ADP	for
it	PRON	it
was	AUX	be
capable	ADJ	capable
of	ADP	of
holding	VERB	hold
about	ADV	about
eighteen	NUM	eighteen
people	NOUN	people
,	PUNCT	,
but	CCONJ	but
Dodo	PROPN	Dodo
was	AUX	be
quite	ADV	quite
firm	ADJ	firm
in	ADP	in
the	DET	the
subject	NOUN	subject
of	ADP	of
its	PRON	its
not	PART	not
being	AUX	be
a	DET	a
house	NOUN	house
.	PUNCT	.
In	ADP	in
the	DET	the
days	NOUN	day
when	SCONJ	when
it	PRON	it
was	AUX	be
built	VERB	build
,	PUNCT	,
forty	NUM	forty
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
this	DET	this
room	NOUN	room
of	ADP	of
Nadine	PROPN	Nadine
's	PART	's
had	AUX	have
been	AUX	be
the	DET	the
smoking	NOUN	smoking
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
but	CCONJ	but
since	SCONJ	since
everybody	PRON	everybody
now	ADV	now
smoked	VERB	smoke
wherever	SCONJ	wherever
he	PRON	he
or	CCONJ	or
she	PRON	she
chose	VERB	choose
,	PUNCT	,
which	DET	which
was	AUX	be
mostly	ADV	mostly
everywhere	ADV	everywhere
,	PUNCT	,
just	ADV	just
as	ADP	as
they	PRON	they
breathed	VERB	breathe
