OLD	PROPN	OLD
VALENTINES	PROPN	VALENTINES
A	PROPN	A
Love	NOUN	love
Story	NOUN	story
by	ADP	by
MUNSON	PROPN	MUNSON
HAVENS	PROPN	HAVENS
With	ADP	with
Illustrations	NOUN	illustration
Boston	PROPN	Boston
and	CCONJ	and
New	PROPN	New
York	PROPN	York
Houghton	PROPN	Houghton
Mifflin	PROPN	Mifflin
Company	PROPN	Company
The	DET	the
Riverside	PROPN	Riverside
Press	PROPN	Press
Cambridge	PROPN	Cambridge
1914	NUM	1914
Copyright	NOUN	copyright
,	PUNCT	,
1914	NUM	1914
,	PUNCT	,
by	ADP	by
Munson	PROPN	Munson
Havens	PROPN	Havens
TO	ADP	to
MY	PRON	my
WIFE	PROPN	WIFE
ILLUSTRATIONS	NOUN	illustration
_	PUNCT	_
From	ADP	from
drawings	NOUN	drawing
by	ADP	by
Griswold	PROPN	Griswold
Tyng	PROPN	Tyng
_	X	_
""""	PUNCT	""""
SHE	PRON	she
WAS	AUX	be
YOUR	PRON	your
MAMMA	PROPN	MAMMA
,	PUNCT	,
TOO	ADV	too
,	PUNCT	,
WASN'T	ADV	wasn't
SHE	PRON	she
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
MAY	VERB	may
I	PRON	I
CALL	VERB	call
YOU	PRON	you
PHYLLIS	PROPN	PHYLLIS
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
ARE	AUX	be
YOU	PRON	you
CERTAIN	ADJ	certain
YOU	PRON	you
CAN	AUX	can
SPARE	VERB	spare
SO	ADV	so
LARGE	ADJ	large
A	DET	a
SUM	NOUN	sum
?	PUNCT	?
""""	PUNCT	""""
SIR	PROPN	SIR
PETER	PROPN	PETER
GAVE	VERB	gave
IT	PRON	it
INTO	ADP	into
THE	DET	the
TINY	PROPN	TINY
FINGERS	PROPN	FINGERS
OLD	PROPN	OLD
VALENTINES	PROPN	VALENTINES
I	PROPN	I
You	PRON	you
might	AUX	might
enter	VERB	enter
this	DET	this
story	NOUN	story
by	ADP	by
the	DET	the
stage	NOUN	stage
door	NOUN	door
.	PUNCT	.
You	PRON	you
remember	VERB	remember
beautiful	ADJ	beautiful
Valentine	PROPN	Valentine
Germain	PROPN	Germain
--	PUNCT	--
the	DET	the
actress	NOUN	actress
?	PUNCT	?
She	PRON	she
married	VERB	marry
Robert	PROPN	Robert
Oglebay	PROPN	Oglebay
,	PUNCT	,
the	DET	the
painter	NOUN	painter
,	PUNCT	,
brother	NOUN	brother
of	ADP	of
Sir	PROPN	Sir
Peter	PROPN	Peter
Oglebay	PROPN	Oglebay
,	PUNCT	,
the	DET	the
great	ADJ	great
engineer	NOUN	engineer
.	PUNCT	.
Their	PRON	their
baby	NOUN	baby
Phyllis--	PROPN	Phyllis--
But	CCONJ	but
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
the	DET	the
main	ADJ	main
entrance	NOUN	entrance
is	AUX	be
more	ADV	more
dignified	ADJ	dignified
.	PUNCT	.
Sir	PROPN	Sir
Peter	PROPN	Peter
Oglebay	PROPN	Oglebay
's	PART	's
passion	NOUN	passion
is	AUX	be
for	ADP	for
Construction	NOUN	construction
:	PUNCT	:
to	PART	to
watch	VERB	watch
massive	ADJ	massive
machinery	NOUN	machinery
slowly	ADV	slowly
hoisting	VERB	hoist
materials	NOUN	material
more	ADV	more
massive	ADJ	massive
into	ADP	into
positions	NOUN	position
of	ADP	of
incredible	ADJ	incredible
height	NOUN	height
with	ADP	with
calculated	ADJ	calculated
accuracy	NOUN	accuracy
.	PUNCT	.
Wherever	SCONJ	wherever
construction	NOUN	construction
is	AUX	be
in	ADP	in
progress	NOUN	progress
you	PRON	you
are	AUX	be
likely	ADJ	likely
to	PART	to
see	VERB	see
him	PRON	he
,	PUNCT	,
standing	VERB	stand
at	ADP	at
a	DET	a
little	ADJ	little
distance	NOUN	distance
,	PUNCT	,
holding	VERB	hold
his	PRON	his
silk	NOUN	silk
hat	NOUN	hat
on	ADP	on
his	PRON	his
white	ADJ	white
head	NOUN	head
with	ADP	with
one	NUM	one
hand	NOUN	hand
as	ADP	as
he	PRON	he
looks	VERB	look
upward	ADV	upward
,	PUNCT	,
and	CCONJ	and
leaning	VERB	lean
,	PUNCT	,
a	DET	a
little	ADJ	little
heavily	ADV	heavily
,	PUNCT	,
on	ADP	on
his	PRON	his
stick	NOUN	stick
with	ADP	with
the	DET	the
other	ADJ	other
.	PUNCT	.
And	CCONJ	and
whenever	SCONJ	whenever
or	CCONJ	or
wherever	SCONJ	wherever
you	PRON	you
see	VERB	see
him	PRON	he
,	PUNCT	,
you	PRON	you
will	AUX	will
see	VERB	see
an	DET	an
English	ADJ	english
gentleman	NOUN	gentleman
.	PUNCT	.
His	PRON	his
portrait	NOUN	portrait
,	PUNCT	,
in	ADP	in
the	DET	the
lobby	NOUN	lobby
of	ADP	of
the	DET	the
Engineering	PROPN	Engineering
Society	PROPN	Society
,	PUNCT	,
is	AUX	be
by	ADP	by
Sargent	PROPN	Sargent
.	PUNCT	.
His	PRON	his
erect	ADJ	erect
bearing	NOUN	bearing
,	PUNCT	,
white	ADJ	white
mustache	NOUN	mustache
,	PUNCT	,
and	CCONJ	and
something	PRON	something
about	ADP	about
the	DET	the
cut	NOUN	cut
of	ADP	of
his	PRON	his
clothes	NOUN	clothe
suggest	VERB	suggest
the	DET	the
soldier	NOUN	soldier
.	PUNCT	.
But	CCONJ	but
he	PRON	he
is	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
great	ADJ	great
engineers	NOUN	engineer
;	PUNCT	;
his	PRON	his
father	NOUN	father
and	CCONJ	and
grandfather	NOUN	grandfather
were	AUX	be
engineers	NOUN	engineer
.	PUNCT	.
You	PRON	you
observe	VERB	observe
the	DET	the
red	ADJ	red
ribbon	NOUN	ribbon
in	ADP	in
his	PRON	his
lapel	NOUN	lapel
;	PUNCT	;
France	PROPN	France
honors	VERB	honor
him	PRON	he
.	PUNCT	.
Sir	PROPN	Sir
Peter	PROPN	Peter
's	PART	's
big	ADJ	big
house	NOUN	house
is	AUX	be
in	ADP	in
Armytage	PROPN	Armytage
Street	PROPN	Street
,	PUNCT	,
near	ADP	near
the	DET	the
park	NOUN	park
.	PUNCT	.
You	PRON	you
may	AUX	may
remember	VERB	remember
the	DET	the
house	NOUN	house
by	ADP	by
its	PRON	its
walled	ADJ	walled
garden	NOUN	garden
and	CCONJ	and
the	DET	the
imposing	ADJ	imposing
wrought	VERB	work
-	PUNCT	-
iron	NOUN	iron
grille	NOUN	grille
through	ADP	through
which	DET	which
one	PRON	one
has	AUX	have
access	NOUN	access
to	ADP	to
the	DET	the
flagged	ADJ	flagged
walk	NOUN	walk
,	PUNCT	,
the	DET	the
wide	ADJ	wide
steps	NOUN	step
,	PUNCT	,
and	CCONJ	and
the	DET	the
great	ADJ	great
doorway	NOUN	doorway
.	PUNCT	.
In	ADP	in
his	PRON	his
house	NOUN	house
,	PUNCT	,
the	DET	the
library	NOUN	library
defines	VERB	define
his	PRON	his
chief	ADJ	chief
interest	NOUN	interest
in	ADP	in
life	NOUN	life
.	PUNCT	.
The	DET	the
shelves	NOUN	shelf
are	AUX	be
filled	VERB	fill
with	ADP	with
somber	ADJ	somber
sets	NOUN	set
of	ADP	of
the	DET	the
""""	PUNCT	""""
Transactions	NOUN	transaction
""""	PUNCT	""""
and	CCONJ	and
""""	PUNCT	""""
Proceedings	NOUN	proceeding
""""	PUNCT	""""
of	ADP	of
several	ADJ	several
learned	ADJ	learned
societies	NOUN	society
.	PUNCT	.
Sir	PROPN	Sir
Peter	PROPN	Peter
is	AUX	be
himself	PRON	himself
a	DET	a
Fellow	PROPN	Fellow
of	ADP	of
these	DET	these
societies	NOUN	society
Mr.	PROPN	Mr.
Rowlandson	PROPN	Rowlandson
,	PUNCT	,
his	PRON	his
bookseller	NOUN	bookseller
,	PUNCT	,
has	AUX	have
a	DET	a
standing	VERB	stand
advertisement	NOUN	advertisement
in	ADP	in
""""	PUNCT	""""
The	DET	the
Athenaeum	PROPN	Athenaeum
""""	PUNCT	""""
for	ADP	for
certain	ADJ	certain
missing	VERB	miss
volumes	NOUN	volume
.	PUNCT	.
One	NUM	one
in	NOUN	in
particular	ADJ	particular
,	PUNCT	,
the	DET	the
""""	PUNCT	""""
Proceedings	PROPN	Proceedings
of	ADP	of
the	DET	the
British	PROPN	British
Engineering	PROPN	Engineering
Society	PROPN	Society
for	ADP	for
the	DET	the
year	NOUN	year
1848	NUM	1848
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
would	AUX	would
tell	VERB	tell
you	PRON	you
,	PUNCT	,
was	AUX	be
the	DET	the
very	ADJ	very
devil	NOUN	devil
to	PART	to
find	VERB	find
;	PUNCT	;
it	PRON	it
seems	VERB	seem
there	PRON	there
was	AUX	be
a	DET	a
fire	NOUN	fire
at	ADP	at
the	DET	the
printer	NOUN	printer
's	PART	's
.	PUNCT	.
Sir	PROPN	Sir
Peter	PROPN	Peter
's	PART	's
monograph	NOUN	monograph
on	ADP	on
the	DET	the
""""	PUNCT	""""
Egyptian	ADJ	egyptian
Pyramids	NOUN	pyramid
Considered	VERB	consider
in	ADP	in
their	PRON	their
Relation	NOUN	relation
to	ADP	to
Modern	ADJ	modern
Engineering	NOUN	engineering
""""	PUNCT	""""
was	AUX	be
dedicated	VERB	dedicate
to	ADP	to
this	DET	this
society	NOUN	society
.	PUNCT	.
He	PRON	he
presided	VERB	preside
over	ADP	over
its	PRON	its
grave	ADJ	grave
deliberations	NOUN	deliberation
for	ADP	for
several	ADJ	several
years	NOUN	year
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
dignity	NOUN	dignity
and	CCONJ	and
impartiality	NOUN	impartiality
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
his	PRON	his
successor	NOUN	successor
,	PUNCT	,
when	SCONJ	when
Sir	PROPN	Sir
Peter	PROPN	Peter
surrendered	VERB	surrender
the	DET	the
gavel	NOUN	gavel
.	PUNCT	.
He	PRON	he
serves	VERB	serve
on	ADP	on
boards	NOUN	board
of	ADP	of
directors	NOUN	director
.	PUNCT	.
His	PRON	his
name	NOUN	name
is	AUX	be
seen	VERB	see
on	ADP	on
subscription	NOUN	subscription
lists	NOUN	list
headed	VERB	head
by	ADP	by
the	DET	the
Right	PROPN	Right
People	PROPN	People
.	PUNCT	.
Late	ADJ	late
afternoon	NOUN	afternoon
should	AUX	should
find	VERB	find
him	PRON	he
at	ADP	at
the	DET	the
Carlton	PROPN	Carlton
Club	PROPN	Club
.	PUNCT	.
Many	ADJ	many
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
Sir	PROPN	Sir
Peter	PROPN	Peter
brought	VERB	bring
together	ADV	together
a	DET	a
number	NOUN	number
of	ADP	of
fine	ADJ	fine
pictures	NOUN	picture
.	PUNCT	.
They	PRON	they
hang	VERB	hang
in	ADP	in
the	DET	the
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
but	CCONJ	but
the	DET	the
collection	NOUN	collection
is	AUX	be
not	PART	not
a	DET	a
notable	ADJ	notable
one	NUM	one
in	ADP	in
these	DET	these
days	NOUN	day
.	PUNCT	.
Each	DET	each
year	NOUN	year
,	PUNCT	,
however	ADV	however
,	PUNCT	,
the	DET	the
Oglebay	PROPN	Oglebay
Prize	PROPN	Prize
speeds	VERB	speed
some	DET	some
talented	ADJ	talented
English	ADJ	english
lad	NOUN	lad
to	ADP	to
Paris	PROPN	Paris
.	PUNCT	.
But	CCONJ	but
that	DET	that
endowment	NOUN	endowment
was	AUX	be
his	PRON	his
brother	NOUN	brother
Robert	PROPN	Robert
's	PART	's
suggestion	NOUN	suggestion
.	PUNCT	.
Sir	PROPN	Sir
Peter	PROPN	Peter
's	PART	's
calls	NOUN	call
at	ADP	at
the	DET	the
Christie	PROPN	Christie
Galleries	PROPN	Galleries
ceased	VERB	cease
when	SCONJ	when
Robert	PROPN	Robert
married	VERB	marry
beautiful	ADJ	beautiful
Valentine	PROPN	Valentine
Germain	PROPN	Germain
,	PUNCT	,
the	DET	the
actress	NOUN	actress
.	PUNCT	.
Perhaps	ADV	perhaps
half	NOUN	half
of	ADP	of
the	DET	the
cruel	ADJ	cruel
things	NOUN	thing
Sir	PROPN	Sir
Peter	PROPN	Peter
said	VERB	say
of	ADP	of
her	PRON	she
were	AUX	be
true	ADJ	true
.	PUNCT	.
But	CCONJ	but
the	NOUN	the
quarrel	NOUN	quarrel
was	AUX	be
irreparable	ADJ	irreparable
;	PUNCT	;
the	DET	the
brothers	NOUN	brother
never	ADV	never
met	VERB	meet
afterward	ADV	afterward
.	PUNCT	.
Robert	PROPN	Robert
Oglebay	PROPN	Oglebay
was	AUX	be
a	DET	a
painter	NOUN	painter
of	ADP	of
distinction	NOUN	distinction
,	PUNCT	,
if	SCONJ	if
not	PART	not
of	ADP	of
genius	NOUN	genius
.	PUNCT	.
His	PRON	his
few	ADJ	few
finished	VERB	finish
pictures	NOUN	picture
enriched	VERB	enrich
the	DET	the
world	NOUN	world
.	PUNCT	.
His	PRON	his
impulses	NOUN	impulse
were	AUX	be
noble	ADJ	noble
,	PUNCT	,
but	CCONJ	but
they	PRON	they
were	AUX	be
impulses	NOUN	impulse
only	ADV	only
;	PUNCT	;
the	DET	the
will	NOUN	will
to	PART	to
complete	VERB	complete
the	DET	the
undertaken	VERB	undertake
task	NOUN	task
was	AUX	be
lacking	ADJ	lacking
.	PUNCT	.
For	ADP	for
patient	ADJ	patient
work	NOUN	work
he	PRON	he
substituted	VERB	substitute
high	ADJ	high
talk	NOUN	talk
of	ADP	of
Art	PROPN	Art
in	ADP	in
the	DET	the
studios	NOUN	studio
of	ADP	of
his	PRON	his
friends	NOUN	friend
.	PUNCT	.
The	DET	the
gay	ADJ	gay
little	ADJ	little
suppers	NOUN	supper
in	ADP	in
their	PRON	their
own	ADJ	own
rooms	NOUN	room
were	AUX	be
famous	ADJ	famous
;	PUNCT	;
nine	NUM	nine
at	ADP	at
table	NOUN	table
,	PUNCT	,
mostly	ADV	mostly
men	NOUN	man
,	PUNCT	,
entranced	VERB	entrance
by	ADP	by
Valentine	PROPN	Valentine
's	PART	's
beauty	NOUN	beauty
and	CCONJ	and
her	PRON	her
wit	NOUN	wit
.	PUNCT	.
Charming	ADJ	charming
were	AUX	be
their	PRON	their
afternoons	NOUN	afternoon
among	ADP	among
the	DET	the
curio	NOUN	curio
shops	NOUN	shop
,	PUNCT	,
and	CCONJ	and
their	PRON	their
return	NOUN	return
,	PUNCT	,
laden	VERB	lade
with	ADP	with
loot	NOUN	loot
too	ADV	too
precious	ADJ	precious
to	PART	to
wait	VERB	wait
over	ADP	over
night	NOUN	night
for	ADP	for
delivery	NOUN	delivery
.	PUNCT	.
Glorious	ADJ	glorious
were	AUX	be
their	PRON	their
holidays	NOUN	holiday
in	ADP	in
Paris	PROPN	Paris
and	CCONJ	and
Vienna	PROPN	Vienna
;	PUNCT	;
wonderful	ADJ	wonderful
nights	NOUN	night
in	ADP	in
Venice	PROPN	Venice
!	PUNCT	!
Always	ADV	always
together	ADV	together
!	PUNCT	!
To	ADP	to
their	PRON	their
sudden	ADJ	sudden
migration	NOUN	migration
to	ADP	to
Egypt	PROPN	Egypt
,	PUNCT	,
whence	SCONJ	whence
he	PRON	he
returned	VERB	return
with	ADP	with
a	DET	a
portfolio	NOUN	portfolio
of	ADP	of
exciting	ADJ	exciting
promise	NOUN	promise
.	PUNCT	.
Alas	ADV	alas
,	PUNCT	,
the	DET	the
slender	ADJ	slender
fulfilment	NOUN	fulfilment
!	PUNCT	!
for	ADP	for
then	ADV	then
was	AUX	be
the	DET	the
time	NOUN	time
for	ADP	for
work,--the	NOUN	work,--the
sobering	ADJ	sobering
thought	NOUN	thought
of	ADP	of
Baby	PROPN	Baby
Phyllis	PROPN	Phyllis
.	PUNCT	.
But	CCONJ	but
to	ADP	to
Valentine	PROPN	Valentine
and	CCONJ	and
Robert	PROPN	Robert
Oglebay	PROPN	Oglebay
,	PUNCT	,
Baby	PROPN	Baby
Phyllis	PROPN	Phyllis
soon	ADV	soon
meant	VERB	mean
a	DET	a
new	NOUN	new
frolic	NOUN	frolic
.	PUNCT	.
Nurse	PROPN	Nurse
Farquharson	PROPN	Farquharson
's	PART	's
were	AUX	be
the	DET	the
competent	ADJ	competent
hands	NOUN	hand
.	PUNCT	.
Their	PRON	their
life	NOUN	life
went	VERB	go
on	ADP	on
unchanged	VERB	unchange
.	PUNCT	.
At	ADP	at
five	NUM	five
,	PUNCT	,
Baby	PROPN	Baby
Phyllis	PROPN	Phyllis
,	PUNCT	,
in	ADP	in
her	PRON	her
white	ADJ	white
nightie	NOUN	nightie
,	PUNCT	,
her	PRON	her
blue	ADJ	blue
eyes	NOUN	eye
shining	VERB	shine
,	PUNCT	,
and	CCONJ	and
her	PRON	her
curls	NOUN	curl
crowned	VERB	crown
with	ADP	with
roses	NOUN	rose
,	PUNCT	,
danced	VERB	dance
among	ADP	among
the	DET	the
wine	NOUN	wine
-	PUNCT	-
glasses	NOUN	glass
at	ADP	at
her	PRON	her
mother	NOUN	mother
's	PART	's
birthday	NOUN	birthday
party	NOUN	party
,	PUNCT	,
and	CCONJ	and
enraptured	VERB	enrapture
the	DET	the
guests	NOUN	guest
by	ADP	by
singing	VERB	singe
,	PUNCT	,
in	ADJ	in
various	ADJ	various
keys	NOUN	key
,	PUNCT	,
the	DET	the
song	NOUN	song
with	ADP	with
which	DET	which
beautiful	ADJ	beautiful
Valentine	PROPN	Valentine
herself	PRON	herself
had	AUX	have
captivated	VERB	captivate
"London,--""If"	PUNCT	"London,--""If"
I	PRON	I
could	AUX	could
wear	VERB	wear
trousers	NOUN	trouser
,	PUNCT	,
I	PRON	I
know	VERB	know
what	PRON	what
I	PRON	I
should	AUX	should
do	AUX	do
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
knew	VERB	know
your	PRON	your
way	NOUN	way
about	ADP	about
town	NOUN	town
in	ADP	in
the	DET	the
early	ADJ	early
eighties	NOUN	eighty
,	PUNCT	,
you	PRON	you
may	AUX	may
remember	VERB	remember
the	DET	the
song	NOUN	song
.	PUNCT	.
The	DET	the
encore	NOUN	encore
was	AUX	be
uproarious	ADJ	uproarious
:	PUNCT	:
three	NUM	three
times	NOUN	time
Baby	PROPN	Baby
Phyllis	PROPN	Phyllis
had	AUX	have
to	PART	to
lift	VERB	lift
her	PRON	her
little	ADJ	little
leg	NOUN	leg
and	CCONJ	and
strike	VERB	strike
the	DET	the
match	NOUN	match
on	ADP	on
her	PRON	her
nightie	NOUN	nightie
.	PUNCT	.
They	PRON	they
drank	VERB	drink
her	PRON	her
health	NOUN	health
standing	VERB	stand
,	PUNCT	,
as	ADP	as
she	PRON	she
disappeared	VERB	disappear
