QUO	PROPN	QUO
VADIS	PROPN	VADIS
A	PROPN	A
NARRATIVE	PROPN	NARRATIVE
OF	ADP	of
THE	DET	the
TIME	NOUN	time
OF	ADP	of
NERO	PROPN	NERO
by	PROPN	by
Henryk	PROPN	Henryk
Sienkiewicz	PROPN	Sienkiewicz
Translated	VERB	translate
from	ADP	from
the	DET	the
Polish	PROPN	Polish
by	ADP	by
Jeremiah	PROPN	Jeremiah
Curtin	PROPN	Curtin
TO	PROPN	TO
AUGUSTE	PROPN	AUGUSTE
COMTE	PROPN	COMTE
,	PUNCT	,
Of	ADP	of
San	PROPN	San
Francisco	PROPN	Francisco
,	PUNCT	,
Cal	PROPN	Cal
.	PROPN	.
,	PUNCT	,
MY	PRON	my
DEAR	NOUN	dear
FRIEND	NOUN	friend
AND	CCONJ	and
CLASSMATE	NOUN	classmate
,	PUNCT	,
I	PRON	I
BEG	VERB	beg
TO	PART	to
DEDICATE	VERB	dedicate
THIS	DET	this
VOLUME	NOUN	volume
.	PUNCT	.
JEREMIAH	PROPN	JEREMIAH
CURTIN	PROPN	CURTIN
INTRODUCTORY	NOUN	introductory
IN	ADP	in
the	DET	the
trilogy	NOUN	trilogy
“	PUNCT	""""
With	ADP	with
Fire	PROPN	Fire
and	CCONJ	and
Sword	PROPN	Sword
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
Deluge	NOUN	deluge
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
“	PUNCT	""""
Pan	PROPN	Pan
Michael	PROPN	Michael
,	PUNCT	,
”	PUNCT	""""
Sienkiewicz	PROPN	Sienkiewicz
has	AUX	have
given	VERB	give
pictures	NOUN	picture
of	ADP	of
a	DET	a
great	ADJ	great
and	CCONJ	and
decisive	ADJ	decisive
epoch	NOUN	epoch
in	ADP	in
modern	ADJ	modern
history	NOUN	history
.	PUNCT	.
The	DET	the
results	NOUN	result
of	ADP	of
the	DET	the
struggle	NOUN	struggle
begun	VERB	begin
under	ADP	under
Bogdan	PROPN	Bogdan
Hmelnitski	PROPN	Hmelnitski
have	AUX	have
been	AUX	be
felt	VERB	feel
for	ADP	for
more	ADJ	more
than	ADP	than
two	NUM	two
centuries	NOUN	century
,	PUNCT	,
and	CCONJ	and
they	PRON	they
are	AUX	be
growing	VERB	grow
daily	ADJ	daily
in	NOUN	in
importance	NOUN	importance
.	PUNCT	.
The	DET	the
Russia	PROPN	Russia
which	DET	which
rose	VERB	rise
out	ADP	out
of	ADP	of
that	DET	that
struggle	NOUN	struggle
has	AUX	have
become	VERB	become
a	DET	a
power	NOUN	power
not	PART	not
only	ADV	only
of	ADP	of
European	ADJ	european
but	CCONJ	but
of	ADP	of
world	NOUN	world
-	PUNCT	-
wide	ADJ	wide
significance	NOUN	significance
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
to	ADP	to
all	DET	all
human	ADJ	human
seeming	VERB	seem
