THE	DET	the
ASTONISHING	NOUN	astonishing
ADVENTURE	NOUN	adventure
OF	ADP	of
JANE	PROPN	JANE
SMITH	PROPN	SMITH
BY	PROPN	BY
PATRICIA	PROPN	PATRICIA
WENTWORTH	PROPN	WENTWORTH
Author	NOUN	author
of	ADP	of
“	PUNCT	""""
A	DET	a
Marriage	NOUN	marriage
Under	ADP	under
the	DET	the
Terror	NOUN	terror
,	PUNCT	,
”	PUNCT	""""
etc	X	etc
.	X	.
:	PUNCT	:
Publisher	NOUN	publisher
logo	NOUN	logo
]	X	]
BOSTON	PROPN	BOSTON
SMALL	PROPN	SMALL
,	PUNCT	,
MAYNARD	PROPN	MAYNARD
&	CCONJ	&
COMPANY	PROPN	COMPANY
PUBLISHERS	PROPN	PUBLISHERS
Copyright	NOUN	copyright
,	PUNCT	,
1923	NUM	1923
By	ADP	by
SMALL	PROPN	SMALL
,	PUNCT	,
MAYNARD	PROPN	MAYNARD
&	CCONJ	&
COMPANY	PROPN	COMPANY
(	PUNCT	(
Incorporated	VERB	incorporate
)	PUNCT	)
Printed	VERB	print
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
of	ADP	of
America	PROPN	America
THE	DET	the
MURRAY	PROPN	MURRAY
PRINTING	PROPN	PRINTING
COMPANY	PROPN	COMPANY
CAMBRIDGE	PROPN	CAMBRIDGE
,	PUNCT	,
MASS	PROPN	MASS
.	PUNCT	.
THE	DET	the
BOSTON	PROPN	BOSTON
BOOKBINDING	PROPN	BOOKBINDING
COMPANY	PROPN	COMPANY
CAMBRIDGE	PROPN	CAMBRIDGE
,	PUNCT	,
MASS	PROPN	MASS
.	PUNCT	.
THE	DET	the
ASTONISHING	NOUN	astonishing
ADVENTURE	NOUN	adventure
OF	ADP	of
JANE	PROPN	JANE
SMITH	PROPN	SMITH
CHAPTER	NOUN	chapter
I	PROPN	I
The	DET	the
dining	NOUN	dining
-	PUNCT	-
room	NOUN	room
of	ADP	of
Molloy	PROPN	Molloy
's	PART	's
flat	NOUN	flat
had	AUX	have
not	PART	not
been	AUX	be
built	VERB	build
to	PART	to
receive	VERB	receive
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
guests	NOUN	guest
,	PUNCT	,
but	CCONJ	but
the	DET	the
Delegates	NOUN	delegate
of	ADP	of
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
affiliated	ADJ	affiliated
Organisations	NOUN	organisation
had	AUX	have
been	AUX	be
crowded	VERB	crowd
into	ADP	into
it	PRON	it
.	PUNCT	.
The	DET	the
unshaded	ADJ	unshaded
electric	ADJ	electric
light	NOUN	light
glared	VERB	glare
down	ADP	down
upon	SCONJ	upon
men	NOUN	man
of	ADP	of
many	ADJ	many
types	NOUN	type
and	CCONJ	and
nationalities	NOUN	nationality
.	PUNCT	.
It	PRON	it
did	AUX	do
not	PART	not
flatter	VERB	flatter
them	PRON	they
.	PUNCT	.
The	DET	the
air	NOUN	air
was	AUX	be
heavy	ADJ	heavy
with	ADP	with
the	DET	the
smoke	NOUN	smoke
of	ADP	of
bad	ADJ	bad
tobacco	NOUN	tobacco
and	CCONJ	and
the	DET	the
fumes	NOUN	fume
of	ADP	of
a	DET	a
very	ADV	very
indifferent	ADJ	indifferent
gas	NOUN	gas
fire	NOUN	fire
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
table	NOUN	table
in	ADP	in
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
some	DET	some
