:	PUNCT	:
Howard	PROPN	Howard
Pyle	PROPN	Pyle
's	PART	's
Book	NOUN	book
of	ADP	of
Pirates	NOUN	pirate
Ye	DET	ye
Pirate	PROPN	Pirate
Bold	ADJ	bold
,	PUNCT	,
as	ADP	as
imagined	VERB	imagine
by	ADP	by
a	DET	a
Quaker	PROPN	Quaker
Gentleman	PROPN	Gentleman
in	ADP	in
the--	DET	the--
Farm	PROPN	Farm
Lands	PROPN	Lands
of	ADP	of
Pennsylvania--	PROPN	Pennsylvania--
Howard	PROPN	Howard
Pyle	PROPN	Pyle
--	PUNCT	--
Chadds	PROPN	Chadds
Ford	PROPN	Ford
September	PROPN	September
13th	NOUN	13th
1903	NUM	1903
-	PUNCT	-
-	PUNCT	-
]	X	]
Howard	PROPN	Howard
Pyle	PROPN	Pyle
's	PART	's
Book	NOUN	book
of	ADP	of
Pirates	PROPN	Pirates
Fiction	PROPN	Fiction
,	PUNCT	,
Fact	PROPN	Fact
&	CCONJ	&
Fancy	NOUN	fancy
concerning	VERB	concern
the	DET	the
Buccaneers	PROPN	Buccaneers
&	CCONJ	&
Marooners	PROPN	Marooners
of	ADP	of
the	DET	the
Spanish	ADJ	spanish
Main	PROPN	Main
:	PUNCT	:
_	PUNCT	_
From	ADP	from
the	DET	the
_	X	_
writing	NOUN	writing
&	CCONJ	&
Pictures	NOUN	picture
_	PUNCT	_
of	ADP	of
_	X	_
Howard	PROPN	Howard
Pyle	PROPN	Pyle
:	PUNCT	:
_	PUNCT	_
Compiled	VERB	compile
by	ADP	by
_	PUNCT	_
Merle	PROPN	Merle
Johnson	PROPN	Johnson
Harper	PROPN	Harper
&	CCONJ	&
Brothers	PROPN	Brothers
_	PUNCT	_
Publishers	PROPN	Publishers
_	PUNCT	_
New	PROPN	New
York	PROPN	York
&	CCONJ	&
London	PROPN	London
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
CONTENTS	NOUN	content
PAGE	NOUN	page
FOREWORD	NOUN	foreword
BY	ADP	by
MERLE	PROPN	MERLE
JOHNSON	PROPN	JOHNSON
xi	X	xi
PREFACE	PROPN	PREFACE
xiii	X	xiii
I.	X	i.
BUCCANEERS	NOUN	buccaneer
AND	CCONJ	and
MAROONERS	NOUN	marooner
OF	ADP	of
THE	DET	the
SPANISH	PROPN	SPANISH
MAIN	PROPN	MAIN
3	NUM	3
II	NUM	ii
.	PUNCT	.
THE	DET	the
GHOST	NOUN	ghost
OF	ADP	of
CAPTAIN	PROPN	CAPTAIN
BRAND	PROPN	BRAND
39	NUM	39
III	NUM	iii
.	PUNCT	.
WITH	ADP	with
THE	DET	the
BUCCANEERS	NOUN	buccaneer
75	NUM	75
IV	NUM	iv
.	PUNCT	.
TOM	PROPN	TOM
CHIST	PROPN	CHIST
AND	CCONJ	and
THE	DET	the
TREASURE	NOUN	treasure
BOX	PROPN	BOX
99	NUM	99
V.	PROPN	V.
JACK	PROPN	JACK
BALLISTER	PROPN	BALLISTER
'S	PART	's
FORTUNES	NOUN	fortune
129	NUM	129
VI	NUM	vi
.	PUNCT	.
BLUESKIN	PROPN	BLUESKIN
,	PUNCT	,
THE	DET	the
PIRATE	NOUN	pirate
150	NUM	150
VII	NUM	vii
.	PUNCT	.
CAPTAIN	PROPN	CAPTAIN
SCARFIELD	PROPN	SCARFIELD
187	NUM	187
VIII	NUM	viii
.	PUNCT	.
THE	DET	the
RUBY	NOUN	ruby
OF	ADP	of
KISHMOOR	PROPN	KISHMOOR
210	NUM	210
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
ILLUSTRATIONS	NOUN	illustration
AN	DET	an
ATTACK	NOUN	attack
ON	ADP	on
A	DET	a
GALLEON	NOUN	galleon
_	PUNCT	_
Frontispiece	NOUN	frontispiece
_	PUNCT	_
ON	ADP	on
THE	DET	the
