RALPH	PROPN	RALPH
124C	NUM	124c
41	NUM	41
+	X	+
A	NOUN	a
ROMANCE	NOUN	romance
OF	ADP	of
THE	DET	the
YEAR	NOUN	year
2660	NUM	2660
RALPH	PROPN	RALPH
124C	NUM	124c
41	NUM	41
+	X	+
by	ADP	by
HUGO	PROPN	HUGO
GERNSBACK	PROPN	GERNSBACK
Forewords	NOUN	foreword
by	ADP	by
Dr.	PROPN	Dr.
Lee	PROPN	Lee
de	X	de
Forest	PROPN	Forest
and	CCONJ	and
Fletcher	PROPN	Fletcher
Pratt	PROPN	Pratt
New	PROPN	New
York	PROPN	York
:	PUNCT	:
Frederick	PROPN	Frederick
Fell	PROPN	Fell
,	PUNCT	,
Inc.	PROPN	Inc.
Copyright	NOUN	copyright
1925	NUM	1925
by	ADP	by
the	DET	the
Stratford	PROPN	Stratford
Company	PROPN	Company
Second	ADJ	second
Edition	NOUN	edition
Copyright	NOUN	copyright
1950	NUM	1950
by	ADP	by
Hugo	PROPN	Hugo
Gernsback	PROPN	Gernsback
All	DET	all
rights	NOUN	right
in	ADP	in
this	DET	this
book	NOUN	book
are	AUX	be
reserved	VERB	reserve
.	PUNCT	.
It	PRON	it
may	AUX	may
not	PART	not
be	AUX	be
used	VERB	use
for	ADP	for
dramatic	ADJ	dramatic
or	ADP	or
motion-	NOUN	motion-
or	CCONJ	or
talking	NOUN	talking
-	PUNCT	-
picture	NOUN	picture
purposes	NOUN	purpose
without	ADP	without
written	VERB	write
authorization	NOUN	authorization
from	ADP	from
the	DET	the
holder	NOUN	holder
of	ADP	of
these	DET	these
rights	NOUN	right
.	PUNCT	.
Nor	CCONJ	nor
may	AUX	may
the	DET	the
book	NOUN	book
or	CCONJ	or
part	NOUN	part
thereof	ADV	thereof
be	AUX	be
reproduced	VERB	reproduce
in	ADP	in
any	DET	any
manner	NOUN	manner
whatsoever	ADV	whatsoever
without	ADP	without
permission	NOUN	permission
in	ADP	in
writing	NOUN	writing
,	PUNCT	,
except	SCONJ	except
for	ADP	for
brief	ADJ	brief
quotations	NOUN	quotation
embodied	VERB	embody
in	ADP	in
critical	ADJ	critical
articles	NOUN	article
and	CCONJ	and
reviews	NOUN	review
.	PUNCT	.
For	ADP	for
information	NOUN	information
,	PUNCT	,
address	NOUN	address
:	PUNCT	:
Frederick	PROPN	Frederick
Fell	PROPN	Fell
,	PUNCT	,
Inc.	PROPN	Inc.
,	PUNCT	,
386	NUM	386
Fourth	PROPN	Fourth
Avenue	PROPN	Avenue
,	PUNCT	,
New	PROPN	New
York	PROPN	York
16	NUM	16
,	PUNCT	,
N.Y.	PROPN	N.Y.
Manufactured	VERB	manufacture
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
of	ADP	of
America	PROPN	America
by	ADP	by
H.	PROPN	H.
Wolff	PROPN	Wolff
,	PUNCT	,
New	PROPN	New
York	PROPN	York
.	PUNCT	.
Designed	VERB	design
by	ADP	by
Sidney	PROPN	Sidney
Solomon	PROPN	Solomon
.	PUNCT	.
Published	VERB	publish
simultaneously	ADV	simultaneously
in	ADP	in
Canada	PROPN	Canada
by	ADP	by
George	PROPN	George
J.	PROPN	J.
McLeod	PROPN	McLeod
,	PUNCT	,
Ltd.	PROPN	Ltd.
,	PUNCT	,
Toronto	PROPN	Toronto
.	PUNCT	.
CONTENTS	NOUN	content
PREFACE	NOUN	preface
TO	ADP	to
THE	DET	the
SECOND	ADJ	second
EDITION	NOUN	edition
_	PUNCT	_
7	NUM	7
_	PUNCT	_
PREFACE	NOUN	preface
TO	ADP	to
THE	DET	the
FIRST	ADJ	first
EDITION	NOUN	edition
_	PUNCT	_
11	NUM	11
_	PUNCT	_
FOREWORD	NOUN	foreword
BY	ADP	by
DR	PROPN	DR
.	PROPN	.
LEE	PROPN	LEE
DE	PROPN	DE
FOREST	PROPN	FOREST
_	PUNCT	_
15	NUM	15
_	PUNCT	_
FOREWORD	NOUN	foreword
BY	ADP	by
FLETCHER	PROPN	FLETCHER
PRATT	PROPN	PRATT
_	PUNCT	_
19	NUM	19
_	PUNCT	_
1	NUM	1
_	PUNCT	_
The	DET	the
Avalanche	PROPN	Avalanche
_	PUNCT	_
_	PUNCT	_
25	NUM	25
_	PUNCT	_
2	NUM	2
_	PUNCT	_
Two	NUM	two
Faces	NOUN	face
_	PUNCT	_
_	PUNCT	_
40	NUM	40
_	PUNCT	_
3	NUM	3
_	PUNCT	_
Dead	ADJ	dead
or	CCONJ	or
Alive	ADJ	alive
?	PUNCT	?
_	PUNCT	_
_	PUNCT	_
52	NUM	52
_	PUNCT	_
4	NUM	4
_	PUNCT	_
Fernand	PROPN	Fernand
_	PUNCT	_
_	PUNCT	_
66	NUM	66
_	PUNCT	_
5	NUM	5
_	PUNCT	_
New	PROPN	New
York	PROPN	York
A.D.	NOUN	a.d.
2660	NUM	2660
_	PUNCT	_
_	PUNCT	_
79	NUM	79
_	PUNCT	_
6	NUM	6
""""	PUNCT	""""
_	PUNCT	_
Give	VERB	give
Us	PRON	we
Food	NOUN	food
_	PUNCT	_
""""	PUNCT	""""
_	PUNCT	_
97	NUM	97
_	PUNCT	_
7	NUM	7
_	PUNCT	_
The	DET	the
End	NOUN	end
of	ADP	of
Money	NOUN	money
_	PUNCT	_
_	PUNCT	_
110	NUM	110
_	PUNCT	_
8	NUM	8
_	PUNCT	_
The	DET	the
Menace	NOUN	menace
of	ADP	of
the	DET	the
Invisible	ADJ	invisible
Cloak	PROPN	Cloak
_	PUNCT	_
