[	X	[
Cover	NOUN	cover
Illustration	NOUN	illustration
]	X	]
=	PUNCT	=
_	PUNCT	_
SHOW	PROPN	SHOW
BOAT_=	PROPN	BOAT_=
=	PUNCT	=
BY=	ADP	by=
=	PUNCT	=
_	PUNCT	_
EDNA	PROPN	EDNA
FERBER_=	PROPN	FERBER_=
=	PUNCT	=
AUTHOR	PROPN	AUTHOR
OF=	ADP	of=
=	PUNCT	=
“	PUNCT	""""
SO	ADV	so
BIG	ADJ	big
,	PUNCT	,
”	PUNCT	""""
Etc.=	X	etc.=
=	PUNCT	=
=	PUNCT	=
=	PUNCT	=
_	PUNCT	_
GROSSET	PROPN	GROSSET
&	CCONJ	&
DUNLAP_=	PROPN	DUNLAP_=
=	PUNCT	=
PUBLISHERS	PROPN	PUBLISHERS
NEW	PROPN	NEW
YORK=	PROPN	YORK=
COPYRIGHT	PROPN	COPYRIGHT
,	PUNCT	,
1926	NUM	1926
,	PUNCT	,
BY	ADP	by
EDNA	PROPN	EDNA
FERBER	PROPN	FERBER
.	PUNCT	.
ALL	DET	all
RIGHTS	NOUN	right
RESERVED	VERB	reserve
.	PUNCT	.
PRINTED	VERB	print
IN	ADP	in
THE	DET	the
UNITED	PROPN	UNITED
STATES	PROPN	STATES
AT	ADP	at
THE	DET	the
COUNTRY	PROPN	COUNTRY
LIFE	PROPN	LIFE
PRESS	PROPN	PRESS
,	PUNCT	,
GARDEN	PROPN	GARDEN
CITY	PROPN	CITY
,	PUNCT	,
N.	PROPN	N.
Y.	PROPN	Y.
=	PUNCT	=
To=	ADP	to=
=	PUNCT	=
Winthrop	PROPN	Winthrop
Ames=	PROPN	Ames=
=	PUNCT	=
Who	PRON	who
First	ADV	first
Said	VERB	say
Show	PROPN	Show
Boat=	PROPN	Boat=
=	PUNCT	=
to	ADP	to
Me=	X	me=
INTRODUCTION	NOUN	introduction
“	PUNCT	""""
Show	PROPN	Show
Boat	PROPN	Boat
”	PUNCT	""""
is	AUX	be
neither	CCONJ	neither
history	NOUN	history
nor	CCONJ	nor
biography	NOUN	biography
,	PUNCT	,
but	CCONJ	but
fiction	NOUN	fiction
.	PUNCT	.
This	DET	this
statement	NOUN	statement
is	AUX	be
made	VERB	make
in	ADP	in
the	DET	the
hope	NOUN	hope
that	SCONJ	that
it	PRON	it
will	AUX	will
forestall	VERB	forestall
such	ADJ	such
protest	NOUN	protest
as	ADP	as
may	AUX	may
be	AUX	be
registered	VERB	register
by	ADP	by
demon	NOUN	demon
statisticians	NOUN	statistician
against	ADP	against
certain	ADJ	certain
liberties	NOUN	liberty
taken	VERB	take
with	ADP	with
characters	NOUN	character
,	PUNCT	,
places	NOUN	place
,	PUNCT	,
and	CCONJ	and
events	NOUN	event
.	PUNCT	.
In	ADP	in
the	DET	the
Chicago	PROPN	Chicago
portion	NOUN	portion
of	ADP	of
the	DET	the
book	NOUN	book
,	PUNCT	,
for	ADP	for
example	NOUN	example
,	PUNCT	,
a	DET	a
character	NOUN	character
occasionally	ADV	occasionally
appears	VERB	appear
some	DET	some
three	NUM	three
or	CCONJ	or
four	NUM	four
years	NOUN	year
after	ADP	after
the	DET	the
actual	ADJ	actual
date	NOUN	date
of	ADP	of
his	PRON	his
death	NOUN	death
.	PUNCT	.
Now	ADV	now
and	CCONJ	and
then	ADV	then
a	DET	a
restaurant	NOUN	restaurant
or	NOUN	or
gambling	NOUN	gambling
resort	NOUN	resort
is	AUX	be
described	VERB	describe
as	ADP	as
running	VERB	run
full	ADJ	full
blast	NOUN	blast
at	ADP	at
a	DET	a
time	NOUN	time
when	SCONJ	when
it	PRON	it
had	AUX	have
vanished	VERB	vanish
at	ADP	at
the	DET	the
frown	NOUN	frown
of	ADP	of
civic	ADJ	civic
virtue	NOUN	virtue
.	PUNCT	.
This	DET	this
,	PUNCT	,
then	ADV	then
,	PUNCT	,
was	AUX	be
done	VERB	do
,	PUNCT	,
not	PART	not
through	ADP	through
negligence	NOUN	negligence
in	ADP	in
research	NOUN	research
,	PUNCT	,
but	CCONJ	but
because	SCONJ	because
,	PUNCT	,
in	ADP	in
the	DET	the
attempt	NOUN	attempt
to	PART	to
give	VERB	give
a	DET	a
picture	NOUN	picture
of	ADP	of
the	DET	the
time	NOUN	time
,	PUNCT	,
it	PRON	it
was	AUX	be
necessary	ADJ	necessary
slightly	ADV	slightly
to	PART	to
condense	VERB	condense
a	DET	a
period	NOUN	period
of	ADP	of
fifteen	NUM	fifteen
or	CCONJ	or
twenty	NUM	twenty
years	NOUN	year
.	PUNCT	.
E.	PROPN	E.
F.	PROPN	F.
_	PROPN	_
SHOW	PROPN	SHOW
BOAT	PROPN	BOAT
_	PUNCT	_
I	PROPN	I
Bizarre	ADJ	bizarre
as	ADP	as
was	AUX	be
the	DET	the
name	NOUN	name
she	PRON	she
bore	VERB	bear
,	PUNCT	,
Kim	PROPN	Kim
Ravenal	PROPN	Ravenal
always	ADV	always
said	VERB	say
she	PRON	she
was	AUX	be
thankful	ADJ	thankful
it	PRON	it
had	AUX	have
been	AUX	be
no	ADV	no
worse	ADJ	bad
.	PUNCT	.
She	PRON	she
knew	VERB	know
whereof	SCONJ	whereof
she	PRON	she
spoke	VERB	speak
,	PUNCT	,
for	ADP	for
it	PRON	it
was	AUX	be
literally	ADV	literally
by	ADP	by
a	DET	a
breath	NOUN	breath
that	SCONJ	that
she	PRON	she
had	AUX	have
escaped	VERB	escape
being	AUX	be
called	VERB	call
Mississippi	PROPN	Mississippi
.	PUNCT	.
“	PUNCT	""""
Imagine	VERB	imagine
