BLACK'ERCHIEF	PROPN	BLACK'ERCHIEF
DICK	PROPN	DICK
BLACK'ERCHIEF	PROPN	BLACK'ERCHIEF
DICK	PROPN	DICK
BY	PROPN	BY
MARGERY	PROPN	MARGERY
ALLINGHAM	PROPN	ALLINGHAM
WITH	ADP	with
AN	DET	an
INTRODUCTION	NOUN	introduction
BY	ADP	by
WILLIAM	PROPN	WILLIAM
McFEE	PROPN	McFEE
GARDEN	PROPN	GARDEN
CITY	PROPN	CITY
NEW	PROPN	NEW
YORK	PROPN	YORK
DOUBLEDAY	PROPN	DOUBLEDAY
,	PUNCT	,
PAGE	PROPN	PAGE
&	CCONJ	&
COMPANY	PROPN	COMPANY
1923	NUM	1923
COPYRIGHT	PROPN	COPYRIGHT
,	PUNCT	,
1923	NUM	1923
,	PUNCT	,
BY	PROPN	BY
MARGERY	PROPN	MARGERY
ALLINGHAM	PROPN	ALLINGHAM
ALL	PROPN	ALL
RIGHTS	NOUN	right
RESERVED	VERB	reserve
,	PUNCT	,
INCLUDING	VERB	include
THAT	DET	that
OF	ADP	of
TRANSLATION	NOUN	translation
INTO	NOUN	into
FOREIGN	ADJ	foreign
LANGUAGES	NOUN	language
,	PUNCT	,
INCLUDING	VERB	include
THE	DET	the
SCANDINAVIAN	NOUN	scandinavian
PRINTED	VERB	print
IN	ADP	in
THE	DET	the
UNITED	PROPN	UNITED
STATES	PROPN	STATES
AT	PROPN	AT
THE	DET	the
COUNTRY	PROPN	COUNTRY
LIFE	PROPN	LIFE
PRESS	PROPN	PRESS
,	PUNCT	,
GARDEN	PROPN	GARDEN
CITY	PROPN	CITY
,	PUNCT	,
N.	PROPN	N.
Y.	PROPN	Y.
_	PUNCT	_
First	PROPN	First
Edition	NOUN	edition
_	PUNCT	_
DEDICATED	VERB	dedicate
TO	PROPN	TO
HAL	PROPN	HAL
GRAME	PROPN	GRAME
IN	ADP	in
THE	DET	the
HOPE	NOUN	hope
THAT	SCONJ	that
HE	PRON	he
WILL	AUX	will
BE	AUX	be
SATISFIED	VERB	satisfy
THAT	SCONJ	that
I	PRON	I
HAVE	AUX	have
DONE	VERB	do
MY	PRON	my
BEST	ADJ	good
TO	PART	to
FULFIL	VERB	fulfil
THE	DET	the
PROMISE	NOUN	promise
I	PRON	I
MADE	VERB	make
TO	ADP	to
HIM	PRON	he
TO	PART	to
TELL	VERB	tell
THE	DET	the
STORY	NOUN	story
OF	ADP	of
ANNY	PROPN	ANNY
AND	CCONJ	and
TO	PART	to
“	PUNCT	""""
TELL	VERB	tell
TRUE	ADJ	true
”	PUNCT	""""
INTRODUCTION	NOUN	introduction
In	ADP	in
the	DET	the
sense	NOUN	sense
of	ADP	of
requiring	VERB	require
elucidation	NOUN	elucidation
or	CCONJ	or
apology	NOUN	apology
,	PUNCT	,
this	DET	this
novel	NOUN	novel
needs	VERB	need
no	DET	no
introduction	NOUN	introduction
.	PUNCT	.
The	DET	the
young	ADJ	young
lady	NOUN	lady
who	PRON	who
wrote	VERB	write
it	PRON	it
about	ADV	about
two	NUM	two
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
when	SCONJ	when
she	PRON	she
was	AUX	be
eighteen	NUM	eighteen
,	PUNCT	,
has	AUX	have
already	ADV	already
abandoned	VERB	abandon
this	DET	this
work	NOUN	work
to	ADP	to
publishers	NOUN	publisher
and	CCONJ	and
other	ADJ	other
grown	VERB	grow
-	PUNCT	-
ups	NOUN	up
,	PUNCT	,
and	CCONJ	and
with	ADP	with
admirable	ADJ	admirable
professional	ADJ	professional
good	ADJ	good
sense	NOUN	sense
,	PUNCT	,
is	AUX	be
working	VERB	work
upon	SCONJ	upon
fresh	ADJ	fresh
enterprises	NOUN	enterprise
.	PUNCT	.
In	ADP	in
this	DET	this
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
she	PRON	she
is	AUX	be
a	DET	a
genuine	ADJ	genuine
artist	NOUN	artist
.	PUNCT	.
Nothing	PRON	nothing
is	AUX	be
more	ADV	more
clear	ADJ	clear
from	ADP	from
her	PRON	her
correspondence	NOUN	correspondence
with	ADP	with
the	DET	the
writer	NOUN	writer
of	ADP	of
this	DET	this
introduction	NOUN	introduction
,	PUNCT	,
than	ADP	than
that	SCONJ	that
she	PRON	she
is	AUX	be
,	PUNCT	,
without	ADP	without
ever	ADV	ever
becoming	VERB	become
conscious	ADJ	conscious
of	ADP	of
the	DET	the
fact	NOUN	fact
,	PUNCT	,
a	DET	a
genuine	ADJ	genuine
artist	NOUN	artist
.	PUNCT	.
Speaking	VERB	speak
of	ADP	of
the	DET	the
intellectuals	NOUN	intellectual
who	PRON	who
occasionally	ADV	occasionally
impinge	VERB	impinge
upon	SCONJ	upon
the	DET	the
family	NOUN	family
circle	NOUN	circle
she	PRON	she
says	VERB	say
:	PUNCT	:
“	PUNCT	""""
They	PRON	they
have	AUX	have
a	DET	a
horrid	ADJ	horrid
habit	NOUN	habit
of----	ADP	of----
oh	INTJ	oh
,	PUNCT	,
I	PRON	I
ca	AUX	can
n't	PART	not
spell	VERB	spell
it	PRON	it
,	PUNCT	,
but	CCONJ	but
it	PRON	it
means	VERB	mean
pulling	VERB	pull
their	PRON	their
minds	NOUN	mind
to	ADP	to
pieces	NOUN	piece
and	CCONJ	and
finding	VERB	find
out	ADP	out
how	SCONJ	how
they	PRON	they
are	AUX	be
made	VERB	make
,	PUNCT	,
and	CCONJ	and
they	PRON	they
do	AUX	do
that	DET	that
with	ADP	with
their	PRON	their
emotions	NOUN	emotion
,	PUNCT	,
too	ADV	too
.	PUNCT	.
”	PUNCT	""""
Nothing	PRON	nothing
of	ADP	of
the	DET	the
sort	NOUN	sort
is	AUX	be
to	PART	to
be	AUX	be
found	VERB	find
in	ADP	in
this	DET	this
tale	NOUN	tale
of	ADP	of
eastern	ADJ	eastern
England	PROPN	England
during	ADP	during
the	DET	the
Restoration	PROPN	Restoration
.	PUNCT	.
And	CCONJ	and
yet	ADV	yet
,	PUNCT	,
while	SCONJ	while
we	PRON	we
may	AUX	may
accept	VERB	accept
the	DET	the
unusual	ADJ	unusual
spectacle	NOUN	spectacle
of	ADP	of
a	DET	a
modern	ADJ	modern
schoolgirl	NOUN	schoolgirl
writing	VERB	write
a	DET	a
red	ADJ	red
-	PUNCT	-
blooded	ADJ	blooded
adventure	NOUN	adventure
story	NOUN	story
and	CCONJ	and
privately	ADV	privately
poking	VERB	poke
fun	NOUN	fun
at	ADP	at
psychoanalysts	NOUN	psychoanalyst
and	CCONJ	and
their	PRON	their
dupes	NOUN	dupe
,	PUNCT	,
we	PRON	we
are	AUX	be
justified	ADJ	justified
in	ADP	in
a	DET	a
certain	ADJ	certain
curiosity	NOUN	curiosity
as	ADP	as
to	ADP	to
the	DET	the
