THE	DET	the
PIONEERS	PROPN	PIONEERS
by	PROPN	by
KATHARINE	PROPN	KATHARINE
S.	PROPN	S.
PRICHARD	PROPN	PRICHARD
CHAPTER	NOUN	chapter
I	NUM	i
The	DET	the
wagon	NOUN	wagon
had	AUX	have
come	VERB	come
to	PART	to
rest	VERB	rest
among	ADP	among
the	DET	the
trees	NOUN	tree
an	DET	an
hour	NOUN	hour
or	CCONJ	or
two	NUM	two
before	ADP	before
sunset	NOUN	sunset
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
covered	VERB	cover
-	PUNCT	-
in	ADP	in
dray	NOUN	dray
,	PUNCT	,
and	CCONJ	and
had	AUX	have
been	AUX	be
brought	VERB	bring
to	ADP	to
in	ADP	in
a	DET	a
little	ADJ	little
clearing	NOUN	clearing
of	ADP	of
the	DET	the
scrubby	ADJ	scrubby
undergrowth	NOUN	undergrowth
.	PUNCT	.
Two	NUM	two
horses	NOUN	horse
had	AUX	have
drawn	VERB	draw
it	PRON	it
all	DET	all
the	DET	the
way	NOUN	way
from	ADP	from
the	DET	the
coast	NOUN	coast
.	PUNCT	.
Freed	VERB	free
of	ADP	of
their	PRON	their
harness	NOUN	harness
,	PUNCT	,
they	PRON	they
stood	VERB	stand
in	ADP	in
the	DET	the
lee	NOUN	lee
of	ADP	of
a	DET	a
great	ADJ	great
gum	NOUN	gum
,	PUNCT	,
their	PRON	their
flanks	NOUN	flank
matted	ADJ	matted
with	ADP	with
the	DET	the
dust	NOUN	dust
which	DET	which
had	AUX	have
caked	VERB	cake
with	ADP	with
the	DET	the
run	NOUN	run
of	ADP	of
sweat	NOUN	sweat
on	ADP	on
them	PRON	they
.	PUNCT	.
The	DET	the
mongrel	NOUN	mongrel
that	PRON	that
had	AUX	have
followed	VERB	follow
at	ADP	at
their	PRON	their
heels	NOUN	heel
lay	VERB	lie
stretched	VERB	stretch
on	ADP	on
the	DET	the
sward	NOUN	sward
beside	ADP	beside
them	PRON	they
.	PUNCT	.
A	DET	a
red	ADJ	red
-	PUNCT	-
dappled	ADJ	dappled
cow	NOUN	cow
and	CCONJ	and
her	PRON	her
calf	NOUN	calf
were	AUX	be
tethered	VERB	tether
to	ADP	to
a	DET	a
wheel	NOUN	wheel
of	ADP	of
the	DET	the
wagon	NOUN	wagon
,	PUNCT	,
and	CCONJ	and
at	ADP	at
a	DET	a
little	ADJ	little
distance	NOUN	distance
from	ADP	from
them	PRON	they
were	AUX	be
two	NUM	two
battered	ADJ	battered
crates	NOUN	crate
of	ADP	of
drooping	VERB	droop
and	CCONJ	and
drowsy	ADJ	drowsy
fowls	NOUN	fowl
.	PUNCT	.
On	ADP	on
a	DET	a
patch	NOUN	patch
of	ADP	of
earth	NOUN	earth
scraped	VERB	scrape
clear	ADV	clear
of	ADP	of
grass	NOUN	grass
and	CCONJ	and
leaves	NOUN	leave
,	PUNCT	,
the	DET	the
fire	NOUN	fire
threw	VERB	throw
off	ADP	off
wisps	NOUN	wisp
of	ADP	of
smoke	NOUN	smoke
and	CCONJ	and
the	DET	the
dry	ADJ	dry
,	PUNCT	,
musky	ADJ	musky
incense	NOUN	incense
of	ADP	of
burning	VERB	burn
eucalyptus	NOUN	eucalyptus
and	CCONJ	and
dogwood	NOUN	dogwood
.	PUNCT	.
It	PRON	it
had	AUX	have
smouldered	VERB	smoulder
;	PUNCT	;
and	CCONJ	and
a	DET	a
woman	NOUN	woman
,	PUNCT	,
stooping	VERB	stoop
beside	ADP	beside
it	PRON	it
,	PUNCT	,
was	AUX	be
feeding	VERB	feed
it	PRON	it
with	ADP	with
branches	NOUN	branch
of	ADP	of
brushwood	NOUN	brushwood
and	CCONJ	and
sticks	NOUN	stick
that	PRON	that
she	PRON	she
broke	VERB	break
in	ADP	in
her	PRON	her
hands	NOUN	hand
or	CCONJ	or
across	ADP	across
her	PRON	her
knees	NOUN	knee
.	PUNCT	.
A	DET	a
man	NOUN	man
was	AUX	be
busy	ADJ	busy
in	ADP	in
the	DET	the
interior	NOUN	interior
of	ADP	of
the	DET	the
wagon	NOUN	wagon
,	PUNCT	,
moving	VERB	move
heavy	ADJ	heavy
casks	NOUN	cask
and	CCONJ	and
pieces	NOUN	piece
of	ADP	of
furniture	NOUN	furniture
.	PUNCT	.
He	PRON	he
lifted	VERB	lift
them	PRON	they
out	ADP	out
,	PUNCT	,
piled	VERB	pile
them	PRON	they
on	ADP	on
the	DET	the
ground	NOUN	ground
and	CCONJ	and
spread	VERB	spread
a	DET	a
couple	NOUN	couple
of	ADP	of
sheepskins	NOUN	sheepskin
over	ADP	over
them	PRON	they
.	PUNCT	.
Then	ADV	then
he	PRON	he
threw	VERB	throw
a	DET	a
sheepskin	NOUN	sheepskin
and	CCONJ	and
a	NOUN	a
blanket	NOUN	blanket
of	ADP	of
black	ADJ	black
and	CCONJ	and
brown	ADJ	brown
tweed	NOUN	tweed
on	ADP	on
the	DET	the
floor	NOUN	floor
for	ADP	for
the	DET	the
night	NOUN	night
's	PART	's
resting	NOUN	resting
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
climbing	VERB	climb
the	DET	the
foothills	NOUN	foothill
for	ADP	for
days	NOUN	day
,	PUNCT	,
this	DET	this
heavy	ADJ	heavy
,	PUNCT	,
old	ADJ	old
-	PUNCT	-
fashioned	ADJ	fashioned
vehicle	NOUN	vehicle
,	PUNCT	,
and	CCONJ	and
the	DET	the
man	NOUN	man
and	CCONJ	and
the	DET	the
woman	NOUN	woman
had	AUX	have
climbed	VERB	climb
with	ADP	with
it	PRON	it
,	PUNCT	,
she	PRON	she
driving	VERB	drive
the	DET	the
cow	NOUN	cow
and	CCONJ	and
calf	NOUN	calf
,	PUNCT	,
he	PRON	he
giving	VERB	give
his	PRON	his
attention	NOUN	attention
to	ADP	to
the	DET	the
horses	NOUN	horse
and	CCONJ	and
clearing	VERB	clear
the	DET	the
track	NOUN	track
.	PUNCT	.
So	ADV	so
slowly	ADV	slowly
had	AUX	have
it	PRON	it
toiled	VERB	toil
along	ADV	along
that	SCONJ	that
at	ADP	at
a	DET	a
little	ADJ	little
distance	NOUN	distance
it	PRON	it
looked	VERB	look
like	ADP	like
some	DET	some
weary	ADJ	weary
,	PUNCT	,
indefatigable	ADJ	indefatigable
insect	NOUN	insect
creeping	VERB	creep
among	ADP	among
the	DET	the
trees	NOUN	tree
.	PUNCT	.
The	DET	the
horses	NOUN	horse
--	PUNCT	--
a	DET	a
sturdy	ADJ	sturdy
young	ADJ	young
sandy	ADJ	sandy
-	PUNCT	-
grey	ADJ	grey
mare	NOUN	mare
and	CCONJ	and
a	DET	a
raw	ADJ	raw
,	PUNCT	,
weedy	ADJ	weedy
,	PUNCT	,
weather	NOUN	weather
-	PUNCT	-
worn	VERB	wear
bay	NOUN	bay
--	PUNCT	--
seemed	VERB	seem
as	ADV	as
much	ADJ	much
part	NOUN	part
of	ADP	of
it	PRON	it
as	ADP	as
its	PRON	its
wooden	ADJ	wooden
frame	NOUN	frame
,	PUNCT	,
ironshod	NOUN	ironshod
wheels	NOUN	wheel
,	PUNCT	,
and	CCONJ	and
awning	NOUN	awning
of	ADP	of
grimy	ADJ	grimy
sailcloth	NOUN	sailcloth
.	PUNCT	.
They	PRON	they
tugged	VERB	tug
at	ADP	at
their	PRON	their
load	NOUN	load
with	ADP	with
dull	ADJ	dull
,	PUNCT	,
dumb	ADJ	dumb
patience	NOUN	patience
and	CCONJ	and
obstinacy	NOUN	obstinacy
,	PUNCT	,
although	SCONJ	although
the	DET	the
bay	NOUN	bay
had	AUX	have
stumbled	VERB	stumble
rather	ADV	rather
badly	ADV	badly
the	DET	the
whole	ADJ	whole
way	NOUN	way
.	PUNCT	.
The	DET	the
man	NOUN	man
had	AUX	have
put	VERB	put
his	PRON	his
shoulder	NOUN	shoulder
to	ADP	to
the	DET	the
wheel	NOUN	wheel
,	PUNCT	,
helping	VERB	help
the	DET	the
horses	NOUN	horse
up	ADP	up
the	DET	the
steep	ADJ	steep
banks	NOUN	bank
and	CCONJ	and
long	ADJ	long
,	PUNCT	,
slippery	ADJ	slippery
sidings	NOUN	siding
.	PUNCT	.
He	PRON	he
had	AUX	have
stood	VERB	stand
trembling	VERB	tremble
and	CCONJ	and
sweating	VERB	sweat
with	ADP	with
them	PRON	they
when	SCONJ	when
heavy	ADJ	heavy
places	NOUN	place
in	ADP	in
the	DET	the
road	NOUN	road
were	AUX	be
past	ADV	past
,	PUNCT	,
the	DET	the
veins	NOUN	vein
knotted	VERB	knot
in	ADP	in
his	PRON	his
swarthy	ADJ	swarthy
forehead	NOUN	forehead
,	PUNCT	,
the	DET	the
bare	ADJ	bare
column	NOUN	column
of	ADP	of
his	PRON	his
throat	NOUN	throat
gasping	VERB	gasp
for	ADP	for
the	DET	the
mountain	NOUN	mountain
air	NOUN	air
.	PUNCT	.
There	PRON	there
was	AUX	be
the	DET	the
same	ADJ	same
toiling	VERB	toil
faculty	NOUN	faculty
in	ADP	in
him	PRON	he
that	PRON	that
there	PRON	there
was	AUX	be
in	ADP	in
the	DET	the
horses	NOUN	horse
--	PUNCT	--
an	DET	an
instinct	NOUN	instinct
to	PART	to
overcome	VERB	overcome
all	DET	all
difficulties	NOUN	difficulty
by	ADP	by
exertion	NOUN	exertion
of	ADP	of
the	DET	the
muscles	NOUN	muscle
of	ADP	of
his	PRON	his
back	NOUN	back
.	PUNCT	.
The	DET	the
wagon	NOUN	wagon
had	AUX	have
creaked	VERB	creak
garrulously	ADV	garrulously
on	ADP	on
the	DET	the
long	ADJ	long
slopes	NOUN	slope
,	PUNCT	,
and	CCONJ	and
stuttered	VERB	stutter
and	CCONJ	and
groaned	VERB	groan
up	ADP	up
the	DET	the
steep	ADJ	steep
hill	NOUN	hill
sides	NOUN	side
.	PUNCT	.
It	PRON	it
had	AUX	have
forded	VERB	ford
creeks	NOUN	creek
,	PUNCT	,
the	DET	the
horses	NOUN	horse
splashing	VERB	splash
soberly	ADV	soberly
through	ADP	through
them	PRON	they
and	CCONJ	and
sending	VERB	send
the	DET	the
spray	NOUN	spray
into	ADP	into
the	DET	the
air	NOUN	air
on	ADP	on
either	DET	either
side	NOUN	side
.	PUNCT	.
It	PRON	it
had	AUX	have
crashed	VERB	crash
over	ADP	over
the	DET	the
undergrowth	NOUN	undergrowth
that	PRON	that
encroached	VERB	encroach
on	ADP	on
the	DET	the
track	NOUN	track
,	PUNCT	,
an	DET	an
ill	ADV	ill
-	PUNCT	-
blazed	ADJ	blazed
stock	NOUN	stock
route	NOUN	route
among	ADP	among
the	DET	the
trees	NOUN	tree
,	PUNCT	,
and	CCONJ	and
again	ADV	again
and	CCONJ	and
again	ADV	again
the	DET	the
man	NOUN	man
had	AUX	have
been	AUX	be
obliged	VERB	oblige
to	PART	to
haul	VERB	haul
aside	ADV	aside
fallen	VERB	fall
timber	NOUN	timber
,	PUNCT	,
or	CCONJ	or
burn	VERB	burn
it	PRON	it
where	SCONJ	where
it	PRON	it
lay	VERB	lie
,	PUNCT	,
and	CCONJ	and
cut	VERB	cut
away	ADV	away
saplings	NOUN	sapling
,	PUNCT	,
in	ADP	in
order	NOUN	order
to	PART	to
make	VERB	make
a	DET	a
new	ADJ	new
path	NOUN	path
.	PUNCT	.
The	DET	the
wagon	NOUN	wagon
was	AUX	be
filled	VERB	fill
with	ADP	with
boxes	NOUN	box
and	CCONJ	and
bags	NOUN	bag
of	ADP	of
food	NOUN	food
stuffs	NOUN	stuff
and	CCONJ	and
pieces	NOUN	piece
of	ADP	of
furniture	NOUN	furniture
.	PUNCT	.
Inside	ADP	inside
it	PRON	it
smelt	VERB	smell
like	ADP	like
a	DET	a
grocer	NOUN	grocer
's	PART	's
shop	NOUN	shop
;	PUNCT	;
and	CCONJ	and
it	PRON	it
had	AUX	have
trailed	VERB	trail
the	DET	the
mingled	VERB	mingle
odour	NOUN	odour
of	ADP	of
meal	NOUN	meal
,	PUNCT	,
corned	VERB	corn
meat	NOUN	meat
,	PUNCT	,
hemp	NOUN	hemp
,	PUNCT	,
iron	NOUN	iron
,	PUNCT	,
seed	NOUN	seed
wheat	NOUN	wheat
,	PUNCT	,
crude	ADJ	crude
oil	NOUN	oil
and	CCONJ	and
potatoes	NOUN	potato
through	ADP	through
the	DET	the
virgin	ADJ	virgin
purity	NOUN	purity
of	ADP	of
the	DET	the
forest	NOUN	forest
air	NOUN	air
.	PUNCT	.
Beneath	ADP	beneath
its	PRON	its
floor	NOUN	floor
,	PUNCT	,
in	ADP	in
wrappings	NOUN	wrapping
of	ADP	of
torn	ADJ	torn
bags	NOUN	bag
,	PUNCT	,
straw	NOUN	straw
and	CCONJ	and
hessian	NOUN	hessian
,	PUNCT	,
were	AUX	be
lashed	VERB	lash
a	DET	a
wooden	NOUN	wooden
plough	NOUN	plough
,	PUNCT	,
a	DET	a
broad	ADJ	broad
-	PUNCT	-
bladed	ADJ	bladed
shovel	NOUN	shovel
,	PUNCT	,
and	CCONJ	and
half	DET	half
a	DET	a
dozen	NOUN	dozen
farming	NOUN	farming
and	CCONJ	and
carpentering	NOUN	carpentering
tools	NOUN	tool
.	PUNCT	.
The	DET	the
fowls	NOUN	fowl
--	PUNCT	--
a	DET	a
game	NOUN	game
rooster	NOUN	rooster
,	PUNCT	,
a	DET	a
buff	ADJ	buff
hen	NOUN	hen
and	CCONJ	and
a	DET	a
speckled	ADJ	speckled
pullet	NOUN	pullet
--	PUNCT	--
hung	VERB	hang
in	ADP	in
wicker	NOUN	wicker
baskets	NOUN	basket
from	ADP	from
wooden	ADJ	wooden
pegs	NOUN	peg
at	ADP	at
the	DET	the
back	NOUN	back
.	PUNCT	.
They	PRON	they
and	CCONJ	and
the	DET	the
cow	NOUN	cow
and	CCONJ	and
her	PRON	her
calf	NOUN	calf
had	AUX	have
wakened	VERB	waken
strange	ADJ	strange
echoes	NOUN	echo
in	ADP	in
the	DET	the
forest	NOUN	forest
,	PUNCT	,
the	DET	the
rooster	NOUN	rooster
heralding	VERB	herald
every	DET	every
morning	NOUN	morning
at	ADP	at
dawn	NOUN	dawn
this	DET	this
advance	NOUN	advance
guard	NOUN	guard
of	ADP	of
civilisation	NOUN	civilisation
.	PUNCT	.
When	SCONJ	when
the	DET	the
vehicle	NOUN	vehicle
had	AUX	have
reached	VERB	reach
the	DET	the
summit	NOUN	summit
of	ADP	of
the	DET	the
foothills	NOUN	foothill
,	PUNCT	,
the	DET	the
track	NOUN	track
fell	VERB	fall
wavering	VERB	waver
into	ADP	into
the	DET	the
green	ADJ	green
depths	NOUN	depth
of	ADP	of
the	DET	the
forest	NOUN	forest
behind	ADP	behind
it	PRON	it
,	PUNCT	,
a	DET	a
wale	NOUN	wale
of	ADP	of
broken	ADJ	broken
ferns	NOUN	fern
,	PUNCT	,
slain	VERB	slay
saplings	NOUN	sapling
,	PUNCT	,
blue	ADJ	blue
gums	NOUN	gum
and	CCONJ	and
myrtles	NOUN	myrtle
,	PUNCT	,
mown	VERB	mow
down	ADP	down
as	ADP	as
with	ADP	with
a	DET	a
scythe	NOUN	scythe
by	NOUN	by
its	PRON	its
wheels	NOUN	wheel
.	PUNCT	.
The	DET	the
timbered	ADJ	timbered
hills	NOUN	hill
fell	VERB	fall
away	ADV	away
,	PUNCT	,
wave	NOUN	wave
upon	SCONJ	upon
wave	NOUN	wave
,	PUNCT	,
into	ADP	into
the	DET	the
mists	NOUN	mist
of	ADP	of
the	DET	the
distance	NOUN	distance
,	PUNCT	,
and	CCONJ	and
the	DET	the
plains	NOUN	plain
stretched	VERB	stretch
outward	ADV	outward
from	ADP	from
them	PRON	they
to	ADP	to
the	DET	the
faintly	ADV	faintly
glittering	VERB	glitter
line	NOUN	line
the	DET	the
sea	NOUN	sea
made	VERB	make
on	ADP	on
the	DET	the
dim	ADJ	dim
horizon	NOUN	horizon
.	PUNCT	.
Somewhere	ADV	somewhere
to	ADP	to
the	DET	the
west	NOUN	west
on	ADP	on
those	DET	those
grey	ADJ	grey
plains	NOUN	plain
,	PUNCT	,
against	ADP	against
the	DET	the
shore	NOUN	shore
of	ADP	of
an	DET	an
inlet	NOUN	inlet
,	PUNCT	,
was	AUX	be
the	DET	the
township	NOUN	township
of	ADP	of
Port	PROPN	Port
Southern	PROPN	Southern
from	ADP	from
which	DET	which
they	PRON	they
had	AUX	have
come	VERB	come
.	PUNCT	.
Donald	PROPN	Donald
Cameron	PROPN	Cameron
,	PUNCT	,
after	ADP	after
studying	VERB	study
a	DET	a
roughly	ADV	roughly
-	PUNCT	-
made	VERB	make
plan	NOUN	plan
and	CCONJ	and
the	DET	the
wall	NOUN	wall
of	ADP	of
the	DET	the
forest	NOUN	forest
about	ADP	about
him	PRON	he
,	PUNCT	,
had	AUX	have
taken	VERB	take
the	DET	the
mare	NOUN	mare
by	ADP	by
her	PRON	her
sandy	ADJ	sandy
forelock	NOUN	forelock
and	CCONJ	and
turned	VERB	turn
the	DET	the
wagon	NOUN	wagon
in	ADP	in
among	ADP	among
the	DET	the
trees	NOUN	tree
on	ADP	on
the	DET	the
far	ADJ	far
side	NOUN	side
of	ADP	of
a	DET	a
giant	ADJ	giant
gum	NOUN	gum
,	PUNCT	,
blazed	VERB	blaze
with	ADP	with
a	DET	a
cross	NOUN	cross
,	PUNCT	,
on	ADP	on
which	DET	which
the	DET	the
congealing	VERB	congeal
sap	NOUN	sap
had	AUX	have
dried	VERB	dry
like	ADP	like
blood	NOUN	blood
.	PUNCT	.
Steering	VERB	steer
a	DET	a
north	ADV	north
-	PUNCT	-
westerly	ADJ	westerly
course	NOUN	course
,	PUNCT	,
the	DET	the
wagon	NOUN	wagon
had	AUX	have
tacked	VERB	tack
among	ADP	among
the	DET	the
trees	NOUN	tree
and	CCONJ	and
come	VERB	come
to	ADP	to
the	DET	the
clearing	NOUN	clearing
.	PUNCT	.
And	CCONJ	and
now	ADV	now
that	SCONJ	that
all	DET	all
preparations	NOUN	preparation
for	ADP	for
the	DET	the
night	NOUN	night
were	AUX	be
made	VERB	make
,	PUNCT	,
he	PRON	he
took	VERB	take
the	DET	the
animals	NOUN	animal
to	ADP	to
the	DET	the
creek	NOUN	creek
for	ADP	for
water	NOUN	water
.	PUNCT	.
It	PRON	it
ran	VERB	run
at	ADP	at
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
long	ADJ	long
,	PUNCT	,
low	ADJ	low
hillside	NOUN	hillside
and	CCONJ	and
could	AUX	could
be	AUX	be
heard	VERB	hear
crooning	VERB	croon
and	CCONJ	and
gurgling	VERB	gurgle
under	ADP	under
the	DET	the
leafy	ADJ	leafy
murmur	NOUN	murmur
of	ADP	of
the	DET	the
forest	NOUN	forest
.	PUNCT	.
Leaving	VERB	leave
the	DET	the
fire	NOUN	fire
,	PUNCT	,
the	DET	the
woman	NOUN	woman
went	VERB	go
to	ADP	to
a	DET	a
fallen	ADJ	fallen
trunk	NOUN	trunk
,	PUNCT	,
sat	VERB	sit
down	ADP	down
and	CCONJ	and
gazed	VERB	gaze
into	ADP	into
the	DET	the
shadows	NOUN	shadow
gathering	VERB	gather
among	ADP	among
the	DET	the
trees	NOUN	tree
.	PUNCT	.
A	DET	a
rosy	ADJ	rosy
and	CCONJ	and
saffron	ADJ	saffron
mist	NOUN	mist
hung	VERB	hang
between	ADP	between
their	PRON	their
thronging	VERB	throng
boles	NOUN	bole
.	PUNCT	.
The	DET	the
peace	NOUN	peace
of	ADP	of
the	DET	the
after	NOUN	after
-	PUNCT	-
glow	NOUN	glow
held	VERB	hold
the	DET	the
hills	NOUN	hill
,	PUNCT	,
the	DET	the
chirring	NOUN	chirring
of	ADP	of
insects	NOUN	insect
and	CCONJ	and
the	DET	the
shrill	ADJ	shrill
sweet	ADJ	sweet
calling	NOUN	calling
of	ADP	of
birds	NOUN	bird
had	AUX	have
quivered	VERB	quiver
into	ADP	into
silence	NOUN	silence
.	PUNCT	.
Only	ADV	only
a	DET	a
leafy	ADJ	leafy
whispering	NOUN	whispering
stirred	VERB	stir
the	DET	the
quiet	NOUN	quiet
.	PUNCT	.
For	ADP	for
a	DET	a
moment	NOUN	moment
the	DET	the
fire	NOUN	fire
of	ADP	of
her	PRON	her
clear	ADJ	clear
spirit	NOUN	spirit
burnt	VERB	burn
low	ADV	low
.	PUNCT	.
Hope	NOUN	hope
and	CCONJ	and
courage	NOUN	courage
were	AUX	be
lost	VERB	lose
in	ADP	in
dreams	NOUN	dream
.	PUNCT	.
There	PRON	there
was	AUX	be
wistfulness	NOUN	wistfulness
in	ADP	in
her	PRON	her
grey	ADJ	grey
eyes	NOUN	eye
as	ADP	as
they	PRON	they
went	VERB	go
out	ADV	out
before	ADP	before
her	PRON	she
,	PUNCT	,
wistfulness	NOUN	wistfulness
and	CCONJ	and
heartache	NOUN	heartache
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
to	PART	to
be	AUX	be
reading	VERB	read
the	DET	the
scroll	NOUN	scroll
of	ADP	of
the	DET	the
future	NOUN	future
,	PUNCT	,
seeing	VERB	see
a	DET	a
dim	ADJ	dim
,	PUNCT	,
mysterious	ADJ	mysterious
unrolling	NOUN	unrolling
of	ADP	of
joys	NOUN	joy
and	CCONJ	and
sorrows	NOUN	sorrow
with	ADP	with
the	DET	the
eyes	NOUN	eye
of	ADP	of
her	PRON	her
inner	ADJ	inner
vision	NOUN	vision
.	PUNCT	.
The	DET	the
sun	NOUN	sun
had	AUX	have
set	VERB	set
when	SCONJ	when
Cameron	PROPN	Cameron
returned	VERB	return
.	PUNCT	.
He	PRON	he
tethered	VERB	tether
the	DET	the
cow	NOUN	cow
to	ADP	to
the	DET	the
wheel	NOUN	wheel
of	ADP	of
the	DET	the
wagon	NOUN	wagon
and	CCONJ	and
clamped	VERB	clamp
rusty	ADJ	rusty
hobbles	NOUN	hobble
about	ADP	about
the	DET	the
horses	NOUN	horse
'	PART	'
fetlocks	NOUN	fetlock
.	PUNCT	.
Then	ADV	then
he	PRON	he
looked	VERB	look
towards	ADP	towards
the	DET	the
woman	NOUN	woman
.	PUNCT	.
""""	PUNCT	""""
Mary	PROPN	Mary
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
called	VERB	call
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
hear	VERB	hear
,	PUNCT	,
and	CCONJ	and
he	PRON	he
walked	VERB	walk
towards	ADP	towards
her	PRON	she
.	PUNCT	.
A	DET	a
man	NOUN	man
of	ADP	of
few	ADJ	few
words	NOUN	word
,	PUNCT	,
Cameron	PROPN	Cameron
did	AUX	do
not	PART	not
speak	VERB	speak
as	ADP	as
he	PRON	he
searched	VERB	search
his	PRON	his
wife	NOUN	wife
's	PART	's
face	NOUN	face
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
--	PUNCT	--
I	PRON	I
was	AUX	be
dreaming	VERB	dream
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
looking	VERB	look
up	ADP	up
,	PUNCT	,
startled	ADJ	startled
at	ADP	at
the	DET	the
sight	NOUN	sight
of	ADP	of
