THE	DET	the
LONG	PROPN	LONG
ARM	PROPN	ARM
OF	PROPN	OF
FANTÔMAS	PROPN	FANTÔMAS
A	PROPN	A
NEW	PROPN	NEW
FANTÔMAS	PROPN	FANTÔMAS
DETECTIVE	PROPN	DETECTIVE
NOVEL	PROPN	NOVEL
THE	DET	the
LONG	PROPN	LONG
ARM	PROPN	ARM
OF	ADP	of
FANTÔMAS	PROPN	FANTÔMAS
BY	PROPN	BY
PIERRE	PROPN	PIERRE
SOUVESTRE	PROPN	SOUVESTRE
AND	PROPN	AND
MARCEL	PROPN	MARCEL
ALLAIN	PROPN	ALLAIN
CREATORS	PROPN	CREATORS
OF	ADP	of
“	PUNCT	""""
FANTÔMAS	PROPN	FANTÔMAS
”	PUNCT	""""
NEW	PROPN	NEW
YORK	PROPN	YORK
THE	DET	the
MACAULAY	PROPN	MACAULAY
COMPANY	PROPN	COMPANY
_	PUNCT	_
Translated	VERB	translate
into	ADP	into
English	PROPN	English
by	ADP	by
_	PUNCT	_
A.	NOUN	a.
R.	PROPN	R.
ALLINSON	PROPN	ALLINSON
Copyright	PROPN	Copyright
,	PUNCT	,
1924	NUM	1924
,	PUNCT	,
By	ADP	by
THE	DET	the
MACAULAY	PROPN	MACAULAY
COMPANY	PROPN	COMPANY
PRINTED	VERB	print
IN	ADP	in
THE	DET	the
UNITED	PROPN	UNITED
STATES	PROPN	STATES
OF	ADP	of
AMERICA	PROPN	AMERICA
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
PAGE	NOUN	page
I.	X	i.
A	DET	a
Promising	ADJ	promising
Job	NOUN	job
7	NUM	7
II	X	ii
.	PUNCT	.
A	DET	a
Night	NOUN	night
Affray	NOUN	affray
23	NUM	23
III	NUM	iii
.	PUNCT	.
Shady	ADJ	shady
Schemes	NOUN	scheme
32	NUM	32
IV	X	iv
.	PUNCT	.
An	DET	an
Epileptic	ADJ	epileptic
Seizure	NOUN	seizure
37	NUM	37
V.	PUNCT	V.
Disappointed	ADJ	disappointed
Hopes	NOUN	hope
46	NUM	46
VI	X	vi
.	PUNCT	.
Prisoner	NOUN	prisoner
of	ADP	of
the	DET	the
Lantern	PROPN	Lantern
57	NUM	57
VII	NUM	vii
.	PUNCT	.
Fantômas	PROPN	Fantômas
'	PART	'
Ultimatum	NOUN	ultimatum
66	NUM	66
VIII	NUM	viii
.	PUNCT	.
A	DET	a
Wireless	NOUN	wireless
from	ADP	from
Mid	PROPN	Mid
-	PROPN	-
Atlantic	PROPN	Atlantic
72	NUM	72
IX	NUM	ix
.	PUNCT	.
The	DET	the
“	PUNCT	""""
Blue	ADJ	blue
Chestnut	PROPN	Chestnut
”	PUNCT	""""
77	NUM	77
X.	PUNCT	X.
Tom	PROPN	Tom
Bob	PROPN	Bob
on	ADP	on
the	DET	the
Spot	NOUN	spot
88	NUM	88
XI	NUM	xi
.	PUNCT	.
Mad	ADJ	mad
as	ADP	as
a	DET	a
Hatter	NOUN	hatter
102	NUM	102
XII	NUM	xii
.	PUNCT	.
A	DET	a
Stroke	NOUN	stroke
of	ADP	of
Genius	NOUN	genius
115	NUM	115
XIII	NUM	xiii
.	PUNCT	.
The	DET	the
Wall	NOUN	wall
that	PRON	that
Bled	VERB	bleed
129	NUM	129
XIV	NUM	xiv
.	PUNCT	.
In	ADP	in
the	DET	the
Bois	PROPN	Bois
de	ADP	de
Boulogne	PROPN	Boulogne
141	NUM	141
XV	NUM	xv
.	PUNCT	.
In	ADP	in
a	DET	a
Private	ADJ	private
Room	NOUN	room
157	NUM	157
XVI	NUM	xvi
.	PUNCT	.
Next	ADJ	next
Morning	NOUN	morning
!	PUNCT	!
168	NUM	168
XVII	NUM	xvii
.	PUNCT	.
Fantômas	PROPN	Fantômas
Meets	VERB	meet
Fantômas	PROPN	Fantômas
182	NUM	182
XVIII	NUM	xviii
.	PUNCT	.
“	PUNCT	""""
Fantômas	PROPN	Fantômas
Speaking	VERB	speak
!	PUNCT	!
”	PUNCT	""""
196	NUM	196
XIX	NUM	xix
.	PUNCT	.
The	DET	the
Prisoner	NOUN	prisoner
of	ADP	of
the	DET	the
_	PUNCT	_
Santé	X	santé
_	PUNCT	_
210	NUM	210
XX	NUM	xx
.	PUNCT	.
A	DET	a
Woman	NOUN	woman
's	PART	's
Self	NOUN	self
-	PUNCT	-
Sacrifice	NOUN	sacrifice
220	NUM	220
XXI	NUM	xxi
.	PUNCT	.
Joy	NOUN	joy
Can	AUX	can
Kill	VERB	kill
230	NUM	230
XXII	NUM	xxii
.	PUNCT	.
A	DET	a
Volunteer	NOUN	volunteer
Waiter	NOUN	waiter
239	NUM	239
XXIII	NUM	xxiii
.	PUNCT	.
The	DET	the
Wedding	NOUN	wedding
Breakfast	NOUN	breakfast
249	NUM	249
XXIV	NUM	xxiv
.	PUNCT	.
Plots	NOUN	plot
and	CCONJ	and
Counterplots	NOUN	counterplot
258	NUM	258
XXV	NUM	xxv
.	PUNCT	.
Assault	NOUN	assault
and	CCONJ	and
Battery	NOUN	battery
