Contents	NOUN	content
Preface	NOUN	preface
Prolegomenon	NOUN	prolegomenon
1	X	1
.	PUNCT	.
The	DET	the
Mysterious	ADJ	mysterious
Visitor	NOUN	visitor
2	X	2
.	PUNCT	.
What	PRON	what
He	PRON	he
Told	VERB	tell
Us	PRON	we
3	X	3
.	PUNCT	.
The	DET	the
Mystery	NOUN	mystery
of	ADP	of
Old	ADJ	old
He	PROPN	He
4	X	4
.	PUNCT	.
""""	PUNCT	""""
Voices	NOUN	voice
""""	PUNCT	""""
5	X	5
.	PUNCT	.
""""	PUNCT	""""
Drome	NOUN	drome
!	PUNCT	!
""""	PUNCT	""""
6	X	6
.	PUNCT	.
Again	ADV	again
!	PUNCT	!
7	X	7
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
Now	ADV	now
Tell	VERB	tell
Me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
8	X	8
.	PUNCT	.
""""	PUNCT	""""
Drome	NOUN	drome
""""	PUNCT	""""
Again	ADV	again
9	X	9
.	PUNCT	.
""""	PUNCT	""""
To	ADP	to
My	PRON	my
Dying	VERB	die
Hour	NOUN	hour
""""	PUNCT	""""
10	NUM	10
.	PUNCT	.
On	ADP	on
The	DET	the
Mountain	NOUN	mountain
11	NUM	11
.	PUNCT	.
The	DET	the
Tamahnowis	PROPN	Tamahnowis
Rocks	NOUN	rock
12	NUM	12
.	PUNCT	.
We	PRON	we
Enter	VERB	enter
Their	PRON	their
Shadow	NOUN	shadow
13	NUM	13
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
Thought	VERB	think
I	PRON	I
Heard	VERB	hear
Something	PRON	something
""""	PUNCT	""""
14	NUM	14
.	PUNCT	.
The	DET	the
Way	NOUN	way
To	ADP	to
Drome	PROPN	Drome
15	NUM	15
.	PUNCT	.
The	DET	the
Angel	NOUN	angel
16	X	16
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
We	PRON	we
Entering	VERB	enter
Dante	PROPN	Dante
's	PART	's
Inferno	PROPN	Inferno
Itself	PRON	itself
?	PUNCT	?
""""	PUNCT	""""
17	NUM	17
.	PUNCT	.
Like	ADP	like
Baleful	ADJ	baleful
Eyes	NOUN	eye
!	PUNCT	!
18	X	18
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
Where	SCONJ	where
They	PRON	they
Are	AUX	be
Waiting	VERB	wait
For	ADP	for
Us	PRON	we
!	PUNCT	!
""""	PUNCT	""""
19	NUM	19
