:	PUNCT	:
{	PUNCT	{
uncaptioned	X	uncaptioned
}	PUNCT	}
]	X	]
THE	DET	the
FLORENTINE	PROPN	FLORENTINE
DAGGER	PROPN	DAGGER
_	PUNCT	_
A	DET	a
Novel	NOUN	novel
for	ADP	for
Amateur	PROPN	Amateur
Detectives	PROPN	Detectives
_	PUNCT	_
BY	PROPN	BY
BEN	PROPN	BEN
HECHT	PROPN	HECHT
:	PUNCT	:
Publisher	NOUN	publisher
logo	NOUN	logo
]	X	]
BONI	PROPN	BONI
AND	CCONJ	and
LIVERIGHT	PROPN	LIVERIGHT
Publishers	PROPN	Publishers
New	PROPN	New
York	PROPN	York
_	PUNCT	_
Copyright	NOUN	copyright
,	PUNCT	,
1923	NUM	1923
,	PUNCT	,
by	ADP	by
_	PUNCT	_
Boni	PROPN	Boni
and	CCONJ	and
Liveright	PROPN	Liveright
,	PUNCT	,
Inc.	PROPN	Inc.
PRINTED	VERB	print
IN	ADP	in
THE	DET	the
UNITED	PROPN	UNITED
STATES	PROPN	STATES
OF	ADP	of
AMERICA	PROPN	AMERICA
TO	ADP	to
JOSEPHINE	PROPN	JOSEPHINE
DITRICHSTEIN	PROPN	DITRICHSTEIN
,	PUNCT	,
who	PRON	who
graciously	ADV	graciously
promised	VERB	promise
to	PART	to
read	VERB	read
my	PRON	my
next	ADJ	next
book	NOUN	book
,	PUNCT	,
providing	VERB	provide
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
it	PRON	it
was	AUX	be
a	DET	a
mystery	NOUN	mystery
story	NOUN	story
WALLACE	PROPN	WALLACE
SMITH	PROPN	SMITH
'S	PART	's
ILLUSTRATIONS	NOUN	illustration
The	DET	the
five	NUM	five
illustrations	NOUN	illustration
contained	VERB	contain
in	ADP	in
the	DET	the
following	VERB	follow
pages	NOUN	page
,	PUNCT	,
and	CCONJ	and
the	DET	the
jacket	NOUN	jacket
design	NOUN	design
,	PUNCT	,
are	AUX	be
the	DET	the
work	NOUN	work
of	ADP	of
the	DET	the
new	ADJ	new
phenomenal	ADJ	phenomenal
black	ADJ	black
and	CCONJ	and
white	ADJ	white
artist	NOUN	artist
,	PUNCT	,
Wallace	PROPN	Wallace
Smith	PROPN	Smith
.	PUNCT	.
In	ADP	in
making	VERB	make
the	DET	the
drawings	NOUN	drawing
Mr.	PROPN	Mr.
Smith	PROPN	Smith
chose	VERB	choose
to	PART	to
illustrate	VERB	illustrate
