THE	DET	the
RAT	NOUN	rat
RACE	PROPN	RACE
by	ADP	by
JAY	PROPN	JAY
FRANKLIN	PROPN	FRANKLIN
The	DET	the
Astonishing	ADJ	astonishing
Narrative	NOUN	narrative
of	ADP	of
a	DET	a
Man	NOUN	man
Who	PRON	who
Was	AUX	be
Somebody	PRON	somebody
Else	ADV	else
...	PUNCT	...
Mixed	VERB	mix
Up	ADP	up
With	ADP	with
Politics	NOUN	politic
and	CCONJ	and
Three	NUM	three
Luscious	ADJ	luscious
Women	NOUN	woman
!	PUNCT	!
_	PUNCT	_
A	DET	a
COMPLETE	ADJ	complete
NOVEL	NOUN	novel
_	PUNCT	_
GALAXY	PROPN	GALAXY
PUBLISHING	PROPN	PUBLISHING
CORP	PROPN	CORP
.	NOUN	.
421	NUM	421
HUDSON	PROPN	HUDSON
STREET	PROPN	STREET
NEW	PROPN	NEW
YORK	PROPN	YORK
14	NUM	14
,	PUNCT	,
N.	PROPN	N.
Y.	PROPN	Y.
GALAXY	PROPN	GALAXY
_	PUNCT	_
Science	PROPN	Science
Fiction	PROPN	Fiction
_	PUNCT	_
Novels	NOUN	novel
,	PUNCT	,
selected	VERB	select
by	ADP	by
the	DET	the
editors	NOUN	editor
of	ADP	of
GALAXY	PROPN	GALAXY
_	SYM	_
Science	PROPN	Science
Fiction	PROPN	Fiction
_	PUNCT	_
Magazine	PROPN	Magazine
,	PUNCT	,
are	AUX	be
the	DET	the
choice	NOUN	choice
of	ADP	of
science	NOUN	science
fiction	NOUN	fiction
novels	NOUN	novel
both	DET	both
published	ADJ	published
and	CCONJ	and
original	ADJ	original
.	PUNCT	.
This	DET	this
novel	NOUN	novel
has	AUX	have
been	AUX	be
slightly	ADV	slightly
abridged	VERB	abridge
for	ADP	for
the	DET	the
sake	NOUN	sake
of	ADP	of
better	ADJ	well
pacing	NOUN	pacing
.	PUNCT	.
GALAXY	PROPN	GALAXY
_	PUNCT	_
Science	PROPN	Science
Fiction	PROPN	Fiction
_	PUNCT	_
Novel	PROPN	Novel
No	PROPN	No
.	PROPN	.
10	NUM	10
_	PUNCT	_
Copyright	NOUN	copyright
1947	NUM	1947
by	ADP	by
Crowell	PROPN	Crowell
-	PUNCT	-
Collier	PROPN	Collier
Publishing	PROPN	Publishing
Company	PROPN	Company
_	PUNCT	_
_	PUNCT	_
Copyright	NOUN	copyright
1950	NUM	1950
by	ADP	by
John	PROPN	John
Franklin	PROPN	Franklin
Carter	PROPN	Carter
_	PUNCT	_
_	PUNCT	_
Reprinted	VERB	reprint
by	ADP	by
arrangement	NOUN	arrangement
with	ADP	with
the	DET	the
publishers	NOUN	publisher
_	PUNCT	_
PRINTED	VERB	print
IN	ADP	in
THE	DET	the
UNITED	PROPN	UNITED
STATES	PROPN	STATES
OF	ADP	of
AMERICA	PROPN	AMERICA
_	PUNCT	_
by	ADP	by
_	PUNCT	_
THE	DET	the
GUINN	PROPN	GUINN
COMPANY	PROPN	COMPANY
,	PUNCT	,
INC	PROPN	INC
.	PUNCT	.
NEW	PROPN	NEW
YORK	PROPN	YORK
14	NUM	14
,	PUNCT	,
N.	PROPN	N.
Y.	PROPN	Y.
""""	PUNCT	""""
THE	DET	the
RAT	NOUN	rat
RACE	NOUN	race
""""	PUNCT	""""
By	ADP	by
Jay	PROPN	Jay
Franklin	PROPN	Franklin
When	SCONJ	when
an	DET	an
atomic	ADJ	atomic
explosion	NOUN	explosion
destroys	VERB	destroy
the	DET	the
battleship	NOUN	battleship
Alaska	PROPN	Alaska
,	PUNCT	,
Lt	PROPN	Lt
.	PROPN	.
Commander	PROPN	Commander
Frank	PROPN	Frank
Jacklin	PROPN	Jacklin
returns	VERB	return
to	ADP	to
consciousness	NOUN	consciousness
in	ADP	in
New	PROPN	New
York	PROPN	York
and	CCONJ	and
is	AUX	be
shocked	VERB	shock
to	PART	to
find	VERB	find
himself	PRON	himself
in	ADP	in
the	DET	the
body	NOUN	body
of	ADP	of
Winnie	PROPN	Winnie
Tompkins	PROPN	Tompkins
,	PUNCT	,
a	DET	a
dissolute	ADJ	dissolute
stock	NOUN	stock
-	PUNCT	-
broker	NOUN	broker
.	PUNCT	.
Unable	ADJ	unable
to	PART	to
explain	VERB	explain
his	PRON	his
real	ADJ	real
identity	NOUN	identity
,	PUNCT	,
Jacklin	PROPN	Jacklin
attempts	VERB	attempt
to	PART	to
fit	VERB	fit
into	ADP	into
Tompkins	PROPN	Tompkins
'	PART	'
way	NOUN	way
