1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.6097560975609756	0.8421052631578947	0.5405405405405405	0.736842105263158	0.736842105263158	0.47
0.19019836639439902	0.5822981366459627	0.3499222395023328	0.3493788819875776	0.3493788819875776	0.14
0.26894865525672373	0.7454289732770746	0.3723554301833568	0.4613220815752461	0.4613220815752461	0.23
0.46808510638297873	0.8326848249027237	0.4862745098039215	0.6147859922178989	0.6147859922178989	0.37
0.34285714285714286	0.7762803234501349	0.4823848238482385	0.5498652291105122	0.5498652291105122	0.31
0.3383084577114428	0.7729885057471263	0.4351585014409222	0.5201149425287356	0.5201149425287356	0.29
0.19464285714285712	0.6871686108165429	0.2890541976620616	0.369034994697773	0.369034994697773	0.15
0.19327731092436973	0.747663551401869	0.3018867924528302	0.4205607476635514	0.4205607476635514	0.18
0.18652849740932642	0.7315634218289085	0.2492581602373887	0.336283185840708	0.336283185840708	0.15
0.28515625	0.7558685446009389	0.3679245283018867	0.4460093896713615	0.4460093896713615	0.22
0.41463414634146345	0.7578947368421053	0.4028268551236749	0.5614035087719299	0.5614035087719299	0.29
0.21754385964912282	0.7082494969818913	0.298989898989899	0.3782696177062374	0.3782696177062374	0.19
0.3298969072164949	0.7537091988130564	0.3343283582089552	0.5044510385756676	0.5044510385756676	0.23
0.3305084745762712	0.7782805429864255	0.3378995433789954	0.5248868778280543	0.5248868778280543	0.23
0.18627450980392157	0.6743737957610789	0.2669245647969052	0.3314065510597302	0.3314065510597302	0.12
0.30718954248366015	0.7490636704119851	0.4075471698113208	0.5393258426966292	0.5393258426966292	0.26
0.1132075471698113	0.6552901023890785	0.1855670103092783	0.2866894197952219	0.2866894197952219	0.09
0.2222222222222222	0.75	0.2944785276073619	0.3780487804878048	0.3780487804878048	0.16
0.2099644128113879	0.6529774127310062	0.2061855670103092	0.3449691991786447	0.3449691991786447	0.13
0.2815533980582524	0.7342143906020558	0.3475699558173785	0.4640234948604992	0.4640234948604992	0.2
0.4347826086956522	0.7692307692307693	0.4473684210526315	0.641025641025641	0.641025641025641	0.23
0.1923076923076923	0.5755395683453236	0.2536231884057971	0.3597122302158273	0.3597122302158273	0.11
0.3344947735191638	0.796844181459566	0.4356435643564356	0.5562130177514794	0.5562130177514794	0.3
0.2360248447204969	0.8148148148148149	0.2711864406779661	0.404040404040404	0.404040404040404	0.13
0.3125	0.7485148514851485	0.4095427435387674	0.4871287128712872	0.4871287128712872	0.26
0.3319672131147541	0.8008752735229759	0.3999999999999999	0.5426695842450765	0.5426695842450765	0.29
0.2043795620437956	0.7661290322580645	0.3495934959349593	0.4274193548387097	0.4274193548387097	0.19
0.2816901408450704	0.7344398340248963	0.3541666666666666	0.4481327800829875	0.4481327800829875	0.23
0.20833333333333337	0.6408839779005524	0.3687150837988827	0.4309392265193371	0.4309392265193371	0.18
-0.07727272727272738	0.2345415778251598	0.0685224839400428	0.1577825159914712	0.1577825159914712	0.04
0.4850746268656716	0.8455284552845528	0.4344262295081967	0.6504065040650407	0.6504065040650407	0.35
0.20149253731343286	0.7186147186147186	0.2358078602620087	0.3636363636363637	0.3636363636363637	0.11
0.5040650406504066	0.8075117370892018	0.5497630331753555	0.6384976525821596	0.6384976525821596	0.41
0.3861671469740634	0.7813504823151125	0.4387096774193548	0.5659163987138264	0.5659163987138264	0.28
0.21283783783783783	0.6776180698151951	0.3168724279835391	0.3757700205338808	0.3757700205338808	0.17
0.2202898550724638	0.6762589928057553	0.2779783393501804	0.4100719424460431	0.4100719424460431	0.14
0.45238095238095233	0.8765432098765432	0.4625	0.6419753086419752	0.6419753086419752	0.28
0.3798449612403101	0.8392156862745098	0.4664031620553359	0.5568627450980392	0.5568627450980392	0.33
0.22377622377622375	0.6	0.2419354838709677	0.376	0.376	0.12
0.2698412698412699	0.6511627906976744	0.3380281690140845	0.3906976744186046	0.3906976744186046	0.25
0.1339563862928349	0.6870748299319728	0.2116040955631399	0.2653061224489796	0.2653061224489796	0.11
0.17721518987341767	0.6683046683046683	0.2469135802469136	0.3194103194103194	0.3194103194103194	0.14
0.31225296442687744	0.8130434782608695	0.4410480349344978	0.5086956521739131	0.5086956521739131	0.25
0.08695652173913038	0.3644444444444444	0.0627802690582959	0.16	0.16	0.02
0.4672131147540983	0.746268656716418	0.542713567839196	0.6368159203980099	0.6368159203980099	0.38
